6.90625,19.31715,2.66127,-11.06954,0.78650,-4.77575,-0.06574
6.93020,19.38549,2.64471,-11.10042,0.76671,-4.78396,-0.06744
6.96011,19.45361,2.63194,-11.13042,0.74976,-4.79171,-0.06896
6.99538,19.52134,2.62260,-11.15952,0.73542,-4.79902,-0.07031
7.03537,19.58858,2.61633,-11.18775,0.72342,-4.80591,-0.07150
7.07942,19.65520,2.61277,-11.21512,0.71352,-4.81238,-0.07256
7.12284,19.72021,2.60980,-11.24151,0.70450,-4.81822,-0.07348
7.17086,19.78532,2.60962,-11.26744,0.69745,-4.82382,-0.07429
7.22301,19.84985,2.61202,-11.29258,0.69229,-4.82912,-0.07498
7.27789,19.91334,2.61637,-11.31682,0.68865,-4.83404,-0.07557
7.33466,19.97569,2.62225,-11.34018,0.68625,-4.83859,-0.07606
7.39272,20.03684,2.62938,-11.36271,0.68491,-4.84277,-0.07646
7.45162,20.09674,2.63753,-11.38441,0.68449,-4.84657,-0.07678
7.51104,20.15530,2.64653,-11.40530,0.68485,-4.85000,-0.07703
7.57070,20.21245,2.65624,-11.42536,0.68591,-4.85306,-0.07720
7.63039,20.26811,2.66657,-11.44456,0.68759,-4.85576,-0.07730
7.68992,20.32219,2.67740,-11.46289,0.68982,-4.85808,-0.07734
7.74914,20.37460,2.68867,-11.48032,0.69254,-4.86004,-0.07733
7.80791,20.42525,2.70031,-11.49681,0.69572,-4.86163,-0.07726
7.86614,20.47405,2.71226,-11.51233,0.69930,-4.86285,-0.07714
7.92370,20.52090,2.72448,-11.52684,0.70326,-4.86370,-0.07697
8.20945,21.16729,2.80163,-11.72429,0.72024,-4.72196,-0.07445
8.29464,19.68057,2.85685,-11.24784,0.78797,-5.15851,-0.08092
7.70991,20.91103,2.64427,-11.64129,0.66438,-4.71256,-0.07388
8.05193,20.71069,2.73369,-11.59529,0.69753,-4.86176,-0.07596
8.15380,20.73581,2.76780,-11.59410,0.71507,-4.86230,-0.07558
8.23021,20.76354,2.79164,-11.59643,0.72721,-4.86103,-0.07513
8.29440,20.79115,2.81070,-11.59987,0.73670,-4.85930,-0.07467
8.35132,20.81734,2.82712,-11.60323,0.74481,-4.85718,-0.07420
8.40365,20.84143,2.84209,-11.60591,0.75222,-4.85467,-0.07369
8.45568,20.86421,2.85756,-11.60797,0.76018,-4.85204,-0.07316
8.50657,20.88389,2.87312,-11.60849,0.76837,-4.84901,-0.07261
8.55374,20.89942,2.88758,-11.60710,0.77606,-4.84537,-0.07204
8.59809,20.91185,2.90139,-11.60431,0.78355,-4.84131,-0.07145
8.64032,20.92119,2.91486,-11.60008,0.79102,-4.83686,-0.07083
8.68085,20.92730,2.92817,-11.59430,0.79859,-4.83203,-0.07020
8.71990,20.93005,2.94143,-11.58688,0.80632,-4.82683,-0.06956
8.75758,20.92933,2.95471,-11.57775,0.81425,-4.82125,-0.06889
8.79396,20.92504,2.96802,-11.56687,0.82239,-4.81530,-0.06821
8.82907,20.91709,2.98139,-11.55419,0.83076,-4.80897,-0.06751
8.86290,20.90540,2.99482,-11.53966,0.83936,-4.80228,-0.06681
8.89545,20.88989,3.00831,-11.52326,0.84820,-4.79522,-0.06609
8.92671,20.87049,3.02188,-11.50494,0.85727,-4.78781,-0.06536
8.95669,20.84712,3.03551,-11.48469,0.86658,-4.78003,-0.06463
8.98535,20.81973,3.04921,-11.46246,0.87613,-4.77190,-0.06389
9.01270,20.78824,3.06297,-11.43823,0.88591,-4.76342,-0.06315
9.03873,20.75261,3.07680,-11.41199,0.89592,-4.75459,-0.06240
9.06344,20.71278,3.09070,-11.38370,0.90617,-4.74542,-0.06166
9.08251,20.66713,3.10275,-11.35277,0.91563,-4.73554,-0.06092
9.09897,20.61751,3.11421,-11.32005,0.92490,-4.72532,-0.06018
9.11776,20.56535,3.12731,-11.28598,0.93519,-4.71516,-0.05946
9.13680,20.50881,3.14117,-11.24967,0.94615,-4.70472,-0.05874
9.15530,20.44769,3.15547,-11.21109,0.95756,-4.69399,-0.05802
9.17287,20.38202,3.17002,-11.17028,0.96932,-4.68295,-0.05732
9.18928,20.31184,3.18471,-11.12730,0.98137,-4.67162,-0.05664
9.20443,20.23716,3.19949,-11.08216,0.99366,-4.66000,-0.05596
9.21826,20.15799,3.21433,-11.03488,1.00618,-4.64810,-0.05531
9.23075,20.07433,3.22923,-10.98548,1.01891,-4.63593,-0.05468
9.24191,19.98620,3.24417,-10.93396,1.03186,-4.62350,-0.05408
9.25174,19.89361,3.25916,-10.88034,1.04501,-4.61082,-0.05350
9.26967,19.80209,3.27877,-10.82694,1.06153,-4.59888,-0.05292
9.28326,19.70012,3.29682,-10.76838,1.07697,-4.58588,-0.05240
9.29212,19.59309,3.31333,-10.70769,1.09162,-4.57245,-0.05193
9.29770,19.48194,3.32894,-10.64527,1.10588,-4.55877,-0.05149
9.30096,19.36673,3.34411,-10.58107,1.12003,-4.54488,-0.05110
9.30249,19.24739,3.35907,-10.51502,1.13421,-4.53078,-0.05075
9.30262,19.12390,3.37397,-10.44707,1.14852,-4.51650,-0.05045
9.30156,18.99627,3.38891,-10.37723,1.16299,-4.50204,-0.05020
9.29944,18.86452,3.40392,-10.30549,1.17766,-4.48741,-0.05000
9.28690,18.72506,3.41470,-10.23046,1.19023,-4.47171,-0.04986
9.27501,18.58404,3.42612,-10.15489,1.20307,-4.45629,-0.04979
9.26756,18.44129,3.44003,-10.07840,1.21736,-4.44123,-0.04980
9.26155,18.29450,3.45514,-9.99986,1.23254,-4.42609,-0.04987
9.25587,18.14360,3.47094,-9.91931,1.24829,-4.41084,-0.05001
9.24992,17.98874,3.48713,-9.83692,1.26441,-4.39546,-0.05022
9.24339,17.83010,3.50355,-9.75278,1.28080,-4.37997,-0.05053
9.24345,17.67341,3.52399,-9.66945,1.30036,-4.36506,-0.05086
9.24569,17.51056,3.54584,-9.58288,1.32078,-4.34990,-0.05131
9.24305,17.33976,3.56555,-9.49268,1.33962,-4.33412,-0.05189
9.23586,17.16559,3.58351,-9.40132,1.35745,-4.31813,-0.05258
9.22565,16.98860,3.60044,-9.30895,1.37472,-4.30203,-0.05337
9.21343,16.80880,3.61680,-9.21551,1.39174,-4.28585,-0.05428
9.19546,16.62452,3.63082,-9.12030,1.40758,-4.26915,-0.05529
9.16477,16.43385,3.63908,-9.02271,1.42034,-4.25134,-0.05642
9.14424,16.24704,3.65214,-8.92699,1.43537,-4.23498,-0.05771
9.12708,16.05766,3.66719,-8.82989,1.45170,-4.21870,-0.05912
9.11139,15.86530,3.68331,-8.73130,1.46881,-4.20240,-0.06067
9.09712,15.67109,3.70055,-8.63185,1.48685,-4.18612,-0.06234
9.09398,15.48511,3.72470,-8.53603,1.51083,-4.17045,-0.06401
7.96795,16.28544,3.12271,-9.00851,1.03366,-3.84579,-0.08221
8.31749,15.07083,3.40252,-8.35571,1.32942,-4.04980,-0.10751
8.75096,14.69997,3.64341,-8.11963,1.49486,-4.03209,-0.10780
8.99715,14.45595,3.78670,-7.97085,1.58859,-4.02032,-0.10938
9.11666,14.24444,3.86784,-7.85114,1.64304,-4.00781,-0.11138
9.16464,14.04330,3.91399,-7.74345,1.67576,-3.99398,-0.11370
9.16632,13.84144,3.93707,-7.63946,1.69376,-3.97847,-0.11638
9.14045,13.63957,3.94655,-7.53799,1.70338,-3.96208,-0.11931
9.09989,13.43650,3.94878,-7.43727,1.70861,-3.94508,-0.12242
9.05179,13.23099,3.94723,-7.33603,1.71153,-3.92767,-0.12578
9.00089,13.02324,3.94421,-7.23396,1.71358,-3.91003,-0.12935
8.95033,12.81363,3.94137,-7.13101,1.71582,-3.89225,-0.13305
8.90105,12.60172,3.93915,-7.02686,1.71850,-3.87432,-0.13687
8.85342,12.38771,3.93771,-6.92158,1.72170,-3.85629,-0.14078
8.80712,12.17157,3.93697,-6.81517,1.72547,-3.83800,-0.14457
8.76238,11.95392,3.93696,-6.70798,1.72971,-3.81965,-0.14840
8.71905,11.73500,3.93754,-6.60014,1.73431,-3.80128,-0.15229
8.67685,11.51502,3.93857,-6.49180,1.73915,-3.78292,-0.15622
8.63549,11.29425,3.93987,-6.38313,1.74413,-3.76457,-0.16019
8.59473,11.07291,3.94130,-6.27428,1.74913,-3.74625,-0.16417
8.55418,10.85124,3.94258,-6.16541,1.75390,-3.72802,-0.16823
8.51382,10.62950,3.94376,-6.05665,1.75854,-3.70985,-0.17230
8.47351,10.40784,3.94473,-5.94810,1.76298,-3.69173,-0.17634
8.43306,10.18644,3.94540,-5.83988,1.76715,-3.67366,-0.18034
8.39231,9.96549,3.94566,-5.73208,1.77098,-3.65565,-0.18430
8.35112,9.74520,3.94542,-5.62484,1.77442,-3.63770,-0.18819
8.30936,9.52573,3.94462,-5.51825,1.77742,-3.61981,-0.19200
8.26694,9.30728,3.94317,-5.41242,1.77993,-3.60199,-0.19572
8.22403,9.09024,3.94120,-5.30756,1.78204,-3.58426,-0.19932
8.18028,8.87447,3.93849,-5.20361,1.78362,-3.56660,-0.20280
8.13542,8.66010,3.93486,-5.10065,1.78454,-3.54899,-0.20614
8.08944,8.44748,3.93031,-4.99887,1.78480,-3.53146,-0.20933
8.04234,8.23680,3.92482,-4.89837,1.78439,-3.51399,-0.21235
7.99408,8.02825,3.91837,-4.79925,1.78330,-3.49659,-0.21518
7.94828,7.82331,3.91329,-4.70199,1.78343,-3.47944,-0.21778
7.90442,7.62062,3.90898,-4.60584,1.78401,-3.46237,-0.22016
7.85727,7.41909,3.90216,-4.51067,1.78252,-3.44518,-0.22236
7.80640,7.22057,3.89294,-4.41758,1.77944,-3.42799,-0.22433
7.75264,7.02532,3.88176,-4.32662,1.77510,-3.41084,-0.22605
7.69654,6.83348,3.86894,-4.23780,1.76968,-3.39373,-0.22752
7.63821,6.64611,3.85445,-4.15171,1.76302,-3.37685,-0.22882
7.57798,6.46178,3.83855,-4.06750,1.75552,-3.35996,-0.22985
7.50235,6.27857,3.81375,-3.98569,1.74290,-3.34280,-0.23055
7.43246,6.10277,3.79157,-3.90718,1.73141,-3.32592,-0.23098
7.36431,5.93140,3.77001,-3.83089,1.72026,-3.30913,-0.23110
7.29537,5.76473,3.74744,-3.75719,1.70819,-3.29253,-0.23102
7.22610,5.60238,3.72444,-3.68586,1.69597,-3.27592,-0.23061
7.15606,5.44489,3.70072,-3.61722,1.68334,-3.25930,-0.22987
7.09455,5.29433,3.68242,-3.55149,1.67513,-3.24300,-0.22869
7.03133,5.14739,3.66232,-3.48768,1.66506,-3.22641,-0.22726
6.96165,5.00567,3.63807,-3.42729,1.65221,-3.20963,-0.22552
6.88577,4.87121,3.60996,-3.37146,1.63688,-3.19289,-0.22351
6.80537,4.74229,3.57904,-3.31908,1.61992,-3.17605,-0.22118
6.71349,4.61806,3.54138,-3.27057,1.59924,-3.15895,-0.21850
6.61552,4.50060,3.49996,-3.22636,1.57635,-3.14174,-0.21550
6.52158,4.39106,3.46058,-3.18577,1.55459,-3.12455,-0.21221
6.42749,4.28866,3.42078,-3.14890,1.53245,-3.10742,-0.20868
6.33310,4.19297,3.38080,-3.11558,1.51045,-3.09017,-0.20484
6.23763,4.10442,3.34015,-3.08610,1.48825,-3.07278,-0.20073
6.15295,4.02415,3.30666,-3.05983,1.47173,-3.05557,-0.19626
6.06140,3.95129,3.26828,-3.03792,1.45114,-3.03792,-0.19166
5.96173,3.88605,3.22513,-3.02098,1.42780,-3.02002,-0.18685
5.85632,3.82809,3.17874,-3.00855,1.40283,-3.00184,-0.18181
5.74623,3.77814,3.12973,-3.00088,1.37656,-2.98343,-0.17658
5.62573,3.73599,3.07465,-2.99866,1.34688,-2.96481,-0.17117
5.49694,3.70161,3.01488,-3.00163,1.31485,-2.94591,-0.16558
5.37117,3.67617,2.95698,-3.00879,1.28402,-2.92686,-0.15985
5.24513,3.65970,2.89913,-3.02065,1.25349,-2.90766,-0.15399
5.11689,3.65234,2.84020,-3.03754,1.22250,-2.88830,-0.14804
4.98663,3.65242,2.78042,-3.05859,1.19145,-2.86866,-0.14198
4.85364,3.66098,2.71939,-3.08443,1.16005,-2.84876,-0.13584
4.71977,3.67820,2.65830,-3.11494,1.12906,-2.82871,-0.12963
4.58701,3.70405,2.59851,-3.14983,1.09950,-2.80843,-0.12335
4.44717,3.73858,2.53468,-3.19012,1.06746,-2.78770,-0.11707
4.30015,3.78173,2.46708,-3.23596,1.03360,-2.76664,-0.11076
4.14670,3.83382,2.39616,-3.28744,0.99812,-2.74533,-0.10443
3.98855,3.89302,2.32299,-3.34338,0.96185,-2.72368,-0.09810
3.82613,3.96041,2.24790,-3.40431,0.92494,-2.70178,-0.09177
3.65948,4.03594,2.17088,-3.47022,0.88730,-2.67966,-0.08546
3.48861,4.11904,2.09198,-3.54081,0.84905,-2.65727,-0.07917
3.31382,4.20981,2.01143,-3.61611,0.81035,-2.63461,-0.07290
3.13518,4.30805,1.92929,-3.69603,0.77122,-2.61169,-0.06665
2.95220,4.41445,1.84526,-3.78100,0.73138,-2.58855,-0.06045
2.76452,4.52706,1.75914,-3.87012,0.69086,-2.56516,-0.05427
2.57234,4.64607,1.67107,-3.96347,0.64975,-2.54152,-0.04814
2.37849,4.77178,1.58277,-4.06073,0.60894,-2.51767,-0.04204
2.18202,4.90386,1.49365,-4.16191,0.56807,-2.49365,-0.03600
1.98261,5.04201,1.40357,-4.26693,0.52712,-2.46942,-0.02999
1.78015,5.18591,1.31252,-4.37566,0.48611,-2.44501,-0.02403
1.57462,5.33521,1.22047,-4.48793,0.44501,-2.42042,-0.01812
1.36604,5.48957,1.12745,-4.60360,0.40383,-2.39567,-0.01226
1.15412,5.64933,1.03328,-4.72287,0.36239,-2.37079,-0.00644
0.93947,5.81265,0.93831,-4.84474,0.32100,-2.34577,-0.00068
0.72234,5.97993,0.84272,-4.96937,0.27971,-2.32065,0.00503
0.50242,6.15086,0.74632,-5.09667,0.23839,-2.29544,0.01068
0.27749,6.32466,0.64778,-5.22667,0.19636,-2.27016,0.01628
0.05182,6.50161,0.54961,-5.35872,0.15487,-2.24485,0.02182
-0.17493,6.68126,0.45160,-5.49265,0.11381,-2.21954,0.02730
-0.40283,6.86325,0.35372,-5.62830,0.07316,-2.19424,0.03271
-0.63183,7.04723,0.25601,-5.76550,0.03294,-2.16897,0.03806
-0.86176,7.23283,0.15854,-5.90401,-0.00682,-2.14377,0.04334
-1.09245,7.41971,0.06141,-6.04363,-0.04611,-2.11864,0.04855
-1.95684,6.86825,-0.49428,-6.07090,-0.35662,-2.48743,0.02732
-1.78565,7.94312,-0.25661,-6.41328,-0.19564,-1.98858,0.01533
-1.75302,8.19120,-0.21050,-6.53242,-0.18850,-1.97947,0.02625
-1.91223,8.36274,-0.26663,-6.65719,-0.21020,-1.97184,0.03695
-2.13764,8.52219,-0.35630,-6.78914,-0.24080,-1.95986,0.04665
-2.37831,8.68026,-0.44867,-6.92420,-0.26914,-1.94294,0.05447
-2.62345,8.83953,-0.54547,-7.06017,-0.30012,-1.92685,0.06183
-2.86949,8.99856,-0.64375,-7.19657,-0.33303,-1.91310,0.06953
-3.21506,9.03075,-0.80100,-7.37364,-0.37930,-2.11856,0.05304
-3.82593,10.24370,-0.99743,-8.01500,-0.45671,-1.84263,0.07814
-3.42699,8.75716,-0.90071,-7.02741,-0.38631,-1.52244,0.07970
-3.58346,9.35163,-0.91346,-7.64214,-0.41239,-1.98470,0.07524
-3.97901,9.85634,-1.04526,-7.86295,-0.43467,-1.77638,0.07947
-4.25378,10.00503,-1.15165,-8.00366,-0.46208,-1.76418,0.08145
-4.49770,10.15556,-1.24388,-8.13694,-0.49201,-1.75126,0.08355
-4.72718,10.31094,-1.32792,-8.26870,-0.51902,-1.73714,0.08554
-4.94639,10.46934,-1.40612,-8.39907,-0.54408,-1.72229,0.08777
-5.15200,10.63230,-1.47679,-8.52796,-0.56662,-1.70733,0.09091
-5.32730,10.80659,-1.53132,-8.65458,-0.58376,-1.69088,0.09252
-5.50693,10.97820,-1.58869,-8.78010,-0.60367,-1.67386,0.09403
-5.68968,11.14588,-1.64761,-8.90409,-0.62448,-1.65669,0.09549
-5.87250,11.31049,-1.70621,-9.02640,-0.64519,-1.63955,0.09690
-6.05355,11.47255,-1.76343,-9.14692,-0.66531,-1.62257,0.09825
-6.23072,11.63230,-1.81797,-9.26539,-0.68400,-1.60589,0.09953
-6.40315,11.79092,-1.86932,-9.38217,-0.70118,-1.58955,0.10077
-6.57240,11.94781,-1.91870,-9.49719,-0.71780,-1.57355,0.10195
-6.73825,12.10288,-1.96589,-9.61043,-0.73357,-1.55801,0.10317
-6.89791,12.25743,-2.00938,-9.72183,-0.74787,-1.54290,0.10434
-7.05177,12.41136,-2.04945,-9.83139,-0.76096,-1.52822,0.10543
-7.20059,12.56443,-2.08652,-9.93921,-0.77294,-1.51401,0.10644
-7.34541,12.71625,-2.12119,-10.04532,-0.78414,-1.50030,0.10740
-7.48642,12.86682,-2.15357,-10.14978,-0.79454,-1.48710,0.10829
-7.62368,13.01618,-2.18366,-10.25264,-0.80413,-1.47444,0.10911
-7.75725,13.16431,-2.21148,-10.35391,-0.81289,-1.46234,0.10987
-7.88733,13.31118,-2.23714,-10.45365,-0.82082,-1.45082,0.11056
-8.01422,13.45684,-2.26078,-10.55196,-0.82798,-1.43990,0.11120
-8.13822,13.60126,-2.28257,-10.64891,-0.83440,-1.42959,0.11178
-8.26032,13.74423,-2.30309,-10.74463,-0.84042,-1.41990,0.11232
-8.37950,13.88565,-2.32172,-10.83886,-0.84560,-1.41088,0.11279
-8.49556,14.02594,-2.33833,-10.93179,-0.84987,-1.40253,0.11321
-8.60853,14.16520,-2.35289,-11.02347,-0.85319,-1.39484,0.11357
-8.71975,14.30275,-2.36616,-11.11391,-0.85589,-1.38782,0.11391
-8.82969,14.43862,-2.37839,-11.20326,-0.85803,-1.38166,0.11451
-8.93188,14.57659,-2.38613,-11.29169,-0.85832,-1.37662,0.11573
-9.01277,14.72373,-2.38259,-11.37898,-0.85465,-1.37189,0.11623
-9.09315,14.86990,-2.37948,-11.46512,-0.85245,-1.36747,0.11658
-9.17661,15.01409,-2.37830,-11.55089,-0.85161,-1.36367,0.11681
-9.25636,15.15920,-2.37471,-11.63626,-0.84961,-1.36061,0.11704
-9.33339,15.30375,-2.36972,-11.72055,-0.84726,-1.35818,0.11722
-9.40757,15.44905,-2.36301,-11.80449,-0.84431,-1.35644,0.11737
-9.47855,15.59472,-2.35449,-11.88777,-0.84071,-1.35536,0.11750
-9.54647,15.74074,-2.34426,-11.97041,-0.83655,-1.35494,0.11760
-9.61064,15.88753,-2.33178,-12.05254,-0.83133,-1.35523,0.11774
-9.67214,16.03424,-2.31800,-12.13386,-0.82586,-1.35617,0.11786
-9.73061,16.18176,-2.30253,-12.21482,-0.81982,-1.35778,0.11796
-9.78504,16.33010,-2.28476,-12.29517,-0.81280,-1.36006,0.11808
-9.83773,16.47823,-2.26622,-12.37492,-0.80572,-1.36295,0.11817
-9.88874,16.62638,-2.24684,-12.45424,-0.79844,-1.36647,0.11825
-9.93793,16.77463,-2.22653,-12.53315,-0.79090,-1.37063,0.11832
-9.98523,16.92301,-2.20528,-12.61165,-0.78308,-1.37542,0.11837
-10.03063,17.07152,-2.18308,-12.68976,-0.77497,-1.38084,0.11842
-10.07336,17.22072,-2.15941,-12.76759,-0.76625,-1.38690,0.11847
-10.11335,17.36994,-2.13440,-12.84475,-0.75704,-1.39354,0.11851
-10.15225,17.51872,-2.10904,-12.92141,-0.74786,-1.40075,0.11854
-10.19006,17.66740,-2.08322,-12.99780,-0.73858,-1.40856,0.11856
-10.22651,17.81589,-2.05682,-13.07380,-0.72915,-1.41696,0.11857
-10.26152,17.96418,-2.02983,-13.14939,-0.71954,-1.42593,0.11857
-10.29507,18.11224,-2.00224,-13.22456,-0.70974,-1.43548,0.11857
-10.32718,18.26002,-1.97408,-13.29930,-0.69975,-1.44557,0.11856
-10.35814,18.40727,-1.94555,-13.37354,-0.68969,-1.45621,0.11855
-10.38677,18.55487,-1.91568,-13.44757,-0.67876,-1.46744,0.11862
-10.41387,18.70198,-1.88551,-13.52096,-0.66805,-1.47919,0.11866
-10.43839,18.84951,-1.85401,-13.59404,-0.65666,-1.49146,0.11872
-10.46226,18.99595,-1.82259,-13.66645,-0.64544,-1.50420,0.11878
-10.48602,19.14122,-1.79150,-13.73835,-0.63447,-1.51740,0.11882
-10.50939,19.28553,-1.76054,-13.80976,-0.62362,-1.53108,0.11887
-10.53199,19.42909,-1.72951,-13.88072,-0.61276,-1.54521,0.11892
-10.55400,19.57160,-1.69853,-13.95113,-0.60198,-1.55979,0.11896
-10.57519,19.71312,-1.66749,-14.02095,-0.59117,-1.57481,0.11900
-10.59543,19.85370,-1.63631,-14.09020,-0.58031,-1.59025,0.11904
-10.61474,19.99330,-1.60503,-14.15885,-0.56941,-1.60611,0.11907
-10.63278,20.13139,-1.57360,-14.22652,-0.55849,-1.62232,0.11909
-10.65028,20.26872,-1.54220,-14.29384,-0.54754,-1.63895,0.11911
-10.66703,20.40501,-1.51079,-14.36061,-0.53656,-1.65596,0.11913
-10.68270,20.54030,-1.47922,-14.42678,-0.52547,-1.67334,0.11916
-10.69544,20.67586,-1.44622,-14.49256,-0.51352,-1.69113,0.11923
-10.85147,20.50333,-1.59038,-14.44627,-0.64544,-1.77136,0.12414
-12.24378,20.17416,-2.41371,-14.55634,-1.11088,-1.69905,0.11707
-11.34156,21.01246,-1.75616,-14.79215,-0.79935,-1.72226,0.11433
-11.00985,21.22255,-1.46304,-14.82892,-0.55804,-1.75524,0.10937
-10.89612,21.31563,-1.31346,-14.85658,-0.42806,-1.78316,0.11544
-10.59513,21.55681,-1.10839,-14.89524,-0.33150,-1.80659,0.11314
-10.45125,21.73266,-0.99924,-14.93898,-0.28873,-1.82696,0.11090
-10.41124,21.86535,-0.94860,-14.98849,-0.27403,-1.84682,0.10904
-10.42600,21.97564,-0.92830,-15.04155,-0.27334,-1.86659,0.10752
-10.46659,22.07506,-0.92215,-15.09639,-0.27878,-1.88642,0.10627
-10.51731,22.16904,-0.92155,-15.15157,-0.28622,-1.90639,0.10527
