0.16151,6.24037,0.39404,-3.71656,0.04523,-0.86139,0.00256,100.00135,99.99864
0.17479,6.25746,0.39910,-3.72237,0.04638,-0.86127,0.00255,100.00136,99.99864
0.18736,6.27302,0.40380,-3.72759,0.04744,-0.86116,0.00254,100.00136,99.99864
0.19930,6.28721,0.40817,-3.73229,0.04843,-0.86108,0.00254,100.00135,99.99865
0.21067,6.30017,0.41224,-3.73652,0.04933,-0.86102,0.00255,100.00134,99.99866
0.22178,6.31205,0.41613,-3.74031,0.05016,-0.86098,0.00256,100.00133,99.99867
0.23378,6.32326,0.42017,-3.74371,0.05060,-0.86101,0.00257,100.00132,99.99868
0.24861,6.33411,0.42172,-3.74639,0.04212,-0.86093,0.00271,100.00131,99.99869
0.25452,6.34173,0.42407,-3.74923,0.04269,-0.86090,0.00275,100.00129,99.99871
0.26160,6.34884,0.42698,-3.75168,0.04345,-0.86088,0.00277,100.00128,99.99872
0.26884,6.35539,0.42994,-3.75386,0.04421,-0.86087,0.00280,100.00126,99.99874
0.27594,6.36142,0.43281,-3.75581,0.04493,-0.86087,0.00283,100.00125,99.99875
0.28300,6.36669,0.43548,-3.75768,0.04559,-0.86128,0.00283,100.00123,99.99877
0.29008,6.37105,0.43789,-3.75956,0.04619,-0.86238,0.00281,100.00122,99.99878
0.29655,6.37585,0.44033,-3.76104,0.04673,-0.86245,0.00285,100.00121,99.99879
0.30299,6.38026,0.44274,-3.76235,0.04724,-0.86253,0.00288,100.00119,99.99881
0.30931,6.38434,0.44507,-3.76352,0.04772,-0.86262,0.00292,100.00118,99.99882
0.31515,6.38819,0.44694,-3.76457,0.04794,-0.86269,0.00297,100.00116,99.99884
0.31778,6.39195,0.44537,-3.76526,0.04636,-0.86247,0.00315,100.00114,99.99886
0.32188,6.39513,0.44660,-3.76629,0.04648,-0.86252,0.00320,100.00113,99.99887
0.32762,6.39832,0.44857,-3.76713,0.04681,-0.86263,0.00324,100.00111,99.99889
0.33367,6.40132,0.45066,-3.76785,0.04714,-0.86275,0.00328,100.00109,99.99891
0.33935,6.40399,0.45250,-3.76873,0.04736,-0.86325,0.00333,100.00107,99.99893
0.34464,6.40618,0.45409,-3.76944,0.04748,-0.86379,0.00338,100.00105,99.99895
0.35030,6.40873,0.45595,-3.77000,0.04768,-0.86394,0.00343,100.00103,99.99896
0.35603,6.41116,0.45784,-3.77049,0.04787,-0.86411,0.00348,100.00102,99.99898
0.36170,6.41347,0.45967,-3.77093,0.04802,-0.86428,0.00352,100.00099,99.99900
0.36455,6.41520,0.45988,-3.77125,0.04755,-0.86427,0.00361,100.00097,99.99903
0.36309,6.41615,0.45765,-3.77148,0.04618,-0.86398,0.00374,100.00095,99.99905
0.36702,6.41809,0.45860,-3.77197,0.04600,-0.86415,0.00381,100.00093,99.99907
0.37263,6.42013,0.46032,-3.77230,0.04603,-0.86437,0.00387,100.00091,99.99909
0.38466,6.42356,0.46529,-3.77278,0.04708,-0.86500,0.00388,100.00088,99.99912
0.39392,6.42609,0.46882,-3.77300,0.04763,-0.86543,0.00392,100.00086,99.99914
0.39932,6.42863,0.47051,-3.77388,0.04756,-0.86602,0.00398,100.00083,99.99917
0.40415,6.43060,0.47189,-3.77437,0.04739,-0.86638,0.00405,100.00081,99.99919
0.40903,6.43223,0.47328,-3.77459,0.04720,-0.86664,0.00412,100.00078,99.99922
0.41389,6.43380,0.47464,-3.77478,0.04697,-0.86691,0.00419,100.00075,99.99925
0.41886,6.43517,0.47602,-3.77477,0.04672,-0.86709,0.00426,100.00072,99.99928
0.42443,6.43571,0.47761,-3.77392,0.04650,-0.86687,0.00434,100.00069,99.99931
0.42267,6.43563,0.47559,-3.77387,0.04511,-0.86681,0.00448,100.00066,99.99934
0.42113,6.43595,0.47370,-3.77405,0.04373,-0.86682,0.00463,100.00062,99.99937
0.42492,6.43750,0.47448,-3.77437,0.04318,-0.86713,0.00473,100.00059,99.99941
0.44169,6.44134,0.48266,-3.77517,0.04531,-0.86857,0.00470,100.00055,99.99944
0.45202,6.44357,0.48678,-3.77520,0.04579,-0.86924,0.00476,100.00052,99.99948
0.45757,6.44508,0.48840,-3.77525,0.04539,-0.86965,0.00486,100.00048,99.99952
0.46541,6.44910,0.49146,-3.77468,0.04543,-0.86804,0.00493,100.00044,99.99956
0.47087,6.45088,0.49311,-3.77450,0.04497,-0.86796,0.00505,100.00040,99.99960
0.48386,6.45148,0.50464,-3.77638,0.05003,-0.87059,0.00477,100.00035,99.99965
0.49266,6.45668,0.50914,-3.77557,0.05039,-0.86766,0.00500,100.00030,99.99970
0.48669,6.46368,0.51062,-3.77449,0.05776,-0.86055,0.00538,100.00024,99.99976
0.45414,6.45930,0.51599,-3.77778,0.10580,-0.86122,0.00544,100.00015,99.93050
0.48504,6.46853,0.52460,-3.77711,0.10633,-0.84571,0.01017,100.00007,99.38245
0.55626,6.48062,0.56709,-3.77378,0.13335,-0.84156,0.01069,100.00000,99.26101
0.60250,6.48628,0.58867,-3.77103,0.14138,-0.84188,0.01072,99.99994,99.24810
0.62284,6.48860,0.59498,-3.76995,0.14030,-0.84330,0.01066,99.99988,99.27408
0.62968,6.48945,0.59395,-3.76984,0.13546,-0.84500,0.01060,99.99984,99.31338
0.63069,6.48974,0.59001,-3.77016,0.12941,-0.84671,0.01053,99.99979,99.35556
0.62961,6.48985,0.58525,-3.77063,0.12327,-0.84834,0.01046,99.99976,99.39632
0.62814,6.48993,0.58059,-3.77112,0.11751,-0.84986,0.01041,99.99972,99.43400
0.62699,6.49008,0.57641,-3.77158,0.11230,-0.85125,0.01035,99.99969,99.46811
0.62642,6.49031,0.57282,-3.77198,0.10767,-0.85252,0.01030,99.99967,99.49865
0.62650,6.49064,0.56983,-3.77233,0.10361,-0.85367,0.01026,99.99965,99.52584
0.62721,6.49107,0.56741,-3.77263,0.10007,-0.85472,0.01022,99.99963,99.54996
0.62850,6.49156,0.56550,-3.77287,0.09700,-0.85568,0.01019,99.99961,99.57132
0.63030,6.49215,0.56406,-3.77309,0.09435,-0.85655,0.01016,99.99960,99.59019
0.63255,6.49280,0.56302,-3.77326,0.09208,-0.85734,0.01013,99.99959,99.60683
0.63520,6.49350,0.56235,-3.77340,0.09014,-0.85805,0.01011,99.99958,99.62149
0.63820,6.49427,0.56199,-3.77351,0.08850,-0.85870,0.01009,99.99957,99.63438
0.64149,6.49507,0.56192,-3.77360,0.08713,-0.85930,0.01007,99.99957,99.64569
0.64504,6.49591,0.56209,-3.77366,0.08598,-0.85983,0.01005,99.99957,99.65558
0.64882,6.49680,0.56249,-3.77370,0.08505,-0.86032,0.01004,99.99956,99.66422
0.65278,6.49771,0.56307,-3.77373,0.08430,-0.86077,0.01003,99.99956,99.67174
0.65691,6.49865,0.56382,-3.77374,0.08371,-0.86118,0.01002,99.99956,99.67826
0.66118,6.49961,0.56471,-3.77373,0.08327,-0.86154,0.01001,99.99956,99.68388
0.66558,6.50059,0.56574,-3.77372,0.08296,-0.86188,0.01001,99.99957,99.68871
0.67007,6.50157,0.56688,-3.77369,0.08276,-0.86219,0.01000,99.99957,99.69283
0.67465,6.50258,0.56812,-3.77365,0.08266,-0.86247,0.01000,99.99957,99.69632
0.67931,6.50357,0.56944,-3.77359,0.08266,-0.86272,0.01000,99.99958,99.69924
0.68403,6.50460,0.57084,-3.77354,0.08273,-0.86295,0.01000,99.99958,99.70166
0.68879,6.50561,0.57231,-3.77347,0.08287,-0.86316,0.01000,99.99959,99.70363
0.69360,6.50662,0.57383,-3.77339,0.08308,-0.86335,0.01000,99.99960,99.70521
0.69845,6.50765,0.57540,-3.77331,0.08334,-0.86353,0.01000,99.99960,99.70642
0.70332,6.50865,0.57702,-3.77321,0.08365,-0.86369,0.01000,99.99961,99.70732
0.70821,6.50966,0.57867,-3.77310,0.08400,-0.86384,0.01000,99.99962,99.70793
0.71312,6.51065,0.58036,-3.77299,0.08439,-0.86397,0.01000,99.99963,99.70829
0.71804,6.51166,0.58207,-3.77288,0.08481,-0.86409,0.01001,99.99964,99.70842
0.72297,6.51263,0.58381,-3.77274,0.08527,-0.86420,0.01001,99.99965,99.70835
0.72790,6.51361,0.58556,-3.77261,0.08575,-0.86431,0.01001,99.99966,99.70811
0.73283,6.51457,0.58734,-3.77247,0.08625,-0.86440,0.01002,99.99967,99.70770
0.73776,6.51552,0.58913,-3.77232,0.08678,-0.86448,0.01002,99.99967,99.70715
0.74269,6.51646,0.59093,-3.77216,0.08732,-0.86456,0.01003,99.99968,99.70648
0.74762,6.51737,0.59274,-3.77199,0.08788,-0.86463,0.01003,99.99970,99.70570
0.75254,6.51829,0.59457,-3.77181,0.08845,-0.86470,0.01004,99.99971,99.70481
0.75744,6.51919,0.59639,-3.77163,0.08904,-0.86476,0.01004,99.99972,99.70384
0.76234,6.52006,0.59823,-3.77144,0.08963,-0.86481,0.01005,99.99973,99.70278
0.76723,6.52091,0.60006,-3.77123,0.09024,-0.86486,0.01005,99.99974,99.70166
0.77211,6.52176,0.60190,-3.77103,0.09085,-0.86490,0.01006,99.99975,99.70047
0.77698,6.52258,0.60374,-3.77081,0.09147,-0.86494,0.01006,99.99976,99.69923
0.78183,6.52339,0.60559,-3.77058,0.09210,-0.86498,0.01007,99.99977,99.69795
0.78667,6.52416,0.60743,-3.77034,0.09273,-0.86501,0.01007,99.99978,99.69661
0.79150,6.52493,0.60927,-3.77009,0.09337,-0.86504,0.01008,99.99979,99.69524
0.79631,6.52568,0.61111,-3.76984,0.09401,-0.86506,0.01009,99.99980,99.69384
0.80111,6.52640,0.61295,-3.76957,0.09465,-0.86509,0.01009,99.99982,99.69241
0.80589,6.52709,0.61479,-3.76929,0.09529,-0.86510,0.01010,99.99983,99.69095
0.81066,6.52777,0.61663,-3.76900,0.09594,-0.86512,0.01010,99.99984,99.68947
0.81541,6.52843,0.61846,-3.76871,0.09659,-0.86514,0.01011,99.99985,99.68797
0.82015,6.52905,0.62029,-3.76839,0.09724,-0.86515,0.01011,99.99986,99.68645
0.82487,6.52967,0.62212,-3.76808,0.09789,-0.86516,0.01012,99.99987,99.68492
0.82957,6.53024,0.62394,-3.76774,0.09855,-0.86517,0.01013,99.99989,99.68338
0.83426,6.53080,0.62576,-3.76740,0.09920,-0.86517,0.01013,99.99990,99.68182
0.83894,6.53134,0.62758,-3.76705,0.09985,-0.86518,0.01014,99.99991,99.68026
0.84359,6.53185,0.62939,-3.76668,0.10051,-0.86518,0.01014,99.99992,99.67868
0.84824,6.53232,0.63120,-3.76630,0.10116,-0.86518,0.01015,99.99993,99.67711
0.85286,6.53278,0.63300,-3.76591,0.10181,-0.86518,0.01015,99.99995,99.67552
0.85747,6.53320,0.63480,-3.76551,0.10247,-0.86517,0.01016,99.99996,99.67393
0.86207,6.53361,0.63660,-3.76509,0.10312,-0.86517,0.01017,99.99997,99.67234
0.86665,6.53398,0.63839,-3.76466,0.10377,-0.86516,0.01017,99.99998,99.67075
0.87121,6.53432,0.64018,-3.76422,0.10442,-0.86515,0.01018,99.99999,99.66915
0.87575,6.53464,0.64196,-3.76376,0.10508,-0.86514,0.01018,100.00000,99.66755
0.88028,6.53492,0.64374,-3.76329,0.10573,-0.86513,0.01019,100.00002,99.66595
0.88480,6.53517,0.64551,-3.76281,0.10637,-0.86512,0.01019,100.00003,99.66436
0.88930,6.53541,0.64728,-3.76231,0.10702,-0.86511,0.01020,100.00004,99.66276
0.89378,6.53559,0.64905,-3.76179,0.10767,-0.86509,0.01020,100.00005,99.66116
0.89825,6.53576,0.65081,-3.76127,0.10832,-0.86507,0.01021,100.00006,99.65957
0.90270,6.53589,0.65256,-3.76073,0.10896,-0.86505,0.01021,100.00008,99.65797
0.90713,6.53599,0.65431,-3.76017,0.10960,-0.86503,0.01022,100.00009,99.65638
0.91155,6.53606,0.65606,-3.75960,0.11025,-0.86501,0.01022,100.00010,99.65479
0.91596,6.53609,0.65780,-3.75900,0.11089,-0.86499,0.01023,100.00011,99.65321
0.92034,6.53610,0.65954,-3.75841,0.11153,-0.86497,0.01023,100.00012,99.65162
0.92471,6.53606,0.66127,-3.75778,0.11217,-0.86494,0.01024,100.00014,99.65004
0.92907,6.53599,0.66300,-3.75714,0.11281,-0.86491,0.01025,100.00015,99.64846
0.93341,6.53589,0.66472,-3.75649,0.11344,-0.86489,0.01025,100.00016,99.64688
0.93774,6.53576,0.66644,-3.75582,0.11408,-0.86486,0.01026,100.00017,99.64531
0.94204,6.53558,0.66815,-3.75513,0.11471,-0.86483,0.01026,100.00018,99.64374
0.94634,6.53537,0.66986,-3.75443,0.11534,-0.86479,0.01026,100.00020,99.64218
0.95062,6.53513,0.67156,-3.75371,0.11598,-0.86476,0.01027,100.00021,99.64062
0.95488,6.53485,0.67326,-3.75297,0.11661,-0.86473,0.01027,100.00022,99.63906
0.95912,6.53452,0.67496,-3.75221,0.11724,-0.86469,0.01028,100.00023,99.63750
0.96335,6.53417,0.67665,-3.75143,0.11786,-0.86465,0.01028,100.00024,99.63595
0.96757,6.53377,0.67834,-3.75064,0.11849,-0.86462,0.01029,100.00025,99.63440
0.97177,6.53334,0.68002,-3.74982,0.11912,-0.86458,0.01029,100.00027,99.63286
0.97595,6.53286,0.68169,-3.74899,0.11974,-0.86453,0.01030,100.00028,99.63132
0.98012,6.53236,0.68337,-3.74814,0.12036,-0.86449,0.01030,100.00029,99.62979
0.98428,6.53179,0.68503,-3.74727,0.12099,-0.86445,0.01031,100.00030,99.62826
0.98841,6.53120,0.68670,-3.74638,0.12161,-0.86440,0.01031,100.00031,99.62673
0.99253,6.53056,0.68836,-3.74547,0.12223,-0.86436,0.01032,100.00032,99.62521
0.99664,6.52988,0.69001,-3.74453,0.12284,-0.86431,0.01032,100.00033,99.62369
1.00073,6.52917,0.69166,-3.74358,0.12346,-0.86426,0.01033,100.00035,99.62217
1.00481,6.52840,0.69330,-3.74261,0.12408,-0.86421,0.01033,100.00036,99.62066
1.00887,6.52759,0.69494,-3.74162,0.12469,-0.86416,0.01033,100.00037,99.61916
1.01291,6.52674,0.69658,-3.74060,0.12531,-0.86411,0.01034,100.00038,99.61765
1.01694,6.52585,0.69821,-3.73956,0.12592,-0.86405,0.01034,100.00039,99.61616
1.02095,6.52490,0.69984,-3.73851,0.12653,-0.86400,0.01035,100.00040,99.61466
1.02495,6.52392,0.70146,-3.73743,0.12714,-0.86394,0.01035,100.00041,99.61317
1.02893,6.52289,0.70308,-3.73632,0.12775,-0.86388,0.01036,100.00042,99.61169
1.03290,6.52181,0.70469,-3.73520,0.12836,-0.86382,0.01036,100.00044,99.61021
1.03685,6.52069,0.70630,-3.73405,0.12896,-0.86376,0.01036,100.00045,99.60873
1.04078,6.51952,0.70790,-3.73288,0.12957,-0.86370,0.01037,100.00046,99.60726
1.04470,6.51830,0.70950,-3.73169,0.13017,-0.86364,0.01037,100.00047,99.60579
1.04860,6.51703,0.71110,-3.73047,0.13077,-0.86357,0.01038,100.00048,99.60433
1.05249,6.51571,0.71269,-3.72923,0.13138,-0.86351,0.01038,100.00049,99.60287
1.05636,6.51435,0.71428,-3.72796,0.13198,-0.86344,0.01038,100.00050,99.60142
1.06022,6.51293,0.71586,-3.72667,0.13258,-0.86337,0.01039,100.00051,99.59997
1.06406,6.51147,0.71743,-3.72536,0.13317,-0.86330,0.01039,100.00052,99.59853
1.06788,6.50995,0.71901,-3.72402,0.13377,-0.86323,0.01040,100.00053,99.59709
1.07169,6.50838,0.72057,-3.72266,0.13437,-0.86316,0.01040,100.00055,99.59565
1.07548,6.50676,0.72214,-3.72127,0.13496,-0.86309,0.01040,100.00056,99.59422
1.07926,6.50509,0.72369,-3.71985,0.13556,-0.86301,0.01041,100.00057,99.59279
1.08302,6.50337,0.72525,-3.71841,0.13615,-0.86294,0.01041,100.00058,99.59137
1.08676,6.50158,0.72680,-3.71694,0.13674,-0.86286,0.01042,100.00059,99.58996
1.09049,6.49975,0.72834,-3.71545,0.13733,-0.86278,0.01042,100.00060,99.58854
1.09420,6.49787,0.72988,-3.71393,0.13792,-0.86270,0.01042,100.00061,99.58714
1.09789,6.49592,0.73142,-3.71239,0.13851,-0.86262,0.01043,100.00062,99.58573
1.10157,6.49392,0.73295,-3.71081,0.13910,-0.86254,0.01043,100.00063,99.58434
1.10523,6.49187,0.73447,-3.70921,0.13968,-0.86246,0.01043,100.00064,99.58295
1.10888,6.48976,0.73599,-3.70758,0.14027,-0.86237,0.01044,100.00065,99.58156
1.11250,6.48759,0.73751,-3.70593,0.14085,-0.86229,0.01044,100.00066,99.58018
1.11611,6.48536,0.73902,-3.70424,0.14143,-0.86220,0.01044,100.00067,99.57880
1.11971,6.48308,0.74052,-3.70253,0.14202,-0.86211,0.01045,100.00068,99.57743
1.12329,6.48073,0.74202,-3.70079,0.14260,-0.86202,0.01045,100.00069,99.57606
1.12684,6.47833,0.74352,-3.69902,0.14318,-0.86193,0.01045,100.00070,99.57470
1.13039,6.47586,0.74501,-3.69722,0.14375,-0.86184,0.01046,100.00071,99.57335
1.13391,6.47334,0.74649,-3.69539,0.14433,-0.86175,0.01046,100.00072,99.57199
1.13742,6.47075,0.74797,-3.69353,0.14491,-0.86165,0.01046,100.00073,99.57065
1.14091,6.46811,0.74945,-3.69165,0.14548,-0.86156,0.01047,100.00074,99.56931
1.14438,6.46541,0.75092,-3.68973,0.14605,-0.86146,0.01047,100.00075,99.56798
1.14784,6.46263,0.75238,-3.68778,0.14663,-0.86137,0.01047,100.00076,99.56665
1.15128,6.45979,0.75384,-3.68580,0.14720,-0.86127,0.01048,100.00077,99.56533
1.15469,6.45689,0.75530,-3.68379,0.14777,-0.86117,0.01048,100.00078,99.56401
1.15809,6.45393,0.75674,-3.68175,0.14834,-0.86107,0.01048,100.00079,99.56270
1.16148,6.45090,0.75819,-3.67968,0.14890,-0.86097,0.01049,100.00080,99.56140
1.16484,6.44781,0.75962,-3.67757,0.14947,-0.86087,0.01049,100.00081,99.56010
1.16818,6.44465,0.76106,-3.67544,0.15003,-0.86076,0.01049,100.00082,99.55880
1.17151,6.44142,0.76248,-3.67327,0.15060,-0.86066,0.01050,100.00083,99.55752
1.17482,6.43813,0.76390,-3.67107,0.15116,-0.86055,0.01050,100.00084,99.55624
1.17810,6.43477,0.76531,-3.66883,0.15172,-0.86045,0.01050,100.00085,99.55497
1.18137,6.43134,0.76672,-3.66657,0.15228,-0.86034,0.01050,100.00086,99.55370
1.18462,6.42784,0.76812,-3.66427,0.15284,-0.86023,0.01051,100.00087,99.55244
1.18785,6.42427,0.76952,-3.66193,0.15340,-0.86012,0.01051,100.00088,99.55118
1.19106,6.42064,0.77091,-3.65957,0.15395,-0.86001,0.01051,100.00089,99.54994
1.19425,6.41693,0.77229,-3.65717,0.15451,-0.85990,0.01051,100.00090,99.54870
1.19741,6.41315,0.77367,-3.65474,0.15506,-0.85979,0.01052,100.00091,99.54747
1.20056,6.40930,0.77504,-3.65227,0.15561,-0.85968,0.01052,100.00092,99.54624
1.20369,6.40537,0.77641,-3.64976,0.15616,-0.85956,0.01052,100.00093,99.54502
1.20679,6.40138,0.77776,-3.64723,0.15671,-0.85945,0.01053,100.00094,99.54381
1.20988,6.39731,0.77911,-3.64465,0.15726,-0.85933,0.01053,100.00095,99.54261
1.21294,6.39317,0.78046,-3.64205,0.15780,-0.85921,0.01053,100.00096,99.54141
1.21598,6.38895,0.78179,-3.63940,0.15835,-0.85910,0.01053,100.00097,99.54022
1.21900,6.38466,0.78312,-3.63672,0.15889,-0.85898,0.01054,100.00098,99.53904
1.22200,6.38029,0.78445,-3.63400,0.15943,-0.85886,0.01054,100.00099,99.53787
1.22497,6.37585,0.78576,-3.63126,0.15997,-0.85874,0.01054,100.00100,99.53670
1.22792,6.37133,0.78707,-3.62847,0.16051,-0.85862,0.01054,100.00101,99.53555
1.23085,6.36673,0.78837,-3.62564,0.16105,-0.85850,0.01054,100.00102,99.53440
1.23376,6.36206,0.78966,-3.62278,0.16158,-0.85838,0.01055,100.00103,99.53326
1.23664,6.35731,0.79095,-3.61988,0.16211,-0.85826,0.01055,100.00104,99.53213
1.23949,6.35248,0.79223,-3.61695,0.16264,-0.85813,0.01055,100.00105,99.53101
1.24233,6.34756,0.79350,-3.61397,0.16317,-0.85801,0.01055,100.00106,99.52990
1.24514,6.34257,0.79476,-3.61096,0.16370,-0.85789,0.01056,100.00107,99.52879
1.24792,6.33751,0.79601,-3.60792,0.16422,-0.85776,0.01056,100.00108,99.52770
1.25068,6.33235,0.79725,-3.60483,0.16475,-0.85764,0.01056,100.00109,99.52661
1.25341,6.32712,0.79849,-3.60170,0.16527,-0.85751,0.01056,100.00110,99.52554
1.25612,6.32181,0.79972,-3.59854,0.16579,-0.85738,0.01056,100.00111,99.52447
1.25880,6.31641,0.80093,-3.59534,0.16631,-0.85726,0.01057,100.00112,99.52341
1.26145,6.31092,0.80214,-3.59209,0.16682,-0.85713,0.01057,100.00113,99.52237
1.26408,6.30537,0.80334,-3.58881,0.16734,-0.85700,0.01057,100.00113,99.52133
1.26668,6.29971,0.80453,-3.58549,0.16785,-0.85687,0.01057,100.00114,99.52030
1.26925,6.29399,0.80571,-3.58214,0.16836,-0.85674,0.01057,100.00115,99.51929
1.27180,6.28817,0.80688,-3.57873,0.16886,-0.85661,0.01057,100.00116,99.51829
1.27431,6.28226,0.80804,-3.57529,0.16937,-0.85648,0.01058,100.00117,99.51729
1.27680,6.27628,0.80919,-3.57182,0.16987,-0.85635,0.01058,100.00118,99.51631
1.27926,6.27020,0.81034,-3.56830,0.17037,-0.85622,0.01058,100.00119,99.51534
1.28169,6.26404,0.81147,-3.56474,0.17087,-0.85609,0.01058,100.00120,99.51438
1.28409,6.25779,0.81258,-3.56114,0.17136,-0.85596,0.01058,100.00122,99.51343
1.28645,6.25145,0.81369,-3.55750,0.17185,-0.85583,0.01058,100.00123,99.51249
1.28879,6.24503,0.81479,-3.55381,0.17234,-0.85570,0.01059,100.00124,99.51157
1.29109,6.23852,0.81588,-3.55009,0.17283,-0.85557,0.01059,100.00125,99.51066
1.29337,6.23191,0.81695,-3.54633,0.17332,-0.85544,0.01059,100.00126,99.50976
1.29561,6.22522,0.81801,-3.54252,0.17380,-0.85531,0.01059,100.00127,99.50887
