0.36551,-0.04735,0.12420,-0.00506,-0.06922,-0.03318,0.41342,-0.00878,0.00493
0.36750,-0.04433,0.12448,-0.00490,-0.07021,-0.03048,0.41655,-0.00773,0.00407
0.36925,-0.04164,0.12467,-0.00476,-0.07114,-0.02808,0.41934,-0.00681,0.00335
0.37079,-0.03925,0.12479,-0.00462,-0.07200,-0.02597,0.42181,-0.00600,0.00274
0.37214,-0.03714,0.12485,-0.00449,-0.07280,-0.02411,0.42400,-0.00529,0.00224
0.37331,-0.03527,0.12485,-0.00437,-0.07355,-0.02247,0.42593,-0.00466,0.00182
0.37433,-0.03362,0.12482,-0.00426,-0.07424,-0.02104,0.42764,-0.00411,0.00146
0.37521,-0.03216,0.12475,-0.00416,-0.07487,-0.01979,0.42913,-0.00363,0.00117
0.37595,-0.03089,0.12466,-0.00406,-0.07546,-0.01871,0.43043,-0.00320,0.00093
0.37659,-0.02977,0.12454,-0.00397,-0.07600,-0.01778,0.43156,-0.00282,0.00073
0.37712,-0.02880,0.12441,-0.00388,-0.07649,-0.01698,0.43253,-0.00249,0.00056
0.37755,-0.02796,0.12427,-0.00381,-0.07694,-0.01630,0.43336,-0.00220,0.00042
0.37789,-0.02724,0.12411,-0.00373,-0.07735,-0.01574,0.43406,-0.00194,0.00031
0.37816,-0.02662,0.12394,-0.00367,-0.07773,-0.01527,0.43464,-0.00171,0.00021
0.37836,-0.02610,0.12377,-0.00361,-0.07807,-0.01489,0.43511,-0.00151,0.00014
0.37849,-0.02566,0.12359,-0.00355,-0.07837,-0.01459,0.43548,-0.00133,0.00007
0.37856,-0.02531,0.12341,-0.00349,-0.07865,-0.01437,0.43576,-0.00117,0.00002
0.37858,-0.02502,0.12323,-0.00345,-0.07890,-0.01421,0.43596,-0.00103,-0.00002
0.37854,-0.02479,0.12305,-0.00340,-0.07913,-0.01411,0.43609,-0.00091,-0.00005
0.37846,-0.02462,0.12286,-0.00336,-0.07933,-0.01406,0.43614,-0.00080,-0.00008
0.37833,-0.02451,0.12269,-0.00333,-0.07981,-0.01407,0.43606,-0.00058,-0.00018
0.37816,-0.02446,0.12254,-0.00331,-0.08051,-0.01412,0.43588,-0.00028,-0.00036
0.37793,-0.02445,0.12241,-0.00330,-0.08135,-0.01421,0.43562,0.00007,-0.00058
0.37766,-0.02450,0.12232,-0.00330,-0.08231,-0.01435,0.43528,0.00046,-0.00085
0.37735,-0.02458,0.12227,-0.00332,-0.08339,-0.01451,0.43488,0.00089,-0.00116
0.37699,-0.02470,0.12226,-0.00334,-0.08457,-0.01471,0.43441,0.00135,-0.00149
0.37659,-0.02486,0.12231,-0.00338,-0.08586,-0.01493,0.43390,0.00185,-0.00187
0.37614,-0.02506,0.12241,-0.00342,-0.08727,-0.01518,0.43333,0.00238,-0.00228
0.37570,-0.02526,0.12229,-0.00347,-0.08818,-0.01546,0.43280,0.00285,-0.00266
0.37535,-0.02542,0.12153,-0.00347,-0.08771,-0.01579,0.43240,0.00312,-0.00294
0.37499,-0.02559,0.12071,-0.00346,-0.08725,-0.01615,0.43196,0.00341,-0.00324
0.37465,-0.02577,0.11981,-0.00346,-0.08679,-0.01653,0.43145,0.00373,-0.00356
0.37430,-0.02597,0.11885,-0.00345,-0.08633,-0.01692,0.43096,0.00406,-0.00391
0.37395,-0.02617,0.11785,-0.00344,-0.08588,-0.01729,0.43070,0.00442,-0.00429
0.37360,-0.02638,0.11678,-0.00342,-0.08543,-0.01767,0.43038,0.00480,-0.00469
0.37326,-0.02660,0.11563,-0.00340,-0.08497,-0.01808,0.43001,0.00520,-0.00511
0.37286,-0.02685,0.11460,-0.00341,-0.08448,-0.01848,0.42955,0.00560,-0.00552
0.37244,-0.02711,0.11360,-0.00342,-0.08398,-0.01890,0.42902,0.00600,-0.00593
0.37202,-0.02737,0.11254,-0.00343,-0.08347,-0.01933,0.42846,0.00641,-0.00635
0.37161,-0.02764,0.11144,-0.00344,-0.08296,-0.01973,0.42787,0.00685,-0.00680
0.37120,-0.02791,0.11027,-0.00344,-0.08244,-0.02013,0.42724,0.00730,-0.00726
0.37079,-0.02819,0.10905,-0.00344,-0.08191,-0.02055,0.42658,0.00778,-0.00774
0.37034,-0.02849,0.10794,-0.00345,-0.08136,-0.02099,0.42587,0.00823,-0.00819
0.36990,-0.02878,0.10680,-0.00347,-0.08080,-0.02143,0.42513,0.00869,-0.00866
0.36946,-0.02908,0.10562,-0.00348,-0.08024,-0.02186,0.42436,0.00917,-0.00913
0.36902,-0.02938,0.10437,-0.00348,-0.07966,-0.02228,0.42356,0.00967,-0.00964
0.36859,-0.02968,0.10304,-0.00348,-0.07908,-0.02271,0.42274,0.01020,-0.01016
0.36814,-0.02999,0.10177,-0.00349,-0.07848,-0.02315,0.42189,0.01071,-0.01067
0.36769,-0.03031,0.10050,-0.00350,-0.07787,-0.02360,0.42101,0.01122,-0.01118
0.36724,-0.03062,0.09919,-0.00350,-0.07724,-0.02405,0.42012,0.01175,-0.01171
0.36679,-0.03094,0.09782,-0.00350,-0.07661,-0.02449,0.41919,0.01229,-0.01225
0.36634,-0.03125,0.09640,-0.00350,-0.07597,-0.02493,0.41825,0.01285,-0.01280
0.36589,-0.03158,0.09502,-0.00350,-0.07531,-0.02538,0.41729,0.01340,-0.01335
0.36544,-0.03190,0.09365,-0.00351,-0.07463,-0.02585,0.41631,0.01394,-0.01390
0.36498,-0.03223,0.09226,-0.00352,-0.07395,-0.02632,0.41531,0.01450,-0.01445
0.36452,-0.03256,0.09082,-0.00352,-0.07326,-0.02678,0.41428,0.01507,-0.01502
0.36406,-0.03289,0.08933,-0.00352,-0.07255,-0.02724,0.41324,0.01566,-0.01560
0.36360,-0.03322,0.08778,-0.00352,-0.07183,-0.02770,0.41219,0.01626,-0.01620
0.36314,-0.03356,0.08633,-0.00353,-0.07110,-0.02818,0.41111,0.01684,-0.01678
0.36267,-0.03390,0.08486,-0.00353,-0.07036,-0.02867,0.41002,0.01743,-0.01736
0.36219,-0.03424,0.08333,-0.00354,-0.06960,-0.02916,0.40892,0.01803,-0.01796
0.36173,-0.03457,0.08167,-0.00353,-0.06884,-0.02963,0.40779,0.01868,-0.01861
0.36126,-0.03491,0.07994,-0.00353,-0.06806,-0.03010,0.40665,0.01935,-0.01928
0.36080,-0.03525,0.07814,-0.00352,-0.06726,-0.03058,0.40550,0.02004,-0.01996
0.36033,-0.03559,0.07638,-0.00352,-0.06644,-0.03107,0.40432,0.02072,-0.02064
0.35986,-0.03594,0.07464,-0.00352,-0.06561,-0.03156,0.40313,0.02139,-0.02131
0.35939,-0.03628,0.07286,-0.00353,-0.06476,-0.03207,0.40193,0.02208,-0.02199
0.35892,-0.03663,0.07104,-0.00354,-0.06389,-0.03259,0.40071,0.02277,-0.02268
0.35846,-0.03698,0.06917,-0.00354,-0.06301,-0.03309,0.39947,0.02349,-0.02339
0.35799,-0.03733,0.06724,-0.00354,-0.06211,-0.03360,0.39821,0.02422,-0.02412
0.35753,-0.03768,0.06515,-0.00354,-0.06119,-0.03410,0.39694,0.02500,-0.02490
0.35708,-0.03803,0.06292,-0.00353,-0.06025,-0.03460,0.39566,0.02583,-0.02572
0.35663,-0.03837,0.06064,-0.00353,-0.05929,-0.03510,0.39435,0.02666,-0.02655
0.35619,-0.03873,0.05841,-0.00353,-0.05829,-0.03562,0.39303,0.02747,-0.02736
0.35575,-0.03908,0.05615,-0.00355,-0.05727,-0.03616,0.39170,0.02829,-0.02817
0.35531,-0.03944,0.05385,-0.00357,-0.05623,-0.03671,0.39034,0.02912,-0.02900
0.35488,-0.03979,0.05138,-0.00358,-0.05516,-0.03725,0.38898,0.03000,-0.02987
0.35447,-0.04014,0.04866,-0.00358,-0.05407,-0.03777,0.38759,0.03096,-0.03082
0.35408,-0.04049,0.04581,-0.00358,-0.05294,-0.03830,0.38618,0.03194,-0.03181
0.35370,-0.04085,0.04287,-0.00360,-0.05177,-0.03888,0.38477,0.03295,-0.03281
0.35335,-0.04119,0.03958,-0.00361,-0.05056,-0.03942,0.38333,0.03406,-0.03391
0.35302,-0.04154,0.03615,-0.00362,-0.04929,-0.04000,0.38187,0.03519,-0.03504
0.35271,-0.04189,0.03262,-0.00366,-0.04797,-0.04064,0.38040,0.03634,-0.03618
0.35245,-0.04224,0.02869,-0.00368,-0.04660,-0.04127,0.37892,0.03759,-0.03743
0.35224,-0.04259,0.02440,-0.00374,-0.04517,-0.04204,0.37743,0.03894,-0.03878
0.35212,-0.04294,0.01945,-0.00379,-0.04366,-0.04297,0.37597,0.04046,-0.04030
0.35225,-0.04326,0.01324,-0.00382,-0.04207,-0.04417,0.37461,0.04226,-0.04211
0.35307,-0.04347,0.00468,-0.00371,-0.04036,-0.04633,0.37289,0.04445,-0.04435
0.35278,-0.04435,0.00479,-0.00393,-0.05214,-0.04914,0.36719,0.04573,-0.04615
0.35205,-0.04479,0.00797,-0.00393,-0.04887,-0.04929,0.36584,0.04187,-0.04215
0.35127,-0.04522,0.01050,-0.00392,-0.04614,-0.04957,0.36447,0.03795,-0.03817
0.35045,-0.04565,0.01232,-0.00390,-0.04378,-0.04989,0.36309,0.03425,-0.03444
0.34960,-0.04608,0.01364,-0.00387,-0.04171,-0.05024,0.36171,0.03083,-0.03099
0.34871,-0.04651,0.01464,-0.00384,-0.03986,-0.05062,0.36032,0.02769,-0.02785
0.34778,-0.04694,0.01540,-0.00380,-0.03820,-0.05103,0.35893,0.02484,-0.02498
0.34682,-0.04738,0.01601,-0.00376,-0.03670,-0.05147,0.35754,0.02226,-0.02240
0.34583,-0.04781,0.01650,-0.00371,-0.03534,-0.05192,0.35614,0.01994,-0.02006
0.34481,-0.04825,0.01691,-0.00367,-0.03409,-0.05240,0.35473,0.01785,-0.01796
0.34376,-0.04869,0.01725,-0.00362,-0.03295,-0.05289,0.35331,0.01597,-0.01608
0.34269,-0.04913,0.01753,-0.00357,-0.03190,-0.05339,0.35188,0.01428,-0.01439
0.34159,-0.04958,0.01778,-0.00352,-0.03094,-0.05391,0.35045,0.01277,-0.01287
0.34046,-0.05003,0.01798,-0.00346,-0.03005,-0.05445,0.34901,0.01142,-0.01151
0.33931,-0.05049,0.01814,-0.00341,-0.02924,-0.05500,0.34755,0.01021,-0.01030
0.33814,-0.05095,0.01828,-0.00336,-0.02849,-0.05555,0.34609,0.00912,-0.00921
0.33695,-0.05141,0.01839,-0.00330,-0.02780,-0.05612,0.34462,0.00815,-0.00823
0.33574,-0.05188,0.01847,-0.00325,-0.02716,-0.05670,0.34314,0.00729,-0.00736
0.33451,-0.05235,0.01852,-0.00320,-0.02658,-0.05728,0.34166,0.00651,-0.00658
0.33326,-0.05282,0.01856,-0.00314,-0.02604,-0.05788,0.34016,0.00581,-0.00588
0.33199,-0.05330,0.01857,-0.00309,-0.02554,-0.05848,0.33865,0.00519,-0.00525
0.33070,-0.05378,0.01856,-0.00304,-0.02507,-0.05908,0.33713,0.00464,-0.00469
0.32940,-0.05427,0.01853,-0.00299,-0.02464,-0.05970,0.33560,0.00414,-0.00419
0.32809,-0.05476,0.01848,-0.00294,-0.02425,-0.06032,0.33407,0.00369,-0.00374
0.32675,-0.05525,0.01842,-0.00289,-0.02388,-0.06094,0.33252,0.00329,-0.00334
0.32541,-0.05574,0.01834,-0.00284,-0.02354,-0.06157,0.33096,0.00294,-0.00298
0.32405,-0.05624,0.01825,-0.00279,-0.02322,-0.06221,0.32939,0.00262,-0.00265
0.32267,-0.05675,0.01814,-0.00274,-0.02292,-0.06285,0.32781,0.00233,-0.00236
0.32128,-0.05725,0.01802,-0.00270,-0.02264,-0.06349,0.32623,0.00207,-0.00210
0.31988,-0.05776,0.01789,-0.00265,-0.02238,-0.06414,0.32463,0.00184,-0.00187
0.31847,-0.05828,0.01774,-0.00261,-0.02214,-0.06479,0.32302,0.00164,-0.00166
0.31704,-0.05879,0.01759,-0.00257,-0.02191,-0.06545,0.32140,0.00145,-0.00148
0.31561,-0.05931,0.01743,-0.00252,-0.02169,-0.06610,0.31977,0.00129,-0.00131
0.31416,-0.05983,0.01725,-0.00248,-0.02149,-0.06677,0.31813,0.00114,-0.00116
0.31270,-0.06036,0.01707,-0.00245,-0.02129,-0.06743,0.31648,0.00101,-0.00103
0.31122,-0.06089,0.01688,-0.00241,-0.02111,-0.06810,0.31482,0.00089,-0.00091
0.30974,-0.06142,0.01668,-0.00237,-0.02094,-0.06877,0.31315,0.00078,-0.00080
0.30825,-0.06196,0.01648,-0.00234,-0.02077,-0.06945,0.31147,0.00069,-0.00070
0.30675,-0.06250,0.01627,-0.00230,-0.02061,-0.07012,0.30978,0.00060,-0.00061
0.30523,-0.06304,0.01605,-0.00227,-0.02046,-0.07080,0.30808,0.00052,-0.00054
0.30371,-0.06359,0.01583,-0.00224,-0.02031,-0.07149,0.30636,0.00045,-0.00047
0.30217,-0.06414,0.01560,-0.00221,-0.02017,-0.07217,0.30464,0.00039,-0.00040
0.30063,-0.06469,0.01536,-0.00218,-0.02003,-0.07286,0.30291,0.00034,-0.00035
0.29907,-0.06524,0.01512,-0.00215,-0.01990,-0.07355,0.30116,0.00029,-0.00030
0.29751,-0.06580,0.01488,-0.00212,-0.01977,-0.07424,0.29941,0.00024,-0.00025
0.29594,-0.06636,0.01463,-0.00209,-0.01965,-0.07494,0.29765,0.00020,-0.00021
0.29435,-0.06692,0.01437,-0.00207,-0.01952,-0.07563,0.29587,0.00017,-0.00018
0.29276,-0.06749,0.01412,-0.00205,-0.01940,-0.07633,0.29409,0.00014,-0.00014
0.29116,-0.06806,0.01385,-0.00202,-0.01929,-0.07703,0.29229,0.00011,-0.00011
0.28955,-0.06863,0.01359,-0.00200,-0.01917,-0.07774,0.29049,0.00008,-0.00009
0.28793,-0.06921,0.01332,-0.00198,-0.01906,-0.07844,0.28867,0.00006,-0.00006
0.28630,-0.06978,0.01305,-0.00196,-0.01894,-0.07915,0.28684,0.00004,-0.00004
0.28466,-0.07036,0.01277,-0.00194,-0.01883,-0.07986,0.28501,0.00002,-0.00002
0.28301,-0.07095,0.01249,-0.00192,-0.01872,-0.08057,0.28316,0.00000,-0.00001
0.28136,-0.07153,0.01221,-0.00190,-0.01861,-0.08129,0.28130,-0.00001,0.00001
0.27969,-0.07212,0.01192,-0.00189,-0.01850,-0.08200,0.27944,-0.00002,0.00002
0.27802,-0.07271,0.01163,-0.00187,-0.01840,-0.08272,0.27756,-0.00004,0.00003
0.27633,-0.07330,0.01134,-0.00186,-0.01829,-0.08344,0.27567,-0.00005,0.00004
0.27464,-0.07390,0.01104,-0.00184,-0.01818,-0.08416,0.27377,-0.00006,0.00005
0.27294,-0.07450,0.01075,-0.00183,-0.01808,-0.08489,0.27186,-0.00006,0.00006
0.27123,-0.07510,0.01045,-0.00182,-0.01797,-0.08561,0.26994,-0.00007,0.00007
0.26951,-0.07570,0.01014,-0.00181,-0.01787,-0.08634,0.26802,-0.00008,0.00008
0.26778,-0.07631,0.00984,-0.00179,-0.01776,-0.08707,0.26608,-0.00008,0.00008
0.26605,-0.07691,0.00953,-0.00178,-0.01765,-0.08780,0.26413,-0.00009,0.00009
0.26430,-0.07752,0.00922,-0.00178,-0.01755,-0.08853,0.26217,-0.00009,0.00009
0.26255,-0.07814,0.00890,-0.00177,-0.01744,-0.08927,0.26020,-0.00010,0.00010
0.26079,-0.07875,0.00858,-0.00176,-0.01734,-0.09000,0.25822,-0.00010,0.00010
0.25902,-0.07937,0.00827,-0.00175,-0.01723,-0.09074,0.25623,-0.00011,0.00010
0.25724,-0.07999,0.00794,-0.00175,-0.01712,-0.09148,0.25423,-0.00011,0.00011
0.25545,-0.08061,0.00762,-0.00174,-0.01701,-0.09222,0.25221,-0.00011,0.00011
0.25365,-0.08123,0.00729,-0.00173,-0.01691,-0.09296,0.25019,-0.00011,0.00011
0.25185,-0.08186,0.00696,-0.00173,-0.01680,-0.09371,0.24816,-0.00011,0.00011
0.25004,-0.08249,0.00663,-0.00173,-0.01669,-0.09445,0.24612,-0.00012,0.00012
0.24821,-0.08312,0.00630,-0.00172,-0.01658,-0.09520,0.24407,-0.00012,0.00012
0.24638,-0.08375,0.00596,-0.00172,-0.01647,-0.09595,0.24201,-0.00012,0.00012
0.24454,-0.08438,0.00562,-0.00172,-0.01636,-0.09670,0.23994,-0.00012,0.00012
0.24270,-0.08502,0.00528,-0.00172,-0.01625,-0.09745,0.23785,-0.00012,0.00012
0.24084,-0.08566,0.00494,-0.00172,-0.01614,-0.09820,0.23576,-0.00012,0.00012
0.23898,-0.08630,0.00459,-0.00172,-0.01603,-0.09895,0.23366,-0.00012,0.00012
0.23710,-0.08694,0.00424,-0.00172,-0.01592,-0.09971,0.23155,-0.00012,0.00012
0.23522,-0.08758,0.00389,-0.00172,-0.01580,-0.10046,0.22942,-0.00012,0.00012
0.23333,-0.08823,0.00353,-0.00172,-0.01569,-0.10122,0.22729,-0.00012,0.00012
0.23144,-0.08887,0.00318,-0.00172,-0.01558,-0.10198,0.22515,-0.00012,0.00012
0.22953,-0.08952,0.00282,-0.00172,-0.01546,-0.10274,0.22300,-0.00012,0.00012
0.22761,-0.09017,0.00246,-0.00173,-0.01535,-0.10350,0.22083,-0.00012,0.00012
0.22569,-0.09082,0.00210,-0.00173,-0.01523,-0.10426,0.21866,-0.00012,0.00012
0.22376,-0.09148,0.00173,-0.00173,-0.01511,-0.10502,0.21648,-0.00012,0.00012
0.22182,-0.09213,0.00136,-0.00174,-0.01500,-0.10578,0.21428,-0.00012,0.00012
0.21987,-0.09279,0.00099,-0.00175,-0.01488,-0.10655,0.21208,-0.00012,0.00012
0.21792,-0.09345,0.00062,-0.00175,-0.01476,-0.10731,0.20987,-0.00012,0.00012
0.21595,-0.09411,0.00024,-0.00176,-0.01464,-0.10808,0.20764,-0.00012,0.00012
0.21398,-0.09477,-0.00014,-0.00177,-0.01452,-0.10884,0.20541,-0.00012,0.00012
0.21200,-0.09543,-0.00052,-0.00177,-0.01440,-0.10961,0.20316,-0.00012,0.00012
0.21001,-0.09609,-0.00090,-0.00178,-0.01428,-0.11038,0.20091,-0.00012,0.00012
0.20801,-0.09676,-0.00129,-0.00179,-0.01415,-0.11115,0.19865,-0.00011,0.00012
0.20600,-0.09743,-0.00167,-0.00180,-0.01403,-0.11192,0.19637,-0.00011,0.00012
0.20399,-0.09809,-0.00207,-0.00181,-0.01391,-0.11269,0.19409,-0.00011,0.00012
0.20197,-0.09876,-0.00246,-0.00182,-0.01378,-0.11345,0.19179,-0.00011,0.00012
0.19993,-0.09943,-0.00285,-0.00183,-0.01366,-0.11422,0.18949,-0.00011,0.00012
0.19790,-0.10010,-0.00325,-0.00184,-0.01353,-0.11499,0.18717,-0.00011,0.00011
0.19585,-0.10077,-0.00365,-0.00186,-0.01340,-0.11577,0.18485,-0.00011,0.00011
0.19379,-0.10145,-0.00406,-0.00187,-0.01328,-0.11654,0.18251,-0.00011,0.00011
0.19173,-0.10212,-0.00446,-0.00188,-0.01315,-0.11731,0.18017,-0.00011,0.00011
0.18966,-0.10280,-0.00487,-0.00190,-0.01302,-0.11808,0.17781,-0.00011,0.00011
0.18758,-0.10347,-0.00528,-0.00191,-0.01289,-0.11885,0.17545,-0.00010,0.00011
0.18549,-0.10415,-0.00569,-0.00193,-0.01276,-0.11962,0.17307,-0.00010,0.00011
0.18339,-0.10483,-0.00611,-0.00194,-0.01263,-0.12039,0.17069,-0.00010,0.00011
0.18129,-0.10551,-0.00653,-0.00196,-0.01249,-0.12116,0.16829,-0.00010,0.00011
0.17917,-0.10618,-0.00695,-0.00198,-0.01236,-0.12193,0.16589,-0.00010,0.00010
0.17705,-0.10686,-0.00737,-0.00200,-0.01223,-0.12270,0.16347,-0.00010,0.00010
0.17492,-0.10754,-0.00780,-0.00201,-0.01209,-0.12347,0.16104,-0.00010,0.00010
0.17279,-0.10823,-0.00823,-0.00203,-0.01196,-0.12424,0.15861,-0.00010,0.00010
0.17064,-0.10891,-0.00866,-0.00205,-0.01182,-0.12501,0.15616,-0.00009,0.00010
0.16849,-0.10959,-0.00910,-0.00207,-0.01168,-0.12578,0.15371,-0.00009,0.00010
0.16633,-0.11027,-0.00953,-0.00210,-0.01155,-0.12654,0.15124,-0.00009,0.00010
0.16416,-0.11095,-0.00997,-0.00212,-0.01141,-0.12731,0.14876,-0.00009,0.00010
0.16198,-0.11164,-0.01041,-0.00214,-0.01127,-0.12808,0.14628,-0.00009,0.00010
0.15979,-0.11232,-0.01086,-0.00216,-0.01113,-0.12884,0.14378,-0.00009,0.00009
0.15760,-0.11300,-0.01131,-0.00219,-0.01099,-0.12961,0.14127,-0.00009,0.00009
0.15540,-0.11369,-0.01176,-0.00221,-0.01084,-0.13037,0.13876,-0.00008,0.00009
0.15319,-0.11437,-0.01221,-0.00224,-0.01070,-0.13113,0.13623,-0.00008,0.00009
0.15097,-0.11506,-0.01267,-0.00227,-0.01056,-0.13189,0.13369,-0.00008,0.00009
0.14874,-0.11574,-0.01312,-0.00229,-0.01041,-0.13265,0.13114,-0.00008,0.00009
0.14651,-0.11643,-0.01359,-0.00232,-0.01027,-0.13341,0.12859,-0.00008,0.00009
0.14427,-0.11711,-0.01405,-0.00235,-0.01012,-0.13417,0.12602,-0.00008,0.00008
0.14202,-0.11779,-0.01452,-0.00238,-0.00998,-0.13492,0.12344,-0.00008,0.00008
0.13976,-0.11848,-0.01499,-0.00241,-0.00983,-0.13568,0.12085,-0.00007,0.00008
0.13749,-0.11916,-0.01546,-0.00244,-0.00968,-0.13643,0.11825,-0.00007,0.00008
0.13522,-0.11984,-0.01593,-0.00248,-0.00953,-0.13718,0.11565,-0.00007,0.00008
0.13293,-0.12053,-0.01641,-0.00251,-0.00938,-0.13793,0.11303,-0.00007,0.00008
0.13064,-0.12121,-0.01689,-0.00255,-0.00923,-0.13868,0.11040,-0.00007,0.00008
0.12835,-0.12189,-0.01737,-0.00258,-0.00908,-0.13942,0.10776,-0.00007,0.00007
0.12604,-0.12257,-0.01786,-0.00262,-0.00893,-0.14016,0.10511,-0.00006,0.00007
0.12373,-0.12326,-0.01835,-0.00266,-0.00877,-0.14091,0.10245,-0.00006,0.00007
0.12140,-0.12394,-0.01884,-0.00269,-0.00862,-0.14164,0.09978,-0.00006,0.00007
0.11907,-0.12462,-0.01934,-0.00273,-0.00846,-0.14238,0.09710,-0.00006,0.00007
0.11674,-0.12530,-0.01983,-0.00277,-0.00831,-0.14311,0.09441,-0.00006,0.00007
0.11439,-0.12597,-0.02033,-0.00282,-0.00815,-0.14385,0.09171,-0.00006,0.00007
0.11204,-0.12665,-0.02084,-0.00286,-0.00799,-0.14458,0.08900,-0.00005,0.00006
0.10968,-0.12733,-0.02134,-0.00290,-0.00784,-0.14530,0.08628,-0.00005,0.00006
0.10731,-0.12801,-0.02185,-0.00295,-0.00768,-0.14603,0.08355,-0.00005,0.00006
0.10493,-0.12868,-0.02236,-0.00300,-0.00752,-0.14675,0.08081,-0.00005,0.00006
0.10255,-0.12935,-0.02288,-0.00304,-0.00736,-0.14746,0.07806,-0.00005,0.00006
0.10015,-0.13003,-0.02340,-0.00309,-0.00719,-0.14818,0.07530,-0.00005,0.00006
0.09775,-0.13070,-0.02392,-0.00314,-0.00703,-0.14889,0.07253,-0.00004,0.00005
0.09534,-0.13137,-0.02444,-0.00319,-0.00687,-0.14960,0.06975,-0.00004,0.00005
0.09293,-0.13204,-0.02497,-0.00325,-0.00671,-0.15030,0.06696,-0.00004,0.00005
0.09050,-0.13270,-0.02550,-0.00330,-0.00654,-0.15101,0.06416,-0.00004,0.00005
0.08807,-0.13337,-0.02603,-0.00336,-0.00637,-0.15170,0.06135,-0.00004,0.00005
0.08563,-0.13403,-0.02657,-0.00341,-0.00621,-0.15240,0.05853,-0.00004,0.00005
0.08319,-0.13470,-0.02710,-0.00347,-0.00604,-0.15309,0.05569,-0.00003,0.00004
0.08073,-0.13536,-0.02765,-0.00353,-0.00587,-0.15377,0.05285,-0.00003,0.00004
0.07827,-0.13602,-0.02819,-0.00359,-0.00570,-0.15446,0.05000,-0.00003,0.00004
0.07580,-0.13668,-0.02874,-0.00366,-0.00553,-0.15514,0.04714,-0.00003,0.00004
0.07332,-0.13733,-0.02929,-0.00372,-0.00536,-0.15581,0.04427,-0.00003,0.00004
0.07084,-0.13799,-0.02984,-0.00379,-0.00519,-0.15648,0.04138,-0.00003,0.00004
0.06835,-0.13864,-0.03040,-0.00385,-0.00502,-0.15715,0.03849,-0.00002,0.00003
0.06585,-0.13929,-0.03096,-0.00392,-0.00484,-0.15781,0.03559,-0.00002,0.00003
0.06334,-0.13994,-0.03152,-0.00400,-0.00467,-0.15846,0.03268,-0.00002,0.00003
0.06082,-0.14058,-0.03209,-0.00407,-0.00450,-0.15911,0.02975,-0.00002,0.00003
0.05830,-0.14123,-0.03265,-0.00414,-0.00432,-0.15976,0.02682,-0.00002,0.00003
0.05577,-0.14187,-0.03323,-0.00422,-0.00414,-0.16040,0.02388,-0.00001,0.00002
