0.17064,17.16700,0.96146,-10.30195,0.07196,-2.40676,-0.00276
0.18725,17.19731,0.96708,-10.31370,0.07319,-2.40603,-0.00280
0.20288,17.22475,0.97216,-10.32428,0.07430,-2.40540,-0.00281
0.21764,17.24956,0.97675,-10.33379,0.07529,-2.40486,-0.00280
0.23431,17.27278,0.97981,-10.34227,0.07089,-2.40433,-0.00270
0.24933,17.29339,0.98116,-10.34989,0.06320,-2.40380,-0.00253
0.25659,17.30967,0.98327,-10.35688,0.06359,-2.40344,-0.00243
0.26535,17.32453,0.98606,-10.36303,0.06420,-2.40314,-0.00232
0.27436,17.33806,0.98892,-10.36852,0.06481,-2.40290,-0.00220
0.28347,17.34945,0.99151,-10.37364,0.06538,-2.40397,-0.00223
0.29214,17.35942,0.99373,-10.37814,0.06581,-2.40519,-0.00226
0.30019,17.36933,0.99587,-10.38206,0.06612,-2.40514,-0.00209
0.30815,17.37838,0.99797,-10.38565,0.06638,-2.40522,-0.00192
0.31500,17.38696,0.99885,-10.38889,0.06597,-2.40522,-0.00167
0.31804,17.39578,0.99586,-10.39182,0.06349,-2.40477,-0.00121
0.32195,17.40221,0.99589,-10.39462,0.06304,-2.40474,-0.00099
0.32832,17.40832,0.99704,-10.39700,0.06290,-2.40485,-0.00078
0.33504,17.41320,0.99827,-10.39950,0.06273,-2.40638,-0.00059
0.34173,17.41770,0.99945,-10.40183,0.06251,-2.40794,-0.00039
0.35263,17.42319,1.00267,-10.40359,0.06285,-2.40868,-0.00021
0.36361,17.42813,1.00592,-10.40505,0.06316,-2.40943,-0.00005
0.36289,17.43169,1.00265,-10.40640,0.06103,-2.40889,0.00027
0.36275,17.43466,1.00016,-10.40776,0.05932,-2.40871,0.00055
0.36696,17.43765,1.00007,-10.40891,0.05845,-2.40903,0.00078
0.37287,17.44059,1.00074,-10.40985,0.05775,-2.40946,0.00101
0.37821,17.44272,1.00122,-10.41181,0.05699,-2.41221,0.00123
0.38472,17.44515,1.00203,-10.41168,0.05618,-2.41152,0.00147
0.39095,17.44730,1.00279,-10.41219,0.05532,-2.41209,0.00170
0.39704,17.44943,1.00346,-10.41272,0.05436,-2.41271,0.00194
0.38999,17.44964,0.99744,-10.41314,0.05112,-2.41190,0.00233
0.39575,17.45145,0.99799,-10.41372,0.05004,-2.41277,0.00259
0.41125,17.45444,1.00334,-10.41409,0.05044,-2.41459,0.00278
0.42020,17.45636,1.00528,-10.41421,0.04959,-2.41553,0.00304
0.42708,17.45811,1.00633,-10.41488,0.04844,-2.41707,0.00332
0.43493,17.46118,1.00775,-10.41443,0.04723,-2.41586,0.00362
0.44072,17.46237,1.00813,-10.41412,0.04567,-2.41607,0.00395
0.45819,17.46396,1.01555,-10.41445,0.04681,-2.41916,0.00412
0.46523,17.46395,1.01751,-10.41444,0.04596,-2.42092,0.00443
0.46256,17.46766,1.01379,-10.41269,0.04263,-2.41469,0.00500
0.46681,17.46824,1.01542,-10.41210,0.04183,-2.41371,0.00536
0.48205,17.46415,1.02785,-10.41303,0.04667,-2.41914,0.00518
0.50027,17.48434,1.03764,-10.41168,0.04676,-2.40118,0.00705
0.46619,17.47802,1.05625,-10.41468,0.12679,-2.40519,0.00756
0.51955,17.49024,1.07480,-10.41238,0.13346,-2.38632,0.01499
0.67119,17.51023,1.16636,-10.40082,0.19395,-2.37390,0.01716
0.80329,17.52465,1.23602,-10.39163,0.22954,-2.37174,0.01813
0.88858,17.53390,1.27737,-10.38624,0.24710,-2.37245,0.01872
0.93515,17.53884,1.29674,-10.38354,0.25229,-2.37415,0.01913
0.95500,17.54083,1.30130,-10.38267,0.24952,-2.37632,0.01943
0.95764,17.54086,1.29650,-10.38293,0.24190,-2.37872,0.01966
0.94982,17.53967,1.28617,-10.38385,0.23161,-2.38119,0.01984
0.93618,17.53779,1.27292,-10.38512,0.22010,-2.38365,0.01998
0.91985,17.53555,1.25853,-10.38653,0.20831,-2.38602,0.02011
0.90216,17.53300,1.24372,-10.38790,0.19669,-2.38823,0.02022
0.88461,17.53039,1.22931,-10.38920,0.18563,-2.39029,0.02033
0.86930,17.52813,1.21644,-10.39041,0.17569,-2.39227,0.02043
0.85621,17.52608,1.20509,-10.39143,0.16687,-2.39410,0.02052
0.84534,17.52425,1.19526,-10.39228,0.15914,-2.39577,0.02062
0.83663,17.52261,1.18687,-10.39293,0.15245,-2.39729,0.02071
0.82992,17.52118,1.17982,-10.39342,0.14671,-2.39867,0.02080
0.82505,17.51993,1.17399,-10.39375,0.14185,-2.39992,0.02090
0.82184,17.51882,1.16927,-10.39393,0.13777,-2.40106,0.02099
0.82010,17.51788,1.16554,-10.39401,0.13439,-2.40209,0.02108
0.81966,17.51704,1.16267,-10.39395,0.13162,-2.40303,0.02117
0.82035,17.51633,1.16057,-10.39381,0.12941,-2.40387,0.02126
0.82202,17.51570,1.15913,-10.39358,0.12766,-2.40464,0.02135
0.82454,17.51515,1.15826,-10.39326,0.12634,-2.40534,0.02144
0.82778,17.51466,1.15790,-10.39288,0.12538,-2.40598,0.02153
0.83163,17.51421,1.15796,-10.39244,0.12474,-2.40656,0.02162
0.83602,17.51381,1.15839,-10.39195,0.12436,-2.40709,0.02170
0.84085,17.51345,1.15914,-10.39140,0.12423,-2.40757,0.02179
0.84605,17.51309,1.16015,-10.39081,0.12430,-2.40801,0.02187
0.85157,17.51275,1.16140,-10.39018,0.12455,-2.40841,0.02195
0.85735,17.51243,1.16285,-10.38952,0.12495,-2.40878,0.02203
0.86335,17.51212,1.16446,-10.38883,0.12549,-2.40913,0.02211
0.86954,17.51178,1.16621,-10.38810,0.12614,-2.40944,0.02219
0.87587,17.51143,1.16808,-10.38734,0.12688,-2.40973,0.02227
0.88232,17.51109,1.17005,-10.38656,0.12771,-2.41000,0.02234
0.88887,17.51073,1.17211,-10.38575,0.12861,-2.41024,0.02242
0.89550,17.51035,1.17424,-10.38493,0.12958,-2.41047,0.02249
0.90220,17.50994,1.17642,-10.38407,0.13060,-2.41069,0.02257
0.90893,17.50951,1.17866,-10.38319,0.13166,-2.41089,0.02264
0.91571,17.50906,1.18093,-10.38230,0.13276,-2.41107,0.02271
0.92251,17.50856,1.18324,-10.38137,0.13390,-2.41124,0.02278
0.92932,17.50807,1.18558,-10.38044,0.13506,-2.41140,0.02285
0.93615,17.50752,1.18793,-10.37948,0.13625,-2.41155,0.02292
0.94298,17.50694,1.19031,-10.37849,0.13745,-2.41169,0.02298
0.94981,17.50635,1.19269,-10.37750,0.13868,-2.41183,0.02305
0.95663,17.50569,1.19509,-10.37647,0.13992,-2.41195,0.02312
0.96345,17.50502,1.19749,-10.37543,0.14117,-2.41207,0.02318
0.97025,17.50430,1.19990,-10.37436,0.14243,-2.41217,0.02325
0.97704,17.50355,1.20231,-10.37328,0.14370,-2.41228,0.02331
0.98381,17.50275,1.20473,-10.37217,0.14497,-2.41237,0.02337
0.99057,17.50192,1.20714,-10.37105,0.14625,-2.41246,0.02343
0.99731,17.50105,1.20955,-10.36990,0.14754,-2.41255,0.02350
1.00402,17.50013,1.21196,-10.36873,0.14882,-2.41262,0.02356
1.01072,17.49917,1.21436,-10.36753,0.15011,-2.41270,0.02362
1.01740,17.49817,1.21676,-10.36632,0.15140,-2.41276,0.02368
1.02405,17.49712,1.21916,-10.36508,0.15269,-2.41283,0.02374
1.03068,17.49604,1.22154,-10.36383,0.15398,-2.41289,0.02380
1.03728,17.49490,1.22393,-10.36254,0.15527,-2.41294,0.02385
1.04387,17.49373,1.22631,-10.36124,0.15656,-2.41299,0.02391
1.05043,17.49250,1.22868,-10.35990,0.15785,-2.41304,0.02397
1.05697,17.49122,1.23104,-10.35855,0.15914,-2.41308,0.02402
1.06348,17.48991,1.23340,-10.35717,0.16043,-2.41312,0.02408
1.06997,17.48855,1.23575,-10.35578,0.16171,-2.41316,0.02414
1.07643,17.48712,1.23809,-10.35434,0.16299,-2.41319,0.02419
1.08288,17.48567,1.24043,-10.35289,0.16427,-2.41321,0.02425
1.08930,17.48414,1.24276,-10.35141,0.16554,-2.41324,0.02430
1.09569,17.48259,1.24508,-10.34991,0.16682,-2.41326,0.02435
1.10206,17.48097,1.24739,-10.34838,0.16809,-2.41327,0.02441
1.10841,17.47929,1.24970,-10.34682,0.16935,-2.41329,0.02446
1.11473,17.47759,1.25200,-10.34525,0.17062,-2.41330,0.02451
1.12103,17.47581,1.25429,-10.34363,0.17188,-2.41330,0.02456
1.12731,17.47399,1.25657,-10.34200,0.17313,-2.41331,0.02461
1.13356,17.47210,1.25884,-10.34032,0.17439,-2.41331,0.02466
1.13979,17.47017,1.26111,-10.33864,0.17564,-2.41330,0.02471
1.14599,17.46819,1.26337,-10.33692,0.17689,-2.41330,0.02476
1.15218,17.46613,1.26562,-10.33516,0.17813,-2.41328,0.02481
1.15833,17.46404,1.26787,-10.33338,0.17937,-2.41327,0.02486
1.16447,17.46188,1.27011,-10.33158,0.18061,-2.41325,0.02491
1.17058,17.45966,1.27233,-10.32973,0.18184,-2.41323,0.02496
1.17667,17.45738,1.27456,-10.32786,0.18307,-2.41321,0.02500
1.18273,17.45506,1.27677,-10.32597,0.18430,-2.41318,0.02505
1.18878,17.45266,1.27898,-10.32404,0.18552,-2.41315,0.02510
1.19480,17.45021,1.28118,-10.32208,0.18674,-2.41311,0.02514
1.20079,17.44770,1.28337,-10.32008,0.18796,-2.41308,0.02519
1.20676,17.44512,1.28555,-10.31806,0.18917,-2.41304,0.02523
1.21271,17.44251,1.28773,-10.31601,0.19038,-2.41299,0.02528
1.21864,17.43979,1.28989,-10.31391,0.19158,-2.41294,0.02532
1.22454,17.43705,1.29206,-10.31180,0.19278,-2.41289,0.02537
1.23042,17.43421,1.29421,-10.30964,0.19398,-2.41284,0.02541
1.23628,17.43133,1.29636,-10.30745,0.19518,-2.41278,0.02545
1.24211,17.42837,1.29849,-10.30523,0.19637,-2.41272,0.02549
1.24793,17.42536,1.30063,-10.30297,0.19755,-2.41265,0.02554
1.25371,17.42228,1.30275,-10.30069,0.19874,-2.41258,0.02558
1.25948,17.41913,1.30487,-10.29836,0.19992,-2.41251,0.02562
1.26522,17.41590,1.30697,-10.29600,0.20109,-2.41244,0.02566
1.27094,17.41262,1.30908,-10.29360,0.20226,-2.41236,0.02570
1.27663,17.40927,1.31117,-10.29117,0.20343,-2.41227,0.02574
1.28231,17.40585,1.31326,-10.28871,0.20460,-2.41219,0.02578
1.28796,17.40234,1.31534,-10.28620,0.20576,-2.41210,0.02582
1.29358,17.39879,1.31741,-10.28366,0.20692,-2.41201,0.02586
1.29919,17.39515,1.31947,-10.28108,0.20807,-2.41191,0.02589
1.30476,17.39146,1.32153,-10.27847,0.20922,-2.41181,0.02593
1.31032,17.38767,1.32358,-10.27582,0.21037,-2.41171,0.02597
1.31586,17.38381,1.32562,-10.27312,0.21151,-2.41160,0.02600
1.32137,17.37990,1.32766,-10.27040,0.21265,-2.41149,0.02604
1.32685,17.37589,1.32968,-10.26762,0.21379,-2.41137,0.02608
1.33232,17.37182,1.33170,-10.26482,0.21492,-2.41125,0.02611
1.33776,17.36767,1.33372,-10.26197,0.21605,-2.41113,0.02615
1.34318,17.36345,1.33572,-10.25909,0.21717,-2.41101,0.02618
1.34857,17.35914,1.33772,-10.25616,0.21830,-2.41088,0.02622
1.35394,17.35476,1.33971,-10.25319,0.21941,-2.41075,0.02625
1.35929,17.35030,1.34170,-10.25018,0.22053,-2.41061,0.02628
1.36461,17.34577,1.34367,-10.24713,0.22164,-2.41047,0.02632
1.36991,17.34116,1.34564,-10.24405,0.22274,-2.41033,0.02635
1.37519,17.33645,1.34760,-10.24091,0.22385,-2.41018,0.02638
1.38044,17.33168,1.34956,-10.23774,0.22495,-2.41003,0.02641
1.38567,17.32682,1.35150,-10.23452,0.22604,-2.40987,0.02644
1.39088,17.32188,1.35344,-10.23126,0.22713,-2.40972,0.02647
1.39606,17.31685,1.35538,-10.22795,0.22822,-2.40955,0.02650
1.40122,17.31175,1.35730,-10.22461,0.22931,-2.40939,0.02653
1.40636,17.30656,1.35922,-10.22122,0.23039,-2.40922,0.02656
1.41147,17.30128,1.36113,-10.21778,0.23147,-2.40905,0.02659
1.41655,17.29593,1.36303,-10.21431,0.23254,-2.40887,0.02662
1.42162,17.29047,1.36492,-10.21078,0.23361,-2.40869,0.02665
1.42665,17.28494,1.36681,-10.20721,0.23467,-2.40851,0.02668
1.43167,17.27932,1.36869,-10.20359,0.23574,-2.40832,0.02670
1.43666,17.27362,1.37056,-10.19994,0.23680,-2.40813,0.02673
1.44162,17.26781,1.37243,-10.19623,0.23785,-2.40794,0.02676
1.44656,17.26193,1.37428,-10.19248,0.23890,-2.40774,0.02678
1.45148,17.25595,1.37613,-10.18867,0.23995,-2.40754,0.02681
1.45637,17.24989,1.37797,-10.18483,0.24099,-2.40733,0.02683
1.46123,17.24373,1.37981,-10.18093,0.24203,-2.40712,0.02686
1.46607,17.23748,1.38163,-10.17699,0.24307,-2.40691,0.02688
1.47089,17.23114,1.38345,-10.17300,0.24410,-2.40669,0.02691
1.47568,17.22470,1.38526,-10.16896,0.24513,-2.40647,0.02693
1.48044,17.21817,1.38706,-10.16488,0.24615,-2.40625,0.02695
1.48518,17.21155,1.38886,-10.16074,0.24717,-2.40602,0.02698
1.48990,17.20483,1.39064,-10.15656,0.24819,-2.40579,0.02700
1.49458,17.19801,1.39242,-10.15232,0.24920,-2.40556,0.02702
1.49918,17.19107,1.39415,-10.14802,0.25019,-2.40532,0.02704
1.50375,17.18404,1.39587,-10.14368,0.25117,-2.40507,0.02706
1.50833,17.17693,1.39761,-10.13930,0.25216,-2.40483,0.02709
1.51290,17.16973,1.39935,-10.13486,0.25316,-2.40458,0.02711
1.51745,17.16242,1.40108,-10.13038,0.25415,-2.40434,0.02713
1.52199,17.15502,1.40281,-10.12584,0.25514,-2.40408,0.02715
1.52650,17.14752,1.40454,-10.12125,0.25612,-2.40382,0.02716
1.53099,17.13992,1.40626,-10.11661,0.25711,-2.40356,0.02718
1.53545,17.13222,1.40797,-10.11191,0.25808,-2.40330,0.02720
1.53989,17.12440,1.40967,-10.10716,0.25906,-2.40303,0.02722
1.54429,17.11649,1.41136,-10.10236,0.26003,-2.40276,0.02724
1.54867,17.10848,1.41304,-10.09751,0.26100,-2.40248,0.02725
1.55301,17.10036,1.41471,-10.09260,0.26196,-2.40220,0.02727
1.55733,17.09214,1.41638,-10.08764,0.26291,-2.40192,0.02729
1.56162,17.08381,1.41803,-10.08262,0.26387,-2.40164,0.02730
1.56588,17.07537,1.41967,-10.07755,0.26481,-2.40135,0.02732
1.57010,17.06682,1.42131,-10.07243,0.26576,-2.40106,0.02733
1.57430,17.05818,1.42293,-10.06725,0.26669,-2.40076,0.02735
1.57847,17.04942,1.42454,-10.06201,0.26763,-2.40047,0.02736
1.58260,17.04054,1.42615,-10.05672,0.26855,-2.40017,0.02738
1.58671,17.03157,1.42774,-10.05137,0.26948,-2.39986,0.02739
1.59078,17.02248,1.42932,-10.04597,0.27040,-2.39955,0.02740
1.59483,17.01328,1.43089,-10.04051,0.27131,-2.39924,0.02742
1.59884,17.00397,1.43246,-10.03500,0.27222,-2.39893,0.02743
1.60282,16.99454,1.43401,-10.02943,0.27312,-2.39862,0.02744
1.60677,16.98500,1.43555,-10.02380,0.27402,-2.39830,0.02745
1.61068,16.97536,1.43708,-10.01811,0.27491,-2.39797,0.02746
1.61456,16.96559,1.43860,-10.01237,0.27580,-2.39765,0.02747
1.61842,16.95571,1.44010,-10.00657,0.27669,-2.39732,0.02748
1.62223,16.94572,1.44160,-10.00071,0.27756,-2.39699,0.02749
1.62602,16.93561,1.44309,-9.99479,0.27844,-2.39666,0.02750
1.62977,16.92539,1.44456,-9.98881,0.27931,-2.39632,0.02751
1.63348,16.91504,1.44602,-9.98278,0.28017,-2.39598,0.02752
1.63716,16.90459,1.44748,-9.97669,0.28103,-2.39564,0.02753
1.64081,16.89401,1.44891,-9.97053,0.28188,-2.39530,0.02754
1.64442,16.88331,1.45034,-9.96432,0.28272,-2.39495,0.02754
1.64800,16.87250,1.45176,-9.95805,0.28356,-2.39460,0.02755
1.65154,16.86156,1.45316,-9.95172,0.28440,-2.39425,0.02756
1.65504,16.85051,1.45455,-9.94532,0.28523,-2.39389,0.02756
1.65851,16.83934,1.45593,-9.93888,0.28605,-2.39354,0.02757
1.66194,16.82804,1.45729,-9.93236,0.28687,-2.39318,0.02757
1.66533,16.81662,1.45865,-9.92579,0.28768,-2.39282,0.02758
1.66869,16.80508,1.45998,-9.91916,0.28849,-2.39245,0.02758
1.67201,16.79342,1.46131,-9.91247,0.28929,-2.39209,0.02759
1.67528,16.78163,1.46262,-9.90571,0.29008,-2.39172,0.02759
1.67852,16.76972,1.46392,-9.89889,0.29087,-2.39135,0.02759
1.68172,16.75769,1.46520,-9.89202,0.29165,-2.39098,0.02760
1.68488,16.74553,1.46647,-9.88508,0.29242,-2.39060,0.02760
1.68800,16.73324,1.46773,-9.87808,0.29319,-2.39023,0.02760
1.69107,16.72083,1.46897,-9.87102,0.29395,-2.38985,0.02760
1.69411,16.70830,1.47019,-9.86390,0.29471,-2.38947,0.02760
1.69710,16.69563,1.47140,-9.85671,0.29546,-2.38909,0.02760
1.70005,16.68284,1.47260,-9.84947,0.29620,-2.38870,0.02760
1.70296,16.66992,1.47378,-9.84215,0.29693,-2.38832,0.02760
1.70582,16.65687,1.47494,-9.83479,0.29766,-2.38793,0.02760
1.70864,16.64371,1.47609,-9.82735,0.29838,-2.38754,0.02760
1.71141,16.63040,1.47722,-9.81986,0.29909,-2.38715,0.02760
1.71414,16.61696,1.47833,-9.81230,0.29980,-2.38676,0.02760
1.71683,16.60341,1.47943,-9.80468,0.30050,-2.38637,0.02759
1.71946,16.58971,1.48051,-9.79699,0.30119,-2.38597,0.02759
1.72205,16.57588,1.48157,-9.78925,0.30187,-2.38558,0.02759
1.72459,16.56193,1.48262,-9.78144,0.30254,-2.38518,0.02758
1.72708,16.54785,1.48364,-9.77357,0.30321,-2.38478,0.02758
1.72953,16.53363,1.48465,-9.76563,0.30387,-2.38438,0.02757
1.73192,16.51928,1.48564,-9.75764,0.30452,-2.38398,0.02757
1.73427,16.50481,1.48661,-9.74958,0.30516,-2.38358,0.02756
1.73656,16.49019,1.48756,-9.74146,0.30580,-2.38318,0.02756
1.73880,16.47545,1.48850,-9.73327,0.30642,-2.38278,0.02755
1.74099,16.46057,1.48941,-9.72502,0.30704,-2.38237,0.02754
1.74313,16.44557,1.49030,-9.71672,0.30765,-2.38197,0.02754
1.74521,16.43042,1.49117,-9.70834,0.30825,-2.38156,0.02753
1.74724,16.41515,1.49202,-9.69991,0.30884,-2.38116,0.02752
1.74921,16.39974,1.49285,-9.69141,0.30942,-2.38075,0.02751
1.75113,16.38420,1.49366,-9.68285,0.30999,-2.38035,0.02750
1.75299,16.36852,1.49445,-9.67423,0.31056,-2.37994,0.02749
1.75479,16.35271,1.49521,-9.66555,0.31111,-2.37953,0.02748
1.75654,16.33677,1.49595,-9.65680,0.31165,-2.37912,0.02747
1.75822,16.32069,1.49667,-9.64800,0.31219,-2.37872,0.02746
1.75985,16.30448,1.49736,-9.63913,0.31271,-2.37831,0.02745
1.76142,16.28813,1.49804,-9.63020,0.31322,-2.37790,0.02744
1.76293,16.27165,1.49868,-9.62121,0.31372,-2.37749,0.02742
1.76437,16.25503,1.49931,-9.61215,0.31422,-2.37709,0.02741
1.76575,16.23828,1.49990,-9.60304,0.31470,-2.37668,0.02740
1.76707,16.22140,1.50048,-9.59386,0.31517,-2.37627,0.02738
1.76833,16.20439,1.50102,-9.58463,0.31563,-2.37587,0.02737
1.76952,16.18723,1.50154,-9.57533,0.31608,-2.37546,0.02735
1.77064,16.16995,1.50204,-9.56598,0.31651,-2.37506,0.02734
1.77170,16.15253,1.50251,-9.55656,0.31694,-2.37465,0.02732
1.77268,16.13498,1.50295,-9.54709,0.31735,-2.37425,0.02730
1.77360,16.11730,1.50336,-9.53756,0.31776,-2.37384,0.02729
1.77446,16.09948,1.50375,-9.52797,0.31815,-2.37344,0.02727
1.77524,16.08153,1.50410,-9.51832,0.31852,-2.37304,0.02725
1.77595,16.06345,1.50443,-9.50861,0.31889,-2.37264,0.02723
1.77658,16.04523,1.50473,-9.49884,0.31924,-2.37224,0.02721
1.77715,16.02689,1.50499,-9.48902,0.31958,-2.37184,0.02719
1.77764,16.00841,1.50523,-9.47914,0.31991,-2.37145,0.02717
1.77806,15.98980,1.50544,-9.46920,0.32022,-2.37105,0.02715
1.77840,15.97106,1.50562,-9.45921,0.32052,-2.37066,0.02713
1.77866,15.95219,1.50576,-9.44916,0.32081,-2.37026,0.02711
1.77885,15.93319,1.50587,-9.43906,0.32108,-2.36987,0.02709
1.77896,15.91406,1.50595,-9.42890,0.32134,-2.36948,0.02707
1.77899,15.89480,1.50600,-9.41869,0.32159,-2.36909,0.02704
1.77893,15.87542,1.50601,-9.40843,0.32182,-2.36871,0.02702
1.77880,15.85590,1.50599,-9.39811,0.32204,-2.36832,0.02699
1.77858,15.83626,1.50593,-9.38774,0.32224,-2.36794,0.02697
1.77829,15.81650,1.50584,-9.37732,0.32243,-2.36756,0.02694
1.77790,15.79661,1.50572,-9.36685,0.32260,-2.36718,0.02692
1.77743,15.77659,1.50555,-9.35632,0.32276,-2.36681,0.02689
1.77688,15.75645,1.50536,-9.34575,0.32290,-2.36643,0.02686
1.77624,15.73619,1.50512,-9.33513,0.32302,-2.36606,0.02684
1.77551,15.71581,1.50485,-9.32446,0.32313,-2.36569,0.02681
1.77469,15.69530,1.50454,-9.31374,0.32322,-2.36532,0.02678
1.77378,15.67468,1.50419,-9.30298,0.32330,-2.36496,0.02675
1.77278,15.65393,1.50380,-9.29217,0.32336,-2.36460,0.02672
1.77168,15.63307,1.50337,-9.28131,0.32340,-2.36424,0.02669
1.77050,15.61209,1.50290,-9.27041,0.32343,-2.36388,0.02666
1.76921,15.59100,1.50240,-9.25947,0.32344,-2.36353,0.02663
1.76784,15.56979,1.50185,-9.24848,0.32343,-2.36318,0.02660
1.76636,15.54847,1.50126,-9.23745,0.32341,-2.36283,0.02656
1.76479,15.52703,1.50062,-9.22639,0.32336,-2.36249,0.02653
1.76312,15.50548,1.49995,-9.21528,0.32330,-2.36214,0.02650
1.76135,15.48383,1.49923,-9.20413,0.32322,-2.36181,0.02646
1.75948,15.46206,1.49847,-9.19294,0.32312,-2.36147,0.02643
1.75751,15.44019,1.49766,-9.18172,0.32300,-2.36114,0.02639
1.75544,15.41822,1.49681,-9.17046,0.32286,-2.36081,0.02635
1.75326,15.39614,1.49591,-9.15917,0.32271,-2.36048,0.02632
1.75098,15.37395,1.49497,-9.14784,0.32253,-2.36016,0.02628
1.74859,15.35167,1.49398,-9.13649,0.32233,-2.35984,0.02624
1.74609,15.32929,1.49295,-9.12510,0.32212,-2.35953,0.02620
1.74348,15.30681,1.49187,-9.11367,0.32188,-2.35922,0.02616
1.74077,15.28424,1.49074,-9.10222,0.32162,-2.35891,0.02612
1.73795,15.26157,1.48956,-9.09075,0.32135,-2.35860,0.02608
1.73501,15.23881,1.48833,-9.07924,0.32105,-2.35830,0.02604
1.73197,15.21596,1.48706,-9.06771,0.32073,-2.35800,0.02600
1.72880,15.19302,1.48573,-9.05616,0.32039,-2.35771,0.02596
1.72553,15.16999,1.48435,-9.04459,0.32002,-2.35742,0.02592
1.72214,15.14689,1.48293,-9.03299,0.31964,-2.35714,0.02587
1.71863,15.12369,1.48145,-9.02137,0.31923,-2.35685,0.02583
1.71501,15.10042,1.47991,-9.00974,0.31880,-2.35658,0.02578
