-3.92763,6.63491,-1.37773,-5.38955,-0.75290,-1.83129,0.03107,96.72026,100.00039
-3.47933,7.23052,-1.14100,-5.59322,-0.66016,-1.82120,0.03137,97.09201,100.00013
-3.08052,7.76579,-0.93056,-5.77690,-0.57795,-1.81196,0.03162,97.42209,99.99989
-2.72562,8.24690,-0.74349,-5.94255,-0.50508,-1.80350,0.03183,97.71524,99.99968
-2.40983,8.67931,-0.57724,-6.09195,-0.44052,-1.79577,0.03200,97.97542,99.99948
-2.12891,9.06798,-0.42956,-6.22670,-0.38338,-1.78870,0.03214,98.20616,99.99929
-1.87842,9.41731,-0.29808,-6.34815,-0.33259,-1.78224,0.03227,98.41173,99.99912
-1.65499,9.73132,-0.18101,-6.45763,-0.28747,-1.77634,0.03237,98.59468,99.99897
-1.45565,10.01363,-0.07678,-6.55632,-0.24740,-1.77096,0.03246,98.75749,99.99883
-1.27773,10.26741,0.01602,-6.64529,-0.21181,-1.76605,0.03254,98.90240,99.99870
-1.11885,10.49560,0.09866,-6.72549,-0.18018,-1.76158,0.03260,99.03143,99.99858
-0.97690,10.70076,0.17228,-6.79778,-0.15207,-1.75750,0.03266,99.14635,99.99847
-0.84996,10.88525,0.23788,-6.86294,-0.12706,-1.75378,0.03272,99.24877,99.99838
-0.73638,11.05115,0.29636,-6.92167,-0.10480,-1.75039,0.03277,99.34009,99.99829
-0.63464,11.20033,0.34852,-6.97459,-0.08498,-1.74730,0.03281,99.42157,99.99820
-0.54342,11.33453,0.39506,-7.02229,-0.06731,-1.74449,0.03285,99.49433,99.99813
-0.46155,11.45523,0.43661,-7.06527,-0.05154,-1.74193,0.03289,99.55934,99.99806
-0.38797,11.56379,0.47374,-7.10399,-0.03746,-1.73960,0.03292,99.61750,99.99800
-0.32177,11.66149,0.50693,-7.13889,-0.02486,-1.73747,0.03295,99.66956,99.99794
-0.26211,11.74938,0.53663,-7.17031,-0.01358,-1.73553,0.03298,99.71623,99.99789
-0.20826,11.82848,0.56322,-7.19863,-0.00347,-1.73377,0.03301,99.75810,99.99785
-0.15958,11.89968,0.58706,-7.22414,0.00561,-1.73216,0.03304,99.79572,99.99780
-0.11549,11.96376,0.60845,-7.24711,0.01379,-1.73070,0.03306,99.82957,99.99776
-0.07548,12.02146,0.62767,-7.26779,0.02115,-1.72937,0.03309,99.86008,99.99773
-0.03908,12.07343,0.64495,-7.28643,0.02781,-1.72815,0.03311,99.88762,99.99770
-0.00591,12.12024,0.66052,-7.30320,0.03383,-1.72704,0.03313,99.91252,99.99767
0.02441,12.16241,0.67457,-7.31831,0.03930,-1.72603,0.03315,99.93509,99.99764
0.05218,12.20041,0.68726,-7.33190,0.04427,-1.72511,0.03317,99.95558,99.99761
0.07770,12.23467,0.69875,-7.34414,0.04881,-1.72427,0.03319,99.97423,99.99759
0.10121,12.26555,0.70917,-7.35515,0.05296,-1.72350,0.03321,99.99124,99.99757
0.12293,12.29344,0.71864,-7.36507,0.05678,-1.72284,0.03319,100.00245,99.99755
0.14244,12.31860,0.72688,-7.37406,0.06007,-1.72236,0.03310,100.00247,99.99753
0.15889,12.34136,0.73335,-7.38234,0.06253,-1.72192,0.03303,100.00248,99.99752
0.17368,12.36196,0.73886,-7.38984,0.06461,-1.72152,0.03297,100.00249,99.99751
0.18742,12.38069,0.74375,-7.39663,0.06647,-1.72116,0.03292,100.00250,99.99750
0.20041,12.39775,0.74818,-7.40276,0.06818,-1.72085,0.03287,100.00250,99.99750
0.21277,12.41329,0.75222,-7.40827,0.06975,-1.72057,0.03283,100.00250,99.99750
0.22461,12.42749,0.75593,-7.41325,0.07122,-1.72033,0.03278,100.00250,99.99750
0.23600,12.44047,0.75934,-7.41773,0.07258,-1.72012,0.03273,100.00249,99.99751
0.24774,12.45260,0.76217,-7.42175,0.07234,-1.71991,0.03271,100.00247,99.99753
0.26375,12.46510,0.76239,-7.42524,0.06146,-1.71943,0.03284,100.00245,99.99755
0.26817,12.47296,0.76347,-7.42872,0.06198,-1.71918,0.03281,100.00244,99.99756
0.27500,12.48035,0.76566,-7.43166,0.06284,-1.71898,0.03277,100.00242,99.99758
0.28255,12.48689,0.76808,-7.43427,0.06373,-1.71917,0.03268,100.00240,99.99760
0.29059,12.49145,0.77026,-7.43679,0.06456,-1.72121,0.03238,100.00239,99.99761
0.29783,12.49717,0.77245,-7.43893,0.06531,-1.72124,0.03234,100.00237,99.99763
0.30505,12.50237,0.77460,-7.44084,0.06602,-1.72130,0.03229,100.00235,99.99765
0.30869,12.50848,0.77252,-7.44264,0.06435,-1.72105,0.03246,100.00233,99.99767
0.31169,12.51302,0.77172,-7.44438,0.06375,-1.72089,0.03250,100.00231,99.99769
0.31694,12.51689,0.77276,-7.44587,0.06405,-1.72090,0.03246,100.00229,99.99771
0.32294,12.51925,0.77399,-7.44776,0.06435,-1.72296,0.03247,100.00228,99.99772
0.32951,12.52283,0.77560,-7.44896,0.06475,-1.72310,0.03242,100.00226,99.99774
0.33284,12.52586,0.77527,-7.45006,0.06436,-1.72298,0.03242,100.00224,99.99776
0.32936,12.52816,0.77105,-7.45127,0.06250,-1.72233,0.03250,100.00222,99.99778
0.40763,12.55790,0.80405,-7.45459,0.06693,-1.72189,0.02836,100.00219,99.99780
0.36278,12.53433,0.78649,-7.45156,0.06964,-1.72370,0.02992,100.00217,99.99783
0.33081,12.53170,0.76965,-7.45423,0.06449,-1.72245,0.03031,100.00215,99.99785
0.32402,12.53230,0.76481,-7.45557,0.06302,-1.72215,0.03047,100.00213,99.99787
0.32870,12.53430,0.76545,-7.45648,0.06321,-1.72266,0.03053,100.00210,99.99790
0.33603,12.53691,0.76734,-7.45767,0.06372,-1.72372,0.03056,100.00208,99.99792
0.34456,12.53906,0.76969,-7.45800,0.06428,-1.72411,0.03057,100.00206,99.99794
0.34185,12.53924,0.76655,-7.45842,0.06308,-1.72372,0.03065,100.00203,99.99797
0.34131,12.53977,0.76443,-7.45884,0.06214,-1.72352,0.03071,100.00201,99.99799
0.34749,12.54170,0.76554,-7.45940,0.06214,-1.72394,0.03072,100.00198,99.99801
0.35477,12.54458,0.76721,-7.46057,0.06226,-1.72484,0.03073,100.00196,99.99804
0.36289,12.54636,0.76916,-7.46071,0.06241,-1.72524,0.03071,100.00194,99.99806
0.36022,12.54610,0.76592,-7.46092,0.06092,-1.72494,0.03078,100.00191,99.99809
0.36078,12.54679,0.76419,-7.46130,0.05983,-1.72490,0.03082,100.00189,99.99811
0.36714,12.54828,0.76520,-7.46151,0.05954,-1.72529,0.03082,100.00186,99.99814
0.37406,12.55164,0.76657,-7.46291,0.05929,-1.72619,0.03082,100.00184,99.99816
0.38179,12.55314,0.76820,-7.46295,0.05909,-1.72666,0.03080,100.00181,99.99819
0.38380,12.55330,0.76707,-7.46288,0.05802,-1.72678,0.03083,100.00178,99.99822
0.37600,12.55157,0.76123,-7.46287,0.05546,-1.72628,0.03093,100.00176,99.99824
0.38050,12.55252,0.76121,-7.46298,0.05462,-1.72663,0.03094,100.00173,99.99827
0.38749,12.55522,0.76244,-7.46384,0.05409,-1.72736,0.03093,100.00170,99.99830
0.39499,12.55776,0.76388,-7.46455,0.05359,-1.72811,0.03092,100.00168,99.99832
0.40248,12.55856,0.76524,-7.46423,0.05305,-1.72867,0.03091,100.00165,99.99835
0.39978,12.55637,0.76169,-7.46339,0.05100,-1.72851,0.03097,100.00162,99.99838
0.39505,12.55484,0.75718,-7.46313,0.04861,-1.72831,0.03103,100.00159,99.99841
0.40043,12.55588,0.75747,-7.46316,0.04762,-1.72882,0.03102,100.00156,99.99843
0.40779,12.55830,0.75875,-7.46377,0.04686,-1.72960,0.03100,100.00154,99.99846
0.41526,12.56150,0.76011,-7.46482,0.04608,-1.73050,0.03098,100.00151,99.99849
0.42289,12.56272,0.76146,-7.46471,0.04528,-1.73123,0.03096,100.00148,99.99852
0.43092,12.56393,0.76299,-7.46455,0.04450,-1.73201,0.03093,100.00145,99.99855
0.42989,12.56351,0.76021,-7.46448,0.04236,-1.73219,0.03097,100.00142,99.99858
0.43238,12.56373,0.75907,-7.46437,0.04068,-1.73265,0.03098,100.00139,99.99861
0.43858,12.56470,0.75968,-7.46427,0.03948,-1.73337,0.03097,100.00136,99.99864
0.44544,12.56573,0.76061,-7.46413,0.03834,-1.73417,0.03095,100.00133,99.99867
0.45180,12.56986,0.76143,-7.46581,0.03705,-1.73525,0.03093,100.00130,99.99870
0.45833,12.57103,0.76220,-7.46579,0.03576,-1.73610,0.03092,100.00126,99.99874
0.46494,12.57027,0.76293,-7.46469,0.03445,-1.73683,0.03091,100.00123,99.99877
0.47125,12.56984,0.76353,-7.46380,0.03305,-1.73761,0.03090,100.00120,99.99880
0.46957,12.56888,0.76035,-7.46347,0.03043,-1.73792,0.03094,100.00116,99.99883
0.46248,12.56700,0.75454,-7.46319,0.02695,-1.73786,0.03103,100.00113,99.99887
0.46630,12.56787,0.75392,-7.46326,0.02499,-1.73862,0.03104,100.00110,99.99890
0.48155,12.57117,0.75877,-7.46346,0.02465,-1.74028,0.03096,100.00106,99.99894
0.49894,12.57461,0.76466,-7.46353,0.02458,-1.74213,0.03087,100.00103,99.99897
0.50780,12.57700,0.76655,-7.46394,0.02323,-1.74345,0.03084,100.00099,99.99901
0.51550,12.58053,0.76795,-7.46511,0.02166,-1.74483,0.03082,100.00095,99.99904
0.52110,12.57699,0.76807,-7.46252,0.01978,-1.74554,0.03081,100.00092,99.99908
0.52538,12.57629,0.76770,-7.46168,0.01763,-1.74645,0.03081,100.00088,99.99912
0.53934,12.57926,0.77206,-7.46188,0.01687,-1.74830,0.03069,100.00084,99.99916
0.54538,12.58084,0.77266,-7.46216,0.01491,-1.74962,0.03064,100.00080,99.99920
0.54745,12.57915,0.77125,-7.46095,0.01231,-1.75037,0.03062,100.00075,99.99924
0.55058,12.57455,0.77018,-7.45793,0.00981,-1.75090,0.03060,100.00071,99.99929
0.57898,12.58202,0.78156,-7.45922,0.01095,-1.75429,0.03038,100.00067,99.99933
0.60734,12.58664,0.79285,-7.45877,0.01203,-1.75728,0.03016,100.00062,99.99937
0.63370,12.58667,0.80309,-7.45586,0.01280,-1.75972,0.02996,100.00057,99.99942
0.67523,12.59364,0.82093,-7.45544,0.01578,-1.76401,0.02965,100.00052,99.99947
0.71391,12.59534,0.83735,-7.45221,0.01833,-1.76754,0.02935,100.00047,99.99952
0.73645,12.59240,0.84596,-7.44709,0.01836,-1.76835,0.02917,100.00042,99.99958
0.79476,12.60063,0.87241,-7.44405,0.02380,-1.77154,0.02868,100.00036,99.99964
0.88671,12.61721,0.91807,-7.44017,0.03590,-1.77350,0.02775,100.00029,99.99970
0.97572,12.66378,0.98665,-7.43531,0.06628,-1.73994,0.02638,100.00019,99.99980
0.92766,12.70726,1.07404,-7.44807,0.28931,-1.65600,0.03696,100.00006,98.40927
1.23256,12.74079,1.22652,-7.42705,0.35687,-1.63903,0.04002,99.99995,97.70900
1.42770,12.75584,1.32073,-7.41254,0.39222,-1.64515,0.03887,99.99985,97.63854
1.49148,12.75713,1.34290,-7.40751,0.39033,-1.65364,0.03791,99.99977,97.70553
1.48627,12.75222,1.32871,-7.40758,0.37132,-1.66196,0.03718,99.99970,97.82725
1.44956,12.74466,1.29844,-7.40995,0.34538,-1.66979,0.03658,99.99963,97.96792
1.40068,12.73620,1.26252,-7.41320,0.31765,-1.67706,0.03607,99.99957,98.11000
1.34931,12.72774,1.22610,-7.41660,0.29063,-1.68373,0.03563,99.99952,98.24523
1.30007,12.71968,1.19160,-7.41982,0.26543,-1.68982,0.03525,99.99948,98.37008
1.25498,12.71220,1.16005,-7.42269,0.24249,-1.69538,0.03490,99.99943,98.48343
1.21473,12.70534,1.13175,-7.42519,0.22188,-1.70043,0.03459,99.99940,98.58536
1.17938,12.69913,1.10668,-7.42731,0.20353,-1.70501,0.03431,99.99937,98.67650
1.14867,12.69348,1.08464,-7.42906,0.18726,-1.70918,0.03405,99.99934,98.75770
1.12221,12.68840,1.06537,-7.43049,0.17289,-1.71296,0.03382,99.99931,98.82989
1.09958,12.68379,1.04860,-7.43161,0.16023,-1.71640,0.03361,99.99929,98.89396
1.08036,12.67962,1.03405,-7.43248,0.14910,-1.71952,0.03342,99.99928,98.95075
1.06416,12.67586,1.02148,-7.43311,0.13933,-1.72235,0.03325,99.99926,99.00104
1.05063,12.67244,1.01067,-7.43354,0.13078,-1.72492,0.03309,99.99925,99.04552
1.03945,12.66933,1.00141,-7.43377,0.12331,-1.72725,0.03294,99.99924,99.08483
1.03033,12.66650,0.99352,-7.43385,0.11679,-1.72938,0.03281,99.99923,99.11952
1.02303,12.66391,0.98684,-7.43378,0.11112,-1.73131,0.03270,99.99922,99.15011
1.01732,12.66152,0.98123,-7.43358,0.10620,-1.73306,0.03259,99.99922,99.17704
1.01301,12.65933,0.97656,-7.43327,0.10195,-1.73465,0.03249,99.99921,99.20071
1.00992,12.65729,0.97272,-7.43285,0.09830,-1.73610,0.03240,99.99921,99.22148
1.00790,12.65540,0.96961,-7.43234,0.09517,-1.73743,0.03232,99.99921,99.23966
1.00682,12.65362,0.96715,-7.43174,0.09250,-1.73863,0.03225,99.99921,99.25554
1.00657,12.65194,0.96526,-7.43107,0.09025,-1.73972,0.03218,99.99921,99.26937
1.00703,12.65034,0.96386,-7.43033,0.08836,-1.74072,0.03212,99.99922,99.28137
1.00811,12.64884,0.96291,-7.42953,0.08680,-1.74163,0.03207,99.99922,99.29175
1.00974,12.64738,0.96234,-7.42867,0.08552,-1.74246,0.03202,99.99923,99.30068
1.01185,12.64596,0.96211,-7.42776,0.08450,-1.74322,0.03197,99.99923,99.30832
1.01438,12.64458,0.96219,-7.42679,0.08371,-1.74391,0.03193,99.99924,99.31481
1.01727,12.64324,0.96253,-7.42579,0.08311,-1.74454,0.03190,99.99924,99.32028
1.02047,12.64191,0.96309,-7.42473,0.08269,-1.74511,0.03186,99.99925,99.32484
1.02394,12.64061,0.96387,-7.42364,0.08243,-1.74564,0.03183,99.99926,99.32858
1.02765,12.63930,0.96482,-7.42251,0.08231,-1.74613,0.03180,99.99927,99.33161
1.03156,12.63799,0.96592,-7.42134,0.08231,-1.74657,0.03178,99.99928,99.33399
1.03565,12.63667,0.96717,-7.42014,0.08242,-1.74697,0.03175,99.99928,99.33580
1.03989,12.63536,0.96853,-7.41890,0.08263,-1.74734,0.03173,99.99929,99.33710
1.04426,12.63401,0.97000,-7.41763,0.08292,-1.74768,0.03171,99.99930,99.33795
1.04874,12.63265,0.97156,-7.41633,0.08328,-1.74800,0.03170,99.99931,99.33839
1.05331,12.63128,0.97320,-7.41499,0.08372,-1.74828,0.03168,99.99932,99.33848
1.05797,12.62987,0.97491,-7.41363,0.08421,-1.74854,0.03167,99.99933,99.33825
1.06269,12.62844,0.97668,-7.41223,0.08475,-1.74878,0.03165,99.99934,99.33773
1.06746,12.62697,0.97850,-7.41081,0.08535,-1.74900,0.03164,99.99936,99.33696
1.07229,12.62546,0.98037,-7.40935,0.08598,-1.74921,0.03163,99.99937,99.33597
1.07715,12.62394,0.98227,-7.40787,0.08664,-1.74939,0.03162,99.99938,99.33478
1.08204,12.62234,0.98421,-7.40635,0.08734,-1.74956,0.03161,99.99939,99.33341
1.08695,12.62074,0.98618,-7.40482,0.08807,-1.74972,0.03160,99.99940,99.33189
1.09188,12.61907,0.98818,-7.40324,0.08882,-1.74986,0.03160,99.99941,99.33022
1.09683,12.61736,0.99019,-7.40163,0.08959,-1.74999,0.03159,99.99942,99.32843
1.10178,12.61562,0.99222,-7.40001,0.09038,-1.75011,0.03158,99.99943,99.32654
1.10674,12.61382,0.99427,-7.39835,0.09118,-1.75022,0.03158,99.99945,99.32455
1.11170,12.61197,0.99633,-7.39665,0.09200,-1.75031,0.03157,99.99946,99.32247
1.11666,12.61008,0.99840,-7.39494,0.09284,-1.75040,0.03157,99.99947,99.32032
1.12162,12.60813,1.00047,-7.39319,0.09368,-1.75048,0.03157,99.99948,99.31810
1.12657,12.60612,1.00256,-7.39141,0.09453,-1.75055,0.03156,99.99949,99.31582
1.13151,12.60408,1.00464,-7.38960,0.09539,-1.75062,0.03156,99.99950,99.31349
1.13644,12.60196,1.00673,-7.38776,0.09626,-1.75068,0.03156,99.99952,99.31112
1.14136,12.59980,1.00883,-7.38589,0.09713,-1.75073,0.03156,99.99953,99.30871
1.14627,12.59758,1.01092,-7.38399,0.09801,-1.75077,0.03155,99.99954,99.30626
1.15117,12.59531,1.01301,-7.38206,0.09889,-1.75081,0.03155,99.99955,99.30378
1.15605,12.59296,1.01511,-7.38009,0.09978,-1.75084,0.03155,99.99956,99.30128
1.16091,12.59059,1.01720,-7.37811,0.10067,-1.75086,0.03155,99.99958,99.29876
1.16576,12.58813,1.01929,-7.37608,0.10156,-1.75088,0.03155,99.99959,99.29622
1.17060,12.58561,1.02138,-7.37402,0.10245,-1.75090,0.03155,99.99960,99.29366
1.17542,12.58304,1.02346,-7.37193,0.10335,-1.75091,0.03155,99.99961,99.29109
1.18021,12.58041,1.02554,-7.36980,0.10424,-1.75091,0.03155,99.99962,99.28850
1.18500,12.57771,1.02762,-7.36765,0.10514,-1.75091,0.03154,99.99963,99.28591
1.18976,12.57494,1.02969,-7.36545,0.10603,-1.75090,0.03154,99.99965,99.28331
1.19450,12.57212,1.03176,-7.36323,0.10693,-1.75089,0.03154,99.99966,99.28071
1.19923,12.56923,1.03382,-7.36097,0.10783,-1.75088,0.03154,99.99967,99.27810
1.20394,12.56628,1.03588,-7.35868,0.10872,-1.75086,0.03155,99.99968,99.27549
1.20862,12.56325,1.03793,-7.35636,0.10962,-1.75084,0.03155,99.99969,99.27288
1.21329,12.56017,1.03998,-7.35400,0.11051,-1.75081,0.03155,99.99970,99.27026
1.21794,12.55702,1.04202,-7.35160,0.11140,-1.75078,0.03155,99.99972,99.26765
1.22256,12.55379,1.04406,-7.34917,0.11229,-1.75074,0.03155,99.99973,99.26504
1.22717,12.55051,1.04609,-7.34670,0.11318,-1.75070,0.03155,99.99974,99.26243
1.23176,12.54714,1.04811,-7.34420,0.11407,-1.75066,0.03155,99.99975,99.25982
1.23633,12.54372,1.05013,-7.34166,0.11496,-1.75061,0.03155,99.99976,99.25722
1.24087,12.54022,1.05215,-7.33909,0.11585,-1.75056,0.03155,99.99977,99.25462
1.24540,12.53665,1.05415,-7.33647,0.11673,-1.75050,0.03155,99.99979,99.25202
1.24990,12.53301,1.05615,-7.33383,0.11761,-1.75044,0.03155,99.99980,99.24943
1.25439,12.52930,1.05815,-7.33114,0.11849,-1.75038,0.03156,99.99981,99.24685
1.25885,12.52552,1.06013,-7.32842,0.11937,-1.75031,0.03156,99.99982,99.24427
1.26329,12.52165,1.06211,-7.32565,0.12025,-1.75024,0.03156,99.99983,99.24169
1.26771,12.51772,1.06409,-7.32285,0.12112,-1.75016,0.03156,99.99984,99.23913
1.27211,12.51371,1.06605,-7.32001,0.12200,-1.75008,0.03156,99.99985,99.23657
1.27649,12.50963,1.06802,-7.31714,0.12287,-1.75000,0.03156,99.99986,99.23401
1.28085,12.50547,1.06997,-7.31422,0.12374,-1.74992,0.03157,99.99987,99.23147
1.28518,12.50124,1.07192,-7.31127,0.12460,-1.74983,0.03157,99.99989,99.22893
1.28949,12.49692,1.07386,-7.30827,0.12547,-1.74973,0.03157,99.99990,99.22640
1.29379,12.49254,1.07579,-7.30523,0.12633,-1.74963,0.03157,99.99991,99.22387
1.29806,12.48807,1.07772,-7.30216,0.12719,-1.74953,0.03157,99.99992,99.22136
1.30230,12.48353,1.07964,-7.29904,0.12805,-1.74943,0.03158,99.99993,99.21885
1.30653,12.47890,1.08155,-7.29588,0.12890,-1.74932,0.03158,99.99994,99.21635
1.31073,12.47419,1.08345,-7.29268,0.12976,-1.74921,0.03158,99.99995,99.21386
1.31491,12.46941,1.08535,-7.28945,0.13061,-1.74909,0.03158,99.99996,99.21138
1.31907,12.46454,1.08724,-7.28616,0.13146,-1.74898,0.03159,99.99997,99.20891
1.32321,12.45959,1.08912,-7.28284,0.13230,-1.74885,0.03159,99.99998,99.20645
1.32732,12.45457,1.09100,-7.27947,0.13315,-1.74873,0.03159,99.99999,99.20399
1.33141,12.44945,1.09287,-7.27606,0.13399,-1.74860,0.03160,100.00000,99.20155
1.33547,12.44425,1.09473,-7.27261,0.13483,-1.74847,0.03160,100.00001,99.19912
1.33952,12.43897,1.09658,-7.26912,0.13566,-1.74833,0.03160,100.00002,99.19669
1.34354,12.43360,1.09842,-7.26558,0.13650,-1.74819,0.03160,100.00004,99.19428
1.34753,12.42815,1.10026,-7.26200,0.13733,-1.74805,0.03161,100.00005,99.19187
1.35151,12.42262,1.10209,-7.25837,0.13815,-1.74790,0.03161,100.00006,99.18948
1.35545,12.41699,1.10391,-7.25470,0.13898,-1.74775,0.03161,100.00007,99.18710
1.35938,12.41128,1.10573,-7.25099,0.13980,-1.74760,0.03162,100.00008,99.18472
1.36328,12.40548,1.10753,-7.24723,0.14062,-1.74744,0.03162,100.00009,99.18236
1.36715,12.39959,1.10933,-7.24343,0.14144,-1.74728,0.03162,100.00010,99.18001
1.37100,12.39362,1.11112,-7.23958,0.14226,-1.74711,0.03163,100.00011,99.17767
1.37483,12.38755,1.11290,-7.23569,0.14307,-1.74695,0.03163,100.00012,99.17534
1.37863,12.38139,1.11467,-7.23174,0.14388,-1.74678,0.03163,100.00013,99.17302
1.38240,12.37514,1.11643,-7.22776,0.14468,-1.74660,0.03164,100.00014,99.17072
1.38615,12.36881,1.11819,-7.22373,0.14549,-1.74642,0.03164,100.00015,99.16842
1.38988,12.36237,1.11993,-7.21964,0.14629,-1.74624,0.03165,100.00016,99.16614
1.39357,12.35586,1.12167,-7.21552,0.14709,-1.74606,0.03165,100.00017,99.16387
1.39724,12.34924,1.12340,-7.21135,0.14788,-1.74587,0.03165,100.00018,99.16161
1.40089,12.34253,1.12511,-7.20713,0.14867,-1.74568,0.03166,100.00019,99.15937
1.40451,12.33572,1.12682,-7.20286,0.14946,-1.74549,0.03166,100.00020,99.15714
1.40810,12.32883,1.12852,-7.19854,0.15025,-1.74529,0.03167,100.00021,99.15492
1.41166,12.32183,1.13022,-7.19418,0.15103,-1.74509,0.03167,100.00022,99.15271
1.41520,12.31474,1.13190,-7.18976,0.15181,-1.74489,0.03167,100.00023,99.15052
1.41870,12.30755,1.13357,-7.18531,0.15258,-1.74468,0.03168,100.00024,99.14834
1.42218,12.30027,1.13523,-7.18080,0.15336,-1.74447,0.03168,100.00025,99.14618
1.42564,12.29288,1.13688,-7.17624,0.15412,-1.74426,0.03169,100.00026,99.14402
1.42906,12.28541,1.13852,-7.17163,0.15489,-1.74405,0.03169,100.00027,99.14189
1.43245,12.27783,1.14015,-7.16698,0.15565,-1.74383,0.03170,100.00028,99.13977
1.43582,12.27014,1.14177,-7.16227,0.15641,-1.74360,0.03170,100.00029,99.13766
1.43915,12.26237,1.14338,-7.15751,0.15717,-1.74338,0.03171,100.00030,99.13557
1.44245,12.25449,1.14498,-7.15270,0.15792,-1.74315,0.03171,100.00031,99.13349
1.44573,12.24651,1.14657,-7.14785,0.15867,-1.74292,0.03172,100.00032,99.13143
1.44897,12.23842,1.14815,-7.14294,0.15941,-1.74269,0.03172,100.00033,99.12938
1.45218,12.23024,1.14971,-7.13798,0.16015,-1.74245,0.03173,100.00034,99.12735
1.45536,12.22195,1.15127,-7.13297,0.16089,-1.74221,0.03173,100.00035,99.12534
1.45851,12.21356,1.15281,-7.12792,0.16162,-1.74197,0.03174,100.00036,99.12334
1.46163,12.20507,1.15434,-7.12281,0.16235,-1.74173,0.03174,100.00037,99.12136
1.46471,12.19647,1.15586,-7.11764,0.16307,-1.74148,0.03175,100.00038,99.11940
1.46776,12.18776,1.15737,-7.11243,0.16379,-1.74123,0.03175,100.00039,99.11746
1.47078,12.17896,1.15887,-7.10716,0.16451,-1.74098,0.03176,100.00040,99.11553
1.47377,12.17003,1.16035,-7.10184,0.16522,-1.74072,0.03176,100.00041,99.11362
1.47672,12.16102,1.16182,-7.09648,0.16593,-1.74047,0.03177,100.00042,99.11173
1.47963,12.15189,1.16328,-7.09106,0.16663,-1.74021,0.03177,100.00043,99.10986
1.48251,12.14265,1.16472,-7.08558,0.16733,-1.73994,0.03178,100.00044,99.10800
1.48536,12.13331,1.16615,-7.08005,0.16802,-1.73968,0.03178,100.00045,99.10617
1.48816,12.12385,1.16757,-7.07447,0.16871,-1.73941,0.03179,100.00046,99.10436
1.49094,12.11429,1.16898,-7.06884,0.16940,-1.73914,0.03179,100.00047,99.10256
1.49367,12.10463,1.17037,-7.06316,0.17008,-1.73887,0.03180,100.00048,99.10079
1.49637,12.09484,1.17174,-7.05741,0.17075,-1.73859,0.03180,100.00049,99.09904
1.49903,12.08495,1.17311,-7.05162,0.17143,-1.73831,0.03181,100.00050,99.09730
1.50166,12.07495,1.17445,-7.04578,0.17209,-1.73803,0.03182,100.00051,99.09559
1.50424,12.06484,1.17579,-7.03988,0.17275,-1.73775,0.03182,100.00052,99.09390
1.50678,12.05461,1.17710,-7.03393,0.17341,-1.73747,0.03183,100.00053,99.09224
1.50929,12.04427,1.17840,-7.02792,0.17406,-1.73718,0.03183,100.00054,99.09059
1.51175,12.03383,1.17969,-7.02186,0.17470,-1.73690,0.03184,100.00055,99.08897
1.51418,12.02327,1.18096,-7.01575,0.17534,-1.73661,0.03184,100.00056,99.08737
1.51656,12.01259,1.18222,-7.00958,0.17597,-1.73631,0.03185,100.00057,99.08580
