0.16728,0.58586,-0.26365,-0.46255,0.17169,1.05990,-2.32530,0.02099,0.02961
0.16884,0.58576,-0.26309,-0.46257,0.17133,1.05984,-2.32348,0.02099,0.02962
0.17039,0.58565,-0.26253,-0.46258,0.17096,1.05978,-2.32165,0.02098,0.02962
0.17195,0.58555,-0.26197,-0.46260,0.17059,1.05972,-2.31983,0.02098,0.02963
0.17350,0.58544,-0.26141,-0.46261,0.17022,1.05966,-2.31801,0.02098,0.02963
0.17505,0.58534,-0.26086,-0.46263,0.16985,1.05960,-2.31620,0.02097,0.02963
0.17660,0.58523,-0.26030,-0.46264,0.16947,1.05953,-2.31438,0.02097,0.02963
0.17814,0.58512,-0.25974,-0.46266,0.16910,1.05947,-2.31257,0.02098,0.02963
0.17969,0.58501,-0.25918,-0.46267,0.16871,1.05941,-2.31075,0.02098,0.02963
0.18123,0.58490,-0.25862,-0.46269,0.16833,1.05934,-2.30895,0.02099,0.02962
0.18277,0.58479,-0.25807,-0.46271,0.16793,1.05927,-2.30714,0.02099,0.02962
0.18431,0.58468,-0.25751,-0.46272,0.16753,1.05920,-2.30534,0.02100,0.02961
0.18584,0.58457,-0.25695,-0.46274,0.16713,1.05913,-2.30354,0.02102,0.02960
0.18738,0.58445,-0.25639,-0.46275,0.16673,1.05906,-2.30174,0.02103,0.02959
0.18891,0.58434,-0.25584,-0.46277,0.16633,1.05898,-2.29994,0.02105,0.02958
0.19044,0.58422,-0.25529,-0.46279,0.16593,1.05890,-2.29815,0.02106,0.02956
0.19197,0.58410,-0.25474,-0.46280,0.16553,1.05883,-2.29636,0.02108,0.02955
0.19349,0.58398,-0.25420,-0.46282,0.16514,1.05874,-2.29457,0.02110,0.02953
0.19501,0.58386,-0.25366,-0.46283,0.16475,1.05866,-2.29279,0.02112,0.02951
0.19654,0.58374,-0.25313,-0.46285,0.16436,1.05858,-2.29100,0.02114,0.02949
0.19806,0.58362,-0.25261,-0.46286,0.16397,1.05849,-2.28922,0.02117,0.02947
0.19957,0.58350,-0.25208,-0.46288,0.16359,1.05840,-2.28744,0.02119,0.02944
0.20109,0.58337,-0.25156,-0.46289,0.16321,1.05831,-2.28566,0.02122,0.02941
0.20260,0.58325,-0.25105,-0.46291,0.16283,1.05822,-2.28389,0.02125,0.02939
0.20411,0.58312,-0.25054,-0.46293,0.16245,1.05813,-2.28212,0.02128,0.02935
0.20562,0.58299,-0.25004,-0.46294,0.16207,1.05803,-2.28035,0.02131,0.02932
0.20713,0.58286,-0.24954,-0.46296,0.16170,1.05793,-2.27859,0.02135,0.02929
0.20863,0.58273,-0.24904,-0.46297,0.16133,1.05784,-2.27683,0.02139,0.02933
0.21014,0.58260,-0.24856,-0.46299,0.16096,1.05773,-2.27507,0.02143,0.02937
0.21164,0.58246,-0.24808,-0.46300,0.16060,1.05763,-2.27332,0.02148,0.02940
0.21313,0.58233,-0.24760,-0.46302,0.16024,1.05753,-2.27157,0.02152,0.02941
0.21463,0.58219,-0.24713,-0.46303,0.15988,1.05742,-2.26983,0.02157,0.02942
0.21612,0.58206,-0.24666,-0.46305,0.15952,1.05731,-2.26809,0.02162,0.02942
0.21762,0.58192,-0.24619,-0.46306,0.15917,1.05720,-2.26635,0.02167,0.02942
0.21911,0.58178,-0.24574,-0.46308,0.15881,1.05709,-2.26462,0.02173,0.02940
0.22059,0.58163,-0.24528,-0.46309,0.15847,1.05697,-2.26289,0.02178,0.02938
0.22208,0.58149,-0.24483,-0.46311,0.15812,1.05686,-2.26117,0.02184,0.02935
0.22356,0.58135,-0.24439,-0.46313,0.15778,1.05674,-2.25945,0.02190,0.02932
0.22504,0.58120,-0.24395,-0.46314,0.15744,1.05662,-2.25773,0.02196,0.02928
0.22652,0.58105,-0.24352,-0.46316,0.15710,1.05649,-2.25602,0.02202,0.02924
0.22799,0.58090,-0.24309,-0.46317,0.15676,1.05637,-2.25432,0.02209,0.02920
0.22947,0.58075,-0.24267,-0.46319,0.15643,1.05624,-2.25261,0.02216,0.02914
0.23094,0.58060,-0.24225,-0.46320,0.15610,1.05611,-2.25092,0.02223,0.02909
0.23241,0.58045,-0.24184,-0.46322,0.15578,1.05598,-2.24923,0.02230,0.02903
0.23387,0.58029,-0.24143,-0.46323,0.15545,1.05585,-2.24754,0.02237,0.02897
0.23534,0.58014,-0.24103,-0.46325,0.15513,1.05571,-2.24586,0.02245,0.02890
0.23680,0.57998,-0.24064,-0.46326,0.15482,1.05558,-2.24418,0.02253,0.02883
0.23825,0.57982,-0.24025,-0.46328,0.15450,1.05544,-2.24251,0.02261,0.02875
0.23971,0.57966,-0.23987,-0.46329,0.15419,1.05530,-2.24084,0.02270,0.02868
0.24116,0.57950,-0.23949,-0.46331,0.15388,1.05515,-2.23918,0.02279,0.02859
0.24262,0.57933,-0.23912,-0.46332,0.15358,1.05501,-2.23753,0.02288,0.02851
0.24406,0.57917,-0.23875,-0.46334,0.15328,1.05486,-2.23587,0.02297,0.02842
0.24551,0.57900,-0.23839,-0.46335,0.15298,1.05471,-2.23423,0.02306,0.02833
0.24695,0.57883,-0.23804,-0.46336,0.15268,1.05455,-2.23259,0.02316,0.02824
0.24839,0.57866,-0.23769,-0.46338,0.15239,1.05440,-2.23095,0.02326,0.02814
0.24983,0.57849,-0.23735,-0.46339,0.15210,1.05424,-2.22933,0.02337,0.02804
0.25127,0.57831,-0.23702,-0.46341,0.15181,1.05408,-2.22770,0.02347,0.02793
0.25270,0.57814,-0.23669,-0.46342,0.15153,1.05392,-2.22608,0.02358,0.02783
0.25413,0.57796,-0.23637,-0.46344,0.15125,1.05376,-2.22447,0.02370,0.02772
0.25555,0.57778,-0.23605,-0.46345,0.15098,1.05359,-2.22286,0.02381,0.02760
0.25698,0.57760,-0.23574,-0.46347,0.15071,1.05342,-2.22126,0.02393,0.02748
0.25840,0.57742,-0.23544,-0.46348,0.15044,1.05325,-2.21967,0.02405,0.02736
0.25982,0.57724,-0.23514,-0.46349,0.15017,1.05308,-2.21808,0.02418,0.02724
0.26123,0.57706,-0.23486,-0.46351,0.14991,1.05290,-2.21650,0.02430,0.02711
0.26265,0.57687,-0.23458,-0.46352,0.14965,1.05272,-2.21492,0.02444,0.02698
0.26406,0.57668,-0.23430,-0.46354,0.14940,1.05254,-2.21335,0.02457,0.02685
0.26546,0.57649,-0.23404,-0.46355,0.14915,1.05236,-2.21178,0.02471,0.02671
0.26687,0.57630,-0.23378,-0.46356,0.14890,1.05217,-2.21022,0.02485,0.02657
0.26827,0.57611,-0.23353,-0.46358,0.14866,1.05199,-2.20867,0.02499,0.02643
0.26967,0.57591,-0.23329,-0.46359,0.14842,1.05180,-2.20713,0.02514,0.02628
0.27107,0.57572,-0.23305,-0.46361,0.14819,1.05160,-2.20559,0.02530,0.02613
0.27246,0.57552,-0.23283,-0.46362,0.14796,1.05141,-2.20405,0.02545,0.02597
0.27385,0.57532,-0.23261,-0.46363,0.14773,1.05121,-2.20253,0.02561,0.02581
0.27524,0.57512,-0.23241,-0.46365,0.14751,1.05101,-2.20101,0.02577,0.02565
0.27662,0.57491,-0.23221,-0.46366,0.14729,1.05081,-2.19949,0.02594,0.02548
0.27800,0.57471,-0.23202,-0.46368,0.14707,1.05060,-2.19799,0.02611,0.02531
0.27938,0.57450,-0.23185,-0.46369,0.14687,1.05039,-2.19649,0.02629,0.02513
0.28076,0.57429,-0.23168,-0.46370,0.14666,1.05018,-2.19499,0.02647,0.02495
0.28213,0.57408,-0.23152,-0.46372,0.14646,1.04997,-2.19351,0.02665,0.02477
0.28350,0.57387,-0.23138,-0.46373,0.14627,1.04976,-2.19203,0.02684,0.02458
0.28487,0.57366,-0.23125,-0.46374,0.14608,1.04954,-2.19055,0.02704,0.02438
0.28624,0.57344,-0.23114,-0.46376,0.14589,1.04932,-2.18909,0.02724,0.02418
0.28761,0.57323,-0.23104,-0.46377,0.14571,1.04910,-2.18763,0.02744,0.02398
0.28897,0.57301,-0.23096,-0.46378,0.14554,1.04887,-2.18618,0.02766,0.02377
0.29033,0.57279,-0.23090,-0.46380,0.14537,1.04865,-2.18473,0.02788,0.02355
0.29169,0.57257,-0.23087,-0.46381,0.14521,1.04841,-2.18330,0.02810,0.02332
0.29305,0.57235,-0.23087,-0.46382,0.14505,1.04817,-2.18187,0.02834,0.02309
0.29441,0.57212,-0.23086,-0.46384,0.14487,1.04792,-2.18046,0.02856,0.02286
0.29577,0.57189,-0.23083,-0.46385,0.14470,1.04767,-2.17905,0.02877,0.02265
0.29712,0.57166,-0.23080,-0.46387,0.14454,1.04742,-2.17766,0.02895,0.02247
0.29847,0.57143,-0.23077,-0.46388,0.14438,1.04716,-2.17627,0.02912,0.02230
0.29981,0.57119,-0.23073,-0.46389,0.14423,1.04690,-2.17488,0.02926,0.02216
0.30115,0.57096,-0.23069,-0.46391,0.14409,1.04664,-2.17351,0.02940,0.02202
0.30248,0.57072,-0.23065,-0.46392,0.14396,1.04638,-2.17214,0.02952,0.02190
0.30381,0.57048,-0.23060,-0.46394,0.14383,1.04612,-2.17077,0.02962,0.02179
0.30514,0.57024,-0.23056,-0.46395,0.14370,1.04585,-2.16942,0.02972,0.02170
0.30646,0.56999,-0.23051,-0.46396,0.14358,1.04558,-2.16807,0.02981,0.02161
0.30777,0.56974,-0.23046,-0.46398,0.14346,1.04531,-2.16673,0.02988,0.02153
0.30908,0.56949,-0.23041,-0.46399,0.14335,1.04503,-2.16539,0.02995,0.02146
0.31038,0.56924,-0.23037,-0.46400,0.14324,1.04476,-2.16407,0.03002,0.02140
0.31168,0.56899,-0.23032,-0.46402,0.14314,1.04448,-2.16275,0.03007,0.02134
0.31297,0.56874,-0.23027,-0.46403,0.14303,1.04419,-2.16143,0.03012,0.02129
0.31426,0.56848,-0.23022,-0.46404,0.14293,1.04391,-2.16013,0.03017,0.02125
0.31554,0.56822,-0.23017,-0.46405,0.14284,1.04362,-2.15883,0.03021,0.02121
0.31682,0.56796,-0.23012,-0.46407,0.14274,1.04333,-2.15754,0.03024,0.02117
0.31809,0.56769,-0.23007,-0.46408,0.14265,1.04303,-2.15625,0.03028,0.02114
0.31935,0.56743,-0.23002,-0.46409,0.14256,1.04274,-2.15498,0.03030,0.02111
0.32061,0.56716,-0.22997,-0.46410,0.14247,1.04244,-2.15371,0.03033,0.02108
0.32186,0.56689,-0.22992,-0.46411,0.14238,1.04213,-2.15244,0.03035,0.02106
0.32310,0.56662,-0.22987,-0.46412,0.14229,1.04183,-2.15119,0.03037,0.02104
0.32434,0.56634,-0.22982,-0.46414,0.14221,1.04152,-2.14994,0.03039,0.02102
0.32557,0.56606,-0.22977,-0.46415,0.14213,1.04121,-2.14870,0.03041,0.02100
0.32680,0.56578,-0.22973,-0.46416,0.14204,1.04090,-2.14747,0.03043,0.02099
0.32802,0.56550,-0.22968,-0.46417,0.14196,1.04058,-2.14624,0.03044,0.02097
0.32923,0.56522,-0.22964,-0.46418,0.14188,1.04026,-2.14503,0.03045,0.02096
0.33044,0.56493,-0.22959,-0.46419,0.14181,1.03994,-2.14382,0.03046,0.02095
0.33164,0.56464,-0.22955,-0.46420,0.14173,1.03961,-2.14261,0.03047,0.02094
0.33283,0.56435,-0.22950,-0.46421,0.14165,1.03928,-2.14142,0.03048,0.02093
0.33402,0.56406,-0.22946,-0.46422,0.14158,1.03895,-2.14023,0.03049,0.02092
0.33520,0.56376,-0.22942,-0.46423,0.14150,1.03862,-2.13905,0.03049,0.02091
0.33637,0.56346,-0.22938,-0.46424,0.14143,1.03828,-2.13788,0.03050,0.02091
0.33754,0.56316,-0.22934,-0.46425,0.14136,1.03794,-2.13672,0.03051,0.02090
0.33870,0.56286,-0.22930,-0.46426,0.14128,1.03759,-2.13556,0.03051,0.02090
0.33985,0.56255,-0.22927,-0.46427,0.14121,1.03725,-2.13442,0.03052,0.02089
0.34099,0.56225,-0.22923,-0.46428,0.14114,1.03690,-2.13328,0.03052,0.02089
0.34213,0.56193,-0.22919,-0.46429,0.14107,1.03654,-2.13214,0.03052,0.02089
0.34326,0.56162,-0.22916,-0.46430,0.14100,1.03619,-2.13102,0.03053,0.02088
0.34439,0.56131,-0.22913,-0.46430,0.14093,1.03583,-2.12990,0.03053,0.02088
0.34550,0.56099,-0.22910,-0.46431,0.14087,1.03547,-2.12880,0.03053,0.02088
0.34661,0.56067,-0.22907,-0.46432,0.14080,1.03510,-2.12770,0.03053,0.02088
0.34771,0.56034,-0.22904,-0.46433,0.14073,1.03473,-2.12661,0.03054,0.02087
0.34881,0.56002,-0.22901,-0.46434,0.14067,1.03436,-2.12552,0.03054,0.02087
0.34990,0.55969,-0.22898,-0.46435,0.14060,1.03399,-2.12445,0.03054,0.02087
0.35098,0.55936,-0.22896,-0.46436,0.14054,1.03361,-2.12338,0.03054,0.02087
0.35205,0.55903,-0.22893,-0.46436,0.14047,1.03323,-2.12232,0.03054,0.02087
0.35311,0.55869,-0.22891,-0.46437,0.14041,1.03285,-2.12127,0.03054,0.02087
0.35417,0.55835,-0.22889,-0.46438,0.14035,1.03246,-2.12023,0.03054,0.02087
0.35522,0.55801,-0.22887,-0.46439,0.14028,1.03207,-2.11920,0.03054,0.02087
0.35627,0.55767,-0.22885,-0.46440,0.14022,1.03168,-2.11817,0.03054,0.02086
0.35730,0.55732,-0.22884,-0.46440,0.14016,1.03128,-2.11716,0.03055,0.02086
0.35833,0.55697,-0.22882,-0.46441,0.14010,1.03088,-2.11615,0.03055,0.02086
0.35935,0.55662,-0.22880,-0.46442,0.14004,1.03048,-2.11515,0.03055,0.02086
0.36036,0.55627,-0.22879,-0.46443,0.13998,1.03007,-2.11416,0.03055,0.02086
0.36136,0.55591,-0.22878,-0.46444,0.13992,1.02966,-2.11318,0.03055,0.02086
0.36236,0.55555,-0.22877,-0.46444,0.13986,1.02925,-2.11221,0.03055,0.02086
0.36335,0.55519,-0.22876,-0.46445,0.13980,1.02884,-2.11125,0.03055,0.02086
0.36433,0.55483,-0.22875,-0.46446,0.13975,1.02842,-2.11029,0.03055,0.02086
0.36530,0.55446,-0.22875,-0.46447,0.13969,1.02800,-2.10934,0.03055,0.02086
0.36627,0.55409,-0.22874,-0.46447,0.13963,1.02757,-2.10841,0.03055,0.02086
0.36723,0.55372,-0.22874,-0.46448,0.13958,1.02715,-2.10748,0.03055,0.02086
0.36818,0.55334,-0.22874,-0.46449,0.13952,1.02671,-2.10656,0.03055,0.02086
0.36912,0.55296,-0.22874,-0.46450,0.13947,1.02628,-2.10565,0.03055,0.02086
0.37005,0.55258,-0.22874,-0.46450,0.13941,1.02584,-2.10475,0.03055,0.02086
0.37098,0.55220,-0.22875,-0.46451,0.13936,1.02540,-2.10386,0.03055,0.02086
0.37189,0.55181,-0.22875,-0.46452,0.13931,1.02496,-2.10298,0.03055,0.02086
0.37280,0.55142,-0.22876,-0.46453,0.13925,1.02451,-2.10210,0.03055,0.02086
0.37370,0.55103,-0.22876,-0.46453,0.13920,1.02406,-2.10124,0.03055,0.02086
0.37459,0.55064,-0.22877,-0.46454,0.13915,1.02361,-2.10038,0.03055,0.02086
0.37548,0.55024,-0.22879,-0.46455,0.13910,1.02315,-2.09954,0.03055,0.02086
0.37635,0.54984,-0.22880,-0.46456,0.13905,1.02269,-2.09870,0.03055,0.02086
0.37722,0.54944,-0.22881,-0.46456,0.13900,1.02223,-2.09788,0.03055,0.02086
0.37808,0.54903,-0.22883,-0.46457,0.13895,1.02176,-2.09706,0.03055,0.02086
0.37893,0.54863,-0.22885,-0.46458,0.13890,1.02129,-2.09625,0.03055,0.02086
0.37977,0.54821,-0.22887,-0.46459,0.13885,1.02082,-2.09545,0.03055,0.02086
0.38061,0.54780,-0.22889,-0.46459,0.13880,1.02034,-2.09466,0.03054,0.02086
0.38143,0.54738,-0.22891,-0.46460,0.13876,1.01986,-2.09389,0.03054,0.02086
0.38225,0.54696,-0.22893,-0.46461,0.13871,1.01938,-2.09312,0.03054,0.02086
0.38306,0.54654,-0.22896,-0.46462,0.13866,1.01890,-2.09236,0.03054,0.02086
0.38386,0.54612,-0.22899,-0.46463,0.13862,1.01841,-2.09161,0.03054,0.02087
0.38465,0.54569,-0.22902,-0.46463,0.13857,1.01792,-2.09087,0.03054,0.02087
0.38543,0.54526,-0.22905,-0.46464,0.13853,1.01742,-2.09014,0.03054,0.02087
0.38620,0.54483,-0.22908,-0.46465,0.13848,1.01692,-2.08942,0.03054,0.02087
0.38697,0.54439,-0.22911,-0.46466,0.13844,1.01642,-2.08871,0.03054,0.02087
0.38772,0.54395,-0.22915,-0.46466,0.13840,1.01591,-2.08801,0.03054,0.02087
0.38847,0.54351,-0.22919,-0.46467,0.13836,1.01541,-2.08732,0.03054,0.02087
0.38921,0.54307,-0.22923,-0.46468,0.13832,1.01489,-2.08664,0.03054,0.02087
0.38994,0.54262,-0.22927,-0.46469,0.13827,1.01438,-2.08597,0.03054,0.02087
0.39066,0.54217,-0.22931,-0.46470,0.13823,1.01386,-2.08531,0.03054,0.02087
0.39137,0.54171,-0.22936,-0.46470,0.13819,1.01334,-2.08466,0.03054,0.02087
0.39207,0.54126,-0.22940,-0.46471,0.13816,1.01282,-2.08402,0.03054,0.02087
0.39277,0.54080,-0.22945,-0.46472,0.13812,1.01229,-2.08339,0.03054,0.02087
0.39345,0.54034,-0.22950,-0.46473,0.13808,1.01176,-2.08277,0.03054,0.02087
0.39413,0.53987,-0.22955,-0.46474,0.13804,1.01122,-2.08216,0.03054,0.02087
0.39479,0.53941,-0.22961,-0.46475,0.13801,1.01069,-2.08157,0.03054,0.02087
0.39545,0.53894,-0.22966,-0.46475,0.13797,1.01015,-2.08098,0.03054,0.02087
0.39610,0.53846,-0.22972,-0.46476,0.13794,1.00960,-2.08040,0.03054,0.02087
0.39673,0.53799,-0.22978,-0.46477,0.13790,1.00906,-2.07984,0.03054,0.02087
0.39736,0.53751,-0.22984,-0.46478,0.13787,1.00851,-2.07928,0.03054,0.02087
0.39798,0.53703,-0.22991,-0.46479,0.13783,1.00795,-2.07874,0.03054,0.02087
0.39859,0.53654,-0.22997,-0.46480,0.13780,1.00740,-2.07820,0.03054,0.02087
0.39920,0.53606,-0.23004,-0.46481,0.13777,1.00684,-2.07768,0.03054,0.02087
0.39979,0.53557,-0.23011,-0.46482,0.13774,1.00627,-2.07716,0.03054,0.02087
0.40037,0.53507,-0.23018,-0.46483,0.13771,1.00571,-2.07666,0.03054,0.02087
0.40094,0.53458,-0.23025,-0.46484,0.13768,1.00514,-2.07617,0.03054,0.02087
0.40151,0.53408,-0.23033,-0.46485,0.13765,1.00457,-2.07569,0.03054,0.02087
0.40206,0.53358,-0.23041,-0.46486,0.13762,1.00399,-2.07522,0.03054,0.02087
0.40260,0.53308,-0.23049,-0.46486,0.13759,1.00341,-2.07476,0.03054,0.02087
0.40314,0.53257,-0.23057,-0.46487,0.13756,1.00283,-2.07431,0.03054,0.02087
0.40366,0.53206,-0.23065,-0.46488,0.13753,1.00225,-2.07388,0.03054,0.02087
0.40418,0.53155,-0.23074,-0.46490,0.13751,1.00166,-2.07345,0.03054,0.02087
0.40469,0.53103,-0.23082,-0.46491,0.13748,1.00107,-2.07304,0.03054,0.02087
0.40518,0.53051,-0.23091,-0.46492,0.13746,1.00048,-2.07263,0.03054,0.02087
0.40567,0.52999,-0.23100,-0.46493,0.13743,0.99988,-2.07224,0.03054,0.02087
0.40614,0.52947,-0.23110,-0.46494,0.13741,0.99928,-2.07186,0.03054,0.02087
0.40661,0.52894,-0.23119,-0.46495,0.13739,0.99867,-2.07149,0.03054,0.02087
0.40707,0.52841,-0.23129,-0.46496,0.13737,0.99807,-2.07113,0.03054,0.02087
0.40751,0.52788,-0.23139,-0.46497,0.13734,0.99746,-2.07078,0.03054,0.02087
0.40795,0.52734,-0.23149,-0.46498,0.13732,0.99685,-2.07045,0.03054,0.02087
0.40838,0.52681,-0.23159,-0.46499,0.13730,0.99623,-2.07012,0.03054,0.02087
0.40880,0.52626,-0.23170,-0.46501,0.13728,0.99561,-2.06981,0.03054,0.02087
0.40920,0.52572,-0.23181,-0.46502,0.13727,0.99499,-2.06951,0.03054,0.02087
0.40960,0.52517,-0.23192,-0.46503,0.13725,0.99437,-2.06922,0.03054,0.02087
0.40999,0.52463,-0.23203,-0.46504,0.13723,0.99374,-2.06894,0.03054,0.02087
0.41036,0.52407,-0.23215,-0.46505,0.13721,0.99311,-2.06868,0.03054,0.02087
0.41073,0.52352,-0.23226,-0.46507,0.13720,0.99248,-2.06842,0.03054,0.02087
0.41109,0.52296,-0.23238,-0.46508,0.13718,0.99184,-2.06818,0.03054,0.02087
0.41143,0.52240,-0.23250,-0.46509,0.13717,0.99120,-2.06795,0.03054,0.02087
0.41177,0.52184,-0.23263,-0.46511,0.13715,0.99056,-2.06773,0.03054,0.02087
0.41209,0.52127,-0.23275,-0.46512,0.13714,0.98992,-2.06752,0.03054,0.02087
0.41241,0.52070,-0.23288,-0.46513,0.13713,0.98927,-2.06733,0.03054,0.02087
0.41271,0.52013,-0.23301,-0.46515,0.13712,0.98862,-2.06715,0.03054,0.02087
0.41301,0.51956,-0.23314,-0.46516,0.13711,0.98797,-2.06697,0.03054,0.02087
0.41329,0.51898,-0.23328,-0.46518,0.13710,0.98731,-2.06681,0.03054,0.02087
0.41357,0.51840,-0.23342,-0.46519,0.13709,0.98665,-2.06667,0.03054,0.02087
0.41383,0.51782,-0.23356,-0.46521,0.13708,0.98599,-2.06653,0.03054,0.02087
0.41408,0.51724,-0.23370,-0.46522,0.13707,0.98533,-2.06641,0.03054,0.02087
0.41432,0.51665,-0.23384,-0.46524,0.13707,0.98466,-2.06630,0.03054,0.02087
0.41455,0.51606,-0.23399,-0.46525,0.13706,0.98399,-2.06620,0.03054,0.02087
0.41478,0.51547,-0.23414,-0.46527,0.13705,0.98332,-2.06612,0.03054,0.02087
0.41499,0.51487,-0.23429,-0.46529,0.13705,0.98264,-2.06604,0.03054,0.02087
0.41519,0.51427,-0.23444,-0.46530,0.13705,0.98197,-2.06598,0.03054,0.02087
0.41537,0.51367,-0.23460,-0.46532,0.13704,0.98129,-2.06593,0.03054,0.02087
0.41555,0.51307,-0.23476,-0.46534,0.13704,0.98060,-2.06589,0.03054,0.02087
0.41572,0.51247,-0.23492,-0.46536,0.13704,0.97992,-2.06587,0.03054,0.02087
0.41588,0.51186,-0.23508,-0.46537,0.13704,0.97923,-2.06586,0.03054,0.02087
0.41602,0.51125,-0.23525,-0.46539,0.13704,0.97854,-2.06586,0.03054,0.02087
0.41616,0.51063,-0.23542,-0.46541,0.13704,0.97785,-2.06587,0.03054,0.02087
0.41628,0.51002,-0.23559,-0.46543,0.13704,0.97715,-2.06590,0.03054,0.02087
0.41639,0.50940,-0.23576,-0.46545,0.13704,0.97645,-2.06594,0.03054,0.02087
0.41650,0.50878,-0.23594,-0.46547,0.13705,0.97575,-2.06599,0.03054,0.02087
0.41659,0.50815,-0.23611,-0.46549,0.13705,0.97505,-2.06606,0.03054,0.02087
