-0.27034,-42.69729,-1.32854,17.91972,0.97461,2.43358,-0.00276,-100.00000,-100.00000
-0.27659,-42.70120,-1.32850,17.92224,0.97393,2.43358,-0.00279,-100.00000,-100.00000
-0.28401,-42.70452,-1.32904,17.92432,0.97307,2.43359,-0.00282,-100.00000,-100.00000
-0.29160,-42.70722,-1.32965,17.92610,0.97222,2.43361,-0.00284,-100.00000,-100.00000
-0.29906,-42.70932,-1.33019,17.92761,0.97140,2.43364,-0.00287,-100.00000,-100.00000
-0.30649,-42.71060,-1.33055,17.92899,0.97064,2.43409,-0.00288,-100.00000,-100.00000
-0.31394,-42.71091,-1.33067,17.93035,0.96995,2.43522,-0.00286,-100.00000,-100.00000
-0.32080,-42.71158,-1.33084,17.93127,0.96932,2.43533,-0.00289,-100.00000,-100.00000
-0.32762,-42.71179,-1.33100,17.93198,0.96871,2.43546,-0.00292,-100.00000,-100.00000
-0.33433,-42.71161,-1.33111,17.93251,0.96814,2.43559,-0.00296,-100.00000,-100.00000
-0.34057,-42.71113,-1.33078,17.93287,0.96782,2.43571,-0.00301,-100.00000,-100.00000
-0.34359,-42.71051,-1.32704,17.93285,0.96931,2.43554,-0.00319,-100.00000,-100.00000
-0.34809,-42.70924,-1.32611,17.93313,0.96910,2.43564,-0.00324,-100.00000,-100.00000
-0.35423,-42.70791,-1.32595,17.93317,0.96869,2.43579,-0.00328,-100.00000,-100.00000
-0.36069,-42.70631,-1.32594,17.93305,0.96826,2.43597,-0.00331,-100.00000,-100.00000
-0.36677,-42.70432,-1.32569,17.93306,0.96796,2.43652,-0.00336,-100.00000,-100.00000
-0.37247,-42.70177,-1.32523,17.93285,0.96776,2.43711,-0.00342,-100.00000,-100.00000
-0.37854,-42.69952,-1.32506,17.93245,0.96747,2.43732,-0.00346,-100.00000,-100.00000
-0.38469,-42.69708,-1.32495,17.93193,0.96720,2.43754,-0.00351,-100.00000,-100.00000
-0.39078,-42.69444,-1.32482,17.93133,0.96697,2.43778,-0.00356,-100.00000,-100.00000
-0.39405,-42.69116,-1.32308,17.93056,0.96736,2.43783,-0.00364,-100.00000,-100.00000
-0.39300,-42.68704,-1.31893,17.92967,0.96865,2.43760,-0.00377,-100.00000,-100.00000
-0.39736,-42.68386,-1.31801,17.92901,0.96875,2.43783,-0.00383,-100.00000,-100.00000
-0.40338,-42.68070,-1.31788,17.92814,0.96865,2.43811,-0.00389,-100.00000,-100.00000
-0.41584,-42.67884,-1.32102,17.92736,0.96753,2.43881,-0.00390,-100.00000,-100.00000
-0.42553,-42.67598,-1.32277,17.92628,0.96690,2.43931,-0.00394,-100.00000,-100.00000
-0.43136,-42.67307,-1.32271,17.92581,0.96689,2.43998,-0.00400,-100.00000,-100.00000
-0.43663,-42.66952,-1.32239,17.92491,0.96699,2.44041,-0.00407,-100.00000,-100.00000
-0.44196,-42.66555,-1.32210,17.92368,0.96711,2.44075,-0.00413,-100.00000,-100.00000
-0.44725,-42.66145,-1.32183,17.92238,0.96727,2.44110,-0.00420,-100.00000,-100.00000
-0.45266,-42.65708,-1.32163,17.92084,0.96745,2.44136,-0.00428,-100.00000,-100.00000
-0.45867,-42.65181,-1.32167,17.91841,0.96760,2.44123,-0.00435,-100.00000,-100.00000
-0.45735,-42.64586,-1.31815,17.91675,0.96893,2.44125,-0.00449,-100.00000,-100.00000
-0.45625,-42.64025,-1.31480,17.91527,0.97023,2.44134,-0.00463,-100.00000,-100.00000
-0.46048,-42.63581,-1.31415,17.91389,0.97072,2.44174,-0.00474,-100.00000,-100.00000
-0.47770,-42.63356,-1.32096,17.91293,0.96852,2.44326,-0.00470,-100.00000,-100.00000
-0.48849,-42.62960,-1.32376,17.91113,0.96798,2.44404,-0.00476,-100.00000,-100.00000
-0.49450,-42.62485,-1.32412,17.90931,0.96832,2.44454,-0.00486,-100.00000,-100.00000
-0.50281,-42.62253,-1.32598,17.90680,0.96822,2.44303,-0.00493,-100.00000,-100.00000
-0.50874,-42.61789,-1.32648,17.90463,0.96861,2.44306,-0.00504,-100.00000,-100.00000
-0.52223,-42.61197,-1.33695,17.90445,0.96348,2.44580,-0.00476,-100.00000,-100.00000
-0.53156,-42.61057,-1.34048,17.90151,0.96304,2.44299,-0.00499,-100.00000,-100.00000
-0.52617,-42.61093,-1.34109,17.89826,0.95557,2.43602,-0.00536,-100.00000,-100.00000
-0.49416,-42.60021,-1.34559,17.89960,0.90740,2.43689,-0.00542,-100.00000,-99.93066
-0.52537,-42.60362,-1.35322,17.89721,0.90677,2.42133,-0.01014,-100.00000,-99.38253
-0.59692,-42.60985,-1.39471,17.89214,0.87966,2.41714,-0.01066,-100.00000,-99.26101
-0.64350,-42.60948,-1.41528,17.88758,0.87152,2.41743,-0.01069,-100.00000,-99.24804
-0.66417,-42.60562,-1.42056,17.88464,0.87249,2.41883,-0.01063,-100.00000,-99.27397
-0.67135,-42.60014,-1.41848,17.88261,0.87722,2.42051,-0.01056,-100.00000,-99.31322
-0.67270,-42.59396,-1.41347,17.88095,0.88315,2.42222,-0.01049,-100.00000,-99.35535
-0.67197,-42.58747,-1.40764,17.87940,0.88917,2.42384,-0.01043,-100.00000,-99.39608
-0.67085,-42.58083,-1.40191,17.87780,0.89480,2.42536,-0.01037,-100.00000,-99.43372
-0.67005,-42.57415,-1.39663,17.87614,0.89988,2.42676,-0.01031,-100.00000,-99.46780
-0.66983,-42.56743,-1.39194,17.87438,0.90437,2.42804,-0.01026,-100.00000,-99.49832
-0.67026,-42.56070,-1.38784,17.87252,0.90829,2.42921,-0.01022,-100.00000,-99.52549
-0.67132,-42.55397,-1.38431,17.87057,0.91169,2.43027,-0.01018,-100.00000,-99.54959
-0.67295,-42.54718,-1.38128,17.86851,0.91462,2.43125,-0.01014,-100.00000,-99.57093
-0.67510,-42.54040,-1.37871,17.86639,0.91713,2.43214,-0.01011,-100.00000,-99.58979
-0.67770,-42.53358,-1.37655,17.86419,0.91925,2.43295,-0.01008,-100.00000,-99.60642
-0.68070,-42.52671,-1.37475,17.86191,0.92104,2.43369,-0.01006,-100.00000,-99.62107
-0.68404,-42.51982,-1.37326,17.85956,0.92253,2.43437,-0.01004,-100.00000,-99.63395
-0.68767,-42.51286,-1.37205,17.85715,0.92375,2.43499,-0.01002,-100.00000,-99.64525
-0.69156,-42.50584,-1.37109,17.85468,0.92474,2.43555,-0.01000,-100.00000,-99.65515
-0.69568,-42.49878,-1.37034,17.85215,0.92551,2.43607,-0.00999,-100.00000,-99.66378
-0.69998,-42.49165,-1.36978,17.84956,0.92611,2.43655,-0.00998,-100.00000,-99.67130
-0.70445,-42.48446,-1.36939,17.84692,0.92653,2.43698,-0.00997,-100.00000,-99.67782
-0.70905,-42.47719,-1.36915,17.84423,0.92681,2.43738,-0.00996,-100.00000,-99.68345
-0.71377,-42.46986,-1.36904,17.84149,0.92696,2.43775,-0.00996,-100.00000,-99.68828
-0.71860,-42.46245,-1.36903,17.83870,0.92699,2.43808,-0.00995,-100.00000,-99.69240
-0.72350,-42.45497,-1.36913,17.83586,0.92692,2.43839,-0.00995,-100.00000,-99.69589
-0.72848,-42.44738,-1.36931,17.83297,0.92676,2.43868,-0.00995,-100.00000,-99.69882
-0.73352,-42.43975,-1.36958,17.83004,0.92652,2.43894,-0.00995,-100.00000,-99.70125
-0.73860,-42.43201,-1.36990,17.82707,0.92621,2.43919,-0.00994,-100.00000,-99.70323
-0.74373,-42.42418,-1.37029,17.82404,0.92583,2.43941,-0.00994,-100.00000,-99.70480
-0.74888,-42.41628,-1.37073,17.82098,0.92540,2.43962,-0.00995,-100.00000,-99.70602
-0.75406,-42.40827,-1.37121,17.81786,0.92491,2.43981,-0.00995,-100.00000,-99.70693
-0.75926,-42.40017,-1.37173,17.81470,0.92439,2.43998,-0.00995,-100.00000,-99.70755
-0.76447,-42.39197,-1.37229,17.81150,0.92382,2.44015,-0.00995,-100.00000,-99.70792
-0.76968,-42.38371,-1.37287,17.80826,0.92321,2.44030,-0.00996,-100.00000,-99.70806
-0.77491,-42.37532,-1.37348,17.80497,0.92258,2.44044,-0.00996,-100.00000,-99.70800
-0.78013,-42.36684,-1.37412,17.80163,0.92192,2.44057,-0.00996,-100.00000,-99.70776
-0.78535,-42.35827,-1.37477,17.79826,0.92123,2.44069,-0.00997,-100.00000,-99.70737
-0.79056,-42.34960,-1.37544,17.79484,0.92052,2.44081,-0.00997,-100.00000,-99.70683
-0.79577,-42.34082,-1.37612,17.79137,0.91979,2.44091,-0.00997,-100.00000,-99.70617
-0.80097,-42.33194,-1.37682,17.78785,0.91905,2.44101,-0.00998,-100.00000,-99.70539
-0.80616,-42.32297,-1.37753,17.78430,0.91829,2.44110,-0.00998,-100.00000,-99.70451
-0.81133,-42.31389,-1.37824,17.78071,0.91751,2.44118,-0.00999,-100.00000,-99.70355
-0.81649,-42.30469,-1.37897,17.77706,0.91673,2.44126,-0.00999,-100.00000,-99.70251
-0.82164,-42.29539,-1.37970,17.77337,0.91593,2.44133,-0.01000,-100.00000,-99.70140
-0.82677,-42.28600,-1.38043,17.76963,0.91512,2.44140,-0.01000,-100.00000,-99.70022
-0.83188,-42.27649,-1.38117,17.76585,0.91431,2.44146,-0.01001,-100.00000,-99.69899
-0.83698,-42.26688,-1.38192,17.76202,0.91349,2.44152,-0.01002,-100.00000,-99.69772
-0.84206,-42.25714,-1.38267,17.75815,0.91266,2.44157,-0.01002,-100.00000,-99.69640
-0.84712,-42.24731,-1.38342,17.75423,0.91183,2.44162,-0.01003,-100.00000,-99.69504
-0.85216,-42.23737,-1.38417,17.75026,0.91099,2.44167,-0.01003,-100.00000,-99.69365
-0.85718,-42.22731,-1.38492,17.74625,0.91014,2.44171,-0.01004,-100.00000,-99.69223
-0.86218,-42.21714,-1.38567,17.74219,0.90930,2.44175,-0.01004,-100.00000,-99.69078
-0.86716,-42.20686,-1.38643,17.73808,0.90845,2.44178,-0.01005,-100.00000,-99.68931
-0.87212,-42.19647,-1.38718,17.73393,0.90759,2.44181,-0.01005,-100.00000,-99.68782
-0.87706,-42.18594,-1.38794,17.72972,0.90674,2.44184,-0.01006,-100.00000,-99.68632
-0.88198,-42.17533,-1.38869,17.72548,0.90588,2.44187,-0.01007,-100.00000,-99.68480
-0.88688,-42.16457,-1.38944,17.72117,0.90502,2.44189,-0.01007,-100.00000,-99.68326
-0.89176,-42.15373,-1.39020,17.71682,0.90416,2.44191,-0.01008,-100.00000,-99.68172
-0.89661,-42.14276,-1.39095,17.71243,0.90329,2.44192,-0.01008,-100.00000,-99.68017
-0.90144,-42.13166,-1.39170,17.70798,0.90243,2.44194,-0.01009,-100.00000,-99.67861
-0.90626,-42.12044,-1.39245,17.70347,0.90156,2.44195,-0.01009,-100.00000,-99.67704
-0.91104,-42.10912,-1.39320,17.69893,0.90069,2.44195,-0.01010,-100.00000,-99.67547
-0.91581,-42.09766,-1.39394,17.69433,0.89982,2.44196,-0.01010,-100.00000,-99.67389
-0.92056,-42.08609,-1.39469,17.68968,0.89896,2.44196,-0.01011,-100.00000,-99.67231
-0.92528,-42.07440,-1.39543,17.68498,0.89809,2.44196,-0.01012,-100.00000,-99.67073
-0.92998,-42.06258,-1.39618,17.68023,0.89722,2.44195,-0.01012,-100.00000,-99.66914
-0.93465,-42.05065,-1.39692,17.67543,0.89634,2.44195,-0.01013,-100.00000,-99.66756
-0.93931,-42.03858,-1.39766,17.67058,0.89547,2.44194,-0.01013,-100.00000,-99.66597
-0.94394,-42.02640,-1.39840,17.66567,0.89460,2.44193,-0.01014,-100.00000,-99.66438
-0.94855,-42.01409,-1.39913,17.66071,0.89373,2.44192,-0.01014,-100.00000,-99.66280
-0.95314,-42.00165,-1.39987,17.65570,0.89286,2.44190,-0.01015,-100.00000,-99.66122
-0.95770,-41.98909,-1.40060,17.65064,0.89199,2.44188,-0.01015,-100.00000,-99.65963
-0.96224,-41.97640,-1.40133,17.64552,0.89112,2.44186,-0.01016,-100.00000,-99.65805
-0.96676,-41.96358,-1.40206,17.64034,0.89024,2.44183,-0.01016,-100.00000,-99.65647
-0.97125,-41.95064,-1.40279,17.63512,0.88937,2.44181,-0.01017,-100.00000,-99.65489
-0.97573,-41.93756,-1.40352,17.62984,0.88850,2.44178,-0.01017,-100.00000,-99.65332
-0.98017,-41.92437,-1.40424,17.62451,0.88763,2.44175,-0.01018,-100.00000,-99.65174
-0.98460,-41.91102,-1.40496,17.61912,0.88676,2.44171,-0.01018,-100.00000,-99.65017
-0.98900,-41.89756,-1.40569,17.61367,0.88588,2.44167,-0.01019,-100.00000,-99.64861
-0.99338,-41.88396,-1.40641,17.60817,0.88501,2.44163,-0.01019,-100.00000,-99.64704
-0.99773,-41.87024,-1.40712,17.60262,0.88414,2.44159,-0.01020,-100.00000,-99.64548
-1.00206,-41.85637,-1.40784,17.59701,0.88327,2.44155,-0.01020,-100.00000,-99.64393
-1.00637,-41.84238,-1.40856,17.59134,0.88240,2.44150,-0.01021,-100.00000,-99.64237
-1.01065,-41.82825,-1.40927,17.58562,0.88152,2.44145,-0.01021,-100.00000,-99.64082
-1.01491,-41.81399,-1.40998,17.57984,0.88065,2.44140,-0.01022,-100.00000,-99.63928
-1.01915,-41.79958,-1.41069,17.57400,0.87978,2.44134,-0.01022,-100.00000,-99.63773
-1.02336,-41.78505,-1.41140,17.56810,0.87891,2.44128,-0.01023,-100.00000,-99.63619
-1.02755,-41.77037,-1.41211,17.56215,0.87804,2.44122,-0.01023,-100.00000,-99.63466
-1.03171,-41.75556,-1.41281,17.55614,0.87717,2.44116,-0.01024,-100.00000,-99.63313
-1.03585,-41.74061,-1.41351,17.55006,0.87630,2.44109,-0.01024,-100.00000,-99.63160
-1.03996,-41.72553,-1.41422,17.54394,0.87543,2.44103,-0.01025,-100.00000,-99.63008
-1.04405,-41.71029,-1.41492,17.53775,0.87456,2.44095,-0.01025,-100.00000,-99.62856
-1.04811,-41.69493,-1.41561,17.53150,0.87369,2.44088,-0.01026,-100.00000,-99.62704
-1.05215,-41.67942,-1.41631,17.52520,0.87282,2.44080,-0.01026,-100.00000,-99.62553
-1.05617,-41.66377,-1.41701,17.51883,0.87195,2.44072,-0.01027,-100.00000,-99.62402
-1.06016,-41.64798,-1.41770,17.51241,0.87108,2.44064,-0.01027,-100.00000,-99.62252
-1.06413,-41.63204,-1.41839,17.50592,0.87021,2.44056,-0.01027,-100.00000,-99.62102
-1.06807,-41.61597,-1.41908,17.49937,0.86934,2.44047,-0.01028,-100.00000,-99.61952
-1.07198,-41.59974,-1.41977,17.49276,0.86847,2.44038,-0.01028,-100.00000,-99.61803
-1.07587,-41.58338,-1.42046,17.48610,0.86760,2.44028,-0.01029,-100.00000,-99.61655
-1.07974,-41.56687,-1.42114,17.47937,0.86673,2.44019,-0.01029,-100.00000,-99.61507
-1.08358,-41.55021,-1.42183,17.47258,0.86586,2.44009,-0.01030,-100.00000,-99.61359
-1.08739,-41.53340,-1.42251,17.46572,0.86499,2.43999,-0.01030,-100.00000,-99.61211
-1.09118,-41.51646,-1.42319,17.45880,0.86412,2.43988,-0.01030,-100.00000,-99.61064
-1.09494,-41.49936,-1.42387,17.45183,0.86325,2.43977,-0.01031,-100.00000,-99.60918
-1.09867,-41.48211,-1.42455,17.44479,0.86238,2.43966,-0.01031,-100.00000,-99.60772
-1.10238,-41.46472,-1.42522,17.43768,0.86151,2.43955,-0.01032,-100.00000,-99.60626
-1.10607,-41.44717,-1.42590,17.43051,0.86064,2.43943,-0.01032,-100.00000,-99.60481
-1.10972,-41.42948,-1.42657,17.42328,0.85978,2.43932,-0.01032,-100.00000,-99.60336
-1.11335,-41.41163,-1.42724,17.41599,0.85891,2.43919,-0.01033,-100.00000,-99.60192
-1.11696,-41.39364,-1.42791,17.40863,0.85804,2.43907,-0.01033,-100.00000,-99.60048
-1.12054,-41.37549,-1.42858,17.40121,0.85717,2.43894,-0.01034,-100.00000,-99.59905
-1.12409,-41.35718,-1.42924,17.39372,0.85630,2.43881,-0.01034,-100.00000,-99.59762
-1.12761,-41.33874,-1.42990,17.38617,0.85544,2.43868,-0.01034,-100.00000,-99.59620
-1.13111,-41.32013,-1.43057,17.37855,0.85457,2.43854,-0.01035,-100.00000,-99.59478
-1.13458,-41.30137,-1.43123,17.37087,0.85370,2.43840,-0.01035,-100.00000,-99.59336
-1.13802,-41.28246,-1.43189,17.36313,0.85284,2.43826,-0.01036,-100.00000,-99.59195
-1.14143,-41.26338,-1.43254,17.35531,0.85197,2.43811,-0.01036,-100.00000,-99.59054
-1.14482,-41.24416,-1.43320,17.34743,0.85110,2.43797,-0.01036,-100.00000,-99.58914
-1.14818,-41.22478,-1.43385,17.33949,0.85024,2.43781,-0.01037,-100.00000,-99.58775
-1.15151,-41.20524,-1.43450,17.33148,0.84937,2.43766,-0.01037,-100.00000,-99.58635
-1.15481,-41.18554,-1.43515,17.32340,0.84850,2.43750,-0.01037,-100.00000,-99.58497
-1.15808,-41.16569,-1.43580,17.31526,0.84764,2.43734,-0.01038,-100.00000,-99.58359
-1.16133,-41.14568,-1.43644,17.30705,0.84677,2.43718,-0.01038,-100.00000,-99.58221
-1.16455,-41.12551,-1.43708,17.29877,0.84591,2.43701,-0.01039,-100.00000,-99.58084
-1.16774,-41.10517,-1.43772,17.29042,0.84504,2.43685,-0.01039,-100.00000,-99.57947
-1.17089,-41.08469,-1.43836,17.28201,0.84418,2.43667,-0.01039,-100.00000,-99.57811
-1.17403,-41.06404,-1.43900,17.27353,0.84331,2.43650,-0.01040,-100.00000,-99.57675
-1.17713,-41.04323,-1.43963,17.26498,0.84245,2.43632,-0.01040,-100.00000,-99.57540
-1.18020,-41.02226,-1.44027,17.25636,0.84159,2.43614,-0.01040,-100.00000,-99.57406
-1.18324,-41.00113,-1.44090,17.24768,0.84072,2.43596,-0.01041,-100.00000,-99.57272
-1.18625,-40.97983,-1.44152,17.23893,0.83986,2.43577,-0.01041,-100.00000,-99.57138
-1.18923,-40.95838,-1.44215,17.23010,0.83900,2.43558,-0.01041,-100.00000,-99.57005
-1.19218,-40.93676,-1.44277,17.22122,0.83813,2.43539,-0.01042,-100.00000,-99.56873
-1.19511,-40.91498,-1.44339,17.21225,0.83727,2.43519,-0.01042,-100.00000,-99.56741
-1.19800,-40.89303,-1.44401,17.20323,0.83641,2.43500,-0.01042,-100.00000,-99.56610
-1.20086,-40.87092,-1.44463,17.19413,0.83555,2.43479,-0.01043,-100.00000,-99.56479
-1.20369,-40.84864,-1.44524,17.18496,0.83469,2.43459,-0.01043,-100.00000,-99.56349
-1.20648,-40.82620,-1.44585,17.17573,0.83383,2.43438,-0.01043,-100.00000,-99.56220
-1.20925,-40.80360,-1.44646,17.16642,0.83297,2.43417,-0.01044,-100.00000,-99.56091
-1.21198,-40.78083,-1.44706,17.15705,0.83211,2.43396,-0.01044,-100.00000,-99.55963
-1.21469,-40.75789,-1.44767,17.14760,0.83125,2.43374,-0.01044,-100.00000,-99.55835
-1.21736,-40.73479,-1.44827,17.13808,0.83039,2.43353,-0.01045,-100.00000,-99.55708
-1.22000,-40.71152,-1.44886,17.12850,0.82954,2.43330,-0.01045,-100.00000,-99.55582
-1.22260,-40.68809,-1.44946,17.11884,0.82868,2.43308,-0.01045,-100.00000,-99.55456
-1.22518,-40.66448,-1.45005,17.10912,0.82782,2.43285,-0.01045,-100.00000,-99.55331
-1.22772,-40.64071,-1.45063,17.09932,0.82697,2.43262,-0.01046,-100.00000,-99.55207
-1.23022,-40.61677,-1.45122,17.08945,0.82611,2.43239,-0.01046,-100.00000,-99.55083
-1.23270,-40.59266,-1.45180,17.07951,0.82526,2.43215,-0.01046,-100.00000,-99.54960
-1.23514,-40.56839,-1.45238,17.06951,0.82441,2.43191,-0.01047,-100.00000,-99.54838
-1.23755,-40.54395,-1.45295,17.05943,0.82355,2.43167,-0.01047,-100.00000,-99.54716
-1.23992,-40.51933,-1.45352,17.04928,0.82270,2.43143,-0.01047,-100.00000,-99.54595
-1.24226,-40.49455,-1.45409,17.03906,0.82185,2.43118,-0.01047,-100.00000,-99.54475
-1.24456,-40.46960,-1.45465,17.02877,0.82100,2.43093,-0.01048,-100.00000,-99.54356
-1.24683,-40.44447,-1.45521,17.01840,0.82015,2.43068,-0.01048,-100.00000,-99.54237
-1.24906,-40.41918,-1.45577,17.00797,0.81931,2.43042,-0.01048,-100.00000,-99.54119
-1.25126,-40.39373,-1.45632,16.99747,0.81846,2.43016,-0.01049,-100.00000,-99.54002
-1.25342,-40.36809,-1.45687,16.98689,0.81761,2.42990,-0.01049,-100.00000,-99.53886
-1.25555,-40.34229,-1.45741,16.97624,0.81677,2.42964,-0.01049,-100.00000,-99.53770
-1.25764,-40.31632,-1.45795,16.96553,0.81592,2.42937,-0.01049,-100.00000,-99.53656
-1.25969,-40.29017,-1.45849,16.95474,0.81508,2.42910,-0.01050,-100.00000,-99.53542
-1.26171,-40.26386,-1.45902,16.94388,0.81424,2.42883,-0.01050,-100.00000,-99.53429
-1.26369,-40.23738,-1.45955,16.93295,0.81340,2.42855,-0.01050,-100.00000,-99.53317
-1.26563,-40.21072,-1.46007,16.92195,0.81256,2.42828,-0.01050,-100.00000,-99.53206
-1.26754,-40.18389,-1.46059,16.91087,0.81172,2.42800,-0.01051,-100.00000,-99.53095
-1.26941,-40.15690,-1.46110,16.89973,0.81089,2.42771,-0.01051,-100.00000,-99.52986
-1.27124,-40.12973,-1.46161,16.88852,0.81005,2.42743,-0.01051,-100.00000,-99.52877
-1.27303,-40.10239,-1.46212,16.87723,0.80922,2.42714,-0.01051,-100.00000,-99.52770
