0.36106,-0.05975,0.09967,-0.00885,-0.06366,-0.04210,0.40032,-0.00730,0.00550
0.36426,-0.05540,0.10026,-0.00857,-0.06409,-0.03833,0.40457,-0.00646,0.00474
0.36710,-0.05150,0.10077,-0.00829,-0.06449,-0.03498,0.40837,-0.00571,0.00409
0.36962,-0.04803,0.10120,-0.00803,-0.06486,-0.03202,0.41176,-0.00505,0.00352
0.37186,-0.04492,0.10157,-0.00779,-0.06521,-0.02939,0.41477,-0.00447,0.00303
0.37384,-0.04216,0.10188,-0.00755,-0.06553,-0.02708,0.41745,-0.00395,0.00260
0.37558,-0.03969,0.10213,-0.00732,-0.06583,-0.02504,0.41983,-0.00350,0.00223
0.37711,-0.03750,0.10235,-0.00710,-0.06610,-0.02325,0.42193,-0.00309,0.00191
0.37846,-0.03556,0.10252,-0.00689,-0.06636,-0.02168,0.42378,-0.00273,0.00163
0.37963,-0.03384,0.10266,-0.00670,-0.06659,-0.02032,0.42541,-0.00241,0.00139
0.38064,-0.03232,0.10277,-0.00651,-0.06680,-0.01914,0.42684,-0.00213,0.00118
0.38152,-0.03098,0.10285,-0.00632,-0.06699,-0.01812,0.42808,-0.00188,0.00100
0.38226,-0.02980,0.10290,-0.00615,-0.06717,-0.01725,0.42915,-0.00166,0.00085
0.38289,-0.02877,0.10294,-0.00599,-0.06733,-0.01651,0.43007,-0.00147,0.00071
0.38341,-0.02788,0.10295,-0.00583,-0.06747,-0.01590,0.43085,-0.00129,0.00060
0.38384,-0.02710,0.10295,-0.00568,-0.06760,-0.01539,0.43150,-0.00114,0.00050
0.38418,-0.02643,0.10293,-0.00553,-0.06771,-0.01497,0.43204,-0.00100,0.00041
0.38444,-0.02585,0.10290,-0.00540,-0.06781,-0.01465,0.43248,-0.00088,0.00034
0.38463,-0.02537,0.10286,-0.00526,-0.06790,-0.01440,0.43282,-0.00077,0.00028
0.38475,-0.02496,0.10280,-0.00514,-0.06798,-0.01422,0.43307,-0.00068,0.00022
0.38481,-0.02462,0.10274,-0.00502,-0.06805,-0.01411,0.43324,-0.00060,0.00018
0.38481,-0.02435,0.10266,-0.00490,-0.06811,-0.01405,0.43334,-0.00052,0.00014
0.38477,-0.02414,0.10258,-0.00480,-0.06816,-0.01405,0.43338,-0.00045,0.00010
0.38467,-0.02398,0.10249,-0.00469,-0.06820,-0.01409,0.43335,-0.00040,0.00007
0.38453,-0.02387,0.10240,-0.00459,-0.06823,-0.01418,0.43326,-0.00034,0.00005
0.38436,-0.02380,0.10230,-0.00450,-0.06831,-0.01430,0.43311,-0.00027,0.00002
0.38414,-0.02378,0.10221,-0.00441,-0.06852,-0.01446,0.43290,-0.00013,-0.00005
0.38388,-0.02379,0.10211,-0.00432,-0.06881,-0.01465,0.43263,0.00007,-0.00014
0.38358,-0.02385,0.10203,-0.00425,-0.06920,-0.01487,0.43230,0.00031,-0.00026
0.38325,-0.02393,0.10196,-0.00418,-0.06966,-0.01512,0.43193,0.00059,-0.00040
0.38288,-0.02405,0.10190,-0.00412,-0.07020,-0.01539,0.43151,0.00091,-0.00057
0.38248,-0.02420,0.10186,-0.00407,-0.07081,-0.01568,0.43106,0.00126,-0.00076
0.38204,-0.02437,0.10185,-0.00402,-0.07150,-0.01599,0.43056,0.00165,-0.00097
0.38157,-0.02457,0.10185,-0.00398,-0.07226,-0.01632,0.43003,0.00208,-0.00120
0.38106,-0.02479,0.10189,-0.00395,-0.07309,-0.01667,0.42947,0.00253,-0.00145
0.38053,-0.02503,0.10195,-0.00393,-0.07399,-0.01703,0.42888,0.00301,-0.00172
0.37996,-0.02530,0.10205,-0.00392,-0.07496,-0.01740,0.42826,0.00353,-0.00201
0.37937,-0.02558,0.10213,-0.00391,-0.07591,-0.01778,0.42763,0.00406,-0.00232
0.37887,-0.02581,0.10152,-0.00388,-0.07535,-0.01818,0.42717,0.00433,-0.00274
0.37837,-0.02605,0.10086,-0.00384,-0.07481,-0.01860,0.42667,0.00464,-0.00317
0.37788,-0.02629,0.10014,-0.00380,-0.07428,-0.01903,0.42614,0.00496,-0.00361
0.37740,-0.02655,0.09935,-0.00376,-0.07376,-0.01948,0.42556,0.00532,-0.00406
0.37692,-0.02680,0.09850,-0.00372,-0.07324,-0.01995,0.42494,0.00571,-0.00453
0.37644,-0.02707,0.09760,-0.00367,-0.07274,-0.02040,0.42432,0.00611,-0.00501
0.37595,-0.02733,0.09669,-0.00362,-0.07226,-0.02082,0.42372,0.00651,-0.00553
0.37546,-0.02760,0.09573,-0.00357,-0.07178,-0.02125,0.42309,0.00693,-0.00605
0.37498,-0.02787,0.09470,-0.00352,-0.07130,-0.02169,0.42243,0.00738,-0.00659
0.37450,-0.02815,0.09362,-0.00346,-0.07081,-0.02214,0.42173,0.00785,-0.00714
0.37403,-0.02843,0.09251,-0.00341,-0.07031,-0.02259,0.42100,0.00834,-0.00770
0.37349,-0.02874,0.09152,-0.00338,-0.06979,-0.02304,0.42021,0.00881,-0.00823
0.37296,-0.02904,0.09050,-0.00336,-0.06927,-0.02351,0.41940,0.00930,-0.00878
0.37243,-0.02935,0.08943,-0.00333,-0.06874,-0.02398,0.41856,0.00981,-0.00934
0.37191,-0.02966,0.08831,-0.00330,-0.06820,-0.02445,0.41770,0.01033,-0.00991
0.37138,-0.02998,0.08715,-0.00327,-0.06766,-0.02492,0.41682,0.01087,-0.01049
0.37086,-0.03029,0.08594,-0.00324,-0.06710,-0.02538,0.41592,0.01142,-0.01108
0.37034,-0.03061,0.08469,-0.00321,-0.06653,-0.02584,0.41499,0.01199,-0.01168
0.36982,-0.03092,0.08339,-0.00317,-0.06596,-0.02631,0.41405,0.01258,-0.01230
0.36930,-0.03124,0.08204,-0.00314,-0.06536,-0.02679,0.41308,0.01318,-0.01292
0.36878,-0.03157,0.08068,-0.00311,-0.06476,-0.02727,0.41210,0.01379,-0.01356
0.36824,-0.03190,0.07937,-0.00310,-0.06413,-0.02776,0.41109,0.01439,-0.01417
0.36770,-0.03224,0.07804,-0.00308,-0.06350,-0.02826,0.41006,0.01500,-0.01480
0.36717,-0.03258,0.07665,-0.00307,-0.06285,-0.02876,0.40902,0.01562,-0.01544
0.36664,-0.03291,0.07516,-0.00304,-0.06220,-0.02927,0.40796,0.01628,-0.01611
0.36612,-0.03325,0.07358,-0.00302,-0.06152,-0.02977,0.40688,0.01696,-0.01681
0.36560,-0.03358,0.07194,-0.00299,-0.06083,-0.03026,0.40578,0.01766,-0.01752
0.36509,-0.03392,0.07025,-0.00296,-0.06012,-0.03076,0.40466,0.01837,-0.01824
0.36458,-0.03426,0.06852,-0.00293,-0.05939,-0.03126,0.40353,0.01910,-0.01897
0.36408,-0.03460,0.06673,-0.00289,-0.05863,-0.03177,0.40237,0.01983,-0.01971
0.36358,-0.03494,0.06489,-0.00286,-0.05785,-0.03228,0.40120,0.02058,-0.02047
0.36309,-0.03528,0.06299,-0.00285,-0.05705,-0.03282,0.40001,0.02135,-0.02124
0.36259,-0.03563,0.06111,-0.00283,-0.05623,-0.03336,0.39880,0.02210,-0.02200
0.36210,-0.03598,0.05924,-0.00283,-0.05538,-0.03391,0.39758,0.02286,-0.02276
0.36160,-0.03634,0.05734,-0.00282,-0.05452,-0.03446,0.39633,0.02362,-0.02352
0.36115,-0.03668,0.05519,-0.00279,-0.05364,-0.03501,0.39508,0.02444,-0.02434
0.36071,-0.03702,0.05292,-0.00275,-0.05273,-0.03555,0.39381,0.02529,-0.02519
0.36028,-0.03736,0.05059,-0.00271,-0.05178,-0.03609,0.39251,0.02615,-0.02606
0.35987,-0.03771,0.04813,-0.00270,-0.05081,-0.03674,0.39120,0.02704,-0.02695
0.35947,-0.03807,0.04560,-0.00268,-0.04980,-0.03740,0.38987,0.02795,-0.02785
0.35926,-0.03837,0.04245,-0.00259,-0.04880,-0.03806,0.38860,0.02896,-0.02886
0.35912,-0.03868,0.03903,-0.00251,-0.04769,-0.03889,0.38717,0.03000,-0.02993
0.35893,-0.03909,0.03606,-0.00252,-0.04794,-0.04009,0.38524,0.03113,-0.03136
0.35806,-0.03982,0.03709,-0.00269,-0.05548,-0.04119,0.38261,0.03215,-0.03377
0.35724,-0.04024,0.03795,-0.00274,-0.05338,-0.04156,0.38143,0.02987,-0.03084
0.35639,-0.04067,0.03896,-0.00278,-0.05163,-0.04200,0.38021,0.02715,-0.02788
0.35551,-0.04110,0.03982,-0.00280,-0.05009,-0.04246,0.37898,0.02447,-0.02511
0.35460,-0.04153,0.04054,-0.00282,-0.04872,-0.04295,0.37773,0.02198,-0.02257
0.35367,-0.04196,0.04115,-0.00282,-0.04749,-0.04344,0.37648,0.01972,-0.02028
0.35271,-0.04239,0.04166,-0.00283,-0.04637,-0.04395,0.37522,0.01767,-0.01821
0.35172,-0.04283,0.04210,-0.00282,-0.04536,-0.04446,0.37394,0.01583,-0.01634
0.35071,-0.04327,0.04248,-0.00282,-0.04443,-0.04499,0.37266,0.01418,-0.01467
0.34968,-0.04371,0.04279,-0.00280,-0.04359,-0.04552,0.37137,0.01270,-0.01317
0.34862,-0.04415,0.04305,-0.00279,-0.04282,-0.04606,0.37008,0.01137,-0.01182
0.34755,-0.04459,0.04326,-0.00277,-0.04212,-0.04661,0.36877,0.01018,-0.01061
0.34645,-0.04504,0.04343,-0.00275,-0.04147,-0.04717,0.36745,0.00912,-0.00952
0.34534,-0.04549,0.04356,-0.00273,-0.04088,-0.04773,0.36613,0.00817,-0.00854
0.34421,-0.04594,0.04365,-0.00271,-0.04034,-0.04829,0.36479,0.00732,-0.00767
0.34307,-0.04639,0.04371,-0.00268,-0.03984,-0.04887,0.36344,0.00655,-0.00688
0.34191,-0.04685,0.04374,-0.00265,-0.03938,-0.04944,0.36209,0.00587,-0.00617
0.34073,-0.04731,0.04375,-0.00263,-0.03896,-0.05003,0.36072,0.00526,-0.00554
0.33954,-0.04777,0.04373,-0.00260,-0.03857,-0.05061,0.35934,0.00471,-0.00497
0.33834,-0.04824,0.04369,-0.00257,-0.03821,-0.05120,0.35796,0.00422,-0.00446
0.33712,-0.04871,0.04363,-0.00254,-0.03787,-0.05180,0.35656,0.00378,-0.00400
0.33589,-0.04918,0.04355,-0.00251,-0.03756,-0.05240,0.35515,0.00338,-0.00358
0.33465,-0.04966,0.04345,-0.00248,-0.03726,-0.05300,0.35373,0.00303,-0.00321
0.33339,-0.05013,0.04334,-0.00245,-0.03699,-0.05361,0.35230,0.00271,-0.00288
0.33212,-0.05061,0.04321,-0.00242,-0.03673,-0.05422,0.35086,0.00243,-0.00258
0.33084,-0.05110,0.04308,-0.00240,-0.03649,-0.05483,0.34941,0.00217,-0.00231
0.32955,-0.05158,0.04292,-0.00237,-0.03626,-0.05545,0.34795,0.00194,-0.00207
0.32825,-0.05207,0.04276,-0.00234,-0.03605,-0.05607,0.34648,0.00174,-0.00186
0.32693,-0.05257,0.04259,-0.00231,-0.03584,-0.05670,0.34500,0.00156,-0.00166
0.32561,-0.05306,0.04241,-0.00229,-0.03565,-0.05732,0.34350,0.00139,-0.00149
0.32427,-0.05356,0.04222,-0.00226,-0.03546,-0.05795,0.34200,0.00125,-0.00133
0.32293,-0.05406,0.04203,-0.00223,-0.03529,-0.05859,0.34048,0.00111,-0.00119
0.32157,-0.05457,0.04183,-0.00221,-0.03511,-0.05922,0.33896,0.00099,-0.00106
0.32020,-0.05507,0.04162,-0.00218,-0.03495,-0.05986,0.33742,0.00089,-0.00095
0.31883,-0.05558,0.04140,-0.00216,-0.03479,-0.06050,0.33588,0.00079,-0.00085
0.31744,-0.05610,0.04118,-0.00214,-0.03464,-0.06115,0.33432,0.00071,-0.00076
0.31604,-0.05661,0.04095,-0.00211,-0.03449,-0.06179,0.33275,0.00063,-0.00067
0.31463,-0.05713,0.04072,-0.00209,-0.03434,-0.06244,0.33117,0.00056,-0.00060
0.31322,-0.05765,0.04048,-0.00207,-0.03420,-0.06309,0.32959,0.00050,-0.00053
0.31179,-0.05818,0.04024,-0.00205,-0.03406,-0.06375,0.32799,0.00044,-0.00047
0.31035,-0.05871,0.03999,-0.00203,-0.03393,-0.06441,0.32638,0.00039,-0.00042
0.30890,-0.05924,0.03975,-0.00201,-0.03379,-0.06506,0.32476,0.00035,-0.00037
0.30745,-0.05977,0.03949,-0.00199,-0.03366,-0.06573,0.32312,0.00031,-0.00033
0.30598,-0.06030,0.03923,-0.00197,-0.03353,-0.06639,0.32148,0.00027,-0.00029
0.30451,-0.06084,0.03897,-0.00196,-0.03340,-0.06706,0.31983,0.00024,-0.00025
0.30302,-0.06138,0.03871,-0.00194,-0.03328,-0.06773,0.31817,0.00021,-0.00022
0.30153,-0.06193,0.03844,-0.00192,-0.03315,-0.06840,0.31649,0.00019,-0.00019
0.30002,-0.06248,0.03817,-0.00191,-0.03303,-0.06908,0.31481,0.00016,-0.00017
0.29851,-0.06303,0.03790,-0.00189,-0.03290,-0.06975,0.31311,0.00014,-0.00015
0.29699,-0.06358,0.03763,-0.00188,-0.03278,-0.07043,0.31141,0.00012,-0.00012
0.29546,-0.06413,0.03735,-0.00186,-0.03265,-0.07111,0.30969,0.00011,-0.00011
0.29391,-0.06469,0.03707,-0.00185,-0.03253,-0.07180,0.30797,0.00009,-0.00009
0.29236,-0.06525,0.03678,-0.00184,-0.03241,-0.07248,0.30623,0.00008,-0.00007
0.29080,-0.06581,0.03650,-0.00182,-0.03229,-0.07317,0.30448,0.00006,-0.00006
0.28924,-0.06638,0.03621,-0.00181,-0.03217,-0.07386,0.30273,0.00005,-0.00005
0.28766,-0.06695,0.03592,-0.00180,-0.03204,-0.07456,0.30096,0.00004,-0.00004
0.28607,-0.06752,0.03563,-0.00179,-0.03192,-0.07525,0.29918,0.00003,-0.00003
0.28447,-0.06809,0.03533,-0.00178,-0.03180,-0.07595,0.29739,0.00003,-0.00002
0.28287,-0.06866,0.03503,-0.00177,-0.03168,-0.07665,0.29559,0.00002,-0.00001
0.28126,-0.06924,0.03473,-0.00176,-0.03156,-0.07735,0.29379,0.00001,-0.00001
0.27963,-0.06982,0.03443,-0.00175,-0.03143,-0.07806,0.29197,0.00001,0.00000
0.27800,-0.07041,0.03413,-0.00174,-0.03131,-0.07876,0.29014,0.00000,0.00001
0.27636,-0.07099,0.03382,-0.00173,-0.03119,-0.07947,0.28830,-0.00000,0.00001
0.27471,-0.07158,0.03351,-0.00173,-0.03106,-0.08018,0.28645,-0.00001,0.00002
0.27305,-0.07217,0.03320,-0.00172,-0.03094,-0.08090,0.28458,-0.00001,0.00002
0.27138,-0.07276,0.03289,-0.00171,-0.03081,-0.08161,0.28271,-0.00001,0.00002
0.26970,-0.07336,0.03258,-0.00170,-0.03069,-0.08233,0.28083,-0.00002,0.00003
0.26802,-0.07395,0.03226,-0.00170,-0.03056,-0.08305,0.27894,-0.00002,0.00003
0.26632,-0.07455,0.03194,-0.00169,-0.03044,-0.08377,0.27704,-0.00002,0.00003
0.26462,-0.07515,0.03162,-0.00169,-0.03031,-0.08449,0.27513,-0.00002,0.00003
0.26291,-0.07576,0.03130,-0.00168,-0.03018,-0.08522,0.27320,-0.00003,0.00004
0.26118,-0.07636,0.03097,-0.00168,-0.03006,-0.08594,0.27127,-0.00003,0.00004
0.25945,-0.07697,0.03064,-0.00167,-0.02993,-0.08667,0.26933,-0.00003,0.00004
0.25771,-0.07758,0.03032,-0.00167,-0.02980,-0.08740,0.26738,-0.00003,0.00004
0.25597,-0.07819,0.02998,-0.00166,-0.02967,-0.08813,0.26541,-0.00003,0.00004
0.25421,-0.07881,0.02965,-0.00166,-0.02954,-0.08887,0.26344,-0.00003,0.00004
0.25244,-0.07943,0.02932,-0.00166,-0.02941,-0.08961,0.26146,-0.00004,0.00005
0.25067,-0.08005,0.02898,-0.00166,-0.02927,-0.09034,0.25946,-0.00004,0.00005
0.24889,-0.08067,0.02864,-0.00165,-0.02914,-0.09108,0.25746,-0.00004,0.00005
0.24709,-0.08129,0.02830,-0.00165,-0.02901,-0.09182,0.25544,-0.00004,0.00005
0.24529,-0.08191,0.02795,-0.00165,-0.02888,-0.09257,0.25342,-0.00004,0.00005
0.24348,-0.08254,0.02761,-0.00165,-0.02874,-0.09331,0.25139,-0.00004,0.00005
0.24166,-0.08317,0.02726,-0.00165,-0.02861,-0.09406,0.24934,-0.00004,0.00005
0.23984,-0.08380,0.02691,-0.00165,-0.02847,-0.09481,0.24729,-0.00004,0.00005
0.23800,-0.08443,0.02656,-0.00165,-0.02833,-0.09556,0.24522,-0.00004,0.00005
0.23616,-0.08507,0.02621,-0.00165,-0.02820,-0.09631,0.24315,-0.00004,0.00005
0.23430,-0.08570,0.02585,-0.00165,-0.02806,-0.09706,0.24106,-0.00004,0.00005
0.23244,-0.08634,0.02550,-0.00165,-0.02792,-0.09781,0.23897,-0.00004,0.00005
0.23057,-0.08698,0.02514,-0.00165,-0.02778,-0.09857,0.23686,-0.00004,0.00005
0.22869,-0.08762,0.02477,-0.00165,-0.02764,-0.09933,0.23475,-0.00004,0.00005
0.22681,-0.08827,0.02441,-0.00165,-0.02750,-0.10008,0.23262,-0.00004,0.00005
0.22491,-0.08891,0.02404,-0.00165,-0.02736,-0.10084,0.23049,-0.00004,0.00005
0.22300,-0.08956,0.02368,-0.00166,-0.02722,-0.10160,0.22834,-0.00004,0.00005
0.22109,-0.09021,0.02331,-0.00166,-0.02707,-0.10236,0.22619,-0.00004,0.00005
0.21917,-0.09086,0.02294,-0.00166,-0.02693,-0.10313,0.22402,-0.00004,0.00005
0.21724,-0.09151,0.02256,-0.00166,-0.02679,-0.10389,0.22185,-0.00004,0.00005
0.21530,-0.09216,0.02219,-0.00167,-0.02664,-0.10466,0.21966,-0.00004,0.00005
0.21335,-0.09281,0.02181,-0.00167,-0.02650,-0.10542,0.21746,-0.00004,0.00005
0.21139,-0.09347,0.02143,-0.00168,-0.02635,-0.10619,0.21526,-0.00004,0.00005
0.20943,-0.09413,0.02104,-0.00168,-0.02620,-0.10696,0.21304,-0.00004,0.00005
0.20746,-0.09479,0.02066,-0.00168,-0.02605,-0.10772,0.21082,-0.00004,0.00005
0.20547,-0.09545,0.02027,-0.00169,-0.02591,-0.10849,0.20858,-0.00004,0.00005
0.20348,-0.09611,0.01988,-0.00170,-0.02576,-0.10926,0.20633,-0.00004,0.00005
0.20148,-0.09677,0.01949,-0.00170,-0.02561,-0.11004,0.20408,-0.00004,0.00005
0.19948,-0.09743,0.01910,-0.00171,-0.02545,-0.11081,0.20181,-0.00004,0.00005
0.19746,-0.09810,0.01871,-0.00171,-0.02530,-0.11158,0.19953,-0.00004,0.00005
0.19543,-0.09876,0.01831,-0.00172,-0.02515,-0.11235,0.19725,-0.00004,0.00005
0.19340,-0.09943,0.01791,-0.00173,-0.02500,-0.11312,0.19495,-0.00004,0.00005
0.19136,-0.10010,0.01751,-0.00174,-0.02484,-0.11390,0.19265,-0.00004,0.00004
0.18931,-0.10077,0.01710,-0.00174,-0.02469,-0.11467,0.19033,-0.00004,0.00004
0.18725,-0.10144,0.01670,-0.00175,-0.02453,-0.11545,0.18800,-0.00004,0.00004
0.18518,-0.10211,0.01629,-0.00176,-0.02438,-0.11622,0.18567,-0.00004,0.00004
0.18311,-0.10278,0.01588,-0.00177,-0.02422,-0.11699,0.18332,-0.00004,0.00004
0.18102,-0.10346,0.01547,-0.00178,-0.02406,-0.11777,0.18096,-0.00004,0.00004
0.17893,-0.10413,0.01505,-0.00179,-0.02390,-0.11854,0.17860,-0.00004,0.00004
0.17683,-0.10480,0.01464,-0.00180,-0.02374,-0.11932,0.17622,-0.00004,0.00004
0.17472,-0.10548,0.01422,-0.00181,-0.02358,-0.12009,0.17383,-0.00004,0.00004
0.17260,-0.10616,0.01380,-0.00182,-0.02342,-0.12087,0.17143,-0.00004,0.00004
0.17048,-0.10683,0.01337,-0.00184,-0.02326,-0.12164,0.16903,-0.00004,0.00004
0.16834,-0.10751,0.01295,-0.00185,-0.02310,-0.12242,0.16661,-0.00004,0.00004
0.16620,-0.10819,0.01252,-0.00186,-0.02293,-0.12319,0.16418,-0.00004,0.00004
0.16405,-0.10887,0.01209,-0.00188,-0.02277,-0.12397,0.16175,-0.00004,0.00004
0.16189,-0.10955,0.01166,-0.00189,-0.02261,-0.12474,0.15930,-0.00004,0.00004
0.15972,-0.11022,0.01122,-0.00190,-0.02244,-0.12551,0.15684,-0.00004,0.00004
0.15754,-0.11090,0.01078,-0.00192,-0.02227,-0.12629,0.15437,-0.00003,0.00004
0.15536,-0.11158,0.01034,-0.00193,-0.02211,-0.12706,0.15190,-0.00003,0.00004
0.15316,-0.11226,0.00990,-0.00195,-0.02194,-0.12783,0.14941,-0.00003,0.00004
0.15096,-0.11295,0.00946,-0.00197,-0.02177,-0.12860,0.14691,-0.00003,0.00004
0.14875,-0.11363,0.00901,-0.00198,-0.02160,-0.12937,0.14440,-0.00003,0.00003
0.14653,-0.11431,0.00856,-0.00200,-0.02143,-0.13014,0.14189,-0.00003,0.00003
0.14431,-0.11499,0.00811,-0.00202,-0.02126,-0.13090,0.13936,-0.00003,0.00003
0.14207,-0.11567,0.00766,-0.00204,-0.02109,-0.13167,0.13682,-0.00003,0.00003
0.13983,-0.11635,0.00720,-0.00206,-0.02091,-0.13244,0.13427,-0.00003,0.00003
0.13758,-0.11703,0.00675,-0.00208,-0.02074,-0.13320,0.13171,-0.00003,0.00003
0.13532,-0.11771,0.00628,-0.00210,-0.02057,-0.13396,0.12915,-0.00003,0.00003
0.13305,-0.11839,0.00582,-0.00212,-0.02039,-0.13472,0.12657,-0.00003,0.00003
0.13077,-0.11907,0.00536,-0.00214,-0.02022,-0.13548,0.12398,-0.00003,0.00003
0.12849,-0.11975,0.00489,-0.00216,-0.02004,-0.13624,0.12138,-0.00003,0.00003
0.12619,-0.12043,0.00442,-0.00219,-0.01986,-0.13700,0.11877,-0.00003,0.00003
0.12389,-0.12111,0.00395,-0.00221,-0.01968,-0.13775,0.11615,-0.00003,0.00003
0.12158,-0.12179,0.00347,-0.00224,-0.01950,-0.13851,0.11352,-0.00003,0.00003
0.11926,-0.12247,0.00300,-0.00226,-0.01932,-0.13926,0.11088,-0.00003,0.00003
0.11694,-0.12315,0.00252,-0.00229,-0.01914,-0.14001,0.10824,-0.00003,0.00003
0.11460,-0.12382,0.00203,-0.00232,-0.01896,-0.14076,0.10558,-0.00003,0.00003
0.11226,-0.12450,0.00155,-0.00234,-0.01878,-0.14150,0.10291,-0.00003,0.00002
0.10991,-0.12518,0.00106,-0.00237,-0.01860,-0.14225,0.10023,-0.00002,0.00002
0.10755,-0.12585,0.00057,-0.00240,-0.01841,-0.14299,0.09754,-0.00002,0.00002
0.10518,-0.12653,0.00008,-0.00243,-0.01823,-0.14372,0.09484,-0.00002,0.00002
0.10281,-0.12720,-0.00041,-0.00246,-0.01804,-0.14446,0.09213,-0.00002,0.00002
0.10042,-0.12787,-0.00091,-0.00249,-0.01786,-0.14519,0.08941,-0.00002,0.00002
0.09803,-0.12854,-0.00141,-0.00253,-0.01767,-0.14593,0.08668,-0.00002,0.00002
0.09563,-0.12921,-0.00191,-0.00256,-0.01748,-0.14665,0.08394,-0.00002,0.00002
0.09322,-0.12988,-0.00242,-0.00260,-0.01729,-0.14738,0.08119,-0.00002,0.00002
0.09081,-0.13055,-0.00292,-0.00263,-0.01710,-0.14810,0.07843,-0.00002,0.00002
0.08838,-0.13122,-0.00343,-0.00267,-0.01691,-0.14882,0.07566,-0.00002,0.00002
0.08595,-0.13188,-0.00395,-0.00271,-0.01672,-0.14954,0.07288,-0.00002,0.00002
0.08351,-0.13254,-0.00446,-0.00275,-0.01653,-0.15025,0.07009,-0.00002,0.00002
0.08106,-0.13321,-0.00498,-0.00279,-0.01633,-0.15096,0.06729,-0.00002,0.00002
0.07860,-0.13387,-0.00550,-0.00283,-0.01614,-0.15166,0.06448,-0.00002,0.00001
0.07614,-0.13453,-0.00602,-0.00287,-0.01595,-0.15237,0.06166,-0.00002,0.00001
0.07367,-0.13518,-0.00654,-0.00291,-0.01575,-0.15307,0.05882,-0.00002,0.00001
0.07119,-0.13584,-0.00707,-0.00296,-0.01555,-0.15376,0.05598,-0.00002,0.00001
0.06870,-0.13649,-0.00760,-0.00300,-0.01536,-0.15445,0.05313,-0.00002,0.00001
0.06620,-0.13714,-0.00814,-0.00305,-0.01516,-0.15514,0.05027,-0.00001,0.00001
0.06370,-0.13779,-0.00867,-0.00310,-0.01496,-0.15582,0.04740,-0.00001,0.00001
0.06118,-0.13844,-0.00921,-0.00315,-0.01476,-0.15650,0.04452,-0.00001,0.00001
0.05866,-0.13909,-0.00975,-0.00320,-0.01456,-0.15718,0.04163,-0.00001,0.00001
0.05613,-0.13973,-0.01029,-0.00325,-0.01436,-0.15785,0.03873,-0.00001,0.00001
0.05360,-0.14037,-0.01084,-0.00330,-0.01416,-0.15851,0.03582,-0.00001,0.00001
0.05105,-0.14101,-0.01139,-0.00336,-0.01395,-0.15917,0.03290,-0.00001,0.00001
0.04850,-0.14165,-0.01194,-0.00342,-0.01375,-0.15983,0.02996,-0.00001,0.00001
0.04594,-0.14228,-0.01249,-0.00347,-0.01354,-0.16048,0.02702,-0.00001,0.00000
0.04338,-0.14291,-0.01305,-0.00353,-0.01334,-0.16113,0.02407,-0.00001,0.00000
