-0.64722,17.05624,0.72288,-10.53561,-0.04231,-2.64725,0.03282,99.45445,99.99882
-0.54209,17.22243,0.77755,-10.59615,-0.02120,-2.64232,0.03280,99.54198,99.99873
-0.44917,17.37171,0.82552,-10.65080,-0.00282,-2.63783,0.03279,99.61825,99.99866
-0.36688,17.50583,0.86766,-10.70011,0.01321,-2.63374,0.03278,99.68482,99.99859
-0.29385,17.62633,0.90473,-10.74461,0.02721,-2.63003,0.03277,99.74305,99.99852
-0.22888,17.73460,0.93738,-10.78473,0.03948,-2.62666,0.03276,99.79410,99.99846
-0.17095,17.83191,0.96619,-10.82091,0.05026,-2.62360,0.03276,99.83896,99.99841
-0.11914,17.91939,0.99164,-10.85354,0.05976,-2.62082,0.03275,99.87851,99.99836
-0.07268,17.99800,1.01418,-10.88293,0.06816,-2.61829,0.03276,99.91347,99.99832
-0.03088,18.06871,1.03417,-10.90943,0.07562,-2.61599,0.03276,99.94449,99.99828
0.00684,18.13228,1.05194,-10.93329,0.08226,-2.61391,0.03277,99.97211,99.99824
0.04100,18.18944,1.06777,-10.95477,0.08821,-2.61201,0.03278,99.99680,99.99821
0.07206,18.24091,1.08191,-10.97413,0.09356,-2.61044,0.03265,100.00182,99.99818
0.09694,18.28726,1.09232,-10.99197,0.09690,-2.60909,0.03254,100.00185,99.99815
0.11723,18.32890,1.10013,-11.00827,0.09908,-2.60785,0.03246,100.00187,99.99813
0.13499,18.36639,1.10655,-11.02303,0.10080,-2.60672,0.03238,100.00188,99.99812
0.15124,18.40020,1.11212,-11.03633,0.10228,-2.60571,0.03231,100.00190,99.99810
0.16641,18.43077,1.11707,-11.04831,0.10363,-2.60480,0.03223,100.00190,99.99810
0.18072,18.45839,1.12152,-11.05908,0.10487,-2.60399,0.03213,100.00190,99.99810
0.19431,18.48341,1.12554,-11.06878,0.10603,-2.60328,0.03203,100.00190,99.99810
0.20904,18.50670,1.12837,-11.07746,0.10341,-2.60256,0.03197,100.00189,99.99811
0.22382,18.52804,1.12916,-11.08527,0.09537,-2.60174,0.03199,100.00188,99.99812
0.23033,18.54456,1.13065,-11.09245,0.09576,-2.60110,0.03190,100.00187,99.99813
0.23877,18.55961,1.13302,-11.09869,0.09642,-2.60056,0.03178,100.00186,99.99814
0.24776,18.57296,1.13551,-11.10429,0.09712,-2.60057,0.03156,100.00184,99.99816
0.25689,18.58424,1.13777,-11.10948,0.09776,-2.60191,0.03113,100.00183,99.99817
0.26541,18.59548,1.13996,-11.11404,0.09830,-2.60174,0.03099,100.00182,99.99818
0.27374,18.60559,1.14201,-11.11809,0.09878,-2.60163,0.03087,100.00180,99.99820
0.27881,18.61635,1.14020,-11.12201,0.09705,-2.60132,0.03095,100.00179,99.99821
0.28288,18.62494,1.13926,-11.12555,0.09620,-2.60104,0.03094,100.00177,99.99823
0.28890,18.63225,1.14003,-11.12856,0.09623,-2.60090,0.03084,100.00175,99.99825
0.29576,18.63775,1.14107,-11.13166,0.09630,-2.60279,0.03077,100.00174,99.99826
0.30301,18.64388,1.14234,-11.13415,0.09641,-2.60316,0.03067,100.00172,99.99828
0.30989,18.64951,1.14336,-11.13628,0.09638,-2.60327,0.03058,100.00170,99.99830
0.30597,18.65426,1.13805,-11.13864,0.09386,-2.60238,0.03065,100.00168,99.99832
0.30916,18.65834,1.13726,-11.14049,0.09324,-2.60234,0.03059,100.00166,99.99834
0.31510,18.66203,1.13776,-11.14240,0.09299,-2.60347,0.03054,100.00164,99.99836
0.32440,18.66628,1.13984,-11.14426,0.09318,-2.60495,0.03047,100.00162,99.99838
0.33342,18.67036,1.14175,-11.14547,0.09325,-2.60542,0.03037,100.00160,99.99840
0.32851,18.67222,1.13664,-11.14680,0.09098,-2.60460,0.03037,100.00157,99.99843
0.32939,18.67445,1.13453,-11.14795,0.08971,-2.60449,0.03032,100.00155,99.99845
0.33470,18.67699,1.13460,-11.14913,0.08912,-2.60529,0.03025,100.00153,99.99847
0.34104,18.67956,1.13519,-11.15058,0.08866,-2.60683,0.03019,100.00150,99.99850
0.34814,18.68200,1.13604,-11.15120,0.08820,-2.60728,0.03009,100.00148,99.99852
0.34489,18.68262,1.13184,-11.15187,0.08610,-2.60680,0.03007,100.00145,99.99855
0.34253,18.68308,1.12805,-11.15241,0.08410,-2.60647,0.03003,100.00143,99.99857
0.34730,18.68393,1.12764,-11.15242,0.08312,-2.60674,0.02995,100.00140,99.99860
0.35324,18.68556,1.12791,-11.15349,0.08234,-2.60842,0.02988,100.00137,99.99863
0.36049,18.68734,1.12870,-11.15377,0.08161,-2.60905,0.02977,100.00135,99.99865
0.36706,18.68873,1.12914,-11.15389,0.08073,-2.60961,0.02966,100.00132,99.99868
0.35672,18.68712,1.12144,-11.15411,0.07728,-2.60861,0.02968,100.00129,99.99871
0.35979,18.68782,1.12013,-11.15428,0.07575,-2.60898,0.02961,100.00126,99.99874
0.36850,18.68969,1.12151,-11.15452,0.07499,-2.60995,0.02950,100.00123,99.99877
0.38474,18.69466,1.12664,-11.15613,0.07533,-2.61254,0.02934,100.00120,99.99880
0.39430,18.69631,1.12846,-11.15609,0.07461,-2.61352,0.02920,100.00117,99.99883
0.40147,18.69737,1.12913,-11.15601,0.07348,-2.61437,0.02909,100.00114,99.99886
0.39752,18.69624,1.12447,-11.15586,0.07066,-2.61419,0.02905,100.00110,99.99890
0.39391,18.69511,1.11994,-11.15570,0.06781,-2.61409,0.02900,100.00107,99.99893
0.39853,18.69337,1.11916,-11.15414,0.06609,-2.61431,0.02889,100.00103,99.99896
0.40498,18.69335,1.11934,-11.15348,0.06457,-2.61508,0.02877,100.00100,99.99900
0.41143,18.69594,1.11970,-11.15464,0.06303,-2.61671,0.02865,100.00096,99.99903
0.41804,18.69728,1.12003,-11.15483,0.06142,-2.61787,0.02852,100.00093,99.99907
0.43745,18.70071,1.12648,-11.15480,0.06163,-2.62020,0.02829,100.00089,99.99911
0.45387,18.70315,1.13153,-11.15453,0.06136,-2.62227,0.02807,100.00085,99.99915
0.45819,18.70297,1.13081,-11.15406,0.05927,-2.62320,0.02794,100.00081,99.99919
0.44953,18.70002,1.12384,-11.15333,0.05517,-2.62279,0.02791,100.00077,99.99923
0.45121,18.69604,1.12151,-11.15042,0.05242,-2.62232,0.02790,100.00073,99.99927
0.45504,18.69619,1.12043,-11.15020,0.04994,-2.62341,0.02787,100.00068,99.99931
0.47409,18.69968,1.12671,-11.15037,0.04966,-2.62626,0.02769,100.00064,99.99936
0.50166,18.70552,1.13719,-11.15109,0.05059,-2.63024,0.02743,100.00059,99.99940
0.51560,18.70679,1.14101,-11.14997,0.04938,-2.63168,0.02724,100.00054,99.99945
0.52096,18.70342,1.14050,-11.14663,0.04675,-2.63127,0.02713,100.00049,99.99950
0.55930,18.71054,1.15643,-11.14749,0.04922,-2.63733,0.02674,100.00044,99.99955
0.56907,18.70961,1.15823,-11.14483,0.04706,-2.63726,0.02648,100.00039,99.99961
0.57270,18.70638,1.15712,-11.14144,0.04393,-2.63640,0.02627,100.00033,99.99966
0.61064,18.71248,1.17306,-11.14110,0.04612,-2.64142,0.02579,100.00027,99.99973
0.64179,18.71513,1.18535,-11.13586,0.04681,-2.63955,0.02519,100.00020,99.99979
0.70000,18.72773,1.21170,-11.13312,0.05183,-2.64001,0.02425,100.00013,99.99986
0.77795,18.74351,1.25261,-11.12995,0.06297,-2.63999,0.02269,100.00005,99.99994
0.83049,18.76281,1.29551,-11.12513,0.07863,-2.61904,0.02086,99.99994,100.00004
0.76369,18.78307,1.33915,-11.12810,0.22299,-2.56750,0.02480,99.99978,99.44792
0.87670,18.79612,1.41214,-11.11980,0.29946,-2.53215,0.03328,99.99965,98.01255
1.19866,18.83581,1.58393,-11.09706,0.38478,-2.52879,0.03201,99.99953,97.69786
1.38718,18.85477,1.67604,-11.08389,0.42115,-2.53483,0.03061,99.99943,97.60547
1.47224,18.86214,1.71153,-11.07824,0.42821,-2.54164,0.02946,99.99934,97.62278
1.49396,18.86256,1.71290,-11.07714,0.41824,-2.54844,0.02853,99.99926,97.70116
1.47904,18.85894,1.69487,-11.07861,0.39899,-2.55499,0.02776,99.99919,97.81119
1.44433,18.85310,1.66672,-11.08140,0.37532,-2.56118,0.02712,99.99913,97.93470
1.40035,18.84620,1.63419,-11.08475,0.35019,-2.56696,0.02658,99.99907,98.06066
1.35347,18.83894,1.60075,-11.08819,0.32536,-2.57230,0.02612,99.99902,98.18263
1.30746,18.83175,1.56842,-11.09148,0.30183,-2.57721,0.02573,99.99898,98.29708
1.26440,18.82489,1.53830,-11.09446,0.28011,-2.58170,0.02539,99.99894,98.40227
1.22537,18.81845,1.51093,-11.09707,0.26043,-2.58580,0.02510,99.99891,98.49759
1.19076,18.81250,1.48647,-11.09928,0.24281,-2.58954,0.02485,99.99887,98.58312
1.16061,18.80706,1.46490,-11.10110,0.22720,-2.59294,0.02464,99.99885,98.65928
1.13473,18.80210,1.44609,-11.10256,0.21346,-2.59603,0.02445,99.99882,98.72672
1.11283,18.79758,1.42982,-11.10367,0.20145,-2.59883,0.02429,99.99880,98.78616
1.09454,18.79349,1.41586,-11.10448,0.19101,-2.60138,0.02414,99.99878,98.83837
1.07949,18.78978,1.40398,-11.10502,0.18196,-2.60370,0.02402,99.99877,98.88408
1.06732,18.78640,1.39395,-11.10531,0.17418,-2.60580,0.02391,99.99876,98.92397
1.05769,18.78331,1.38555,-11.10538,0.16750,-2.60771,0.02382,99.99875,98.95868
1.05030,18.78049,1.37860,-11.10526,0.16181,-2.60945,0.02374,99.99874,98.98879
1.04485,18.77788,1.37292,-11.10496,0.15699,-2.61103,0.02367,99.99873,99.01484
1.04111,18.77547,1.36834,-11.10451,0.15293,-2.61246,0.02361,99.99873,99.03729
1.03883,18.77324,1.36474,-11.10394,0.14954,-2.61377,0.02356,99.99872,99.05655
1.03784,18.77114,1.36197,-11.10324,0.14675,-2.61496,0.02351,99.99872,99.07301
1.03795,18.76918,1.35995,-11.10244,0.14447,-2.61605,0.02347,99.99872,99.08700
1.03901,18.76730,1.35856,-11.10154,0.14264,-2.61704,0.02343,99.99872,99.09879
1.04090,18.76551,1.35773,-11.10055,0.14122,-2.61794,0.02340,99.99872,99.10867
1.04349,18.76377,1.35739,-11.09949,0.14014,-2.61876,0.02338,99.99873,99.11684
1.04670,18.76212,1.35746,-11.09837,0.13937,-2.61952,0.02335,99.99873,99.12352
1.05042,18.76048,1.35790,-11.09717,0.13886,-2.62020,0.02333,99.99874,99.12888
1.05459,18.75890,1.35865,-11.09593,0.13859,-2.62084,0.02331,99.99874,99.13308
1.05913,18.75731,1.35968,-11.09462,0.13853,-2.62141,0.02330,99.99875,99.13626
1.06401,18.75574,1.36094,-11.09327,0.13864,-2.62194,0.02328,99.99875,99.13853
1.06915,18.75418,1.36240,-11.09187,0.13891,-2.62243,0.02327,99.99876,99.14002
1.07453,18.75260,1.36404,-11.09043,0.13932,-2.62287,0.02326,99.99877,99.14080
1.08011,18.75104,1.36583,-11.08896,0.13984,-2.62328,0.02325,99.99878,99.14097
1.08585,18.74945,1.36774,-11.08743,0.14047,-2.62366,0.02324,99.99879,99.14060
1.09173,18.74782,1.36977,-11.08587,0.14119,-2.62400,0.02323,99.99880,99.13976
1.09772,18.74620,1.37189,-11.08428,0.14199,-2.62432,0.02323,99.99881,99.13849
1.10381,18.74454,1.37410,-11.08266,0.14286,-2.62462,0.02322,99.99881,99.13686
1.10997,18.74283,1.37637,-11.08099,0.14379,-2.62488,0.02321,99.99883,99.13490
1.11619,18.74112,1.37870,-11.07930,0.14477,-2.62514,0.02321,99.99884,99.13266
1.12247,18.73934,1.38108,-11.07757,0.14579,-2.62536,0.02320,99.99885,99.13016
1.12878,18.73754,1.38350,-11.07582,0.14686,-2.62558,0.02320,99.99886,99.12745
1.13512,18.73568,1.38595,-11.07402,0.14796,-2.62577,0.02319,99.99887,99.12455
1.14148,18.73379,1.38844,-11.07220,0.14909,-2.62595,0.02319,99.99888,99.12148
1.14785,18.73186,1.39094,-11.07035,0.15024,-2.62612,0.02318,99.99889,99.11825
1.15423,18.72986,1.39347,-11.06846,0.15141,-2.62627,0.02318,99.99890,99.11490
1.16061,18.72783,1.39601,-11.06655,0.15261,-2.62641,0.02317,99.99891,99.11144
1.16699,18.72573,1.39856,-11.06460,0.15382,-2.62654,0.02317,99.99893,99.10788
1.17337,18.72358,1.40113,-11.06262,0.15504,-2.62666,0.02316,99.99894,99.10424
1.17973,18.72139,1.40369,-11.06062,0.15628,-2.62677,0.02315,99.99895,99.10052
1.18609,18.71913,1.40627,-11.05857,0.15752,-2.62687,0.02315,99.99896,99.09673
1.19243,18.71683,1.40884,-11.05650,0.15877,-2.62696,0.02314,99.99897,99.09289
1.19876,18.71446,1.41142,-11.05440,0.16003,-2.62705,0.02314,99.99899,99.08901
1.20506,18.71203,1.41399,-11.05226,0.16129,-2.62712,0.02313,99.99900,99.08508
1.21135,18.70954,1.41657,-11.05008,0.16256,-2.62719,0.02313,99.99901,99.08112
1.21762,18.70700,1.41914,-11.04788,0.16383,-2.62725,0.02312,99.99902,99.07712
1.22387,18.70439,1.42170,-11.04565,0.16510,-2.62731,0.02312,99.99904,99.07311
1.23010,18.70172,1.42427,-11.04338,0.16638,-2.62735,0.02311,99.99905,99.06907
1.23631,18.69898,1.42683,-11.04107,0.16766,-2.62739,0.02311,99.99906,99.06502
1.24249,18.69618,1.42938,-11.03873,0.16893,-2.62743,0.02310,99.99907,99.06095
1.24865,18.69333,1.43192,-11.03637,0.17021,-2.62746,0.02309,99.99909,99.05687
1.25479,18.69040,1.43446,-11.03396,0.17148,-2.62748,0.02309,99.99910,99.05278
1.26090,18.68739,1.43700,-11.03151,0.17276,-2.62750,0.02308,99.99911,99.04869
1.26699,18.68435,1.43952,-11.02904,0.17403,-2.62751,0.02307,99.99912,99.04460
1.27306,18.68120,1.44204,-11.02652,0.17531,-2.62752,0.02307,99.99914,99.04050
1.27910,18.67800,1.44455,-11.02398,0.17658,-2.62752,0.02306,99.99915,99.03640
1.28511,18.67475,1.44706,-11.02140,0.17784,-2.62752,0.02306,99.99916,99.03230
1.29111,18.67141,1.44955,-11.01877,0.17911,-2.62751,0.02305,99.99918,99.02821
1.29707,18.66799,1.45204,-11.01611,0.18038,-2.62750,0.02304,99.99919,99.02411
1.30301,18.66452,1.45452,-11.01342,0.18164,-2.62748,0.02304,99.99920,99.02003
1.30893,18.66097,1.45699,-11.01069,0.18290,-2.62746,0.02303,99.99921,99.01594
1.31482,18.65733,1.45945,-11.00791,0.18415,-2.62743,0.02302,99.99923,99.01187
1.32069,18.65364,1.46191,-11.00510,0.18541,-2.62739,0.02302,99.99924,99.00779
1.32654,18.64987,1.46435,-11.00225,0.18666,-2.62736,0.02301,99.99925,99.00373
1.33235,18.64602,1.46679,-10.99936,0.18790,-2.62732,0.02300,99.99926,98.99967
1.33815,18.64211,1.46922,-10.99644,0.18915,-2.62727,0.02300,99.99928,98.99562
1.34391,18.63810,1.47164,-10.99347,0.19039,-2.62722,0.02299,99.99929,98.99158
1.34966,18.63404,1.47405,-10.99047,0.19163,-2.62716,0.02298,99.99930,98.98755
1.35538,18.62988,1.47645,-10.98742,0.19286,-2.62710,0.02298,99.99931,98.98353
1.36107,18.62564,1.47885,-10.98432,0.19410,-2.62704,0.02297,99.99933,98.97952
1.36674,18.62135,1.48124,-10.98120,0.19532,-2.62697,0.02297,99.99934,98.97551
1.37238,18.61696,1.48361,-10.97803,0.19655,-2.62690,0.02296,99.99935,98.97152
1.37800,18.61249,1.48598,-10.97481,0.19777,-2.62682,0.02295,99.99936,98.96753
1.38359,18.60794,1.48834,-10.97156,0.19899,-2.62673,0.02295,99.99937,98.96356
1.38916,18.60331,1.49069,-10.96826,0.20020,-2.62665,0.02294,99.99939,98.95960
1.39470,18.59860,1.49303,-10.96492,0.20142,-2.62656,0.02293,99.99940,98.95564
1.40022,18.59380,1.49537,-10.96153,0.20262,-2.62646,0.02293,99.99941,98.95170
1.40571,18.58893,1.49769,-10.95811,0.20383,-2.62636,0.02292,99.99942,98.94777
1.41118,18.58396,1.50001,-10.95463,0.20503,-2.62625,0.02292,99.99943,98.94385
1.41662,18.57892,1.50231,-10.95111,0.20623,-2.62614,0.02291,99.99945,98.93994
1.42204,18.57379,1.50461,-10.94755,0.20742,-2.62603,0.02290,99.99946,98.93604
1.42743,18.56857,1.50690,-10.94395,0.20861,-2.62591,0.02290,99.99947,98.93215
1.43279,18.56327,1.50918,-10.94030,0.20980,-2.62578,0.02289,99.99948,98.92828
1.43813,18.55787,1.51145,-10.93660,0.21098,-2.62566,0.02289,99.99949,98.92441
1.44345,18.55239,1.51372,-10.93286,0.21216,-2.62552,0.02288,99.99951,98.92056
1.44874,18.54683,1.51597,-10.92907,0.21333,-2.62539,0.02288,99.99952,98.91672
1.45400,18.54117,1.51821,-10.92523,0.21451,-2.62524,0.02287,99.99953,98.91289
1.45924,18.53543,1.52045,-10.92135,0.21567,-2.62510,0.02287,99.99954,98.90907
1.46445,18.52958,1.52267,-10.91742,0.21684,-2.62495,0.02286,99.99955,98.90526
1.46964,18.52366,1.52489,-10.91344,0.21800,-2.62479,0.02286,99.99956,98.90147
1.47479,18.51764,1.52710,-10.90941,0.21916,-2.62463,0.02285,99.99958,98.89769
1.47993,18.51152,1.52930,-10.90534,0.22031,-2.62447,0.02285,99.99959,98.89392
1.48503,18.50531,1.53149,-10.90121,0.22146,-2.62430,0.02284,99.99960,98.89016
1.49012,18.49901,1.53367,-10.89704,0.22260,-2.62413,0.02284,99.99961,98.88641
1.49517,18.49262,1.53584,-10.89282,0.22375,-2.62395,0.02284,99.99962,98.88268
1.50020,18.48612,1.53800,-10.88855,0.22488,-2.62377,0.02283,99.99963,98.87896
1.50520,18.47954,1.54015,-10.88423,0.22602,-2.62358,0.02283,99.99964,98.87525
1.51017,18.47285,1.54229,-10.87985,0.22715,-2.62339,0.02282,99.99966,98.87156
1.51512,18.46607,1.54443,-10.87543,0.22827,-2.62319,0.02282,99.99967,98.86788
1.52004,18.45919,1.54655,-10.87096,0.22940,-2.62299,0.02282,99.99968,98.86421
1.52493,18.45221,1.54867,-10.86643,0.23051,-2.62279,0.02281,99.99969,98.86055
1.52979,18.44513,1.55077,-10.86185,0.23163,-2.62258,0.02281,99.99970,98.85691
1.53463,18.43796,1.55286,-10.85723,0.23274,-2.62236,0.02281,99.99971,98.85328
1.53944,18.43068,1.55495,-10.85255,0.23384,-2.62214,0.02281,99.99972,98.84966
1.54422,18.42330,1.55702,-10.84781,0.23495,-2.62192,0.02280,99.99973,98.84606
1.54898,18.41582,1.55909,-10.84303,0.23604,-2.62169,0.02280,99.99974,98.84247
1.55370,18.40823,1.56114,-10.83818,0.23714,-2.62146,0.02280,99.99975,98.83890
1.55840,18.40054,1.56319,-10.83329,0.23823,-2.62122,0.02280,99.99976,98.83534
1.56307,18.39276,1.56522,-10.82835,0.23931,-2.62098,0.02279,99.99978,98.83179
1.56771,18.38485,1.56725,-10.82334,0.24039,-2.62074,0.02279,99.99979,98.82826
1.57232,18.37686,1.56926,-10.81829,0.24147,-2.62049,0.02279,99.99980,98.82475
1.57690,18.36874,1.57126,-10.81318,0.24254,-2.62024,0.02279,99.99981,98.82124
1.58145,18.36053,1.57326,-10.80801,0.24361,-2.61998,0.02279,99.99982,98.81776
1.58598,18.35221,1.57524,-10.80279,0.24467,-2.61972,0.02279,99.99983,98.81429
1.59047,18.34378,1.57721,-10.79752,0.24573,-2.61945,0.02279,99.99984,98.81083
1.59493,18.33524,1.57917,-10.79218,0.24679,-2.61918,0.02279,99.99985,98.80739
1.59937,18.32659,1.58112,-10.78680,0.24784,-2.61890,0.02279,99.99986,98.80397
1.60377,18.31783,1.58306,-10.78135,0.24888,-2.61862,0.02279,99.99987,98.80056
1.60814,18.30896,1.58499,-10.77585,0.24992,-2.61834,0.02279,99.99988,98.79717
1.61248,18.29998,1.58690,-10.77029,0.25096,-2.61805,0.02279,99.99989,98.79379
1.61679,18.29089,1.58881,-10.76468,0.25199,-2.61776,0.02279,99.99990,98.79043
1.62107,18.28168,1.59070,-10.75900,0.25302,-2.61746,0.02279,99.99991,98.78709
1.62532,18.27236,1.59259,-10.75327,0.25404,-2.61716,0.02279,99.99992,98.78377
1.62953,18.26293,1.59446,-10.74748,0.25506,-2.61686,0.02279,99.99993,98.78046
1.63371,18.25338,1.59632,-10.74163,0.25607,-2.61655,0.02279,99.99994,98.77717
1.63786,18.24372,1.59816,-10.73573,0.25707,-2.61624,0.02279,99.99995,98.77390
1.64198,18.23395,1.60000,-10.72976,0.25808,-2.61592,0.02279,99.99996,98.77065
1.64606,18.22405,1.60182,-10.72374,0.25907,-2.61560,0.02279,99.99997,98.76741
1.65011,18.21404,1.60363,-10.71766,0.26006,-2.61527,0.02279,99.99998,98.76420
1.65413,18.20391,1.60543,-10.71151,0.26105,-2.61494,0.02280,99.99999,98.76100
1.65811,18.19366,1.60721,-10.70531,0.26203,-2.61461,0.02280,100.00000,98.75782
1.66206,18.18329,1.60898,-10.69904,0.26301,-2.61428,0.02280,100.00001,98.75467
1.66597,18.17282,1.61074,-10.69273,0.26398,-2.61394,0.02280,100.00002,98.75153
1.66985,18.16220,1.61249,-10.68634,0.26494,-2.61359,0.02281,100.00003,98.74841
1.67369,18.15148,1.61422,-10.67989,0.26590,-2.61324,0.02281,100.00004,98.74532
1.67750,18.14064,1.61594,-10.67339,0.26686,-2.61289,0.02281,100.00005,98.74224
1.68127,18.12966,1.61765,-10.66682,0.26780,-2.61254,0.02282,100.00006,98.73919
1.68501,18.11857,1.61934,-10.66019,0.26875,-2.61218,0.02282,100.00007,98.73616
1.68870,18.10735,1.62102,-10.65350,0.26968,-2.61182,0.02282,100.00008,98.73315
1.69236,18.09602,1.62268,-10.64675,0.27061,-2.61145,0.02283,100.00009,98.73016
1.69599,18.08456,1.62433,-10.63994,0.27154,-2.61108,0.02283,100.00010,98.72720
1.69957,18.07297,1.62597,-10.63307,0.27245,-2.61071,0.02284,100.00011,98.72426
1.70312,18.06126,1.62759,-10.62613,0.27337,-2.61033,0.02284,100.00012,98.72134
1.70662,18.04942,1.62919,-10.61913,0.27427,-2.60995,0.02284,100.00013,98.71845
1.71009,18.03746,1.63078,-10.61207,0.27517,-2.60957,0.02285,100.00014,98.71558
1.71352,18.02536,1.63236,-10.60494,0.27606,-2.60918,0.02285,100.00015,98.71274
1.71690,18.01315,1.63392,-10.59776,0.27695,-2.60879,0.02286,100.00016,98.70992
1.72025,18.00080,1.63546,-10.59050,0.27783,-2.60840,0.02287,100.00017,98.70713
1.72355,17.98833,1.63699,-10.58319,0.27870,-2.60800,0.02287,100.00018,98.70437
1.72682,17.97573,1.63850,-10.57581,0.27957,-2.60761,0.02288,100.00019,98.70163
1.73004,17.96299,1.64000,-10.56837,0.28043,-2.60720,0.02288,100.00020,98.69892
1.73322,17.95012,1.64148,-10.56086,0.28128,-2.60680,0.02289,100.00021,98.69623
1.73635,17.93714,1.64294,-10.55330,0.28213,-2.60639,0.02290,100.00022,98.69358
1.73945,17.92401,1.64439,-10.54566,0.28297,-2.60598,0.02290,100.00023,98.69095
1.74249,17.91075,1.64581,-10.53797,0.28380,-2.60557,0.02291,100.00024,98.68835
1.74550,17.89737,1.64723,-10.53021,0.28462,-2.60515,0.02292,100.00025,98.68578
1.74846,17.88385,1.64862,-10.52238,0.28544,-2.60473,0.02292,100.00026,98.68324
1.75137,17.87020,1.64999,-10.51449,0.28625,-2.60431,0.02293,100.00027,98.68073
1.75423,17.85642,1.65135,-10.50654,0.28705,-2.60389,0.02294,100.00028,98.67826
1.75705,17.84249,1.65269,-10.49852,0.28784,-2.60346,0.02295,100.00029,98.67581
1.75982,17.82844,1.65401,-10.49044,0.28862,-2.60303,0.02296,100.00030,98.67340
1.76255,17.81426,1.65530,-10.48230,0.28940,-2.60260,0.02296,100.00031,98.67101
1.76522,17.79994,1.65658,-10.47409,0.29017,-2.60217,0.02297,100.00032,98.66867
1.76785,17.78548,1.65785,-10.46581,0.29093,-2.60173,0.02298,100.00033,98.66635
1.77042,17.77089,1.65909,-10.45747,0.29168,-2.60129,0.02299,100.00034,98.66407
