0.67742,2.24671,0.35702,-1.21353,0.07287,-0.25673,0.00181,99.12591,99.00621
0.68164,2.24824,0.35867,-1.21379,0.07331,-0.25671,0.00181,99.12563,99.00517
0.68584,2.24976,0.36032,-1.21406,0.07375,-0.25670,0.00181,99.12535,99.00414
0.69004,2.25127,0.36196,-1.21432,0.07419,-0.25668,0.00181,99.12507,99.00312
0.69422,2.25278,0.36360,-1.21458,0.07462,-0.25666,0.00181,99.12480,99.00211
0.69838,2.25426,0.36523,-1.21483,0.07506,-0.25665,0.00181,99.12454,99.00111
0.70254,2.25574,0.36686,-1.21508,0.07549,-0.25663,0.00181,99.12429,99.00011
0.70668,2.25720,0.36849,-1.21532,0.07593,-0.25661,0.00182,99.12404,98.99912
0.71080,2.25866,0.37011,-1.21556,0.07636,-0.25659,0.00182,99.12379,98.99814
0.71491,2.26009,0.37172,-1.21580,0.07679,-0.25657,0.00182,99.12356,98.99717
0.71901,2.26151,0.37334,-1.21603,0.07723,-0.25655,0.00182,99.12333,98.99621
0.72310,2.26293,0.37495,-1.21625,0.07766,-0.25654,0.00182,99.12310,98.99525
0.72717,2.26433,0.37655,-1.21647,0.07809,-0.25652,0.00182,99.12288,98.99430
0.73123,2.26571,0.37815,-1.21669,0.07852,-0.25650,0.00182,99.12267,98.99337
0.73527,2.26708,0.37975,-1.21690,0.07895,-0.25648,0.00182,99.12247,98.99244
0.73930,2.26843,0.38135,-1.21710,0.07937,-0.25646,0.00182,99.12227,98.99152
0.74332,2.26978,0.38294,-1.21730,0.07980,-0.25644,0.00182,99.12208,98.99060
0.74733,2.27109,0.38452,-1.21749,0.08023,-0.25641,0.00183,99.12189,98.98970
0.75132,2.27240,0.38611,-1.21768,0.08065,-0.25639,0.00183,99.12171,98.98881
0.75530,2.27369,0.38768,-1.21786,0.08108,-0.25637,0.00183,99.12154,98.98792
0.75927,2.27497,0.38926,-1.21803,0.08150,-0.25635,0.00183,99.12138,98.98704
0.76322,2.27622,0.39083,-1.21820,0.08193,-0.25633,0.00183,99.12122,98.98618
0.76716,2.27746,0.39240,-1.21836,0.08235,-0.25631,0.00183,99.12107,98.98532
0.77109,2.27868,0.39396,-1.21851,0.08277,-0.25628,0.00183,99.12093,98.98447
0.77500,2.27988,0.39552,-1.21866,0.08319,-0.25626,0.00183,99.12079,98.98363
0.77890,2.28107,0.39708,-1.21880,0.08361,-0.25624,0.00183,99.12066,98.98280
0.78279,2.28223,0.39863,-1.21892,0.08404,-0.25622,0.00183,99.12054,98.98198
0.78666,2.28338,0.40018,-1.21905,0.08446,-0.25619,0.00183,99.12043,98.98116
0.79053,2.28450,0.40173,-1.21916,0.08487,-0.25617,0.00183,99.12032,98.98036
0.79438,2.28561,0.40327,-1.21927,0.08529,-0.25614,0.00184,99.12022,98.97957
0.79821,2.28669,0.40481,-1.21936,0.08571,-0.25612,0.00184,99.12013,98.97879
0.80204,2.28775,0.40634,-1.21945,0.08613,-0.25609,0.00184,99.12005,98.97801
0.80585,2.28880,0.40788,-1.21953,0.08655,-0.25607,0.00184,99.11997,98.97725
0.80965,2.28982,0.40940,-1.21960,0.08696,-0.25604,0.00184,99.11991,98.97649
0.81344,2.29081,0.41093,-1.21966,0.08738,-0.25602,0.00184,99.11985,98.97575
0.81721,2.29178,0.41245,-1.21970,0.08780,-0.25599,0.00184,99.11980,98.97501
0.82097,2.29275,0.41397,-1.21975,0.08821,-0.25597,0.00184,99.11975,98.97429
0.82472,2.29366,0.41548,-1.21978,0.08863,-0.25594,0.00184,99.11972,98.97357
0.82846,2.29457,0.41700,-1.21979,0.08904,-0.25591,0.00184,99.11969,98.97287
0.83218,2.29545,0.41850,-1.21981,0.08945,-0.25589,0.00184,99.11967,98.97217
0.83589,2.29630,0.42001,-1.21980,0.08987,-0.25586,0.00184,99.11966,98.97149
0.83959,2.29713,0.42151,-1.21979,0.09028,-0.25583,0.00184,99.11966,98.97082
0.84328,2.29794,0.42301,-1.21977,0.09069,-0.25580,0.00185,99.11967,98.97015
0.84695,2.29871,0.42450,-1.21973,0.09111,-0.25577,0.00185,99.11968,98.96950
0.85061,2.29947,0.42600,-1.21969,0.09152,-0.25575,0.00185,99.11970,98.96885
0.85426,2.30020,0.42748,-1.21964,0.09193,-0.25572,0.00185,99.11974,98.96822
0.85790,2.30089,0.42897,-1.21956,0.09234,-0.25569,0.00185,99.11978,98.96760
0.86152,2.30156,0.43045,-1.21948,0.09275,-0.25566,0.00185,99.11982,98.96699
0.86514,2.30220,0.43193,-1.21939,0.09316,-0.25563,0.00185,99.11988,98.96639
0.86874,2.30281,0.43341,-1.21928,0.09357,-0.25560,0.00185,99.11995,98.96580
0.87232,2.30340,0.43488,-1.21916,0.09398,-0.25557,0.00185,99.12002,98.96522
0.87590,2.30395,0.43635,-1.21903,0.09439,-0.25554,0.00185,99.12011,98.96465
0.87946,2.30447,0.43781,-1.21888,0.09480,-0.25551,0.00185,99.12020,98.96409
0.88301,2.30497,0.43928,-1.21873,0.09521,-0.25548,0.00185,99.12030,98.96354
0.88655,2.30543,0.44074,-1.21855,0.09562,-0.25545,0.00185,99.12042,98.96301
0.89008,2.30586,0.44220,-1.21837,0.09603,-0.25542,0.00185,99.12054,98.96248
0.89359,2.30626,0.44365,-1.21817,0.09644,-0.25538,0.00185,99.12067,98.96197
0.89710,2.30663,0.44510,-1.21795,0.09685,-0.25535,0.00185,99.12080,98.96146
0.90059,2.30697,0.44655,-1.21772,0.09726,-0.25532,0.00185,99.12095,98.96097
0.90407,2.30727,0.44799,-1.21748,0.09767,-0.25529,0.00186,99.12111,98.96049
0.90753,2.30753,0.44943,-1.21722,0.09808,-0.25525,0.00186,99.12128,98.96002
0.91098,2.30777,0.45087,-1.21695,0.09849,-0.25522,0.00186,99.12145,98.95956
0.91443,2.30797,0.45231,-1.21666,0.09889,-0.25519,0.00186,99.12164,98.95911
0.91785,2.30813,0.45374,-1.21635,0.09930,-0.25515,0.00186,99.12183,98.95868
0.92127,2.30827,0.45517,-1.21603,0.09971,-0.25512,0.00186,99.12204,98.95825
0.92468,2.30836,0.45660,-1.21569,0.10012,-0.25509,0.00186,99.12225,98.95784
0.92807,2.30842,0.45802,-1.21534,0.10053,-0.25505,0.00186,99.12247,98.95744
0.93145,2.30844,0.45944,-1.21497,0.10093,-0.25502,0.00186,99.12271,98.95705
0.93481,2.30842,0.46086,-1.21458,0.10134,-0.25498,0.00186,99.12295,98.95667
0.93817,2.30836,0.46227,-1.21417,0.10175,-0.25495,0.00186,99.12320,98.95630
0.94151,2.30827,0.46368,-1.21375,0.10216,-0.25492,0.00186,99.12346,98.95595
0.94484,2.30814,0.46509,-1.21331,0.10257,-0.25488,0.00186,99.12373,98.95561
0.94816,2.30797,0.46650,-1.21286,0.10297,-0.25484,0.00186,99.12402,98.95528
0.95146,2.30776,0.46790,-1.21238,0.10338,-0.25481,0.00186,99.12431,98.95496
0.95475,2.30751,0.46930,-1.21189,0.10379,-0.25477,0.00186,99.12461,98.95465
0.95803,2.30721,0.47069,-1.21137,0.10420,-0.25474,0.00186,99.12492,98.95435
0.96130,2.30688,0.47209,-1.21085,0.10460,-0.25470,0.00186,99.12524,98.95407
0.96455,2.30651,0.47348,-1.21030,0.10501,-0.25467,0.00186,99.12557,98.95380
0.96779,2.30609,0.47486,-1.20973,0.10542,-0.25463,0.00186,99.12591,98.95354
0.97102,2.30563,0.47625,-1.20914,0.10583,-0.25459,0.00186,99.12626,98.95329
0.97424,2.30513,0.47763,-1.20853,0.10624,-0.25456,0.00186,99.12662,98.95306
0.97744,2.30458,0.47900,-1.20791,0.10664,-0.25452,0.00186,99.12699,98.95283
0.98063,2.30399,0.48038,-1.20726,0.10705,-0.25448,0.00186,99.12737,98.95262
0.98380,2.30336,0.48175,-1.20659,0.10746,-0.25444,0.00186,99.12776,98.95242
0.98697,2.30267,0.48311,-1.20590,0.10787,-0.25441,0.00187,99.12817,98.95224
0.99011,2.30195,0.48448,-1.20519,0.10828,-0.25437,0.00187,99.12858,98.95207
0.99325,2.30117,0.48584,-1.20446,0.10868,-0.25433,0.00187,99.12900,98.95190
0.99637,2.30035,0.48719,-1.20371,0.10909,-0.25430,0.00187,99.12943,98.95176
0.99948,2.29949,0.48855,-1.20294,0.10950,-0.25426,0.00187,99.12987,98.95162
1.00257,2.29857,0.48990,-1.20214,0.10991,-0.25422,0.00187,99.13032,98.95150
1.00565,2.29761,0.49124,-1.20133,0.11032,-0.25418,0.00187,99.13078,98.95139
1.00872,2.29660,0.49259,-1.20049,0.11073,-0.25414,0.00187,99.13125,98.95129
1.01177,2.29554,0.49393,-1.19963,0.11114,-0.25411,0.00187,99.13174,98.95120
1.01481,2.29442,0.49526,-1.19874,0.11154,-0.25407,0.00187,99.13223,98.95113
1.01783,2.29327,0.49659,-1.19784,0.11195,-0.25403,0.00187,99.13273,98.95107
1.02084,2.29205,0.49792,-1.19691,0.11236,-0.25399,0.00187,99.13324,98.95102
1.02384,2.29079,0.49925,-1.19595,0.11277,-0.25395,0.00187,99.13377,98.95099
1.02682,2.28947,0.50057,-1.19498,0.11318,-0.25391,0.00187,99.13430,98.95097
1.02978,2.28811,0.50188,-1.19397,0.11359,-0.25388,0.00187,99.13484,98.95096
1.03273,2.28668,0.50320,-1.19295,0.11400,-0.25384,0.00187,99.13540,98.95096
1.03567,2.28521,0.50451,-1.19190,0.11441,-0.25380,0.00187,99.13596,98.95098
1.03859,2.28368,0.50581,-1.19082,0.11482,-0.25376,0.00187,99.13654,98.95101
1.04149,2.28209,0.50711,-1.18972,0.11523,-0.25372,0.00187,99.13712,98.95105
1.04438,2.28046,0.50841,-1.18860,0.11564,-0.25368,0.00187,99.13772,98.95111
1.04725,2.27876,0.50970,-1.18745,0.11605,-0.25365,0.00187,99.13832,98.95118
1.05011,2.27701,0.51099,-1.18627,0.11646,-0.25361,0.00187,99.13894,98.95126
1.05294,2.27520,0.51227,-1.18507,0.11686,-0.25357,0.00187,99.13956,98.95136
1.05577,2.27334,0.51355,-1.18385,0.11727,-0.25353,0.00187,99.14020,98.95147
1.05857,2.27142,0.51482,-1.18259,0.11768,-0.25349,0.00187,99.14084,98.95159
1.06136,2.26943,0.51609,-1.18131,0.11809,-0.25346,0.00187,99.14150,98.95173
1.06414,2.26739,0.51736,-1.18000,0.11850,-0.25342,0.00187,99.14216,98.95188
1.06689,2.26529,0.51862,-1.17867,0.11891,-0.25338,0.00187,99.14284,98.95204
1.06963,2.26314,0.51988,-1.17731,0.11932,-0.25334,0.00187,99.14353,98.95222
1.07235,2.26091,0.52113,-1.17592,0.11973,-0.25331,0.00187,99.14422,98.95241
1.07505,2.25863,0.52237,-1.17450,0.12014,-0.25327,0.00187,99.14493,98.95261
1.07774,2.25629,0.52361,-1.17306,0.12055,-0.25323,0.00187,99.14565,98.95283
1.08040,2.25389,0.52485,-1.17159,0.12096,-0.25320,0.00187,99.14637,98.95306
1.08305,2.25141,0.52607,-1.17008,0.12137,-0.25316,0.00187,99.14711,98.95330
1.08567,2.24888,0.52730,-1.16855,0.12178,-0.25312,0.00187,99.14786,98.95356
1.08828,2.24629,0.52852,-1.16700,0.12218,-0.25309,0.00187,99.14861,98.95383
1.09087,2.24363,0.52973,-1.16541,0.12259,-0.25305,0.00187,99.14938,98.95412
1.09344,2.24090,0.53094,-1.16379,0.12300,-0.25301,0.00187,99.15016,98.95441
1.09599,2.23811,0.53214,-1.16214,0.12341,-0.25298,0.00187,99.15094,98.95473
1.09852,2.23526,0.53333,-1.16047,0.12382,-0.25294,0.00187,99.15174,98.95505
1.10103,2.23233,0.53452,-1.15876,0.12422,-0.25291,0.00187,99.15255,98.95539
1.10351,2.22934,0.53570,-1.15702,0.12463,-0.25287,0.00187,99.15336,98.95575
1.10598,2.22629,0.53688,-1.15525,0.12504,-0.25284,0.00187,99.15419,98.95612
1.10842,2.22316,0.53805,-1.15345,0.12545,-0.25280,0.00187,99.15502,98.95650
1.11085,2.21997,0.53921,-1.15163,0.12585,-0.25277,0.00187,99.15587,98.95689
1.11325,2.21671,0.54036,-1.14977,0.12626,-0.25274,0.00187,99.15672,98.95730
1.11563,2.21337,0.54151,-1.14787,0.12666,-0.25270,0.00187,99.15759,98.95773
1.11798,2.20997,0.54265,-1.14595,0.12707,-0.25267,0.00187,99.15846,98.95817
1.12031,2.20650,0.54379,-1.14400,0.12747,-0.25264,0.00187,99.15935,98.95862
1.12262,2.20296,0.54491,-1.14201,0.12788,-0.25261,0.00187,99.16024,98.95908
1.12490,2.19934,0.54603,-1.13999,0.12828,-0.25257,0.00187,99.16114,98.95956
1.12716,2.19565,0.54714,-1.13794,0.12868,-0.25254,0.00187,99.16205,98.96006
1.12940,2.19189,0.54824,-1.13585,0.12909,-0.25251,0.00187,99.16297,98.96057
1.13161,2.18806,0.54934,-1.13373,0.12949,-0.25248,0.00187,99.16390,98.96109
1.13379,2.18415,0.55042,-1.13158,0.12989,-0.25245,0.00187,99.16484,98.96163
1.13595,2.18017,0.55150,-1.12940,0.13029,-0.25242,0.00187,99.16579,98.96218
1.13808,2.17611,0.55257,-1.12718,0.13069,-0.25239,0.00187,99.16675,98.96274
