0.33571,-0.04673,0.05814,-0.00336,-0.05730,-0.04567,0.37107,0.03561,-0.03554
0.33503,-0.04713,0.05609,-0.00334,-0.05635,-0.04625,0.36954,0.03650,-0.03644
0.33436,-0.04753,0.05398,-0.00332,-0.05538,-0.04683,0.36800,0.03741,-0.03737
0.33369,-0.04794,0.05181,-0.00331,-0.05439,-0.04742,0.36644,0.03834,-0.03830
0.33302,-0.04834,0.04960,-0.00330,-0.05338,-0.04801,0.36487,0.03928,-0.03924
0.33236,-0.04875,0.04727,-0.00329,-0.05234,-0.04860,0.36328,0.04025,-0.04021
0.33170,-0.04915,0.04487,-0.00328,-0.05129,-0.04918,0.36168,0.04124,-0.04120
0.33105,-0.04956,0.04244,-0.00328,-0.05020,-0.04978,0.36006,0.04223,-0.04219
0.33041,-0.04997,0.03997,-0.00328,-0.04909,-0.05038,0.35842,0.04323,-0.04319
0.32978,-0.05038,0.03725,-0.00328,-0.04796,-0.05098,0.35677,0.04431,-0.04426
0.32917,-0.05078,0.03428,-0.00326,-0.04679,-0.05157,0.35510,0.04546,-0.04540
0.32859,-0.05119,0.03106,-0.00326,-0.04558,-0.05216,0.35342,0.04668,-0.04660
0.32804,-0.05158,0.02745,-0.00324,-0.04433,-0.05275,0.35172,0.04800,-0.04790
0.32753,-0.05198,0.02346,-0.00323,-0.04302,-0.05335,0.35000,0.04943,-0.04930
0.32707,-0.05237,0.01919,-0.00323,-0.04163,-0.05400,0.34825,0.05092,-0.05077
0.32668,-0.05277,0.01430,-0.00325,-0.04016,-0.05472,0.34650,0.05257,-0.05239
0.32648,-0.05315,0.00825,-0.00324,-0.03861,-0.05566,0.34479,0.05449,-0.05430
0.32708,-0.05353,-0.00050,-0.00318,-0.03799,-0.05828,0.34230,0.05702,-0.05692
0.32618,-0.05434,0.00304,-0.00334,-0.04368,-0.05976,0.33890,0.05388,-0.05425
0.32528,-0.05483,0.00554,-0.00336,-0.04116,-0.06024,0.33719,0.04880,-0.04908
0.32434,-0.05531,0.00719,-0.00337,-0.03901,-0.06075,0.33549,0.04399,-0.04424
0.32336,-0.05579,0.00830,-0.00337,-0.03711,-0.06127,0.33379,0.03958,-0.03980
0.32234,-0.05627,0.00910,-0.00336,-0.03542,-0.06182,0.33210,0.03556,-0.03577
0.32128,-0.05675,0.00970,-0.00334,-0.03388,-0.06238,0.33041,0.03193,-0.03213
0.32019,-0.05723,0.01018,-0.00333,-0.03248,-0.06295,0.32872,0.02866,-0.02885
0.31905,-0.05772,0.01057,-0.00330,-0.03120,-0.06353,0.32703,0.02572,-0.02589
0.31788,-0.05821,0.01090,-0.00328,-0.03003,-0.06413,0.32534,0.02308,-0.02324
0.31668,-0.05871,0.01118,-0.00325,-0.02896,-0.06473,0.32365,0.02070,-0.02086
0.31545,-0.05920,0.01140,-0.00321,-0.02797,-0.06535,0.32195,0.01857,-0.01872
0.31419,-0.05971,0.01159,-0.00318,-0.02706,-0.06598,0.32025,0.01666,-0.01680
0.31290,-0.06021,0.01174,-0.00314,-0.02622,-0.06661,0.31854,0.01495,-0.01507
0.31159,-0.06072,0.01185,-0.00310,-0.02545,-0.06725,0.31683,0.01341,-0.01353
0.31025,-0.06123,0.01194,-0.00307,-0.02473,-0.06790,0.31512,0.01203,-0.01214
0.30889,-0.06175,0.01199,-0.00303,-0.02408,-0.06855,0.31340,0.01079,-0.01089
0.30750,-0.06227,0.01201,-0.00298,-0.02347,-0.06921,0.31167,0.00967,-0.00977
0.30610,-0.06279,0.01201,-0.00294,-0.02291,-0.06988,0.30994,0.00867,-0.00876
0.30468,-0.06332,0.01199,-0.00290,-0.02239,-0.07055,0.30820,0.00778,-0.00786
0.30323,-0.06385,0.01194,-0.00286,-0.02190,-0.07122,0.30645,0.00698,-0.00705
0.30178,-0.06439,0.01187,-0.00282,-0.02145,-0.07190,0.30470,0.00625,-0.00632
0.30030,-0.06492,0.01179,-0.00278,-0.02104,-0.07259,0.30293,0.00561,-0.00567
0.29881,-0.06546,0.01168,-0.00274,-0.02065,-0.07328,0.30116,0.00503,-0.00508
0.29730,-0.06601,0.01156,-0.00270,-0.02029,-0.07397,0.29939,0.00450,-0.00456
0.29577,-0.06655,0.01143,-0.00266,-0.01995,-0.07466,0.29760,0.00404,-0.00409
0.29424,-0.06711,0.01127,-0.00262,-0.01963,-0.07536,0.29581,0.00362,-0.00366
0.29268,-0.06766,0.01111,-0.00258,-0.01933,-0.07606,0.29400,0.00324,-0.00328
0.29112,-0.06822,0.01093,-0.00254,-0.01905,-0.07677,0.29219,0.00290,-0.00294
0.28954,-0.06878,0.01075,-0.00251,-0.01879,-0.07748,0.29037,0.00260,-0.00263
0.28795,-0.06934,0.01055,-0.00247,-0.01854,-0.07818,0.28854,0.00232,-0.00236
0.28635,-0.06991,0.01034,-0.00244,-0.01830,-0.07890,0.28670,0.00208,-0.00211
0.28473,-0.07048,0.01012,-0.00240,-0.01807,-0.07961,0.28485,0.00186,-0.00188
0.28311,-0.07105,0.00989,-0.00237,-0.01786,-0.08033,0.28300,0.00166,-0.00169
0.28147,-0.07162,0.00966,-0.00234,-0.01765,-0.08105,0.28113,0.00148,-0.00151
0.27982,-0.07220,0.00941,-0.00231,-0.01746,-0.08177,0.27925,0.00132,-0.00134
0.27816,-0.07278,0.00916,-0.00228,-0.01727,-0.08250,0.27737,0.00118,-0.00120
0.27649,-0.07337,0.00891,-0.00225,-0.01709,-0.08322,0.27547,0.00105,-0.00107
0.27481,-0.07395,0.00864,-0.00222,-0.01691,-0.08395,0.27357,0.00094,-0.00095
0.27312,-0.07454,0.00837,-0.00219,-0.01675,-0.08468,0.27165,0.00084,-0.00085
0.27142,-0.07513,0.00810,-0.00217,-0.01658,-0.08541,0.26973,0.00074,-0.00075
0.26971,-0.07573,0.00782,-0.00214,-0.01642,-0.08615,0.26779,0.00066,-0.00067
0.26798,-0.07633,0.00753,-0.00212,-0.01627,-0.08688,0.26585,0.00058,-0.00059
0.26625,-0.07693,0.00724,-0.00209,-0.01612,-0.08762,0.26389,0.00052,-0.00053
0.26451,-0.07753,0.00695,-0.00207,-0.01597,-0.08836,0.26193,0.00046,-0.00046
0.26276,-0.07814,0.00665,-0.00205,-0.01582,-0.08910,0.25996,0.00040,-0.00041
0.26101,-0.07874,0.00635,-0.00203,-0.01568,-0.08984,0.25797,0.00035,-0.00036
0.25924,-0.07935,0.00604,-0.00201,-0.01554,-0.09059,0.25598,0.00031,-0.00032
0.25746,-0.07997,0.00573,-0.00199,-0.01540,-0.09133,0.25398,0.00027,-0.00028
0.25567,-0.08058,0.00541,-0.00197,-0.01526,-0.09208,0.25196,0.00024,-0.00024
0.25388,-0.08120,0.00509,-0.00196,-0.01513,-0.09283,0.24994,0.00021,-0.00021
0.25207,-0.08182,0.00477,-0.00194,-0.01499,-0.09358,0.24791,0.00018,-0.00018
0.25026,-0.08244,0.00445,-0.00193,-0.01486,-0.09433,0.24586,0.00015,-0.00015
0.24844,-0.08306,0.00412,-0.00191,-0.01473,-0.09508,0.24381,0.00013,-0.00013
0.24661,-0.08369,0.00378,-0.00190,-0.01460,-0.09584,0.24175,0.00011,-0.00011
0.24477,-0.08432,0.00345,-0.00189,-0.01447,-0.09659,0.23967,0.00009,-0.00009
0.24292,-0.08495,0.00311,-0.00188,-0.01434,-0.09735,0.23759,0.00007,-0.00007
0.24106,-0.08558,0.00277,-0.00186,-0.01421,-0.09811,0.23549,0.00006,-0.00006
0.23920,-0.08622,0.00243,-0.00185,-0.01408,-0.09886,0.23339,0.00005,-0.00005
0.23732,-0.08686,0.00208,-0.00185,-0.01395,-0.09963,0.23128,0.00003,-0.00003
0.23544,-0.08749,0.00173,-0.00184,-0.01382,-0.10039,0.22915,0.00002,-0.00002
0.23355,-0.08813,0.00138,-0.00183,-0.01369,-0.10115,0.22702,0.00001,-0.00001
0.23165,-0.08878,0.00102,-0.00182,-0.01356,-0.10191,0.22488,0.00001,-0.00001
0.22974,-0.08942,0.00067,-0.00182,-0.01343,-0.10268,0.22272,-0.00000,0.00000
0.22782,-0.09007,0.00031,-0.00181,-0.01330,-0.10344,0.22056,-0.00001,0.00001
0.22589,-0.09072,-0.00006,-0.00181,-0.01317,-0.10421,0.21838,-0.00001,0.00002
0.22396,-0.09137,-0.00042,-0.00180,-0.01304,-0.10498,0.21620,-0.00002,0.00002
0.22202,-0.09202,-0.00079,-0.00180,-0.01291,-0.10575,0.21401,-0.00002,0.00003
0.22007,-0.09267,-0.00116,-0.00180,-0.01278,-0.10651,0.21180,-0.00003,0.00003
0.21811,-0.09332,-0.00153,-0.00180,-0.01265,-0.10728,0.20959,-0.00003,0.00003
0.21614,-0.09398,-0.00191,-0.00180,-0.01252,-0.10805,0.20736,-0.00003,0.00004
0.21416,-0.09464,-0.00229,-0.00180,-0.01239,-0.10883,0.20513,-0.00004,0.00004
0.21218,-0.09530,-0.00267,-0.00180,-0.01226,-0.10960,0.20288,-0.00004,0.00004
0.21018,-0.09596,-0.00305,-0.00180,-0.01213,-0.11037,0.20063,-0.00004,0.00004
0.20818,-0.09662,-0.00344,-0.00180,-0.01199,-0.11114,0.19836,-0.00004,0.00005
0.20617,-0.09728,-0.00382,-0.00180,-0.01186,-0.11192,0.19609,-0.00005,0.00005
0.20415,-0.09795,-0.00421,-0.00181,-0.01173,-0.11269,0.19380,-0.00005,0.00005
0.20213,-0.09861,-0.00461,-0.00181,-0.01159,-0.11346,0.19151,-0.00005,0.00005
0.20009,-0.09928,-0.00500,-0.00182,-0.01146,-0.11424,0.18920,-0.00005,0.00005
0.19805,-0.09995,-0.00540,-0.00182,-0.01132,-0.11501,0.18689,-0.00005,0.00005
0.19600,-0.10062,-0.00580,-0.00183,-0.01118,-0.11579,0.18456,-0.00005,0.00005
0.19394,-0.10129,-0.00620,-0.00183,-0.01105,-0.11656,0.18223,-0.00005,0.00005
0.19187,-0.10196,-0.00661,-0.00184,-0.01091,-0.11734,0.17988,-0.00005,0.00005
0.18979,-0.10263,-0.00702,-0.00185,-0.01077,-0.11811,0.17753,-0.00005,0.00005
0.18771,-0.10331,-0.00743,-0.00186,-0.01063,-0.11889,0.17516,-0.00005,0.00006
0.18562,-0.10398,-0.00784,-0.00187,-0.01049,-0.11966,0.17279,-0.00005,0.00006
0.18352,-0.10466,-0.00826,-0.00188,-0.01035,-0.12044,0.17040,-0.00005,0.00006
0.18141,-0.10533,-0.00867,-0.00189,-0.01021,-0.12121,0.16800,-0.00005,0.00006
0.17929,-0.10601,-0.00909,-0.00190,-0.01007,-0.12199,0.16560,-0.00005,0.00006
0.17716,-0.10669,-0.00952,-0.00191,-0.00993,-0.12276,0.16318,-0.00005,0.00006
0.17503,-0.10737,-0.00994,-0.00193,-0.00978,-0.12353,0.16076,-0.00005,0.00005
0.17289,-0.10804,-0.01037,-0.00194,-0.00964,-0.12431,0.15832,-0.00005,0.00005
0.17074,-0.10872,-0.01080,-0.00195,-0.00950,-0.12508,0.15587,-0.00005,0.00005
0.16858,-0.10940,-0.01123,-0.00197,-0.00935,-0.12585,0.15342,-0.00005,0.00005
0.16641,-0.11008,-0.01167,-0.00199,-0.00920,-0.12662,0.15095,-0.00005,0.00005
0.16424,-0.11076,-0.01211,-0.00200,-0.00906,-0.12739,0.14847,-0.00005,0.00005
0.16206,-0.11145,-0.01255,-0.00202,-0.00891,-0.12816,0.14599,-0.00005,0.00005
0.15987,-0.11213,-0.01299,-0.00204,-0.00876,-0.12893,0.14349,-0.00005,0.00005
0.15767,-0.11281,-0.01344,-0.00206,-0.00861,-0.12970,0.14098,-0.00005,0.00005
0.15546,-0.11349,-0.01389,-0.00208,-0.00846,-0.13047,0.13847,-0.00005,0.00005
0.15324,-0.11417,-0.01434,-0.00210,-0.00831,-0.13123,0.13594,-0.00005,0.00005
0.15102,-0.11486,-0.01479,-0.00212,-0.00816,-0.13200,0.13340,-0.00005,0.00005
0.14879,-0.11554,-0.01525,-0.00214,-0.00801,-0.13276,0.13085,-0.00005,0.00005
0.14655,-0.11622,-0.01571,-0.00216,-0.00786,-0.13352,0.12830,-0.00004,0.00005
0.14430,-0.11690,-0.01617,-0.00219,-0.00770,-0.13428,0.12573,-0.00004,0.00005
0.14205,-0.11759,-0.01663,-0.00221,-0.00755,-0.13504,0.12315,-0.00004,0.00005
0.13978,-0.11827,-0.01710,-0.00224,-0.00740,-0.13580,0.12056,-0.00004,0.00005
0.13751,-0.11895,-0.01757,-0.00227,-0.00724,-0.13656,0.11796,-0.00004,0.00004
0.13523,-0.11963,-0.01804,-0.00229,-0.00708,-0.13731,0.11536,-0.00004,0.00004
0.13294,-0.12031,-0.01851,-0.00232,-0.00693,-0.13807,0.11274,-0.00004,0.00004
0.13065,-0.12099,-0.01899,-0.00235,-0.00677,-0.13882,0.11011,-0.00004,0.00004
0.12834,-0.12167,-0.01947,-0.00238,-0.00661,-0.13957,0.10747,-0.00004,0.00004
0.12603,-0.12235,-0.01995,-0.00241,-0.00645,-0.14031,0.10482,-0.00004,0.00004
0.12371,-0.12303,-0.02044,-0.00244,-0.00629,-0.14106,0.10216,-0.00004,0.00004
0.12138,-0.12371,-0.02093,-0.00248,-0.00613,-0.14180,0.09949,-0.00004,0.00004
0.11905,-0.12439,-0.02142,-0.00251,-0.00597,-0.14254,0.09681,-0.00003,0.00004
0.11670,-0.12507,-0.02191,-0.00255,-0.00580,-0.14328,0.09412,-0.00003,0.00004
0.11435,-0.12574,-0.02241,-0.00258,-0.00564,-0.14402,0.09142,-0.00003,0.00004
0.11199,-0.12642,-0.02291,-0.00262,-0.00548,-0.14475,0.08871,-0.00003,0.00004
0.10962,-0.12709,-0.02341,-0.00266,-0.00531,-0.14548,0.08599,-0.00003,0.00003
0.10725,-0.12777,-0.02392,-0.00270,-0.00515,-0.14621,0.08326,-0.00003,0.00003
0.10486,-0.12844,-0.02442,-0.00274,-0.00498,-0.14693,0.08052,-0.00003,0.00003
0.10247,-0.12911,-0.02493,-0.00278,-0.00481,-0.14765,0.07777,-0.00003,0.00003
0.10007,-0.12978,-0.02545,-0.00282,-0.00464,-0.14837,0.07501,-0.00003,0.00003
0.09767,-0.13045,-0.02596,-0.00287,-0.00448,-0.14909,0.07224,-0.00003,0.00003
0.09525,-0.13112,-0.02648,-0.00291,-0.00431,-0.14980,0.06946,-0.00003,0.00003
0.09283,-0.13179,-0.02700,-0.00296,-0.00414,-0.15051,0.06667,-0.00002,0.00003
0.09040,-0.13245,-0.02753,-0.00301,-0.00396,-0.15122,0.06387,-0.00002,0.00003
0.08796,-0.13312,-0.02806,-0.00306,-0.00379,-0.15192,0.06106,-0.00002,0.00003
0.08551,-0.13378,-0.02859,-0.00311,-0.00362,-0.15262,0.05824,-0.00002,0.00002
0.08306,-0.13444,-0.02912,-0.00316,-0.00345,-0.15331,0.05541,-0.00002,0.00002
0.08060,-0.13510,-0.02965,-0.00321,-0.00327,-0.15400,0.05257,-0.00002,0.00002
0.07813,-0.13576,-0.03019,-0.00327,-0.00310,-0.15469,0.04971,-0.00002,0.00002
0.07565,-0.13641,-0.03074,-0.00332,-0.00292,-0.15537,0.04685,-0.00002,0.00002
0.07317,-0.13706,-0.03128,-0.00338,-0.00274,-0.15605,0.04398,-0.00002,0.00002
0.07067,-0.13772,-0.03183,-0.00344,-0.00256,-0.15673,0.04110,-0.00002,0.00002
0.06817,-0.13837,-0.03238,-0.00350,-0.00239,-0.15740,0.03821,-0.00001,0.00002
0.06567,-0.13901,-0.03293,-0.00356,-0.00221,-0.15806,0.03531,-0.00001,0.00002
0.06315,-0.13966,-0.03349,-0.00363,-0.00203,-0.15872,0.03239,-0.00001,0.00002
0.06063,-0.14030,-0.03405,-0.00369,-0.00185,-0.15938,0.02947,-0.00001,0.00001
0.05810,-0.14094,-0.03461,-0.00376,-0.00166,-0.16003,0.02654,-0.00001,0.00001
0.05556,-0.14158,-0.03518,-0.00383,-0.00148,-0.16068,0.02360,-0.00001,0.00001
