0.36800,-0.05982,0.07236,-0.01130,-0.05539,-0.04161,0.39700,0.00137,-0.00274
0.37131,-0.05543,0.07332,-0.01096,-0.05522,-0.03789,0.40123,0.00124,-0.00247
0.37425,-0.05149,0.07417,-0.01063,-0.05508,-0.03459,0.40501,0.00113,-0.00223
0.37687,-0.04797,0.07491,-0.01030,-0.05496,-0.03167,0.40838,0.00102,-0.00201
0.37919,-0.04482,0.07557,-0.00999,-0.05486,-0.02909,0.41138,0.00093,-0.00181
0.38124,-0.04201,0.07615,-0.00969,-0.05476,-0.02682,0.41405,0.00084,-0.00163
0.38304,-0.03950,0.07665,-0.00939,-0.05468,-0.02483,0.41642,0.00076,-0.00147
0.38463,-0.03727,0.07709,-0.00911,-0.05461,-0.02309,0.41851,0.00069,-0.00132
0.38602,-0.03528,0.07748,-0.00883,-0.05455,-0.02157,0.42036,0.00063,-0.00119
0.38723,-0.03352,0.07781,-0.00856,-0.05450,-0.02025,0.42198,0.00057,-0.00107
0.38828,-0.03196,0.07809,-0.00830,-0.05445,-0.01911,0.42340,0.00052,-0.00097
0.38919,-0.03057,0.07834,-0.00806,-0.05440,-0.01814,0.42464,0.00047,-0.00087
0.38996,-0.02936,0.07855,-0.00781,-0.05436,-0.01731,0.42570,0.00042,-0.00078
0.39061,-0.02829,0.07872,-0.00758,-0.05432,-0.01661,0.42662,0.00039,-0.00071
0.39115,-0.02735,0.07886,-0.00736,-0.05428,-0.01603,0.42740,0.00035,-0.00064
0.39159,-0.02654,0.07898,-0.00714,-0.05425,-0.01556,0.42805,0.00032,-0.00057
0.39195,-0.02583,0.07907,-0.00693,-0.05421,-0.01518,0.42859,0.00029,-0.00051
0.39222,-0.02522,0.07915,-0.00673,-0.05418,-0.01489,0.42903,0.00026,-0.00046
0.39241,-0.02470,0.07920,-0.00654,-0.05415,-0.01467,0.42937,0.00024,-0.00042
0.39254,-0.02426,0.07923,-0.00635,-0.05411,-0.01453,0.42962,0.00022,-0.00038
0.39260,-0.02389,0.07925,-0.00618,-0.05408,-0.01445,0.42979,0.00020,-0.00034
0.39261,-0.02359,0.07926,-0.00600,-0.05405,-0.01442,0.42989,0.00018,-0.00030
0.39256,-0.02335,0.07925,-0.00584,-0.05401,-0.01445,0.42993,0.00016,-0.00027
0.39247,-0.02316,0.07923,-0.00568,-0.05398,-0.01452,0.42990,0.00015,-0.00025
0.39233,-0.02302,0.07919,-0.00552,-0.05394,-0.01463,0.42982,0.00014,-0.00022
0.39215,-0.02293,0.07915,-0.00538,-0.05391,-0.01478,0.42968,0.00012,-0.00020
0.39193,-0.02287,0.07910,-0.00523,-0.05387,-0.01496,0.42949,0.00011,-0.00018
0.39168,-0.02285,0.07904,-0.00510,-0.05383,-0.01517,0.42927,0.00010,-0.00016
0.39139,-0.02287,0.07898,-0.00497,-0.05379,-0.01541,0.42899,0.00010,-0.00014
0.39108,-0.02291,0.07890,-0.00484,-0.05375,-0.01567,0.42868,0.00009,-0.00013
0.39073,-0.02298,0.07882,-0.00472,-0.05371,-0.01595,0.42834,0.00008,-0.00012
0.39036,-0.02308,0.07874,-0.00460,-0.05367,-0.01626,0.42796,0.00007,-0.00010
0.38996,-0.02320,0.07865,-0.00449,-0.05363,-0.01658,0.42755,0.00007,-0.00009
0.38954,-0.02334,0.07855,-0.00438,-0.05358,-0.01692,0.42711,0.00006,-0.00008
0.38910,-0.02350,0.07845,-0.00428,-0.05354,-0.01727,0.42664,0.00006,-0.00007
0.38863,-0.02368,0.07834,-0.00418,-0.05349,-0.01763,0.42614,0.00005,-0.00007
0.38815,-0.02387,0.07824,-0.00408,-0.05344,-0.01801,0.42562,0.00005,-0.00006
0.38764,-0.02408,0.07812,-0.00399,-0.05339,-0.01840,0.42508,0.00005,-0.00005
0.38712,-0.02430,0.07801,-0.00390,-0.05334,-0.01880,0.42451,0.00004,-0.00005
0.38658,-0.02453,0.07789,-0.00382,-0.05329,-0.01921,0.42393,0.00004,-0.00004
0.38603,-0.02478,0.07776,-0.00373,-0.05324,-0.01962,0.42332,0.00004,-0.00004
0.38545,-0.02504,0.07764,-0.00366,-0.05319,-0.02004,0.42269,0.00003,-0.00003
0.38486,-0.02530,0.07751,-0.00358,-0.05314,-0.02047,0.42204,0.00003,-0.00003
0.38426,-0.02558,0.07737,-0.00351,-0.05308,-0.02091,0.42137,0.00003,-0.00003
0.38364,-0.02586,0.07724,-0.00344,-0.05303,-0.02135,0.42069,0.00003,-0.00002
0.38301,-0.02615,0.07710,-0.00337,-0.05297,-0.02180,0.41999,0.00003,-0.00002
0.38236,-0.02645,0.07696,-0.00331,-0.05291,-0.02225,0.41927,0.00003,-0.00002
0.38170,-0.02675,0.07682,-0.00324,-0.05285,-0.02271,0.41854,0.00002,-0.00002
0.38103,-0.02707,0.07667,-0.00319,-0.05279,-0.02317,0.41779,0.00002,-0.00001
0.38034,-0.02739,0.07652,-0.00313,-0.05273,-0.02363,0.41703,0.00002,-0.00001
0.37964,-0.02771,0.07637,-0.00307,-0.05267,-0.02410,0.41625,0.00002,-0.00001
0.37893,-0.02804,0.07622,-0.00302,-0.05261,-0.02458,0.41545,0.00002,-0.00001
0.37820,-0.02837,0.07607,-0.00297,-0.05255,-0.02505,0.41464,0.00002,-0.00001
0.37747,-0.02871,0.07591,-0.00292,-0.05248,-0.02553,0.41382,0.00002,-0.00001
0.37672,-0.02906,0.07575,-0.00288,-0.05242,-0.02601,0.41298,0.00002,-0.00000
0.37596,-0.02941,0.07559,-0.00283,-0.05235,-0.02650,0.41213,0.00002,-0.00000
0.37518,-0.02976,0.07543,-0.00279,-0.05228,-0.02699,0.41127,0.00002,-0.00000
0.37440,-0.03012,0.07526,-0.00275,-0.05222,-0.02748,0.41039,0.00002,-0.00000
0.37360,-0.03048,0.07510,-0.00271,-0.05215,-0.02797,0.40950,0.00002,-0.00000
0.37279,-0.03084,0.07493,-0.00267,-0.05208,-0.02847,0.40859,0.00002,-0.00000
0.37198,-0.03121,0.07476,-0.00263,-0.05201,-0.02897,0.40767,0.00001,-0.00000
0.37115,-0.03158,0.07458,-0.00260,-0.05194,-0.02947,0.40674,0.00001,0.00000
0.37030,-0.03196,0.07441,-0.00256,-0.05186,-0.02997,0.40580,0.00001,0.00000
0.36945,-0.03234,0.07423,-0.00253,-0.05179,-0.03048,0.40485,0.00001,0.00000
0.36859,-0.03272,0.07406,-0.00250,-0.05172,-0.03099,0.40388,0.00001,0.00000
0.36771,-0.03311,0.07388,-0.00247,-0.05164,-0.03150,0.40290,0.00001,0.00000
0.36683,-0.03350,0.07369,-0.00244,-0.05156,-0.03202,0.40190,0.00001,0.00000
0.36593,-0.03389,0.07351,-0.00241,-0.05149,-0.03253,0.40090,0.00001,0.00000
0.36502,-0.03428,0.07332,-0.00238,-0.05141,-0.03305,0.39988,0.00001,0.00000
0.36411,-0.03468,0.07314,-0.00236,-0.05133,-0.03357,0.39885,0.00001,0.00000
0.36318,-0.03508,0.07295,-0.00233,-0.05125,-0.03409,0.39781,0.00001,0.00000
0.36224,-0.03549,0.07276,-0.00231,-0.05117,-0.03462,0.39676,0.00001,0.00000
0.36129,-0.03589,0.07256,-0.00229,-0.05109,-0.03515,0.39569,0.00001,0.00000
0.36033,-0.03630,0.07237,-0.00227,-0.05101,-0.03568,0.39461,0.00001,0.00000
0.35935,-0.03672,0.07217,-0.00225,-0.05092,-0.03621,0.39353,0.00001,0.00000
0.35837,-0.03713,0.07197,-0.00222,-0.05084,-0.03675,0.39242,0.00001,0.00000
0.35738,-0.03755,0.07177,-0.00221,-0.05076,-0.03728,0.39131,0.00001,0.00000
0.35638,-0.03797,0.07157,-0.00219,-0.05067,-0.03782,0.39019,0.00001,0.00000
0.35536,-0.03840,0.07137,-0.00217,-0.05058,-0.03837,0.38905,0.00001,0.00000
0.35434,-0.03882,0.07116,-0.00215,-0.05050,-0.03891,0.38790,0.00001,0.00000
0.35330,-0.03925,0.07096,-0.00213,-0.05041,-0.03946,0.38674,0.00001,0.00000
0.35226,-0.03968,0.07075,-0.00212,-0.05032,-0.04001,0.38557,0.00001,0.00000
0.35120,-0.04012,0.07054,-0.00210,-0.05023,-0.04056,0.38439,0.00001,0.00000
0.35014,-0.04056,0.07032,-0.00209,-0.05014,-0.04111,0.38319,0.00001,0.00000
0.34906,-0.04100,0.07011,-0.00207,-0.05005,-0.04167,0.38199,0.00001,0.00000
0.34798,-0.04144,0.06989,-0.00206,-0.04995,-0.04223,0.38077,0.00001,0.00000
0.34688,-0.04189,0.06968,-0.00205,-0.04986,-0.04279,0.37954,0.00001,0.00000
0.34577,-0.04233,0.06946,-0.00203,-0.04977,-0.04336,0.37830,0.00001,0.00000
0.34466,-0.04278,0.06924,-0.00202,-0.04967,-0.04392,0.37705,0.00001,0.00000
0.34353,-0.04324,0.06901,-0.00201,-0.04957,-0.04449,0.37579,0.00001,0.00000
0.34239,-0.04369,0.06879,-0.00200,-0.04948,-0.04507,0.37452,0.00001,0.00000
0.34124,-0.04415,0.06856,-0.00199,-0.04938,-0.04564,0.37323,0.00001,0.00000
0.34009,-0.04461,0.06834,-0.00198,-0.04928,-0.04622,0.37194,0.00001,0.00000
0.33892,-0.04508,0.06811,-0.00197,-0.04918,-0.04680,0.37063,0.00001,0.00000
0.33774,-0.04554,0.06787,-0.00196,-0.04908,-0.04738,0.36931,0.00001,0.00000
0.33655,-0.04601,0.06764,-0.00195,-0.04898,-0.04796,0.36798,0.00001,0.00000
0.33535,-0.04648,0.06741,-0.00194,-0.04888,-0.04855,0.36664,0.00001,0.00000
0.33415,-0.04696,0.06717,-0.00193,-0.04878,-0.04914,0.36529,0.00001,0.00000
0.33293,-0.04744,0.06693,-0.00192,-0.04867,-0.04974,0.36392,0.00001,0.00000
0.33170,-0.04792,0.06669,-0.00191,-0.04857,-0.05033,0.36255,0.00001,0.00000
0.33046,-0.04840,0.06645,-0.00190,-0.04846,-0.05093,0.36116,0.00001,0.00000
0.32921,-0.04888,0.06621,-0.00189,-0.04836,-0.05153,0.35977,0.00001,0.00000
0.32796,-0.04937,0.06596,-0.00189,-0.04825,-0.05213,0.35836,0.00001,0.00000
0.32669,-0.04986,0.06572,-0.00188,-0.04814,-0.05274,0.35694,0.00001,0.00000
0.32541,-0.05035,0.06547,-0.00187,-0.04803,-0.05335,0.35551,0.00001,0.00000
0.32412,-0.05085,0.06522,-0.00187,-0.04792,-0.05396,0.35407,0.00001,0.00000
0.32283,-0.05134,0.06497,-0.00186,-0.04781,-0.05457,0.35262,0.00001,0.00000
0.32152,-0.05184,0.06471,-0.00185,-0.04770,-0.05519,0.35116,0.00001,0.00000
0.32020,-0.05235,0.06446,-0.00185,-0.04759,-0.05581,0.34969,0.00001,0.00000
0.31888,-0.05285,0.06420,-0.00184,-0.04748,-0.05643,0.34820,0.00001,0.00000
0.31754,-0.05336,0.06394,-0.00183,-0.04736,-0.05706,0.34671,0.00001,0.00000
0.31619,-0.05387,0.06368,-0.00183,-0.04725,-0.05768,0.34520,0.00001,0.00000
0.31484,-0.05438,0.06342,-0.00182,-0.04713,-0.05831,0.34369,0.00001,0.00000
0.31347,-0.05490,0.06315,-0.00182,-0.04701,-0.05895,0.34216,0.00001,0.00000
0.31210,-0.05542,0.06289,-0.00181,-0.04690,-0.05958,0.34062,0.00001,0.00000
0.31071,-0.05594,0.06262,-0.00181,-0.04678,-0.06022,0.33907,0.00001,0.00000
0.30932,-0.05646,0.06235,-0.00180,-0.04666,-0.06086,0.33752,0.00001,0.00000
0.30791,-0.05699,0.06208,-0.00180,-0.04654,-0.06150,0.33595,0.00001,0.00000
0.30650,-0.05751,0.06181,-0.00179,-0.04642,-0.06215,0.33437,0.00001,0.00000
0.30507,-0.05804,0.06154,-0.00179,-0.04630,-0.06280,0.33277,0.00001,0.00000
0.30364,-0.05858,0.06126,-0.00178,-0.04618,-0.06345,0.33117,0.00001,0.00000
0.30220,-0.05911,0.06098,-0.00178,-0.04605,-0.06410,0.32956,0.00001,0.00000
0.30075,-0.05965,0.06070,-0.00178,-0.04593,-0.06476,0.32794,0.00001,0.00000
0.29929,-0.06019,0.06042,-0.00177,-0.04581,-0.06542,0.32630,0.00001,0.00000
0.29781,-0.06073,0.06014,-0.00177,-0.04568,-0.06608,0.32466,0.00001,0.00000
0.29633,-0.06128,0.05986,-0.00177,-0.04555,-0.06674,0.32301,0.00001,0.00000
0.29484,-0.06183,0.05957,-0.00176,-0.04543,-0.06741,0.32134,0.00001,0.00000
0.29335,-0.06238,0.05928,-0.00176,-0.04530,-0.06808,0.31966,0.00001,0.00000
0.29184,-0.06293,0.05899,-0.00175,-0.04517,-0.06875,0.31798,0.00001,0.00000
0.29032,-0.06349,0.05870,-0.00175,-0.04504,-0.06943,0.31628,0.00001,0.00000
0.28879,-0.06404,0.05841,-0.00175,-0.04491,-0.07010,0.31457,0.00001,0.00000
0.28725,-0.06460,0.05812,-0.00175,-0.04478,-0.07078,0.31286,0.00001,0.00000
0.28571,-0.06517,0.05782,-0.00174,-0.04465,-0.07146,0.31113,0.00001,0.00000
0.28415,-0.06573,0.05752,-0.00174,-0.04451,-0.07215,0.30939,0.00001,0.00000
0.28259,-0.06630,0.05722,-0.00174,-0.04438,-0.07284,0.30764,0.00001,0.00000
0.28101,-0.06687,0.05692,-0.00173,-0.04425,-0.07352,0.30588,0.00001,0.00000
0.27943,-0.06744,0.05662,-0.00173,-0.04411,-0.07422,0.30411,0.00001,0.00000
0.27784,-0.06801,0.05631,-0.00173,-0.04398,-0.07491,0.30233,0.00001,0.00000
0.27623,-0.06859,0.05601,-0.00173,-0.04384,-0.07561,0.30054,0.00001,0.00000
0.27462,-0.06917,0.05570,-0.00173,-0.04370,-0.07630,0.29874,0.00001,0.00000
0.27300,-0.06975,0.05539,-0.00172,-0.04356,-0.07701,0.29693,0.00001,0.00000
0.27137,-0.07033,0.05508,-0.00172,-0.04342,-0.07771,0.29511,0.00001,0.00000
0.26974,-0.07092,0.05476,-0.00172,-0.04328,-0.07841,0.29328,0.00001,0.00000
0.26809,-0.07151,0.05445,-0.00172,-0.04314,-0.07912,0.29144,0.00001,0.00000
0.26643,-0.07210,0.05413,-0.00172,-0.04300,-0.07983,0.28959,0.00001,0.00000
0.26476,-0.07269,0.05381,-0.00171,-0.04286,-0.08054,0.28772,0.00001,0.00000
0.26309,-0.07329,0.05349,-0.00171,-0.04271,-0.08126,0.28585,0.00001,0.00000
0.26140,-0.07388,0.05317,-0.00171,-0.04257,-0.08198,0.28397,0.00001,0.00000
0.25971,-0.07448,0.05285,-0.00171,-0.04243,-0.08269,0.28208,0.00001,0.00000
0.25801,-0.07508,0.05252,-0.00171,-0.04228,-0.08342,0.28017,0.00001,0.00000
0.25630,-0.07569,0.05219,-0.00171,-0.04213,-0.08414,0.27826,0.00001,0.00000
0.25458,-0.07629,0.05187,-0.00171,-0.04199,-0.08486,0.27633,0.00001,0.00000
0.25285,-0.07690,0.05153,-0.00171,-0.04184,-0.08559,0.27440,0.00001,0.00000
0.25111,-0.07751,0.05120,-0.00170,-0.04169,-0.08632,0.27246,0.00001,0.00000
0.24936,-0.07812,0.05087,-0.00170,-0.04154,-0.08705,0.27050,0.00001,0.00000
0.24760,-0.07873,0.05053,-0.00170,-0.04139,-0.08778,0.26854,0.00001,0.00000
0.24584,-0.07935,0.05019,-0.00170,-0.04124,-0.08852,0.26656,0.00001,0.00000
0.24406,-0.07997,0.04985,-0.00170,-0.04109,-0.08926,0.26458,0.00001,0.00000
0.24228,-0.08059,0.04951,-0.00170,-0.04093,-0.09000,0.26258,0.00001,0.00000
0.24048,-0.08121,0.04917,-0.00170,-0.04078,-0.09074,0.26058,0.00001,0.00000
0.23868,-0.08183,0.04882,-0.00170,-0.04062,-0.09148,0.25856,0.00001,0.00000
0.23687,-0.08246,0.04848,-0.00170,-0.04047,-0.09222,0.25654,0.00001,0.00000
0.23505,-0.08309,0.04813,-0.00170,-0.04031,-0.09297,0.25450,0.00001,0.00000
0.23322,-0.08372,0.04778,-0.00170,-0.04016,-0.09372,0.25246,0.00000,0.00000
0.23139,-0.08435,0.04743,-0.00170,-0.04000,-0.09447,0.25040,0.00000,0.00000
0.22954,-0.08498,0.04707,-0.00170,-0.03984,-0.09522,0.24834,0.00000,0.00000
0.22768,-0.08561,0.04672,-0.00171,-0.03968,-0.09597,0.24626,0.00000,0.00000
0.22582,-0.08625,0.04636,-0.00171,-0.03952,-0.09672,0.24418,0.00000,0.00000
0.22395,-0.08689,0.04600,-0.00171,-0.03936,-0.09748,0.24208,0.00000,-0.00000
0.22207,-0.08753,0.04564,-0.00171,-0.03920,-0.09823,0.23998,0.00000,-0.00000
0.22018,-0.08817,0.04528,-0.00171,-0.03904,-0.09899,0.23786,0.00000,-0.00000
0.21828,-0.08881,0.04491,-0.00171,-0.03887,-0.09975,0.23573,0.00000,-0.00000
0.21637,-0.08946,0.04455,-0.00171,-0.03871,-0.10051,0.23360,0.00000,-0.00000
0.21445,-0.09011,0.04418,-0.00172,-0.03854,-0.10128,0.23145,0.00000,-0.00000
0.21252,-0.09075,0.04381,-0.00172,-0.03838,-0.10204,0.22930,0.00000,-0.00000
0.21059,-0.09140,0.04343,-0.00172,-0.03821,-0.10280,0.22713,0.00000,-0.00000
0.20865,-0.09205,0.04306,-0.00172,-0.03804,-0.10357,0.22495,0.00000,-0.00000
0.20669,-0.09271,0.04268,-0.00173,-0.03787,-0.10434,0.22277,0.00000,-0.00000
0.20473,-0.09336,0.04231,-0.00173,-0.03771,-0.10510,0.22057,0.00000,-0.00000
0.20276,-0.09402,0.04193,-0.00173,-0.03754,-0.10587,0.21836,0.00000,-0.00000
0.20078,-0.09467,0.04155,-0.00173,-0.03737,-0.10664,0.21615,0.00000,-0.00000
0.19880,-0.09533,0.04116,-0.00174,-0.03719,-0.10741,0.21392,0.00000,-0.00000
0.19680,-0.09599,0.04078,-0.00174,-0.03702,-0.10819,0.21168,0.00000,-0.00000
0.19480,-0.09665,0.04039,-0.00175,-0.03685,-0.10896,0.20944,0.00000,-0.00000
0.19278,-0.09731,0.04000,-0.00175,-0.03668,-0.10973,0.20718,0.00000,-0.00000
0.19076,-0.09798,0.03961,-0.00175,-0.03650,-0.11051,0.20492,0.00000,-0.00000
0.18873,-0.09864,0.03922,-0.00176,-0.03632,-0.11128,0.20264,0.00000,-0.00000
0.18669,-0.09931,0.03882,-0.00176,-0.03615,-0.11206,0.20035,0.00000,-0.00000
0.18464,-0.09997,0.03843,-0.00177,-0.03597,-0.11283,0.19806,0.00000,-0.00000
0.18258,-0.10064,0.03803,-0.00177,-0.03579,-0.11361,0.19575,0.00000,-0.00000
0.18052,-0.10131,0.03763,-0.00178,-0.03561,-0.11438,0.19343,0.00000,-0.00000
0.17844,-0.10198,0.03722,-0.00178,-0.03544,-0.11516,0.19111,0.00000,-0.00000
0.17636,-0.10265,0.03682,-0.00179,-0.03526,-0.11594,0.18877,0.00000,-0.00000
0.17427,-0.10332,0.03641,-0.00180,-0.03507,-0.11672,0.18642,0.00000,-0.00000
0.17217,-0.10399,0.03600,-0.00180,-0.03489,-0.11749,0.18407,0.00000,-0.00000
0.17006,-0.10466,0.03559,-0.00181,-0.03471,-0.11827,0.18170,0.00000,-0.00000
0.16794,-0.10534,0.03518,-0.00182,-0.03453,-0.11905,0.17932,0.00000,-0.00000
0.16581,-0.10601,0.03477,-0.00183,-0.03434,-0.11983,0.17694,0.00000,-0.00000
0.16368,-0.10669,0.03435,-0.00183,-0.03416,-0.12061,0.17454,0.00000,-0.00000
0.16153,-0.10736,0.03393,-0.00184,-0.03397,-0.12138,0.17213,0.00000,-0.00000
0.15938,-0.10804,0.03351,-0.00185,-0.03378,-0.12216,0.16972,0.00000,-0.00000
0.15722,-0.10871,0.03309,-0.00186,-0.03359,-0.12294,0.16729,0.00000,-0.00000
0.15505,-0.10939,0.03267,-0.00187,-0.03341,-0.12372,0.16485,0.00000,-0.00000
0.15287,-0.11007,0.03224,-0.00188,-0.03322,-0.12449,0.16240,0.00000,-0.00000
0.15068,-0.11075,0.03181,-0.00189,-0.03303,-0.12527,0.15995,0.00000,-0.00000
0.14849,-0.11142,0.03138,-0.00190,-0.03284,-0.12605,0.15748,0.00000,-0.00000
0.14629,-0.11210,0.03095,-0.00191,-0.03264,-0.12682,0.15500,0.00000,-0.00000
0.14407,-0.11278,0.03051,-0.00192,-0.03245,-0.12760,0.15252,-0.00000,-0.00000
0.14185,-0.11346,0.03008,-0.00193,-0.03226,-0.12837,0.15002,-0.00000,-0.00000
0.13962,-0.11414,0.02964,-0.00194,-0.03206,-0.12914,0.14751,-0.00000,-0.00000
0.13738,-0.11482,0.02920,-0.00195,-0.03187,-0.12992,0.14499,-0.00000,-0.00000
0.13514,-0.11550,0.02875,-0.00197,-0.03167,-0.13069,0.14247,-0.00000,-0.00000
0.13288,-0.11618,0.02831,-0.00198,-0.03147,-0.13146,0.13993,-0.00000,-0.00000
0.13062,-0.11686,0.02786,-0.00199,-0.03128,-0.13223,0.13738,-0.00000,-0.00000
0.12834,-0.11754,0.02741,-0.00201,-0.03108,-0.13299,0.13482,-0.00000,-0.00000
0.12606,-0.11821,0.02696,-0.00202,-0.03088,-0.13376,0.13226,-0.00000,-0.00000
0.12377,-0.11889,0.02651,-0.00204,-0.03068,-0.13453,0.12968,-0.00000,-0.00000
0.12147,-0.11957,0.02605,-0.00205,-0.03048,-0.13529,0.12709,-0.00000,-0.00000
0.11917,-0.12025,0.02559,-0.00207,-0.03027,-0.13605,0.12449,-0.00000,-0.00000
0.11685,-0.12093,0.02513,-0.00209,-0.03007,-0.13682,0.12189,-0.00000,-0.00000
0.11453,-0.12161,0.02467,-0.00210,-0.02987,-0.13758,0.11927,-0.00000,-0.00000
0.11219,-0.12228,0.02421,-0.00212,-0.02966,-0.13833,0.11664,-0.00000,-0.00000
0.10985,-0.12296,0.02374,-0.00214,-0.02946,-0.13909,0.11400,-0.00000,-0.00000
0.10750,-0.12363,0.02327,-0.00216,-0.02925,-0.13984,0.11135,-0.00000,-0.00000
0.10515,-0.12431,0.02280,-0.00218,-0.02904,-0.14060,0.10869,-0.00000,-0.00000
0.10278,-0.12498,0.02233,-0.00220,-0.02883,-0.14135,0.10603,-0.00000,-0.00000
0.10041,-0.12566,0.02185,-0.00222,-0.02862,-0.14209,0.10335,-0.00000,-0.00000
0.09802,-0.12633,0.02137,-0.00224,-0.02841,-0.14284,0.10066,-0.00000,-0.00000
0.09563,-0.12700,0.02089,-0.00226,-0.02820,-0.14358,0.09796,-0.00000,-0.00000
0.09323,-0.12767,0.02041,-0.00228,-0.02799,-0.14432,0.09525,-0.00000,-0.00000
0.09082,-0.12834,0.01993,-0.00231,-0.02778,-0.14506,0.09253,-0.00000,-0.00000
0.08840,-0.12901,0.01944,-0.00233,-0.02757,-0.14580,0.08981,-0.00000,-0.00000
0.08598,-0.12967,0.01895,-0.00236,-0.02735,-0.14653,0.08707,-0.00000,-0.00000
0.08355,-0.13034,0.01846,-0.00238,-0.02714,-0.14726,0.08432,-0.00000,-0.00000
0.08110,-0.13101,0.01797,-0.00241,-0.02692,-0.14799,0.08156,-0.00000,-0.00000
0.07865,-0.13167,0.01747,-0.00244,-0.02670,-0.14872,0.07879,-0.00000,-0.00000
0.07619,-0.13233,0.01697,-0.00246,-0.02648,-0.14944,0.07601,-0.00000,-0.00000
0.07373,-0.13299,0.01647,-0.00249,-0.02627,-0.15016,0.07322,-0.00000,-0.00000
0.07125,-0.13365,0.01597,-0.00252,-0.02605,-0.15087,0.07042,-0.00000,-0.00000
0.06877,-0.13431,0.01546,-0.00255,-0.02583,-0.15158,0.06761,-0.00000,-0.00000
0.06628,-0.13496,0.01496,-0.00258,-0.02560,-0.15229,0.06479,-0.00000,-0.00001
0.06378,-0.13561,0.01445,-0.00261,-0.02538,-0.15300,0.06197,-0.00000,-0.00001
0.06127,-0.13627,0.01393,-0.00265,-0.02516,-0.15370,0.05913,-0.00000,-0.00001
0.05875,-0.13692,0.01342,-0.00268,-0.02493,-0.15440,0.05628,-0.00000,-0.00001
0.05623,-0.13756,0.01290,-0.00272,-0.02471,-0.15509,0.05342,-0.00000,-0.00001
0.05369,-0.13821,0.01238,-0.00275,-0.02448,-0.15578,0.05055,-0.00000,-0.00001
0.05115,-0.13885,0.01186,-0.00279,-0.02426,-0.15647,0.04767,-0.00001,-0.00001
0.04860,-0.13949,0.01133,-0.00283,-0.02403,-0.15715,0.04478,-0.00001,-0.00001
0.04604,-0.14013,0.01081,-0.00287,-0.02380,-0.15782,0.04188,-0.00001,-0.00001
0.04348,-0.14077,0.01028,-0.00291,-0.02357,-0.15850,0.03897,-0.00001,-0.00001
0.04090,-0.14140,0.00974,-0.00295,-0.02334,-0.15917,0.03605,-0.00001,-0.00001
0.03832,-0.14204,0.00921,-0.00299,-0.02311,-0.15983,0.03312,-0.00001,-0.00001
0.03573,-0.14266,0.00867,-0.00303,-0.02287,-0.16049,0.03018,-0.00001,-0.00001
0.03313,-0.14329,0.00813,-0.00308,-0.02264,-0.16114,0.02723,-0.00001,-0.00001
0.03053,-0.14391,0.00759,-0.00312,-0.02241,-0.16179,0.02428,-0.00001,-0.00001
