1.62142,-52.03811,-1.30759,24.12107,1.27195,4.26156,-0.03299,-98.56810,-100.00000
1.39648,-52.35243,-1.42549,24.23340,1.22242,4.25279,-0.03298,-98.77279,-100.00000
1.19924,-52.63440,-1.52809,24.33501,1.17957,4.24480,-0.03297,-98.95012,-100.00000
1.02614,-52.88735,-1.61737,24.42691,1.14248,4.23751,-0.03295,-99.10381,-100.00000
0.87406,-53.11423,-1.69504,24.51000,1.11036,4.23087,-0.03293,-99.23709,-100.00000
0.74028,-53.31775,-1.76261,24.58511,1.08251,4.22483,-0.03291,-99.35276,-100.00000
0.62242,-53.50028,-1.82141,24.65300,1.05835,4.21933,-0.03289,-99.45327,-100.00000
0.51842,-53.66399,-1.87257,24.71433,1.03735,4.21433,-0.03288,-99.54071,-100.00000
0.42648,-53.81079,-1.91709,24.76974,1.01908,4.20979,-0.03286,-99.61690,-100.00000
0.34504,-53.94243,-1.95583,24.81979,1.00314,4.20566,-0.03285,-99.68341,-100.00000
0.27273,-54.06045,-1.98955,24.86498,0.98920,4.20191,-0.03284,-99.74157,-100.00000
0.20838,-54.16623,-2.01890,24.90578,0.97699,4.19850,-0.03283,-99.79256,-100.00000
0.15096,-54.26104,-2.04444,24.94260,0.96626,4.19541,-0.03283,-99.83738,-100.00000
0.09957,-54.34599,-2.06667,24.97583,0.95680,4.19261,-0.03283,-99.87687,-100.00000
0.05345,-54.42206,-2.08602,25.00580,0.94843,4.19006,-0.03283,-99.91179,-100.00000
0.01192,-54.49019,-2.10285,25.03284,0.94099,4.18775,-0.03284,-99.94277,-100.00000
-0.02560,-54.55116,-2.11750,25.05722,0.93436,4.18565,-0.03284,-99.97035,-100.00000
-0.05963,-54.60569,-2.13023,25.07919,0.92841,4.18374,-0.03285,-99.99501,-100.00000
-0.09060,-54.65446,-2.14129,25.09900,0.92306,4.18218,-0.03273,-100.00000,-100.00000
-0.11544,-54.69804,-2.14865,25.11725,0.91971,4.18083,-0.03261,-100.00000,-100.00000
-0.13573,-54.73687,-2.15342,25.13394,0.91750,4.17962,-0.03253,-100.00000,-100.00000
-0.15354,-54.77150,-2.15682,25.14906,0.91574,4.17851,-0.03246,-100.00000,-100.00000
-0.16987,-54.80239,-2.15939,25.16270,0.91421,4.17752,-0.03238,-100.00000,-100.00000
-0.18514,-54.82999,-2.16135,25.17499,0.91281,4.17665,-0.03230,-100.00000,-100.00000
-0.19959,-54.85458,-2.16283,25.18604,0.91150,4.17588,-0.03221,-100.00000,-100.00000
-0.21333,-54.87653,-2.16389,25.19601,0.91028,4.17521,-0.03210,-100.00000,-100.00000
-0.22825,-54.89663,-2.16377,25.20491,0.91281,4.17453,-0.03204,-100.00000,-100.00000
-0.24327,-54.91464,-2.16163,25.21284,0.92076,4.17373,-0.03207,-100.00000,-100.00000
-0.25003,-54.92777,-2.16023,25.22011,0.92028,4.17311,-0.03197,-100.00000,-100.00000
-0.25875,-54.93936,-2.15973,25.22639,0.91953,4.17259,-0.03185,-100.00000,-100.00000
-0.26804,-54.94919,-2.15937,25.23199,0.91874,4.17262,-0.03163,-100.00000,-100.00000
-0.27748,-54.95688,-2.15881,25.23713,0.91801,4.17400,-0.03120,-100.00000,-100.00000
-0.28632,-54.96447,-2.15821,25.24161,0.91737,4.17386,-0.03106,-100.00000,-100.00000
-0.29499,-54.97085,-2.15751,25.24553,0.91680,4.17378,-0.03094,-100.00000,-100.00000
-0.30039,-54.97784,-2.15295,25.24929,0.91843,4.17350,-0.03102,-100.00000,-100.00000
-0.30481,-54.98259,-2.14931,25.25263,0.91919,4.17325,-0.03101,-100.00000,-100.00000
-0.31119,-54.98601,-2.14739,25.25541,0.91907,4.17315,-0.03090,-100.00000,-100.00000
-0.31841,-54.98754,-2.14577,25.25823,0.91890,4.17508,-0.03084,-100.00000,-100.00000
-0.32603,-54.98963,-2.14440,25.26040,0.91870,4.17549,-0.03074,-100.00000,-100.00000
-0.33328,-54.99115,-2.14282,25.26217,0.91864,4.17563,-0.03064,-100.00000,-100.00000
-0.32975,-54.99176,-2.13492,25.26415,0.92106,4.17478,-0.03072,-100.00000,-100.00000
-0.33332,-54.99163,-2.13158,25.26557,0.92159,4.17477,-0.03066,-100.00000,-100.00000
-0.33965,-54.99106,-2.12955,25.26702,0.92175,4.17594,-0.03061,-100.00000,-100.00000
-0.34934,-54.99096,-2.12913,25.26837,0.92148,4.17748,-0.03053,-100.00000,-100.00000
-0.35876,-54.99060,-2.12858,25.26902,0.92131,4.17798,-0.03043,-100.00000,-100.00000
-0.35425,-54.98798,-2.12103,25.26977,0.92350,4.17722,-0.03044,-100.00000,-100.00000
-0.35553,-54.98569,-2.11651,25.27029,0.92468,4.17715,-0.03039,-100.00000,-100.00000
-0.36126,-54.98363,-2.11420,25.27080,0.92518,4.17799,-0.03031,-100.00000,-100.00000
-0.36801,-54.98153,-2.11244,25.27155,0.92556,4.17958,-0.03025,-100.00000,-100.00000
-0.37552,-54.97923,-2.11096,25.27141,0.92594,4.18008,-0.03015,-100.00000,-100.00000
-0.37268,-54.97505,-2.10448,25.27130,0.92795,4.17965,-0.03013,-100.00000,-100.00000
-0.37074,-54.97067,-2.09843,25.27103,0.92986,4.17937,-0.03009,-100.00000,-100.00000
-0.37592,-54.96661,-2.09580,25.27018,0.93076,4.17969,-0.03000,-100.00000,-100.00000
-0.38229,-54.96327,-2.09387,25.27034,0.93147,4.18143,-0.02993,-100.00000,-100.00000
-0.38996,-54.95999,-2.09249,25.26966,0.93211,4.18211,-0.02982,-100.00000,-100.00000
-0.39695,-54.95624,-2.09081,25.26879,0.93291,4.18273,-0.02972,-100.00000,-100.00000
-0.38704,-54.94947,-2.08101,25.26799,0.93629,4.18178,-0.02973,-100.00000,-100.00000
-0.39053,-54.94494,-2.07764,25.26710,0.93774,4.18221,-0.02966,-100.00000,-100.00000
-0.39966,-54.94149,-2.07698,25.26623,0.93843,4.18324,-0.02955,-100.00000,-100.00000
-0.41633,-54.94105,-2.08013,25.26668,0.93802,4.18589,-0.02939,-100.00000,-100.00000
-0.42633,-54.93720,-2.07999,25.26541,0.93867,4.18694,-0.02925,-100.00000,-100.00000
-0.43394,-54.93268,-2.07875,25.26406,0.93973,4.18786,-0.02913,-100.00000,-100.00000
-0.43043,-54.92592,-2.07222,25.26261,0.94248,4.18775,-0.02909,-100.00000,-100.00000
-0.42725,-54.91911,-2.06584,25.26111,0.94525,4.18772,-0.02903,-100.00000,-100.00000
-0.43231,-54.91162,-2.06327,25.25815,0.94692,4.18801,-0.02892,-100.00000,-100.00000
-0.43919,-54.90578,-2.06169,25.25606,0.94837,4.18886,-0.02880,-100.00000,-100.00000
-0.44609,-54.90246,-2.06033,25.25574,0.94985,4.19056,-0.02868,-100.00000,-100.00000
-0.45314,-54.89782,-2.05899,25.25440,0.95139,4.19180,-0.02854,-100.00000,-100.00000
-0.47299,-54.89515,-2.06381,25.25276,0.95112,4.19422,-0.02831,-100.00000,-100.00000
-0.48987,-54.89139,-2.06729,25.25083,0.95132,4.19638,-0.02809,-100.00000,-100.00000
-0.49463,-54.88494,-2.06506,25.24864,0.95336,4.19741,-0.02796,-100.00000,-100.00000
-0.48642,-54.87568,-2.05661,25.24616,0.95740,4.19709,-0.02793,-100.00000,-100.00000
-0.48855,-54.86532,-2.05285,25.24146,0.96008,4.19671,-0.02792,-100.00000,-100.00000
-0.49283,-54.85903,-2.05041,25.23939,0.96251,4.19789,-0.02788,-100.00000,-100.00000
-0.51234,-54.85596,-2.05537,25.23765,0.96274,4.20084,-0.02770,-100.00000,-100.00000
-0.54037,-54.85511,-2.06460,25.23638,0.96174,4.20494,-0.02744,-100.00000,-100.00000
-0.55479,-54.84960,-2.06723,25.23320,0.96290,4.20649,-0.02725,-100.00000,-100.00000
-0.56062,-54.83936,-2.06561,25.22775,0.96547,4.20620,-0.02713,-100.00000,-100.00000
-0.59944,-54.83946,-2.08050,25.22639,0.96294,4.21240,-0.02674,-100.00000,-100.00000
-0.60970,-54.83143,-2.08134,25.22145,0.96504,4.21247,-0.02647,-100.00000,-100.00000
-0.61381,-54.82102,-2.07935,25.21573,0.96811,4.21175,-0.02626,-100.00000,-100.00000
-0.65227,-54.81979,-2.09451,25.21295,0.96586,4.21692,-0.02577,-100.00000,-100.00000
-0.68395,-54.81499,-2.10614,25.20519,0.96510,4.21522,-0.02517,-100.00000,-100.00000
-0.74272,-54.81992,-2.13194,25.19978,0.96000,4.21587,-0.02423,-100.00000,-100.00000
-0.82132,-54.82781,-2.17249,25.19378,0.94876,4.21606,-0.02266,-100.00000,-100.00000
-0.87469,-54.83908,-2.21531,25.18595,0.93296,4.19536,-0.02082,-100.00000,-100.00000
-0.80877,-54.85227,-2.25898,25.18645,0.78836,4.14408,-0.02475,-100.00000,-99.44771
-0.92202,-54.85969,-2.33169,25.17635,0.71177,4.10856,-0.03323,-100.00000,-98.01221
-1.24425,-54.89340,-2.50313,25.15167,0.62634,4.10506,-0.03195,-100.00000,-97.69740
-1.43306,-54.90601,-2.59486,25.13642,0.58984,4.11101,-0.03055,-100.00000,-97.60490
-1.51843,-54.90675,-2.62992,25.12857,0.58266,4.11775,-0.02941,-100.00000,-97.62213
-1.54047,-54.90030,-2.63083,25.12518,0.59250,4.12449,-0.02847,-100.00000,-97.70043
-1.52587,-54.88962,-2.61233,25.12428,0.61161,4.13101,-0.02770,-100.00000,-97.81039
-1.49149,-54.87655,-2.58369,25.12463,0.63514,4.13717,-0.02706,-100.00000,-97.93383
-1.44784,-54.86228,-2.55066,25.12549,0.66012,4.14293,-0.02651,-100.00000,-98.05973
-1.40129,-54.84750,-2.51670,25.12638,0.68480,4.14825,-0.02605,-100.00000,-98.18166
-1.35561,-54.83267,-2.48384,25.12707,0.70818,4.15316,-0.02566,-100.00000,-98.29606
-1.31289,-54.81805,-2.45319,25.12740,0.72974,4.15765,-0.02532,-100.00000,-98.40121
-1.27419,-54.80373,-2.42526,25.12731,0.74926,4.16175,-0.02503,-100.00000,-98.49650
-1.23991,-54.78979,-2.40025,25.12677,0.76671,4.16549,-0.02478,-100.00000,-98.58199
-1.21009,-54.77624,-2.37813,25.12580,0.78215,4.16889,-0.02457,-100.00000,-98.65812
-1.18455,-54.76307,-2.35874,25.12443,0.79572,4.17199,-0.02438,-100.00000,-98.72554
-1.16297,-54.75024,-2.34190,25.12266,0.80756,4.17481,-0.02421,-100.00000,-98.78497
-1.14500,-54.73773,-2.32735,25.12056,0.81783,4.17737,-0.02407,-100.00000,-98.83716
-1.13028,-54.72550,-2.31489,25.11813,0.82670,4.17970,-0.02395,-100.00000,-98.88285
-1.11843,-54.71349,-2.30426,25.11542,0.83431,4.18182,-0.02384,-100.00000,-98.92272
-1.10912,-54.70168,-2.29527,25.11244,0.84081,4.18374,-0.02375,-100.00000,-98.95742
-1.10205,-54.69005,-2.28772,25.10924,0.84632,4.18550,-0.02367,-100.00000,-98.98753
-1.09692,-54.67852,-2.28143,25.10581,0.85096,4.18710,-0.02359,-100.00000,-99.01357
-1.09348,-54.66709,-2.27624,25.10220,0.85484,4.18855,-0.02353,-100.00000,-99.03601
-1.09152,-54.65575,-2.27202,25.09842,0.85804,4.18988,-0.02348,-100.00000,-99.05528
-1.09083,-54.64444,-2.26864,25.09447,0.86066,4.19110,-0.02343,-100.00000,-99.07173
-1.09124,-54.63318,-2.26600,25.09039,0.86275,4.19220,-0.02339,-100.00000,-99.08572
-1.09260,-54.62191,-2.26399,25.08617,0.86439,4.19321,-0.02336,-100.00000,-99.09752
-1.09478,-54.61063,-2.26254,25.08182,0.86563,4.19414,-0.02333,-100.00000,-99.10739
-1.09767,-54.59931,-2.26157,25.07735,0.86652,4.19498,-0.02330,-100.00000,-99.11557
-1.10116,-54.58799,-2.26102,25.07280,0.86710,4.19576,-0.02328,-100.00000,-99.12225
-1.10517,-54.57658,-2.26083,25.06812,0.86742,4.19647,-0.02325,-100.00000,-99.12762
-1.10962,-54.56513,-2.26096,25.06336,0.86750,4.19713,-0.02324,-100.00000,-99.13182
-1.11444,-54.55360,-2.26135,25.05850,0.86737,4.19773,-0.02322,-100.00000,-99.13500
-1.11959,-54.54199,-2.26198,25.05356,0.86707,4.19828,-0.02321,-100.00000,-99.13729
-1.12500,-54.53029,-2.26282,25.04854,0.86660,4.19878,-0.02319,-100.00000,-99.13878
-1.13064,-54.51849,-2.26382,25.04342,0.86600,4.19925,-0.02318,-100.00000,-99.13957
-1.13648,-54.50661,-2.26498,25.03825,0.86528,4.19968,-0.02317,-100.00000,-99.13975
-1.14248,-54.49461,-2.26627,25.03298,0.86445,4.20008,-0.02316,-100.00000,-99.13939
-1.14861,-54.48249,-2.26767,25.02764,0.86354,4.20045,-0.02316,-100.00000,-99.13855
-1.15484,-54.47027,-2.26916,25.02224,0.86254,4.20079,-0.02315,-100.00000,-99.13730
-1.16117,-54.45793,-2.27073,25.01676,0.86147,4.20110,-0.02314,-100.00000,-99.13567
-1.16757,-54.44545,-2.27237,25.01120,0.86034,4.20139,-0.02313,-100.00000,-99.13372
-1.17403,-54.43287,-2.27408,25.00558,0.85916,4.20166,-0.02313,-100.00000,-99.13149
-1.18052,-54.42013,-2.27583,24.99988,0.85793,4.20190,-0.02312,-100.00000,-99.12901
-1.18706,-54.40728,-2.27762,24.99413,0.85666,4.20213,-0.02312,-100.00000,-99.12631
-1.19361,-54.39428,-2.27945,24.98829,0.85535,4.20234,-0.02311,-100.00000,-99.12342
-1.20018,-54.38115,-2.28131,24.98239,0.85402,4.20254,-0.02311,-100.00000,-99.12035
-1.20676,-54.36790,-2.28319,24.97643,0.85266,4.20272,-0.02310,-100.00000,-99.11715
-1.21334,-54.35448,-2.28509,24.97038,0.85127,4.20289,-0.02310,-100.00000,-99.11381
-1.21992,-54.34094,-2.28701,24.96428,0.84987,4.20304,-0.02309,-100.00000,-99.11036
-1.22649,-54.32724,-2.28894,24.95810,0.84845,4.20318,-0.02308,-100.00000,-99.10681
-1.23304,-54.31339,-2.29089,24.95185,0.84701,4.20331,-0.02308,-100.00000,-99.10317
-1.23959,-54.29942,-2.29284,24.94554,0.84556,4.20343,-0.02307,-100.00000,-99.09947
-1.24611,-54.28527,-2.29479,24.93915,0.84410,4.20354,-0.02307,-100.00000,-99.09569
-1.25262,-54.27099,-2.29675,24.93270,0.84264,4.20364,-0.02306,-100.00000,-99.09187
-1.25910,-54.25656,-2.29871,24.92619,0.84116,4.20373,-0.02306,-100.00000,-99.08799
-1.26556,-54.24196,-2.30067,24.91959,0.83968,4.20381,-0.02305,-100.00000,-99.08408
-1.27200,-54.22721,-2.30263,24.91292,0.83819,4.20389,-0.02305,-100.00000,-99.08013
-1.27841,-54.21232,-2.30459,24.90619,0.83670,4.20395,-0.02304,-100.00000,-99.07615
-1.28479,-54.19726,-2.30655,24.89939,0.83520,4.20401,-0.02304,-100.00000,-99.07214
-1.29115,-54.18204,-2.30850,24.89251,0.83370,4.20406,-0.02303,-100.00000,-99.06812
-1.29747,-54.16667,-2.31045,24.88556,0.83220,4.20410,-0.02302,-100.00000,-99.06408
-1.30377,-54.15113,-2.31240,24.87854,0.83070,4.20413,-0.02302,-100.00000,-99.06002
-1.31004,-54.13545,-2.31434,24.87145,0.82920,4.20416,-0.02301,-100.00000,-99.05596
-1.31627,-54.11960,-2.31628,24.86428,0.82770,4.20418,-0.02301,-100.00000,-99.05188
-1.32248,-54.10357,-2.31821,24.85704,0.82619,4.20420,-0.02300,-100.00000,-99.04780
-1.32865,-54.08741,-2.32014,24.84973,0.82469,4.20420,-0.02299,-100.00000,-99.04372
-1.33479,-54.07105,-2.32206,24.84234,0.82318,4.20420,-0.02299,-100.00000,-99.03964
-1.34090,-54.05454,-2.32397,24.83488,0.82168,4.20420,-0.02298,-100.00000,-99.03555
-1.34698,-54.03788,-2.32588,24.82735,0.82018,4.20419,-0.02297,-100.00000,-99.03146
-1.35303,-54.02103,-2.32778,24.81973,0.81867,4.20417,-0.02297,-100.00000,-99.02738
-1.35904,-54.00401,-2.32968,24.81205,0.81717,4.20414,-0.02296,-100.00000,-99.02330
-1.36502,-53.98684,-2.33157,24.80429,0.81568,4.20411,-0.02296,-100.00000,-99.01923
-1.37097,-53.96950,-2.33345,24.79645,0.81418,4.20408,-0.02295,-100.00000,-99.01516
-1.37689,-53.95197,-2.33533,24.78853,0.81268,4.20403,-0.02294,-100.00000,-99.01109
-1.38277,-53.93428,-2.33720,24.78054,0.81119,4.20398,-0.02294,-100.00000,-99.00703
-1.38862,-53.91642,-2.33906,24.77247,0.80969,4.20393,-0.02293,-100.00000,-99.00298
-1.39444,-53.89838,-2.34091,24.76432,0.80820,4.20387,-0.02292,-100.00000,-98.99894
-1.40022,-53.88018,-2.34276,24.75610,0.80671,4.20380,-0.02292,-100.00000,-98.99490
-1.40597,-53.86178,-2.34460,24.74778,0.80523,4.20373,-0.02291,-100.00000,-98.99087
-1.41168,-53.84323,-2.34643,24.73941,0.80374,4.20365,-0.02290,-100.00000,-98.98685
-1.41737,-53.82449,-2.34826,24.73094,0.80226,4.20357,-0.02290,-100.00000,-98.98284
-1.42302,-53.80557,-2.35008,24.72239,0.80078,4.20347,-0.02289,-100.00000,-98.97884
-1.42863,-53.78649,-2.35189,24.71378,0.79930,4.20338,-0.02288,-100.00000,-98.97485
-1.43421,-53.76721,-2.35370,24.70507,0.79783,4.20328,-0.02288,-100.00000,-98.97087
-1.43976,-53.74776,-2.35550,24.69628,0.79635,4.20317,-0.02287,-100.00000,-98.96690
-1.44527,-53.72813,-2.35729,24.68742,0.79488,4.20305,-0.02287,-100.00000,-98.96293
-1.45075,-53.70831,-2.35907,24.67847,0.79341,4.20293,-0.02286,-100.00000,-98.95898
-1.45619,-53.68832,-2.36085,24.66944,0.79194,4.20280,-0.02285,-100.00000,-98.95504
-1.46160,-53.66814,-2.36262,24.66032,0.79048,4.20267,-0.02285,-100.00000,-98.95111
-1.46697,-53.64778,-2.36438,24.65113,0.78902,4.20253,-0.02284,-100.00000,-98.94719
-1.47231,-53.62723,-2.36614,24.64185,0.78756,4.20239,-0.02284,-100.00000,-98.94328
-1.47762,-53.60650,-2.36789,24.63249,0.78610,4.20224,-0.02283,-100.00000,-98.93938
-1.48289,-53.58558,-2.36963,24.62304,0.78465,4.20208,-0.02282,-100.00000,-98.93550
-1.48812,-53.56448,-2.37136,24.61351,0.78320,4.20192,-0.02282,-100.00000,-98.93162
-1.49332,-53.54318,-2.37309,24.60390,0.78175,4.20175,-0.02281,-100.00000,-98.92776
-1.49848,-53.52169,-2.37480,24.59420,0.78030,4.20157,-0.02281,-100.00000,-98.92391
-1.50361,-53.50002,-2.37652,24.58441,0.77886,4.20139,-0.02280,-100.00000,-98.92006
-1.50870,-53.47816,-2.37822,24.57455,0.77741,4.20120,-0.02280,-100.00000,-98.91623
-1.51375,-53.45610,-2.37992,24.56459,0.77598,4.20101,-0.02279,-100.00000,-98.91242
-1.51877,-53.43386,-2.38161,24.55455,0.77454,4.20081,-0.02279,-100.00000,-98.90861
-1.52375,-53.41142,-2.38329,24.54441,0.77311,4.20060,-0.02278,-100.00000,-98.90482
-1.52870,-53.38879,-2.38496,24.53420,0.77168,4.20039,-0.02278,-100.00000,-98.90103
-1.53361,-53.36597,-2.38663,24.52390,0.77025,4.20017,-0.02277,-100.00000,-98.89726
-1.53848,-53.34295,-2.38829,24.51350,0.76882,4.19995,-0.02277,-100.00000,-98.89350
-1.54331,-53.31974,-2.38994,24.50303,0.76740,4.19972,-0.02276,-100.00000,-98.88976
-1.54811,-53.29633,-2.39158,24.49246,0.76598,4.19948,-0.02276,-100.00000,-98.88602
-1.55287,-53.27272,-2.39322,24.48181,0.76456,4.19924,-0.02276,-100.00000,-98.88230
-1.55759,-53.24891,-2.39485,24.47106,0.76315,4.19899,-0.02275,-100.00000,-98.87859
-1.56227,-53.22492,-2.39647,24.46023,0.76174,4.19873,-0.02275,-100.00000,-98.87490
-1.56692,-53.20071,-2.39808,24.44931,0.76033,4.19847,-0.02275,-100.00000,-98.87121
-1.57153,-53.17631,-2.39968,24.43830,0.75893,4.19820,-0.02274,-100.00000,-98.86754
-1.57609,-53.15171,-2.40128,24.42720,0.75753,4.19793,-0.02274,-100.00000,-98.86388
-1.58062,-53.12691,-2.40287,24.41600,0.75613,4.19765,-0.02274,-100.00000,-98.86024
-1.58512,-53.10190,-2.40445,24.40472,0.75473,4.19736,-0.02273,-100.00000,-98.85661
-1.58957,-53.07671,-2.40602,24.39335,0.75334,4.19707,-0.02273,-100.00000,-98.85299
-1.59398,-53.05130,-2.40759,24.38189,0.75195,4.19677,-0.02273,-100.00000,-98.84938
-1.59835,-53.02569,-2.40914,24.37033,0.75057,4.19646,-0.02273,-100.00000,-98.84579
-1.60268,-52.99987,-2.41069,24.35868,0.74918,4.19615,-0.02272,-100.00000,-98.84222
-1.60698,-52.97385,-2.41223,24.34695,0.74780,4.19583,-0.02272,-100.00000,-98.83865
-1.61123,-52.94763,-2.41376,24.33512,0.74643,4.19551,-0.02272,-100.00000,-98.83510
-1.61544,-52.92120,-2.41528,24.32320,0.74505,4.19518,-0.02272,-100.00000,-98.83157
-1.61961,-52.89456,-2.41680,24.31118,0.74369,4.19484,-0.02272,-100.00000,-98.82805
-1.62374,-52.86772,-2.41830,24.29908,0.74232,4.19450,-0.02271,-100.00000,-98.82454
-1.62782,-52.84067,-2.41980,24.28687,0.74096,4.19415,-0.02271,-100.00000,-98.82105
-1.63187,-52.81341,-2.42129,24.27458,0.73960,4.19379,-0.02271,-100.00000,-98.81758
-1.63587,-52.78595,-2.42276,24.26220,0.73824,4.19343,-0.02271,-100.00000,-98.81412
-1.63984,-52.75827,-2.42423,24.24972,0.73689,4.19306,-0.02271,-100.00000,-98.81067
-1.64375,-52.73039,-2.42569,24.23715,0.73555,4.19269,-0.02271,-100.00000,-98.80724
-1.64763,-52.70229,-2.42715,24.22448,0.73420,4.19231,-0.02271,-100.00000,-98.80383
-1.65146,-52.67398,-2.42859,24.21172,0.73286,4.19192,-0.02271,-100.00000,-98.80043
-1.65525,-52.64547,-2.43002,24.19887,0.73153,4.19153,-0.02271,-100.00000,-98.79705
-1.65900,-52.61674,-2.43145,24.18592,0.73019,4.19113,-0.02271,-100.00000,-98.79368
-1.66270,-52.58780,-2.43286,24.17288,0.72887,4.19073,-0.02271,-100.00000,-98.79033
-1.66636,-52.55865,-2.43426,24.15974,0.72754,4.19032,-0.02271,-100.00000,-98.78700
-1.66997,-52.52928,-2.43566,24.14651,0.72622,4.18990,-0.02271,-100.00000,-98.78369
-1.67354,-52.49971,-2.43704,24.13319,0.72491,4.18948,-0.02271,-100.00000,-98.78039
-1.67706,-52.46992,-2.43842,24.11977,0.72360,4.18905,-0.02272,-100.00000,-98.77711
-1.68054,-52.43991,-2.43979,24.10625,0.72229,4.18861,-0.02272,-100.00000,-98.77385
-1.68397,-52.40969,-2.44114,24.09265,0.72099,4.18817,-0.02272,-100.00000,-98.77061
-1.68736,-52.37925,-2.44249,24.07894,0.71969,4.18773,-0.02272,-100.00000,-98.76738
-1.69070,-52.34861,-2.44382,24.06514,0.71839,4.18728,-0.02272,-100.00000,-98.76418
-1.69399,-52.31774,-2.44514,24.05124,0.71710,4.18682,-0.02273,-100.00000,-98.76099
-1.69724,-52.28666,-2.44646,24.03725,0.71582,4.18635,-0.02273,-100.00000,-98.75783
-1.70044,-52.25536,-2.44776,24.02317,0.71454,4.18588,-0.02273,-100.00000,-98.75468
-1.70359,-52.22386,-2.44905,24.00899,0.71327,4.18541,-0.02273,-100.00000,-98.75155
-1.70669,-52.19212,-2.45033,23.99471,0.71200,4.18493,-0.02274,-100.00000,-98.74845
-1.70974,-52.16018,-2.45160,23.98034,0.71073,4.18444,-0.02274,-100.00000,-98.74536
-1.71274,-52.12802,-2.45286,23.96588,0.70947,4.18394,-0.02274,-100.00000,-98.74230
-1.71570,-52.09564,-2.45411,23.95131,0.70822,4.18345,-0.02275,-100.00000,-98.73925
-1.71860,-52.06304,-2.45535,23.93665,0.70697,4.18294,-0.02275,-100.00000,-98.73623
-1.72146,-52.03023,-2.45657,23.92190,0.70572,4.18243,-0.02275,-100.00000,-98.73323
-1.72426,-51.99720,-2.45778,23.90706,0.70448,4.18192,-0.02276,-100.00000,-98.73026
-1.72702,-51.96395,-2.45898,23.89211,0.70325,4.18140,-0.02276,-100.00000,-98.72730
-1.72972,-51.93048,-2.46017,23.87708,0.70202,4.18087,-0.02277,-100.00000,-98.72437
-1.73237,-51.89680,-2.46135,23.86194,0.70080,4.18034,-0.02277,-100.00000,-98.72147
-1.73497,-51.86289,-2.46251,23.84671,0.69958,4.17980,-0.02278,-100.00000,-98.71858
-1.73752,-51.82877,-2.46367,23.83139,0.69837,4.17926,-0.02278,-100.00000,-98.71573
