0.12691,0.58572,-0.23614,-0.46260,0.15120,1.06223,-2.35013,0.02244,0.02246
0.12853,0.58558,-0.23582,-0.46264,0.15097,1.06214,-2.34837,0.02245,0.02246
0.13015,0.58545,-0.23549,-0.46267,0.15074,1.06206,-2.34661,0.02245,0.02245
0.13177,0.58532,-0.23517,-0.46271,0.15052,1.06199,-2.34484,0.02245,0.02245
0.13339,0.58520,-0.23484,-0.46274,0.15029,1.06192,-2.34306,0.02245,0.02245
0.13502,0.58508,-0.23451,-0.46277,0.15006,1.06185,-2.34129,0.02245,0.02244
0.13665,0.58497,-0.23418,-0.46280,0.14984,1.06178,-2.33951,0.02246,0.02244
0.13828,0.58486,-0.23385,-0.46283,0.14961,1.06171,-2.33772,0.02246,0.02244
0.13991,0.58475,-0.23353,-0.46286,0.14939,1.06165,-2.33594,0.02246,0.02244
0.14155,0.58465,-0.23320,-0.46289,0.14916,1.06159,-2.33415,0.02246,0.02244
0.14318,0.58454,-0.23287,-0.46291,0.14893,1.06153,-2.33236,0.02246,0.02243
0.14482,0.58444,-0.23254,-0.46294,0.14871,1.06147,-2.33057,0.02246,0.02243
0.14645,0.58434,-0.23221,-0.46297,0.14848,1.06141,-2.32878,0.02246,0.02243
0.14809,0.58424,-0.23188,-0.46299,0.14826,1.06135,-2.32699,0.02246,0.02243
0.14973,0.58415,-0.23154,-0.46302,0.14803,1.06129,-2.32520,0.02246,0.02243
0.15136,0.58405,-0.23121,-0.46304,0.14781,1.06123,-2.32340,0.02246,0.02243
0.15300,0.58395,-0.23088,-0.46306,0.14758,1.06117,-2.32161,0.02246,0.02243
0.15463,0.58386,-0.23056,-0.46309,0.14736,1.06110,-2.31982,0.02246,0.02243
0.15626,0.58376,-0.23023,-0.46311,0.14713,1.06104,-2.31803,0.02247,0.02242
0.15790,0.58367,-0.22990,-0.46313,0.14691,1.06098,-2.31624,0.02247,0.02242
0.15953,0.58357,-0.22957,-0.46315,0.14669,1.06091,-2.31446,0.02247,0.02242
0.16116,0.58348,-0.22924,-0.46317,0.14646,1.06085,-2.31267,0.02247,0.02242
0.16278,0.58338,-0.22891,-0.46319,0.14624,1.06078,-2.31089,0.02247,0.02242
0.16441,0.58329,-0.22858,-0.46321,0.14601,1.06071,-2.30910,0.02247,0.02242
0.16604,0.58319,-0.22825,-0.46323,0.14579,1.06065,-2.30732,0.02247,0.02242
0.16766,0.58309,-0.22793,-0.46324,0.14557,1.06058,-2.30554,0.02247,0.02242
0.16928,0.58299,-0.22760,-0.46326,0.14534,1.06050,-2.30376,0.02247,0.02242
0.17090,0.58289,-0.22727,-0.46328,0.14512,1.06043,-2.30199,0.02247,0.02242
0.17252,0.58280,-0.22695,-0.46330,0.14490,1.06035,-2.30022,0.02247,0.02242
0.17413,0.58269,-0.22662,-0.46331,0.14468,1.06028,-2.29844,0.02247,0.02242
0.17574,0.58259,-0.22630,-0.46333,0.14445,1.06020,-2.29668,0.02247,0.02242
0.17735,0.58249,-0.22597,-0.46335,0.14423,1.06012,-2.29491,0.02247,0.02242
0.17896,0.58239,-0.22565,-0.46336,0.14401,1.06004,-2.29315,0.02247,0.02242
0.18057,0.58228,-0.22532,-0.46338,0.14379,1.05995,-2.29138,0.02247,0.02242
0.18217,0.58218,-0.22500,-0.46339,0.14357,1.05987,-2.28963,0.02247,0.02242
0.18377,0.58207,-0.22468,-0.46341,0.14335,1.05978,-2.28787,0.02247,0.02242
0.18537,0.58196,-0.22436,-0.46342,0.14313,1.05969,-2.28612,0.02247,0.02242
0.18697,0.58186,-0.22404,-0.46343,0.14290,1.05960,-2.28437,0.02247,0.02242
0.18856,0.58174,-0.22372,-0.46345,0.14268,1.05951,-2.28262,0.02247,0.02242
0.19015,0.58163,-0.22340,-0.46346,0.14246,1.05941,-2.28088,0.02247,0.02242
0.19174,0.58152,-0.22308,-0.46348,0.14224,1.05932,-2.27914,0.02247,0.02242
0.19332,0.58141,-0.22276,-0.46349,0.14202,1.05922,-2.27740,0.02247,0.02242
0.19491,0.58129,-0.22244,-0.46350,0.14180,1.05912,-2.27566,0.02247,0.02242
0.19649,0.58117,-0.22212,-0.46351,0.14159,1.05902,-2.27393,0.02247,0.02242
0.19806,0.58106,-0.22180,-0.46353,0.14137,1.05891,-2.27220,0.02247,0.02242
0.19963,0.58094,-0.22149,-0.46354,0.14115,1.05881,-2.27048,0.02247,0.02242
0.20120,0.58082,-0.22117,-0.46355,0.14093,1.05870,-2.26876,0.02247,0.02242
0.20277,0.58069,-0.22086,-0.46356,0.14071,1.05859,-2.26704,0.02247,0.02242
0.20433,0.58057,-0.22054,-0.46357,0.14049,1.05848,-2.26533,0.02247,0.02242
0.20589,0.58044,-0.22023,-0.46359,0.14028,1.05836,-2.26362,0.02247,0.02242
0.20745,0.58032,-0.21992,-0.46360,0.14006,1.05824,-2.26191,0.02247,0.02242
0.20900,0.58019,-0.21960,-0.46361,0.13984,1.05813,-2.26021,0.02247,0.02242
0.21055,0.58006,-0.21929,-0.46362,0.13963,1.05800,-2.25851,0.02247,0.02242
0.21210,0.57993,-0.21898,-0.46363,0.13941,1.05788,-2.25682,0.02247,0.02242
0.21364,0.57979,-0.21867,-0.46364,0.13919,1.05776,-2.25513,0.02247,0.02242
0.21518,0.57966,-0.21836,-0.46365,0.13898,1.05763,-2.25344,0.02247,0.02242
0.21672,0.57952,-0.21805,-0.46366,0.13876,1.05750,-2.25176,0.02247,0.02242
0.21825,0.57938,-0.21775,-0.46367,0.13855,1.05737,-2.25008,0.02247,0.02242
0.21978,0.57924,-0.21744,-0.46368,0.13833,1.05724,-2.24840,0.02247,0.02242
0.22130,0.57910,-0.21713,-0.46369,0.13812,1.05710,-2.24673,0.02247,0.02242
0.22282,0.57896,-0.21683,-0.46370,0.13790,1.05696,-2.24507,0.02247,0.02242
0.22434,0.57882,-0.21652,-0.46371,0.13769,1.05682,-2.24340,0.02247,0.02242
0.22585,0.57867,-0.21622,-0.46372,0.13748,1.05668,-2.24175,0.02247,0.02242
0.22736,0.57852,-0.21592,-0.46373,0.13726,1.05654,-2.24009,0.02247,0.02242
0.22887,0.57837,-0.21561,-0.46374,0.13705,1.05639,-2.23845,0.02247,0.02242
0.23037,0.57822,-0.21531,-0.46375,0.13684,1.05624,-2.23680,0.02247,0.02242
0.23187,0.57807,-0.21501,-0.46376,0.13662,1.05609,-2.23516,0.02247,0.02242
0.23336,0.57791,-0.21471,-0.46377,0.13641,1.05594,-2.23353,0.02247,0.02242
0.23485,0.57776,-0.21441,-0.46378,0.13620,1.05578,-2.23190,0.02247,0.02242
0.23633,0.57760,-0.21411,-0.46379,0.13599,1.05562,-2.23027,0.02247,0.02242
0.23782,0.57744,-0.21382,-0.46380,0.13578,1.05546,-2.22865,0.02247,0.02242
0.23929,0.57728,-0.21352,-0.46380,0.13557,1.05530,-2.22703,0.02247,0.02242
0.24076,0.57711,-0.21322,-0.46381,0.13536,1.05514,-2.22542,0.02247,0.02242
0.24223,0.57695,-0.21293,-0.46382,0.13515,1.05497,-2.22381,0.02247,0.02242
0.24369,0.57678,-0.21264,-0.46383,0.13494,1.05480,-2.22221,0.02247,0.02242
0.24515,0.57661,-0.21234,-0.46384,0.13473,1.05463,-2.22062,0.02247,0.02242
0.24661,0.57644,-0.21205,-0.46385,0.13452,1.05446,-2.21902,0.02247,0.02242
0.24806,0.57627,-0.21176,-0.46386,0.13431,1.05428,-2.21744,0.02247,0.02242
0.24950,0.57609,-0.21147,-0.46387,0.13411,1.05410,-2.21586,0.02247,0.02242
0.25094,0.57592,-0.21118,-0.46387,0.13390,1.05392,-2.21428,0.02247,0.02242
0.25238,0.57574,-0.21089,-0.46388,0.13369,1.05374,-2.21271,0.02247,0.02242
0.25381,0.57556,-0.21060,-0.46389,0.13349,1.05355,-2.21114,0.02247,0.02242
0.25524,0.57538,-0.21032,-0.46390,0.13328,1.05337,-2.20958,0.02247,0.02242
0.25666,0.57519,-0.21003,-0.46391,0.13307,1.05318,-2.20803,0.02247,0.02242
0.25808,0.57501,-0.20975,-0.46392,0.13287,1.05298,-2.20648,0.02247,0.02242
0.25949,0.57482,-0.20946,-0.46392,0.13266,1.05279,-2.20493,0.02247,0.02242
0.26090,0.57463,-0.20918,-0.46393,0.13246,1.05259,-2.20340,0.02247,0.02242
0.26230,0.57444,-0.20890,-0.46394,0.13225,1.05239,-2.20186,0.02247,0.02242
0.26370,0.57424,-0.20862,-0.46395,0.13205,1.05219,-2.20033,0.02247,0.02242
0.26509,0.57405,-0.20834,-0.46396,0.13185,1.05198,-2.19881,0.02247,0.02242
0.26648,0.57385,-0.20806,-0.46396,0.13165,1.05178,-2.19730,0.02247,0.02242
0.26786,0.57365,-0.20778,-0.46397,0.13144,1.05157,-2.19579,0.02247,0.02242
0.26923,0.57345,-0.20750,-0.46398,0.13124,1.05136,-2.19428,0.02247,0.02242
0.27061,0.57325,-0.20723,-0.46399,0.13104,1.05114,-2.19278,0.02247,0.02242
0.27197,0.57304,-0.20695,-0.46400,0.13084,1.05092,-2.19129,0.02247,0.02242
0.27333,0.57283,-0.20668,-0.46400,0.13064,1.05070,-2.18980,0.02247,0.02242
0.27469,0.57262,-0.20641,-0.46401,0.13044,1.05048,-2.18832,0.02247,0.02242
0.27604,0.57241,-0.20614,-0.46402,0.13024,1.05026,-2.18684,0.02247,0.02242
0.27739,0.57220,-0.20586,-0.46403,0.13004,1.05003,-2.18538,0.02247,0.02242
0.27873,0.57198,-0.20559,-0.46403,0.12984,1.04980,-2.18391,0.02247,0.02242
0.28006,0.57176,-0.20533,-0.46404,0.12964,1.04957,-2.18245,0.02247,0.02242
0.28139,0.57154,-0.20506,-0.46405,0.12944,1.04933,-2.18100,0.02247,0.02242
0.28271,0.57132,-0.20479,-0.46406,0.12925,1.04909,-2.17956,0.02247,0.02242
0.28403,0.57110,-0.20453,-0.46407,0.12905,1.04885,-2.17812,0.02247,0.02242
0.28534,0.57087,-0.20426,-0.46407,0.12885,1.04861,-2.17669,0.02247,0.02242
0.28665,0.57064,-0.20400,-0.46408,0.12866,1.04836,-2.17526,0.02247,0.02242
0.28795,0.57041,-0.20374,-0.46409,0.12846,1.04812,-2.17384,0.02247,0.02242
0.28924,0.57018,-0.20348,-0.46410,0.12827,1.04787,-2.17243,0.02247,0.02242
0.29053,0.56994,-0.20322,-0.46410,0.12807,1.04761,-2.17103,0.02247,0.02242
0.29181,0.56970,-0.20296,-0.46411,0.12788,1.04736,-2.16963,0.02247,0.02242
0.29309,0.56946,-0.20270,-0.46412,0.12769,1.04710,-2.16823,0.02247,0.02242
0.29436,0.56922,-0.20244,-0.46413,0.12749,1.04684,-2.16685,0.02247,0.02242
0.29563,0.56898,-0.20219,-0.46413,0.12730,1.04657,-2.16547,0.02247,0.02242
0.29689,0.56873,-0.20193,-0.46414,0.12711,1.04630,-2.16409,0.02247,0.02242
0.29814,0.56848,-0.20168,-0.46415,0.12692,1.04603,-2.16273,0.02247,0.02242
0.29939,0.56823,-0.20143,-0.46415,0.12673,1.04576,-2.16137,0.02247,0.02242
0.30063,0.56798,-0.20118,-0.46416,0.12654,1.04549,-2.16001,0.02247,0.02242
0.30186,0.56772,-0.20093,-0.46417,0.12635,1.04521,-2.15867,0.02247,0.02242
0.30309,0.56747,-0.20068,-0.46418,0.12616,1.04493,-2.15733,0.02247,0.02242
0.30431,0.56721,-0.20044,-0.46418,0.12597,1.04464,-2.15600,0.02247,0.02242
0.30553,0.56694,-0.20019,-0.46419,0.12578,1.04436,-2.15467,0.02247,0.02242
0.30674,0.56668,-0.19994,-0.46420,0.12559,1.04407,-2.15335,0.02247,0.02242
0.30794,0.56641,-0.19970,-0.46421,0.12540,1.04378,-2.15204,0.02247,0.02242
0.30914,0.56614,-0.19946,-0.46421,0.12522,1.04348,-2.15074,0.02247,0.02242
0.31033,0.56587,-0.19922,-0.46422,0.12503,1.04318,-2.14944,0.02247,0.02242
0.31151,0.56560,-0.19898,-0.46423,0.12485,1.04288,-2.14815,0.02247,0.02242
0.31269,0.56532,-0.19874,-0.46424,0.12466,1.04258,-2.14687,0.02247,0.02242
0.31386,0.56504,-0.19850,-0.46424,0.12448,1.04227,-2.14560,0.02247,0.02242
0.31503,0.56476,-0.19827,-0.46425,0.12429,1.04196,-2.14433,0.02247,0.02242
0.31618,0.56448,-0.19803,-0.46426,0.12411,1.04165,-2.14307,0.02247,0.02242
0.31733,0.56419,-0.19780,-0.46426,0.12393,1.04134,-2.14182,0.02247,0.02242
0.31848,0.56391,-0.19757,-0.46427,0.12375,1.04102,-2.14057,0.02247,0.02242
0.31962,0.56361,-0.19734,-0.46428,0.12356,1.04070,-2.13934,0.02247,0.02242
0.32075,0.56332,-0.19711,-0.46429,0.12338,1.04037,-2.13811,0.02247,0.02242
0.32187,0.56303,-0.19688,-0.46429,0.12320,1.04005,-2.13689,0.02247,0.02242
0.32299,0.56273,-0.19665,-0.46430,0.12302,1.03972,-2.13567,0.02247,0.02242
0.32410,0.56243,-0.19643,-0.46431,0.12284,1.03938,-2.13446,0.02247,0.02242
0.32520,0.56212,-0.19620,-0.46431,0.12267,1.03905,-2.13327,0.02247,0.02242
0.32630,0.56182,-0.19598,-0.46432,0.12249,1.03871,-2.13207,0.02247,0.02242
0.32739,0.56151,-0.19576,-0.46433,0.12231,1.03837,-2.13089,0.02247,0.02242
0.32847,0.56120,-0.19554,-0.46434,0.12213,1.03802,-2.12972,0.02247,0.02242
0.32954,0.56089,-0.19532,-0.46434,0.12196,1.03768,-2.12855,0.02247,0.02242
0.33061,0.56057,-0.19510,-0.46435,0.12178,1.03733,-2.12739,0.02247,0.02242
0.33167,0.56025,-0.19488,-0.46436,0.12161,1.03697,-2.12624,0.02247,0.02242
0.33273,0.55993,-0.19467,-0.46436,0.12143,1.03662,-2.12509,0.02247,0.02242
0.33377,0.55961,-0.19446,-0.46437,0.12126,1.03626,-2.12396,0.02247,0.02242
0.33481,0.55929,-0.19424,-0.46438,0.12109,1.03589,-2.12283,0.02247,0.02242
0.33584,0.55896,-0.19403,-0.46439,0.12091,1.03553,-2.12171,0.02247,0.02242
0.33687,0.55863,-0.19383,-0.46439,0.12074,1.03516,-2.12060,0.02247,0.02242
0.33788,0.55829,-0.19362,-0.46440,0.12057,1.03479,-2.11950,0.02247,0.02242
0.33889,0.55796,-0.19341,-0.46441,0.12040,1.03441,-2.11841,0.02247,0.02242
0.33990,0.55762,-0.19321,-0.46441,0.12023,1.03403,-2.11732,0.02247,0.02242
0.34089,0.55728,-0.19300,-0.46442,0.12006,1.03365,-2.11624,0.02247,0.02242
0.34188,0.55694,-0.19280,-0.46443,0.11989,1.03327,-2.11517,0.02247,0.02242
0.34286,0.55659,-0.19260,-0.46443,0.11972,1.03288,-2.11411,0.02247,0.02242
0.34383,0.55624,-0.19240,-0.46444,0.11956,1.03249,-2.11306,0.02247,0.02242
0.34479,0.55589,-0.19220,-0.46445,0.11939,1.03210,-2.11202,0.02247,0.02242
0.34575,0.55553,-0.19201,-0.46446,0.11922,1.03170,-2.11098,0.02248,0.02242
0.34670,0.55518,-0.19181,-0.46446,0.11906,1.03130,-2.10996,0.02248,0.02242
0.34764,0.55482,-0.19162,-0.46447,0.11889,1.03090,-2.10894,0.02248,0.02242
0.34857,0.55446,-0.19143,-0.46448,0.11873,1.03049,-2.10793,0.02248,0.02242
0.34950,0.55409,-0.19124,-0.46448,0.11857,1.03008,-2.10693,0.02248,0.02242
0.35041,0.55372,-0.19105,-0.46449,0.11840,1.02967,-2.10594,0.02248,0.02242
0.35132,0.55335,-0.19086,-0.46450,0.11824,1.02925,-2.10496,0.02248,0.02242
0.35222,0.55298,-0.19068,-0.46451,0.11808,1.02883,-2.10398,0.02248,0.02242
0.35312,0.55261,-0.19049,-0.46451,0.11792,1.02841,-2.10302,0.02248,0.02242
0.35400,0.55223,-0.19031,-0.46452,0.11776,1.02799,-2.10207,0.02248,0.02242
0.35488,0.55185,-0.19013,-0.46453,0.11760,1.02756,-2.10112,0.02248,0.02242
0.35575,0.55146,-0.18995,-0.46453,0.11744,1.02713,-2.10018,0.02248,0.02242
0.35661,0.55108,-0.18977,-0.46454,0.11728,1.02669,-2.09925,0.02248,0.02242
0.35746,0.55069,-0.18960,-0.46455,0.11713,1.02626,-2.09833,0.02248,0.02242
0.35831,0.55030,-0.18942,-0.46456,0.11697,1.02581,-2.09742,0.02248,0.02242
0.35915,0.54990,-0.18925,-0.46456,0.11682,1.02537,-2.09652,0.02248,0.02242
0.35997,0.54951,-0.18908,-0.46457,0.11666,1.02492,-2.09563,0.02248,0.02242
0.36079,0.54911,-0.18891,-0.46458,0.11651,1.02447,-2.09475,0.02248,0.02242
0.36161,0.54870,-0.18874,-0.46459,0.11635,1.02402,-2.09388,0.02248,0.02242
0.36241,0.54830,-0.18857,-0.46459,0.11620,1.02356,-2.09301,0.02248,0.02242
0.36320,0.54789,-0.18841,-0.46460,0.11605,1.02310,-2.09216,0.02248,0.02242
0.36399,0.54748,-0.18824,-0.46461,0.11590,1.02264,-2.09132,0.02248,0.02242
0.36477,0.54706,-0.18808,-0.46461,0.11575,1.02217,-2.09048,0.02248,0.02242
0.36554,0.54665,-0.18792,-0.46462,0.11560,1.02170,-2.08966,0.02248,0.02242
0.36630,0.54623,-0.18776,-0.46463,0.11545,1.02123,-2.08884,0.02248,0.02242
0.36705,0.54581,-0.18761,-0.46464,0.11530,1.02075,-2.08803,0.02248,0.02242
0.36779,0.54538,-0.18745,-0.46464,0.11515,1.02027,-2.08724,0.02248,0.02242
0.36853,0.54495,-0.18730,-0.46465,0.11500,1.01979,-2.08645,0.02248,0.02242
0.36926,0.54452,-0.18715,-0.46466,0.11486,1.01930,-2.08568,0.02248,0.02242
0.36997,0.54409,-0.18700,-0.46467,0.11471,1.01881,-2.08491,0.02248,0.02242
0.37068,0.54365,-0.18685,-0.46467,0.11457,1.01832,-2.08415,0.02248,0.02242
0.37138,0.54321,-0.18670,-0.46468,0.11442,1.01782,-2.08340,0.02248,0.02242
0.37207,0.54277,-0.18656,-0.46469,0.11428,1.01732,-2.08267,0.02248,0.02242
0.37275,0.54233,-0.18641,-0.46470,0.11414,1.01682,-2.08194,0.02248,0.02242
0.37343,0.54188,-0.18627,-0.46470,0.11400,1.01631,-2.08122,0.02248,0.02242
0.37409,0.54143,-0.18613,-0.46471,0.11386,1.01580,-2.08052,0.02248,0.02242
0.37475,0.54098,-0.18599,-0.46472,0.11372,1.01529,-2.07982,0.02248,0.02242
0.37539,0.54052,-0.18586,-0.46473,0.11358,1.01478,-2.07913,0.02248,0.02242
0.37603,0.54006,-0.18572,-0.46474,0.11344,1.01426,-2.07845,0.02248,0.02242
0.37666,0.53960,-0.18559,-0.46474,0.11330,1.01374,-2.07779,0.02248,0.02242
0.37728,0.53914,-0.18546,-0.46475,0.11316,1.01321,-2.07713,0.02248,0.02242
0.37789,0.53867,-0.18533,-0.46476,0.11303,1.01268,-2.07649,0.02248,0.02242
0.37849,0.53820,-0.18520,-0.46477,0.11289,1.01215,-2.07585,0.02248,0.02242
0.37908,0.53773,-0.18508,-0.46478,0.11276,1.01162,-2.07523,0.02248,0.02242
0.37966,0.53725,-0.18495,-0.46478,0.11262,1.01108,-2.07461,0.02248,0.02242
0.38023,0.53677,-0.18483,-0.46479,0.11249,1.01054,-2.07401,0.02248,0.02242
0.38079,0.53629,-0.18471,-0.46480,0.11236,1.00999,-2.07341,0.02248,0.02242
0.38135,0.53581,-0.18460,-0.46481,0.11223,1.00944,-2.07283,0.02248,0.02242
0.38189,0.53532,-0.18448,-0.46482,0.11210,1.00889,-2.07226,0.02248,0.02242
0.38243,0.53483,-0.18437,-0.46482,0.11197,1.00834,-2.07170,0.02248,0.02242
0.38295,0.53434,-0.18425,-0.46483,0.11184,1.00778,-2.07114,0.02248,0.02242
0.38347,0.53384,-0.18414,-0.46484,0.11171,1.00722,-2.07060,0.02248,0.02242
0.38397,0.53335,-0.18403,-0.46485,0.11159,1.00666,-2.07007,0.02248,0.02242
0.38447,0.53284,-0.18393,-0.46486,0.11146,1.00609,-2.06956,0.02248,0.02242
0.38496,0.53234,-0.18382,-0.46487,0.11133,1.00552,-2.06905,0.02248,0.02242
0.38543,0.53183,-0.18372,-0.46488,0.11121,1.00495,-2.06855,0.02248,0.02242
0.38590,0.53132,-0.18362,-0.46489,0.11109,1.00437,-2.06807,0.02248,0.02242
0.38636,0.53081,-0.18352,-0.46489,0.11096,1.00379,-2.06759,0.02248,0.02242
0.38681,0.53030,-0.18342,-0.46490,0.11084,1.00321,-2.06713,0.02248,0.02242
0.38725,0.52978,-0.18333,-0.46491,0.11072,1.00262,-2.06667,0.02248,0.02242
0.38767,0.52926,-0.18323,-0.46492,0.11060,1.00203,-2.06623,0.02248,0.02242
0.38809,0.52874,-0.18314,-0.46493,0.11048,1.00144,-2.06580,0.02248,0.02242
0.38850,0.52821,-0.18305,-0.46494,0.11036,1.00085,-2.06538,0.02248,0.02242
0.38890,0.52768,-0.18297,-0.46495,0.11025,1.00025,-2.06497,0.02248,0.02242
0.38929,0.52715,-0.18288,-0.46496,0.11013,0.99965,-2.06458,0.02248,0.02242
0.38967,0.52661,-0.18280,-0.46497,0.11001,0.99904,-2.06419,0.02248,0.02242
0.39003,0.52608,-0.18272,-0.46498,0.10990,0.99844,-2.06382,0.02248,0.02242
0.39039,0.52554,-0.18264,-0.46499,0.10978,0.99783,-2.06345,0.02248,0.02242
0.39074,0.52499,-0.18256,-0.46500,0.10967,0.99721,-2.06310,0.02248,0.02242
0.39108,0.52445,-0.18249,-0.46501,0.10956,0.99659,-2.06276,0.02248,0.02242
0.39141,0.52390,-0.18241,-0.46502,0.10945,0.99598,-2.06243,0.02248,0.02242
0.39172,0.52335,-0.18234,-0.46503,0.10934,0.99535,-2.06212,0.02248,0.02242
0.39203,0.52279,-0.18228,-0.46504,0.10923,0.99473,-2.06181,0.02248,0.02242
0.39233,0.52224,-0.18221,-0.46505,0.10912,0.99410,-2.06152,0.02248,0.02242
0.39261,0.52168,-0.18214,-0.46506,0.10901,0.99347,-2.06124,0.02248,0.02242
0.39289,0.52111,-0.18208,-0.46507,0.10890,0.99283,-2.06097,0.02248,0.02242
0.39316,0.52055,-0.18202,-0.46508,0.10880,0.99219,-2.06071,0.02248,0.02242
0.39341,0.51998,-0.18196,-0.46509,0.10869,0.99155,-2.06046,0.02248,0.02242
0.39366,0.51941,-0.18191,-0.46510,0.10859,0.99091,-2.06023,0.02248,0.02242
0.39389,0.51884,-0.18185,-0.46512,0.10849,0.99026,-2.06001,0.02248,0.02242
0.39411,0.51826,-0.18180,-0.46513,0.10839,0.98962,-2.05980,0.02248,0.02242
0.39433,0.51768,-0.18175,-0.46514,0.10828,0.98896,-2.05960,0.02248,0.02242
0.39453,0.51710,-0.18171,-0.46515,0.10818,0.98831,-2.05941,0.02247,0.02242
0.39472,0.51652,-0.18166,-0.46516,0.10808,0.98765,-2.05924,0.02247,0.02242
0.39490,0.51593,-0.18162,-0.46517,0.10799,0.98699,-2.05907,0.02247,0.02242
0.39507,0.51534,-0.18158,-0.46519,0.10789,0.98633,-2.05892,0.02247,0.02242
0.39523,0.51475,-0.18154,-0.46520,0.10779,0.98566,-2.05879,0.02247,0.02242
0.39538,0.51416,-0.18150,-0.46521,0.10770,0.98499,-2.05866,0.02247,0.02242
0.39552,0.51356,-0.18147,-0.46522,0.10760,0.98432,-2.05855,0.02247,0.02242
0.39565,0.51296,-0.18144,-0.46524,0.10751,0.98365,-2.05844,0.02247,0.02242
0.39576,0.51236,-0.18141,-0.46525,0.10742,0.98297,-2.05836,0.02247,0.02242
0.39587,0.51175,-0.18138,-0.46526,0.10733,0.98229,-2.05828,0.02247,0.02242
0.39596,0.51114,-0.18136,-0.46528,0.10724,0.98161,-2.05822,0.02247,0.02242
0.39605,0.51053,-0.18133,-0.46529,0.10715,0.98092,-2.05816,0.02247,0.02242
0.39612,0.50992,-0.18131,-0.46531,0.10706,0.98024,-2.05813,0.02247,0.02242
0.39618,0.50931,-0.18130,-0.46532,0.10697,0.97955,-2.05810,0.02247,0.02242
0.39623,0.50869,-0.18128,-0.46533,0.10688,0.97885,-2.05809,0.02247,0.02242
0.39627,0.50807,-0.18127,-0.46535,0.10680,0.97816,-2.05808,0.02247,0.02242
0.39630,0.50745,-0.18126,-0.46536,0.10671,0.97746,-2.05810,0.02247,0.02242
0.39631,0.50682,-0.18125,-0.46538,0.10663,0.97676,-2.05812,0.02247,0.02242
0.39632,0.50619,-0.18124,-0.46539,0.10655,0.97606,-2.05816,0.02247,0.02242
