0.11532,0.62362,-0.26146,-0.36170,0.18894,1.36435,-2.39233,0.63812,0.08183,0.33754,0.91286,0.28745,2.52204,0.00332,27.42685,-30.08092,11.86223,11.33778,7.10835,-4.73466,-0.02856
0.11808,0.62392,-0.25994,-0.35812,0.19015,1.37418,-2.39233,0.66380,0.07240,0.36511,0.85911,0.29039,2.35871,0.00119,24.02567,-30.66728,10.17775,11.58714,6.18784,-3.56809,0.02188
0.12094,0.62418,-0.25834,-0.35474,0.19137,1.38339,-2.39232,0.68673,0.06389,0.38382,0.80964,0.29336,2.20970,0.00146,20.44964,-34.57434,8.41837,13.43867,5.44095,-2.80524,0.04300
0.12389,0.62442,-0.25667,-0.35155,0.19260,1.39203,-2.39231,0.70706,0.05611,0.39937,0.76506,0.29585,2.07407,0.00167,17.62642,-36.67426,7.08512,14.45582,4.84394,-1.94077,0.03248
0.12691,0.62462,-0.25495,-0.34854,0.19384,1.40016,-2.39230,0.72509,0.04900,0.41294,0.72463,0.29790,1.95055,0.00183,15.18663,-38.46136,5.93752,15.32986,4.31830,-1.17074,0.02299
0.13000,0.62480,-0.25318,-0.34567,0.19509,1.40781,-2.39230,0.74104,0.04251,0.42482,0.68791,0.29956,1.83804,0.00196,13.02631,-40.09448,4.92803,16.13714,3.85436,-0.47109,0.01485
0.13315,0.62495,-0.25137,-0.34294,0.19634,1.41505,-2.39229,0.75512,0.03659,0.43515,0.65452,0.30089,1.73556,0.00206,11.10816,-41.59644,4.03853,16.88750,3.44551,0.16658,0.00794
0.13634,0.62508,-0.24952,-0.34034,0.19760,1.42189,-2.39228,0.76754,0.03120,0.44404,0.62411,0.30192,1.64220,0.00214,9.40503,-42.97373,3.25568,17.58275,3.08621,0.74809,0.00215
0.13959,0.62519,-0.24764,-0.33786,0.19886,1.42838,-2.39227,0.77845,0.02631,0.45173,0.59640,0.30268,1.55714,0.00220,7.90791,-44.23112,2.57363,18.22608,2.77309,1.27845,-0.00275
0.14287,0.62528,-0.24573,-0.33548,0.20013,1.43454,-2.39226,0.78801,0.02188,0.45835,0.57112,0.30321,1.47964,0.00225,6.58698,-45.37560,1.97848,18.81847,2.50047,1.76218,-0.00681
0.14619,0.62536,-0.24379,-0.33319,0.20139,1.44041,-2.39225,0.79634,0.01787,0.46402,0.54801,0.30354,1.40901,0.00228,5.42169,-46.41414,1.46005,19.36213,2.26372,2.20344,-0.01012
0.14954,0.62542,-0.24184,-0.33100,0.20266,1.44601,-2.39224,0.80357,0.01425,0.46886,0.52687,0.30368,1.34464,0.00230,4.39321,-47.35403,1.00891,19.85952,2.05839,2.60601,-0.01276
0.15291,0.62546,-0.23987,-0.32888,0.20392,1.45137,-2.39223,0.80980,0.01100,0.47295,0.50750,0.30366,1.28595,0.00231,3.48148,-48.20290,0.61500,20.31304,1.87951,2.97343,-0.01481
0.15631,0.62550,-0.23788,-0.32684,0.20519,1.45651,-2.39222,0.81512,0.00808,0.47638,0.48973,0.30349,1.23244,0.00232,2.67185,-48.96798,0.27103,20.72547,1.72368,3.30882,-0.01634
0.15972,0.62552,-0.23589,-0.32487,0.20645,1.46144,-2.39221,0.81962,0.00547,0.47923,0.47339,0.30320,1.18361,0.00232,1.95139,-49.65628,-0.02945,21.09963,1.58783,3.61505,-0.01743
0.16315,0.62553,-0.23388,-0.32296,0.20771,1.46619,-2.39220,0.82337,0.00314,0.48155,0.45833,0.30279,1.13905,0.00231,1.30865,-50.27451,-0.29214,21.43831,1.46927,3.89475,-0.01812
0.16660,0.62554,-0.23187,-0.32111,0.20897,1.47076,-2.39219,0.82644,0.00107,0.48341,0.44445,0.30227,1.09836,0.00230,0.73359,-50.82899,-0.52204,21.74422,1.36563,4.15029,-0.01847
0.17005,0.62553,-0.22985,-0.31931,0.21023,1.47518,-2.39218,0.82889,-0.00075,0.48482,0.43160,0.30167,1.06117,0.00229,0.21496,-51.32584,-0.72450,22.01976,1.27454,4.38389,-0.01852
0.17351,0.62552,-0.22782,-0.31756,0.21148,1.47946,-2.39217,0.83077,-0.00236,0.48584,0.41970,0.30098,1.02716,0.00228,-0.25105,-51.77023,-0.90186,22.26775,1.19460,4.59747,-0.01833
0.17698,0.62551,-0.22580,-0.31586,0.21273,1.48361,-2.39216,0.83213,-0.00377,0.48653,0.40864,0.30021,0.99602,0.00227,-0.67114,-52.16729,-1.05735,22.49055,1.12436,4.79284,-0.01793
0.18045,0.62549,-0.22377,-0.31420,0.21398,1.48764,-2.39215,0.83301,-0.00501,0.48692,0.39835,0.29937,0.96749,0.00226,-1.05227,-52.52186,-1.19426,22.69029,1.06238,4.97164,-0.01737
0.18392,0.62546,-0.22174,-0.31258,0.21522,1.49157,-2.39215,0.83345,-0.00608,0.48705,0.38873,0.29846,0.94129,0.00224,-1.39960,-52.83823,-1.31511,22.86903,1.00749,5.13535,-0.01667
0.18740,0.62543,-0.21971,-0.31100,0.21646,1.49539,-2.39214,0.83348,-0.00701,0.48692,0.37973,0.29742,0.91721,0.00222,-1.71746,-53.12033,-1.42206,23.02869,0.95870,5.28535,-0.01584
0.19087,0.62540,-0.21768,-0.30945,0.21769,1.49912,-2.39213,0.83307,-0.00792,0.48651,0.37118,0.29327,0.89514,0.00195,-2.00815,-53.37168,-1.51635,23.17123,0.91546,5.42342,-0.01459
0.19433,0.62536,-0.21566,-0.30794,0.21888,1.50276,-2.39212,0.83234,-0.00877,0.48585,0.36306,0.28726,0.87481,0.00155,-2.20964,-53.59295,-1.57383,23.30593,0.88973,5.55041,-0.01344
0.19780,0.62532,-0.21365,-0.30646,0.22007,1.50633,-2.39212,0.83171,-0.00932,0.48247,0.35557,0.28488,0.85587,0.00111,-2.36685,-53.78485,-1.60478,23.43028,0.89660,5.66539,-0.01193
0.20126,0.62528,-0.21166,-0.30500,0.22125,1.50982,-2.39211,0.83097,-0.00971,0.47785,0.34852,0.28369,0.83828,0.00075,-2.51475,-53.96294,-1.63387,23.54247,0.89359,5.77058,-0.01048
0.20472,0.62524,-0.20969,-0.30358,0.22243,1.51325,-2.39211,0.83003,-0.01003,0.47277,0.34181,0.28242,0.82193,0.00059,-2.65315,-54.12493,-1.65978,23.64260,0.88630,5.86712,-0.00902
0.20817,0.62520,-0.20774,-0.30218,0.22360,1.51661,-2.39211,0.82887,-0.01031,0.46755,0.33539,0.28115,0.80669,0.00057,-2.75991,-54.26771,-1.67160,23.73270,0.88447,5.95542,-0.00773
0.21162,0.62516,-0.20581,-0.30081,0.22477,1.51991,-2.39211,0.82755,-0.01053,0.46184,0.32927,0.27985,0.79237,0.00057,-2.88161,-54.40367,-1.69174,23.81518,0.87877,6.03650,-0.00643
0.21506,0.62511,-0.20391,-0.29946,0.22593,1.52316,-2.39210,0.82606,-0.01074,0.45611,0.32339,0.27854,0.77889,0.00058,-2.95764,-54.51797,-1.69269,23.88870,0.88003,6.11049,-0.00527
0.21850,0.62506,-0.20204,-0.29814,0.22708,1.52635,-2.39210,0.82445,-0.01092,0.44988,0.31776,0.27721,0.76610,0.00060,-3.06989,-54.63327,-1.70935,23.95661,0.87532,6.17968,-0.00385
0.22193,0.62502,-0.20019,-0.29684,0.22823,1.52949,-2.39210,0.82271,-0.01108,0.44353,0.31233,0.27587,0.75394,0.00062,-3.14408,-54.72877,-1.71045,24.01607,0.87615,6.24256,-0.00250
0.22535,0.62497,-0.19837,-0.29556,0.22937,1.53258,-2.39210,0.82085,-0.01125,0.43687,0.30710,0.27450,0.74230,0.00065,-3.23317,-54.82312,-1.71785,24.07142,0.87473,6.30131,-0.00097
0.22876,0.62492,-0.19658,-0.29430,0.23051,1.53563,-2.39209,0.81889,-0.01142,0.43003,0.30203,0.27312,0.73111,0.00067,-3.30599,-54.90439,-1.71860,24.11962,0.87572,6.35493,0.00059
0.23216,0.62488,-0.19482,-0.29306,0.23164,1.53863,-2.39209,0.81681,-0.01161,0.42308,0.29711,0.27172,0.72028,0.00070,-3.37323,-54.97642,-1.71691,24.16165,0.87769,6.40411,0.00225
0.23556,0.62483,-0.19308,-0.29184,0.23277,1.54159,-2.39209,0.81464,-0.01182,0.41576,0.29233,0.27029,0.70976,0.00072,-3.46217,-55.05389,-1.72432,24.20300,0.87655,6.45106,0.00411
0.23894,0.62478,-0.19138,-0.29065,0.23389,1.54450,-2.39208,0.81238,-0.01206,0.40811,0.28767,0.26885,0.69947,0.00075,-3.54388,-55.11935,-1.72897,24.23712,0.87635,6.49394,0.00609
0.24232,0.62473,-0.18972,-0.28947,0.23500,1.54737,-2.39208,0.81004,-0.01233,0.40011,0.28312,0.26738,0.68937,0.00079,-3.62466,-55.17983,-1.73353,24.26736,0.87627,6.53368,0.00819
0.24568,0.62467,-0.18808,-0.28830,0.23611,1.55020,-2.39208,0.80763,-0.01265,0.39170,0.27866,0.26590,0.67939,0.00082,-3.70668,-55.24275,-1.73903,24.29775,0.87605,6.57130,0.01044
0.24904,0.62462,-0.18649,-0.28716,0.23721,1.55299,-2.39207,0.80517,-0.01302,0.38284,0.27430,0.26440,0.66948,0.00086,-3.78880,-55.29399,-1.74488,24.32055,0.87566,6.60557,0.01283
0.25238,0.62456,-0.18493,-0.28604,0.23831,1.55574,-2.39207,0.80265,-0.01344,0.37349,0.27000,0.26288,0.65961,0.00089,-3.87014,-55.34322,-1.75094,24.34130,0.87530,6.63755,0.01538
0.25572,0.62450,-0.18342,-0.28493,0.23940,1.55845,-2.39207,0.80011,-0.01391,0.36354,0.26577,0.26134,0.64972,0.00093,-3.95638,-55.39212,-1.75964,24.36054,0.87410,6.66781,0.01811
0.25904,0.62444,-0.18195,-0.28384,0.24048,1.56111,-2.39206,0.79754,-0.01445,0.35304,0.26160,0.25980,0.63978,0.00098,-4.03130,-55.42986,-1.76430,24.37378,0.87438,6.69511,0.02096
0.26235,0.62438,-0.18052,-0.28277,0.24156,1.56374,-2.39206,0.79501,-0.01505,0.34110,0.25751,0.25823,0.62977,0.00103,-4.17837,-55.48868,-1.79982,24.39135,0.86341,6.72508,0.02427
0.26565,0.62432,-0.17916,-0.28171,0.24263,1.56632,-2.39205,0.79253,-0.01570,0.32814,0.25345,0.25667,0.61965,0.00109,-4.27105,-55.51333,-1.81481,24.39445,0.85942,6.74921,0.02760
0.26895,0.62425,-0.17785,-0.28067,0.24369,1.56886,-2.39205,0.79015,-0.01641,0.31360,0.24943,0.25511,0.60940,0.00116,-4.40043,-55.54079,-1.84668,24.39527,0.84901,6.77391,0.03131
0.27223,0.62418,-0.17662,-0.27965,0.24475,1.57136,-2.39204,0.78803,-0.01713,0.29561,0.24550,0.25354,0.59905,0.00121,-4.65639,-55.56746,-1.93530,24.38501,0.81608,6.80359,0.03571
0.27551,0.62410,-0.17548,-0.27864,0.24578,1.57381,-2.39204,0.78652,-0.01792,0.27274,0.24177,0.24824,0.58819,0.00040,-5.00518,-55.56818,-2.09387,24.35326,0.73389,6.83558,0.03954
0.27877,0.62402,-0.17434,-0.27765,0.24677,1.57621,-2.39205,0.78359,-0.01952,0.27351,0.23800,0.23771,0.57701,-0.00095,-5.13915,-55.65381,-2.24395,24.34482,0.44744,6.84269,0.03141
0.28202,0.62393,-0.17320,-0.27667,0.24776,1.57857,-2.39205,0.78073,-0.02086,0.27365,0.23447,0.23665,0.56579,-0.00093,-5.94682,-55.65552,-2.57334,24.25488,0.25824,6.86894,0.03449
0.28526,0.62384,-0.17207,-0.27571,0.24874,1.58088,-2.39205,0.77744,-0.02231,0.27256,0.23091,0.23524,0.55433,-0.00093,-6.62127,-55.64122,-2.82071,24.17033,0.13114,6.89274,0.03847
0.28849,0.62374,-0.17094,-0.27476,0.24971,1.58314,-2.39206,0.77377,-0.02385,0.27055,0.22731,0.23360,0.54257,-0.00094,-6.99697,-55.62995,-2.93528,24.11972,0.08118,6.91217,0.04256
0.29170,0.62363,-0.16982,-0.27383,0.25068,1.58535,-2.39206,0.76976,-0.02549,0.26797,0.22369,0.23178,0.53052,-0.00095,-7.19021,-55.63118,-2.97099,24.09541,0.07536,6.92904,0.04653
0.29488,0.62352,-0.16872,-0.27291,0.25163,1.58751,-2.39207,0.76544,-0.02725,0.26503,0.22004,0.22984,0.51814,-0.00096,-7.28087,-55.64233,-2.96350,24.08732,0.09315,6.94428,0.05028
0.29805,0.62340,-0.16763,-0.27201,0.25258,1.58961,-2.39207,0.76084,-0.02912,0.26187,0.21638,0.22780,0.50543,-0.00097,-7.31686,-55.66005,-2.93405,24.08847,0.12238,6.95832,0.05377
0.30120,0.62327,-0.16655,-0.27113,0.25352,1.59167,-2.39207,0.75597,-0.03111,0.25855,0.21271,0.22568,0.49236,-0.00098,-7.32628,-55.68189,-2.89498,24.09452,0.15602,6.97140,0.05698
0.30433,0.62313,-0.16549,-0.27025,0.25445,1.59366,-2.39208,0.75085,-0.03322,0.25514,0.20903,0.22349,0.47894,-0.00099,-7.32528,-55.70620,-2.85332,24.10284,0.19010,6.98368,0.05991
0.30744,0.62298,-0.16444,-0.26940,0.25538,1.59560,-2.39208,0.74549,-0.03544,0.25166,0.20535,0.22123,0.46515,-0.00100,-7.32283,-55.73188,-2.81290,24.11192,0.22249,6.99525,0.06257
0.31052,0.62283,-0.16341,-0.26856,0.25629,1.59748,-2.39209,0.73991,-0.03779,0.24811,0.20165,0.21891,0.45097,-0.00100,-7.32359,-55.75828,-2.77562,24.12094,0.25220,7.00620,0.06501
0.31358,0.62266,-0.16239,-0.26773,0.25719,1.59930,-2.39209,0.73411,-0.04026,0.24452,0.19795,0.21654,0.43641,-0.00101,-7.32991,-55.78479,-2.74241,24.12932,0.27875,7.01656,0.06721
0.31662,0.62248,-0.16138,-0.26692,0.25808,1.60105,-2.39210,0.72811,-0.04285,0.24089,0.19424,0.21412,0.42145,-0.00101,-7.34267,-55.81108,-2.71353,24.13684,0.30206,7.02636,0.06920
0.31962,0.62229,-0.16039,-0.26613,0.25896,1.60274,-2.39210,0.72191,-0.04557,0.23722,0.19053,0.21164,0.40609,-0.00102,-7.36189,-55.83692,-2.68889,24.14337,0.32225,7.03562,0.07097
0.32260,0.62209,-0.15942,-0.26535,0.25984,1.60437,-2.39210,0.71551,-0.04841,0.23352,0.18681,0.20912,0.39032,-0.00102,-7.38718,-55.86215,-2.66821,24.14890,0.33954,7.04438,0.07256
0.32556,0.62187,-0.15846,-0.26459,0.26070,1.60593,-2.39211,0.70894,-0.05137,0.22978,0.18308,0.20656,0.37414,-0.00102,-7.41796,-55.88663,-2.65116,24.15343,0.35418,7.05265,0.07396
0.32848,0.62165,-0.15752,-0.26384,0.26155,1.60742,-2.39211,0.70219,-0.05446,0.22602,0.17935,0.20395,0.35754,-0.00102,-7.45357,-55.91024,-2.63736,24.15697,0.36643,7.06043,0.07521
0.33138,0.62141,-0.15660,-0.26311,0.26239,1.60884,-2.39212,0.69527,-0.05767,0.22221,0.17562,0.20130,0.34052,-0.00101,-7.49336,-55.93289,-2.62647,24.15957,0.37656,7.06775,0.07630
0.33425,0.62115,-0.15569,-0.26239,0.26321,1.61018,-2.39212,0.68819,-0.06100,0.21840,0.17187,0.19861,0.32308,-0.00101,-7.53263,-55.95360,-2.61633,24.16110,0.38575,7.07438,0.07727
0.33709,0.62088,-0.15479,-0.26169,0.26403,1.61146,-2.39212,0.68095,-0.06446,0.21456,0.16812,0.19588,0.30521,-0.00101,-7.57661,-55.97408,-2.60917,24.16209,0.39293,7.08072,0.07810
0.33989,0.62060,-0.15391,-0.26101,0.26483,1.61265,-2.39213,0.67356,-0.06804,0.21070,0.16437,0.19312,0.28692,-0.00100,-7.62484,-55.99364,-2.60476,24.16222,0.39819,7.08671,0.07882
0.34267,0.62030,-0.15305,-0.26034,0.26563,1.61377,-2.39213,0.66602,-0.07175,0.20681,0.16061,0.19031,0.26821,-0.00100,-7.67589,-56.01183,-2.60248,24.16137,0.40191,7.09228,0.07943
0.34541,0.61999,-0.15221,-0.25969,0.26641,1.61481,-2.39214,0.65833,-0.07557,0.20289,0.15685,0.18748,0.24907,-0.00099,-7.72893,-56.02857,-2.60189,24.15959,0.40434,7.09743,0.07993
0.34812,0.61966,-0.15138,-0.25905,0.26718,1.61576,-2.39214,0.65051,-0.07951,0.19894,0.15308,0.18461,0.22951,-0.00099,-7.78335,-56.04379,-2.60272,24.15692,0.40568,7.10216,0.08034
0.35080,0.61931,-0.15057,-0.25843,0.26793,1.61664,-2.39215,0.64255,-0.08358,0.19496,0.14930,0.18170,0.20953,-0.00098,-7.83871,-56.05745,-2.60474,24.15338,0.40608,7.10647,0.08067
0.35344,0.61894,-0.14977,-0.25782,0.26868,1.61742,-2.39215,0.63446,-0.08776,0.19096,0.14552,0.17876,0.18914,-0.00097,-7.89466,-56.06947,-2.60777,24.14897,0.40566,7.11037,0.08092
0.35605,0.61856,-0.14899,-0.25723,0.26941,1.61813,-2.39215,0.62624,-0.09206,0.18693,0.14173,0.17579,0.16832,-0.00096,-7.95093,-56.07978,-2.61168,24.14369,0.40452,7.11385,0.08109
0.35863,0.61816,-0.14823,-0.25665,0.27013,1.61874,-2.39216,0.61790,-0.09647,0.18288,0.13794,0.17279,0.14710,-0.00095,-8.00729,-56.08830,-2.61635,24.13753,0.40274,7.11692,0.08119
0.36117,0.61774,-0.14748,-0.25610,0.27084,1.61926,-2.39216,0.60944,-0.10100,0.17880,0.13414,0.16976,0.12546,-0.00094,-8.06356,-56.09494,-2.62169,24.13046,0.40038,7.11959,0.08123
0.36367,0.61730,-0.14676,-0.25555,0.27153,1.61969,-2.39217,0.60086,-0.10565,0.17469,0.13033,0.16671,0.10343,-0.00093,-8.11958,-56.09962,-2.62761,24.12247,0.39751,7.12185,0.08120
0.36614,0.61684,-0.14605,-0.25503,0.27221,1.62003,-2.39217,0.59216,-0.11040,0.17057,0.12651,0.16362,0.08100,-0.00092,-8.17520,-56.10226,-2.63406,24.11352,0.39416,7.12371,0.08113
0.36857,0.61636,-0.14535,-0.25451,0.27288,1.62027,-2.39217,0.58335,-0.11526,0.16642,0.12268,0.16050,0.05818,-0.00091,-8.23031,-56.10276,-2.64097,24.10359,0.39038,7.12516,0.08099
0.37096,0.61585,-0.14468,-0.25402,0.27354,1.62042,-2.39218,0.57444,-0.12023,0.16224,0.11885,0.15736,0.03497,-0.00090,-8.28479,-56.10104,-2.64829,24.09265,0.38622,7.12620,0.08081
0.37331,0.61533,-0.14402,-0.25354,0.27418,1.62044,-2.39218,0.56494,-0.12663,0.15811,0.11435,0.15397,0.00596,-0.00088,-8.56850,-56.69722,-2.72094,24.26395,0.36889,6.98460,0.07828
0.37563,0.61479,-0.14338,-0.25308,0.27481,1.62041,-2.39218,0.55555,-0.12950,0.15399,0.11171,0.15098,-0.00791,-0.00088,-8.64842,-55.16171,-2.77100,23.76234,0.30109,7.42133,0.08474
0.37791,0.61422,-0.14275,-0.25263,0.27543,1.62026,-2.39219,0.54717,-0.13573,0.14917,0.10726,0.14773,-0.03683,-0.00087,-8.06177,-56.34363,-2.55419,24.13069,0.42437,6.97545,0.07768
0.38015,0.61363,-0.14215,-0.25220,0.27603,1.62000,-2.39219,0.53784,-0.14111,0.14517,0.10338,0.14452,-0.06151,-0.00086,-8.40084,-56.09377,-2.63929,24.05934,0.39095,7.12471,0.07975
0.38235,0.61302,-0.14156,-0.25179,0.27662,1.61964,-2.39219,0.52841,-0.14659,0.14100,0.09948,0.14126,-0.08652,-0.00084,-8.49971,-56.06901,-2.66920,24.03277,0.37312,7.12528,0.07934
0.38451,0.61239,-0.14099,-0.25139,0.27719,1.61917,-2.39220,0.51888,-0.15216,0.13675,0.09557,0.13797,-0.11187,-0.00083,-8.57308,-56.04654,-2.68896,24.00972,0.36067,7.12401,0.07888
0.38664,0.61173,-0.14044,-0.25101,0.27775,1.61860,-2.39220,0.50926,-0.15782,0.13246,0.09163,0.13465,-0.13755,-0.00081,-8.63420,-56.02367,-2.70405,23.98780,0.35087,7.12226,0.07841
0.38872,0.61105,-0.13991,-0.25064,0.27830,1.61792,-2.39220,0.49956,-0.16357,0.12813,0.08768,0.13130,-0.16353,-0.00080,-8.68802,-55.99911,-2.71664,23.96584,0.34245,7.12008,0.07791
0.39076,0.61034,-0.13939,-0.25029,0.27883,1.61713,-2.39221,0.48976,-0.16940,0.12378,0.08371,0.12793,-0.18982,-0.00078,-8.73719,-55.97220,-2.72790,23.94323,0.33470,7.11748,0.07739
0.39276,0.60961,-0.13889,-0.24996,0.27935,1.61623,-2.39221,0.47989,-0.17531,0.11941,0.07972,0.12452,-0.21640,-0.00077,-8.78602,-55.94371,-2.73978,23.92004,0.32641,7.11474,0.07684
0.39472,0.60886,-0.13841,-0.24964,0.27986,1.61521,-2.39221,0.46993,-0.18130,0.11502,0.07571,0.12110,-0.24326,-0.00076,-8.83365,-55.91187,-2.75185,23.89537,0.31787,7.11157,0.07627
0.39663,0.60808,-0.13795,-0.24935,0.28035,1.61409,-2.39222,0.45989,-0.18736,0.11060,0.07167,0.11764,-0.27038,-0.00074,-8.87751,-55.87563,-2.76296,23.86884,0.30983,7.10777,0.07568
0.39851,0.60727,-0.13751,-0.24906,0.28082,1.61285,-2.39222,0.44977,-0.19350,0.10616,0.06761,0.11416,-0.29775,-0.00073,-8.91846,-55.83606,-2.77351,23.84097,0.30198,7.10352,0.07507
0.40034,0.60644,-0.13709,-0.24880,0.28128,1.61149,-2.39222,0.43958,-0.19970,0.10170,0.06352,0.11066,-0.32536,-0.00072,-8.95721,-55.79315,-2.78384,23.81173,0.29415,7.09885,0.07445
0.40213,0.60558,-0.13668,-0.24855,0.28173,1.61002,-2.39223,0.42932,-0.20597,0.09722,0.05940,0.10713,-0.35320,-0.00070,-8.99417,-55.74678,-2.79411,23.78102,0.28622,7.09378,0.07380
0.40387,0.60470,-0.13630,-0.24832,0.28216,1.60843,-2.39223,0.41899,-0.21229,0.09272,0.05525,0.10358,-0.38125,-0.00069,-9.02956,-55.69683,-2.80445,23.74874,0.27812,7.08830,0.07313
0.40557,0.60379,-0.13593,-0.24811,0.28258,1.60672,-2.39223,0.40859,-0.21868,0.08820,0.05107,0.10001,-0.40949,-0.00067,-9.06348,-55.64319,-2.81489,23.71485,0.26982,7.08243,0.07245
0.40723,0.60285,-0.13558,-0.24791,0.28298,1.60490,-2.39223,0.39812,-0.22511,0.08366,0.04685,0.09641,-0.43791,-0.00066,-9.09598,-55.58576,-2.82548,23.67929,0.26131,7.07615,0.07176
0.40885,0.60188,-0.13525,-0.24774,0.28337,1.60296,-2.39224,0.38759,-0.23159,0.07910,0.04260,0.09279,-0.46650,-0.00064,-9.12709,-55.52447,-2.83622,23.64203,0.25257,7.06948,0.07105
0.41042,0.60089,-0.13494,-0.24758,0.28374,1.60089,-2.39224,0.37700,-0.23812,0.07453,0.03831,0.08915,-0.49524,-0.00063,-9.15680,-55.45923,-2.84712,23.60304,0.24360,7.06242,0.07033
0.41195,0.59987,-0.13465,-0.24743,0.28409,1.59871,-2.39224,0.36635,-0.24468,0.06993,0.03398,0.08548,-0.52411,-0.00062,-9.18511,-55.38997,-2.85819,23.56227,0.23439,7.05497,0.06960
0.41343,0.59882,-0.13438,-0.24731,0.28443,1.59640,-2.39225,0.35564,-0.25128,0.06532,0.02961,0.08179,-0.55309,-0.00060,-9.21200,-55.31663,-2.86941,23.51971,0.22495,7.04712,0.06886
0.41486,0.59775,-0.13412,-0.24721,0.28476,1.59398,-2.39225,0.34488,-0.25791,0.06069,0.02520,0.07808,-0.58218,-0.00059,-9.23745,-55.23915,-2.88080,23.47533,0.21528,7.03889,0.06812
0.41626,0.59665,-0.13389,-0.24712,0.28507,1.59143,-2.39225,0.33407,-0.26456,0.05604,0.02074,0.07434,-0.61134,-0.00057,-9.26145,-55.15747,-2.89233,23.42912,0.20538,7.03028,0.06737
0.41760,0.59552,-0.13368,-0.24705,0.28536,1.58876,-2.39225,0.32320,-0.27123,0.05136,0.01624,0.07058,-0.64058,-0.00056,-9.28399,-55.07153,-2.90403,23.38104,0.19525,7.02129,0.06662
0.41890,0.59436,-0.13348,-0.24700,0.28564,1.58597,-2.39225,0.31229,-0.27792,0.04667,0.01170,0.06679,-0.66986,-0.00054,-9.30505,-54.98129,-2.91587,23.33109,0.18489,7.01193,0.06587
0.42016,0.59317,-0.13331,-0.24697,0.28590,1.58306,-2.39226,0.30133,-0.28462,0.04196,0.00710,0.06298,-0.69917,-0.00053,-9.32464,-54.88670,-2.92786,23.27925,0.17430,7.00220,0.06512
0.42137,0.59196,-0.13315,-0.24696,0.28615,1.58002,-2.39226,0.29033,-0.29132,0.03725,0.00245,0.05915,-0.72849,-0.00052,-9.33843,-54.78617,-2.93810,23.22493,0.16451,6.99172,0.06437
0.42253,0.59072,-0.13302,-0.24697,0.28638,1.57686,-2.39226,0.27929,-0.29803,0.03254,-0.00226,0.05529,-0.75781,-0.00050,-9.34943,-54.68156,-2.94783,23.16898,0.15493,6.98087,0.06364
