0.41441,-37.44785,-0.73998,15.03204,1.04048,1.83182,-0.00149,-99.12020,-99.19154
0.35443,-37.55238,-0.76427,15.07139,1.03617,1.83164,-0.00150,-99.12565,-99.18681
0.30001,-37.64630,-0.78610,15.10679,1.03225,1.83147,-0.00151,-99.13048,-99.18242
0.25056,-37.73067,-0.80570,15.13863,1.02868,1.83132,-0.00153,-99.13477,-99.17833
0.20559,-37.80646,-0.82332,15.16727,1.02542,1.83119,-0.00154,-99.13857,-99.17451
0.16463,-37.87451,-0.83916,15.19303,1.02244,1.83107,-0.00155,-99.14193,-99.17094
0.12726,-37.93558,-0.85339,15.21618,1.01971,1.83097,-0.00156,-99.14490,-99.16759
0.09313,-37.99038,-0.86618,15.23698,1.01719,1.83087,-0.00157,-99.14751,-99.16443
0.06190,-38.03954,-0.87768,15.25568,1.01488,1.83079,-0.00158,-99.14981,-99.16145
0.03328,-38.08360,-0.88803,15.27248,1.01275,1.83072,-0.00158,-99.15181,-99.15862
0.00699,-38.12308,-0.89734,15.28755,1.01077,1.83065,-0.00159,-99.15356,-99.15594
-0.01720,-38.15844,-0.90571,15.30108,1.00894,1.83060,-0.00160,-99.15508,-99.15339
-0.03951,-38.19007,-0.91324,15.31322,1.00723,1.83055,-0.00160,-99.15640,-99.15095
-0.06012,-38.21834,-0.92003,15.32410,1.00564,1.83051,-0.00161,-99.15753,-99.14861
-0.07921,-38.24360,-0.92613,15.33385,1.00415,1.83047,-0.00162,-99.15849,-99.14637
-0.09694,-38.26613,-0.93164,15.34257,1.00275,1.83044,-0.00162,-99.15930,-99.14421
-0.11345,-38.28619,-0.93659,15.35036,1.00143,1.83042,-0.00163,-99.15998,-99.14212
-0.12885,-38.30405,-0.94106,15.35733,1.00019,1.83040,-0.00163,-99.16054,-99.14011
-0.14326,-38.31991,-0.94509,15.36354,0.99901,1.83039,-0.00164,-99.16099,-99.13815
-0.15679,-38.33396,-0.94873,15.36908,0.99788,1.83038,-0.00164,-99.16134,-99.13625
-0.16951,-38.34638,-0.95202,15.37400,0.99681,1.83037,-0.00165,-99.16160,-99.13439
-0.18152,-38.35732,-0.95498,15.37836,0.99579,1.83037,-0.00165,-99.16179,-99.13258
-0.19288,-38.36694,-0.95767,15.38223,0.99481,1.83037,-0.00165,-99.16190,-99.13081
-0.20367,-38.37536,-0.96009,15.38564,0.99386,1.83037,-0.00166,-99.16195,-99.12908
-0.21393,-38.38267,-0.96229,15.38863,0.99295,1.83038,-0.00166,-99.16195,-99.12738
-0.22372,-38.38902,-0.96428,15.39127,0.99207,1.83038,-0.00167,-99.16189,-99.12570
-0.23309,-38.39445,-0.96608,15.39355,0.99121,1.83039,-0.00167,-99.16179,-99.12406
-0.24209,-38.39910,-0.96772,15.39554,0.99038,1.83041,-0.00167,-99.16165,-99.12243
-0.25074,-38.40301,-0.96921,15.39724,0.98957,1.83042,-0.00167,-99.16146,-99.12083
-0.25908,-38.40623,-0.97056,15.39869,0.98877,1.83044,-0.00168,-99.16125,-99.11925
-0.26714,-38.40888,-0.97180,15.39992,0.98800,1.83046,-0.00168,-99.16101,-99.11769
-0.27496,-38.41095,-0.97292,15.40093,0.98724,1.83048,-0.00168,-99.16074,-99.11614
-0.28255,-38.41253,-0.97395,15.40176,0.98649,1.83050,-0.00169,-99.16044,-99.11460
-0.28993,-38.41366,-0.97489,15.40242,0.98576,1.83052,-0.00169,-99.16012,-99.11308
-0.29714,-38.41435,-0.97575,15.40290,0.98503,1.83054,-0.00169,-99.15979,-99.11158
-0.30417,-38.41468,-0.97654,15.40326,0.98432,1.83057,-0.00169,-99.15943,-99.11008
-0.31106,-38.41465,-0.97727,15.40347,0.98361,1.83059,-0.00169,-99.15907,-99.10859
-0.31781,-38.41430,-0.97794,15.40356,0.98291,1.83062,-0.00170,-99.15868,-99.10711
-0.32443,-38.41366,-0.97855,15.40354,0.98222,1.83064,-0.00170,-99.15829,-99.10565
-0.33095,-38.41274,-0.97912,15.40342,0.98154,1.83067,-0.00170,-99.15788,-99.10419
-0.33736,-38.41157,-0.97965,15.40321,0.98086,1.83070,-0.00170,-99.15746,-99.10273
-0.34369,-38.41016,-0.98015,15.40290,0.98019,1.83073,-0.00170,-99.15704,-99.10129
-0.34992,-38.40855,-0.98060,15.40251,0.97952,1.83076,-0.00171,-99.15660,-99.09985
-0.35608,-38.40673,-0.98103,15.40204,0.97885,1.83078,-0.00171,-99.15616,-99.09841
-0.36218,-38.40472,-0.98143,15.40151,0.97819,1.83081,-0.00171,-99.15572,-99.09699
-0.36820,-38.40254,-0.98180,15.40091,0.97753,1.83085,-0.00171,-99.15527,-99.09556
-0.37417,-38.40020,-0.98216,15.40024,0.97687,1.83088,-0.00171,-99.15481,-99.09415
-0.38008,-38.39770,-0.98249,15.39952,0.97622,1.83091,-0.00172,-99.15435,-99.09274
-0.38595,-38.39505,-0.98280,15.39874,0.97557,1.83094,-0.00172,-99.15388,-99.09133
-0.39177,-38.39227,-0.98310,15.39791,0.97492,1.83097,-0.00172,-99.15341,-99.08993
-0.39754,-38.38935,-0.98338,15.39702,0.97427,1.83100,-0.00172,-99.15294,-99.08853
-0.40328,-38.38633,-0.98365,15.39610,0.97363,1.83104,-0.00172,-99.15247,-99.08714
-0.40897,-38.38316,-0.98391,15.39512,0.97298,1.83107,-0.00172,-99.15199,-99.08575
-0.41464,-38.37989,-0.98415,15.39410,0.97234,1.83110,-0.00173,-99.15152,-99.08437
-0.42027,-38.37651,-0.98439,15.39304,0.97170,1.83113,-0.00173,-99.15104,-99.08299
-0.42587,-38.37303,-0.98462,15.39194,0.97105,1.83117,-0.00173,-99.15056,-99.08161
-0.43144,-38.36945,-0.98483,15.39080,0.97042,1.83120,-0.00173,-99.15008,-99.08024
-0.43699,-38.36576,-0.98504,15.38963,0.96978,1.83123,-0.00173,-99.14960,-99.07887
-0.44250,-38.36197,-0.98525,15.38841,0.96914,1.83126,-0.00173,-99.14912,-99.07751
-0.44800,-38.35809,-0.98545,15.38716,0.96850,1.83130,-0.00174,-99.14863,-99.07615
-0.45347,-38.35414,-0.98564,15.38588,0.96786,1.83133,-0.00174,-99.14815,-99.07479
-0.45891,-38.35008,-0.98582,15.38456,0.96723,1.83136,-0.00174,-99.14767,-99.07344
-0.46434,-38.34593,-0.98600,15.38321,0.96659,1.83140,-0.00174,-99.14719,-99.07209
-0.46974,-38.34170,-0.98618,15.38182,0.96596,1.83143,-0.00174,-99.14671,-99.07075
-0.47513,-38.33739,-0.98635,15.38040,0.96532,1.83146,-0.00174,-99.14623,-99.06941
-0.48049,-38.33299,-0.98652,15.37895,0.96469,1.83149,-0.00174,-99.14576,-99.06808
-0.48583,-38.32850,-0.98669,15.37747,0.96405,1.83153,-0.00175,-99.14528,-99.06675
-0.49116,-38.32394,-0.98685,15.37595,0.96342,1.83156,-0.00175,-99.14480,-99.06542
-0.49646,-38.31929,-0.98701,15.37441,0.96279,1.83159,-0.00175,-99.14433,-99.06410
-0.50175,-38.31456,-0.98717,15.37283,0.96215,1.83162,-0.00175,-99.14386,-99.06278
-0.50702,-38.30976,-0.98732,15.37122,0.96152,1.83165,-0.00175,-99.14338,-99.06147
-0.51227,-38.30486,-0.98747,15.36958,0.96089,1.83168,-0.00175,-99.14291,-99.06016
-0.51751,-38.29990,-0.98762,15.36791,0.96026,1.83172,-0.00175,-99.14245,-99.05886
-0.52273,-38.29484,-0.98777,15.36621,0.95962,1.83175,-0.00176,-99.14198,-99.05756
-0.52792,-38.28972,-0.98791,15.36448,0.95899,1.83178,-0.00176,-99.14152,-99.05627
-0.53311,-38.28450,-0.98805,15.36271,0.95836,1.83181,-0.00176,-99.14105,-99.05498
-0.53827,-38.27921,-0.98820,15.36092,0.95773,1.83184,-0.00176,-99.14060,-99.05369
-0.54342,-38.27385,-0.98834,15.35909,0.95710,1.83187,-0.00176,-99.14014,-99.05241
-0.54855,-38.26839,-0.98847,15.35723,0.95646,1.83190,-0.00176,-99.13968,-99.05114
-0.55367,-38.26287,-0.98861,15.35535,0.95583,1.83193,-0.00176,-99.13923,-99.04987
-0.55877,-38.25725,-0.98875,15.35342,0.95520,1.83195,-0.00177,-99.13878,-99.04861
-0.56385,-38.25156,-0.98888,15.35148,0.95457,1.83198,-0.00177,-99.13833,-99.04735
-0.56891,-38.24579,-0.98901,15.34949,0.95394,1.83201,-0.00177,-99.13789,-99.04609
-0.57396,-38.23993,-0.98914,15.34748,0.95331,1.83204,-0.00177,-99.13745,-99.04484
-0.57899,-38.23400,-0.98927,15.34543,0.95268,1.83206,-0.00177,-99.13701,-99.04360
-0.58400,-38.22798,-0.98940,15.34336,0.95205,1.83209,-0.00177,-99.13657,-99.04236
-0.58900,-38.22188,-0.98953,15.34124,0.95141,1.83211,-0.00177,-99.13614,-99.04113
-0.59398,-38.21569,-0.98966,15.33910,0.95078,1.83214,-0.00177,-99.13571,-99.03990
-0.59894,-38.20943,-0.98978,15.33693,0.95015,1.83216,-0.00178,-99.13529,-99.03868
-0.60389,-38.20307,-0.98991,15.33471,0.94952,1.83219,-0.00178,-99.13486,-99.03747
-0.60882,-38.19664,-0.99003,15.33248,0.94889,1.83221,-0.00178,-99.13444,-99.03626
-0.61373,-38.19013,-0.99016,15.33020,0.94826,1.83223,-0.00178,-99.13403,-99.03505
-0.61863,-38.18352,-0.99028,15.32789,0.94763,1.83226,-0.00178,-99.13362,-99.03386
-0.62350,-38.17684,-0.99040,15.32555,0.94700,1.83228,-0.00178,-99.13321,-99.03267
-0.62837,-38.17005,-0.99052,15.32317,0.94637,1.83230,-0.00178,-99.13280,-99.03148
-0.63321,-38.16320,-0.99064,15.32077,0.94574,1.83232,-0.00178,-99.13240,-99.03030
-0.63804,-38.15625,-0.99076,15.31832,0.94510,1.83234,-0.00179,-99.13201,-99.02913
-0.64285,-38.14921,-0.99088,15.31584,0.94447,1.83236,-0.00179,-99.13161,-99.02796
-0.64764,-38.14209,-0.99100,15.31333,0.94384,1.83238,-0.00179,-99.13123,-99.02680
-0.65241,-38.13488,-0.99112,15.31078,0.94321,1.83239,-0.00179,-99.13084,-99.02565
-0.65717,-38.12758,-0.99124,15.30820,0.94258,1.83241,-0.00179,-99.13046,-99.02450
-0.66191,-38.12019,-0.99136,15.30558,0.94195,1.83243,-0.00179,-99.13008,-99.02336
-0.66663,-38.11270,-0.99147,15.30292,0.94132,1.83244,-0.00179,-99.12971,-99.02223
-0.67133,-38.10514,-0.99159,15.30024,0.94068,1.83246,-0.00179,-99.12935,-99.02110
-0.67602,-38.09747,-0.99170,15.29751,0.94005,1.83247,-0.00180,-99.12898,-99.01998
-0.68069,-38.08972,-0.99182,15.29475,0.93942,1.83248,-0.00180,-99.12863,-99.01887
-0.68534,-38.08187,-0.99193,15.29194,0.93879,1.83249,-0.00180,-99.12827,-99.01776
-0.68997,-38.07393,-0.99205,15.28911,0.93815,1.83251,-0.00180,-99.12792,-99.01666
-0.69459,-38.06590,-0.99216,15.28623,0.93752,1.83252,-0.00180,-99.12758,-99.01557
-0.69918,-38.05777,-0.99228,15.28332,0.93689,1.83253,-0.00180,-99.12724,-99.01448
-0.70376,-38.04954,-0.99239,15.28037,0.93626,1.83253,-0.00180,-99.12691,-99.01341
-0.70832,-38.04123,-0.99250,15.27738,0.93562,1.83254,-0.00180,-99.12658,-99.01234
-0.71287,-38.03282,-0.99262,15.27436,0.93499,1.83255,-0.00180,-99.12626,-99.01127
-0.71739,-38.02431,-0.99273,15.27129,0.93436,1.83255,-0.00180,-99.12594,-99.01022
-0.72190,-38.01570,-0.99284,15.26818,0.93372,1.83256,-0.00181,-99.12563,-99.00917
-0.72638,-38.00700,-0.99296,15.26505,0.93309,1.83256,-0.00181,-99.12532,-99.00813
-0.73085,-37.99819,-0.99307,15.26186,0.93245,1.83256,-0.00181,-99.12502,-99.00710
-0.73530,-37.98929,-0.99318,15.25864,0.93182,1.83257,-0.00181,-99.12472,-99.00607
-0.73973,-37.98029,-0.99330,15.25538,0.93118,1.83257,-0.00181,-99.12443,-99.00505
-0.74415,-37.97119,-0.99341,15.25208,0.93055,1.83257,-0.00181,-99.12415,-99.00405
-0.74854,-37.96199,-0.99352,15.24874,0.92991,1.83256,-0.00181,-99.12387,-99.00304
-0.75292,-37.95268,-0.99363,15.24535,0.92928,1.83256,-0.00181,-99.12360,-99.00205
-0.75727,-37.94328,-0.99375,15.24193,0.92864,1.83256,-0.00181,-99.12333,-99.00107
-0.76161,-37.93377,-0.99386,15.23846,0.92800,1.83255,-0.00181,-99.12307,-99.00009
-0.76593,-37.92417,-0.99397,15.23496,0.92737,1.83255,-0.00182,-99.12282,-98.99912
-0.77023,-37.91445,-0.99408,15.23141,0.92673,1.83254,-0.00182,-99.12257,-98.99816
-0.77451,-37.90463,-0.99420,15.22781,0.92609,1.83253,-0.00182,-99.12233,-98.99721
-0.77877,-37.89471,-0.99431,15.22418,0.92545,1.83252,-0.00182,-99.12209,-98.99626
-0.78301,-37.88468,-0.99442,15.22051,0.92481,1.83251,-0.00182,-99.12186,-98.99533
-0.78724,-37.87455,-0.99454,15.21679,0.92417,1.83250,-0.00182,-99.12164,-98.99440
-0.79144,-37.86430,-0.99465,15.21303,0.92354,1.83249,-0.00182,-99.12142,-98.99348
-0.79562,-37.85395,-0.99477,15.20922,0.92290,1.83247,-0.00182,-99.12121,-98.99257
-0.79979,-37.84350,-0.99488,15.20537,0.92226,1.83246,-0.00182,-99.12101,-98.99167
-0.80394,-37.83292,-0.99500,15.20148,0.92161,1.83244,-0.00182,-99.12081,-98.99078
-0.80806,-37.82226,-0.99511,15.19754,0.92097,1.83242,-0.00182,-99.12062,-98.98990
-0.81217,-37.81147,-0.99523,15.19356,0.92033,1.83240,-0.00183,-99.12044,-98.98902
-0.81625,-37.80058,-0.99534,15.18953,0.91969,1.83238,-0.00183,-99.12026,-98.98816
-0.82032,-37.78957,-0.99546,15.18546,0.91905,1.83236,-0.00183,-99.12010,-98.98730
-0.82437,-37.77845,-0.99558,15.18135,0.91840,1.83233,-0.00183,-99.11994,-98.98645
-0.82840,-37.76722,-0.99570,15.17718,0.91776,1.83231,-0.00183,-99.11978,-98.98561
-0.83240,-37.75587,-0.99581,15.17297,0.91711,1.83228,-0.00183,-99.11963,-98.98478
-0.83639,-37.74442,-0.99593,15.16872,0.91647,1.83225,-0.00183,-99.11949,-98.98397
-0.84036,-37.73285,-0.99605,15.16442,0.91582,1.83223,-0.00183,-99.11936,-98.98315
-0.84431,-37.72116,-0.99617,15.16007,0.91518,1.83219,-0.00183,-99.11924,-98.98235
-0.84823,-37.70936,-0.99629,15.15568,0.91453,1.83216,-0.00183,-99.11912,-98.98156
-0.85214,-37.69745,-0.99641,15.15124,0.91388,1.83213,-0.00183,-99.11901,-98.98078
-0.85603,-37.68541,-0.99653,15.14675,0.91324,1.83209,-0.00183,-99.11891,-98.98001
-0.85989,-37.67326,-0.99666,15.14221,0.91259,1.83206,-0.00183,-99.11882,-98.97924
-0.86374,-37.66099,-0.99678,15.13763,0.91194,1.83202,-0.00184,-99.11873,-98.97849
-0.86757,-37.64860,-0.99690,15.13299,0.91129,1.83198,-0.00184,-99.11865,-98.97775
-0.87137,-37.63610,-0.99703,15.12831,0.91064,1.83194,-0.00184,-99.11858,-98.97701
-0.87516,-37.62347,-0.99715,15.12358,0.90999,1.83190,-0.00184,-99.11852,-98.97629
-0.87892,-37.61073,-0.99728,15.11880,0.90934,1.83185,-0.00184,-99.11847,-98.97558
-0.88266,-37.59785,-0.99741,15.11397,0.90868,1.83181,-0.00184,-99.11842,-98.97487
-0.88639,-37.58486,-0.99753,15.10909,0.90803,1.83176,-0.00184,-99.11838,-98.97418
-0.89009,-37.57176,-0.99766,15.10417,0.90738,1.83171,-0.00184,-99.11835,-98.97350
-0.89377,-37.55852,-0.99779,15.09918,0.90672,1.83166,-0.00184,-99.11833,-98.97282
-0.89743,-37.54517,-0.99792,15.09416,0.90607,1.83161,-0.00184,-99.11832,-98.97216
-0.90106,-37.53169,-0.99805,15.08908,0.90541,1.83156,-0.00184,-99.11831,-98.97151
-0.90468,-37.51808,-0.99818,15.08394,0.90475,1.83150,-0.00184,-99.11832,-98.97086
-0.90828,-37.50435,-0.99832,15.07876,0.90410,1.83144,-0.00184,-99.11833,-98.97023
-0.91185,-37.49050,-0.99845,15.07353,0.90344,1.83139,-0.00184,-99.11835,-98.96961
-0.91541,-37.47651,-0.99858,15.06824,0.90278,1.83133,-0.00184,-99.11838,-98.96900
-0.91894,-37.46240,-0.99872,15.06291,0.90212,1.83126,-0.00185,-99.11842,-98.96839
-0.92245,-37.44817,-0.99886,15.05752,0.90146,1.83120,-0.00185,-99.11846,-98.96780
-0.92593,-37.43381,-0.99899,15.05208,0.90080,1.83114,-0.00185,-99.11852,-98.96722
-0.92940,-37.41931,-0.99913,15.04658,0.90014,1.83107,-0.00185,-99.11859,-98.96666
-0.93285,-37.40469,-0.99927,15.04104,0.89947,1.83100,-0.00185,-99.11866,-98.96610
-0.93627,-37.38994,-0.99941,15.03543,0.89881,1.83093,-0.00185,-99.11874,-98.96555
-0.93967,-37.37506,-0.99955,15.02978,0.89814,1.83086,-0.00185,-99.11883,-98.96501
-0.94305,-37.36004,-0.99969,15.02407,0.89748,1.83078,-0.00185,-99.11893,-98.96449
-0.94640,-37.34490,-0.99984,15.01831,0.89681,1.83071,-0.00185,-99.11904,-98.96397
-0.94974,-37.32963,-0.99998,15.01250,0.89615,1.83063,-0.00185,-99.11916,-98.96347
-0.95305,-37.31421,-1.00013,15.00663,0.89548,1.83055,-0.00185,-99.11929,-98.96297
-0.95634,-37.29868,-1.00027,15.00070,0.89481,1.83047,-0.00185,-99.11943,-98.96249
-0.95961,-37.28301,-1.00042,14.99473,0.89414,1.83039,-0.00185,-99.11958,-98.96202
-0.96285,-37.26719,-1.00057,14.98869,0.89347,1.83031,-0.00185,-99.11973,-98.96156
-0.96607,-37.25125,-1.00072,14.98260,0.89280,1.83022,-0.00185,-99.11990,-98.96111
-0.96927,-37.23517,-1.00087,14.97645,0.89212,1.83013,-0.00185,-99.12007,-98.96068
-0.97244,-37.21895,-1.00102,14.97025,0.89145,1.83004,-0.00185,-99.12026,-98.96025
-0.97560,-37.20261,-1.00117,14.96400,0.89078,1.82995,-0.00185,-99.12045,-98.95984
-0.97872,-37.18611,-1.00133,14.95768,0.89010,1.82986,-0.00185,-99.12066,-98.95943
-0.98183,-37.16949,-1.00148,14.95131,0.88943,1.82976,-0.00185,-99.12087,-98.95904
-0.98491,-37.15273,-1.00164,14.94489,0.88875,1.82967,-0.00185,-99.12109,-98.95866
-0.98797,-37.13583,-1.00179,14.93840,0.88807,1.82957,-0.00185,-99.12132,-98.95830
-0.99101,-37.11879,-1.00195,14.93186,0.88739,1.82947,-0.00186,-99.12157,-98.95794
-0.99402,-37.10161,-1.00211,14.92527,0.88671,1.82936,-0.00186,-99.12182,-98.95759
-0.99700,-37.08429,-1.00227,14.91861,0.88603,1.82926,-0.00186,-99.12208,-98.95726
-0.99997,-37.06684,-1.00243,14.91190,0.88535,1.82915,-0.00186,-99.12235,-98.95694
-1.00291,-37.04923,-1.00259,14.90513,0.88467,1.82905,-0.00186,-99.12263,-98.95663
-1.00582,-37.03149,-1.00276,14.89830,0.88399,1.82894,-0.00186,-99.12292,-98.95633
-1.00871,-37.01360,-1.00292,14.89141,0.88330,1.82882,-0.00186,-99.12323,-98.95605
-1.01158,-36.99558,-1.00308,14.88447,0.88262,1.82871,-0.00186,-99.12354,-98.95577
-1.01442,-36.97741,-1.00325,14.87746,0.88193,1.82859,-0.00186,-99.12386,-98.95551
-1.01723,-36.95910,-1.00341,14.87040,0.88124,1.82848,-0.00186,-99.12419,-98.95526
-1.02002,-36.94065,-1.00358,14.86328,0.88056,1.82836,-0.00186,-99.12453,-98.95502
-1.02279,-36.92205,-1.00375,14.85609,0.87987,1.82824,-0.00186,-99.12488,-98.95480
-1.02553,-36.90331,-1.00392,14.84885,0.87918,1.82811,-0.00186,-99.12524,-98.95459
-1.02824,-36.88441,-1.00409,14.84155,0.87849,1.82799,-0.00186,-99.12561,-98.95438
-1.03093,-36.86539,-1.00426,14.83419,0.87780,1.82786,-0.00186,-99.12599,-98.95420
-1.03360,-36.84620,-1.00443,14.82677,0.87711,1.82773,-0.00186,-99.12638,-98.95402
-1.03623,-36.82688,-1.00460,14.81929,0.87641,1.82760,-0.00186,-99.12679,-98.95386
-1.03885,-36.80740,-1.00477,14.81175,0.87572,1.82747,-0.00186,-99.12720,-98.95370
-1.04143,-36.78778,-1.00495,14.80415,0.87502,1.82734,-0.00186,-99.12762,-98.95356
-1.04399,-36.76802,-1.00512,14.79649,0.87433,1.82720,-0.00186,-99.12805,-98.95344
-1.04652,-36.74810,-1.00530,14.78877,0.87363,1.82706,-0.00186,-99.12849,-98.95332
-1.04903,-36.72804,-1.00547,14.78098,0.87294,1.82692,-0.00186,-99.12895,-98.95322
-1.05151,-36.70783,-1.00565,14.77314,0.87224,1.82678,-0.00186,-99.12941,-98.95313
-1.05396,-36.68748,-1.00582,14.76524,0.87154,1.82664,-0.00186,-99.12988,-98.95306
-1.05639,-36.66696,-1.00600,14.75727,0.87084,1.82649,-0.00186,-99.13036,-98.95299
-1.05878,-36.64631,-1.00618,14.74924,0.87014,1.82634,-0.00186,-99.13086,-98.95294
-1.06115,-36.62550,-1.00635,14.74115,0.86944,1.82619,-0.00186,-99.13136,-98.95291
-1.06350,-36.60454,-1.00653,14.73300,0.86874,1.82604,-0.00186,-99.13187,-98.95288
-1.06581,-36.58343,-1.00671,14.72479,0.86803,1.82589,-0.00186,-99.13240,-98.95287
-1.06810,-36.56217,-1.00689,14.71651,0.86733,1.82573,-0.00186,-99.13293,-98.95287
-1.07035,-36.54076,-1.00707,14.70817,0.86663,1.82558,-0.00186,-99.13348,-98.95288
-1.07258,-36.51920,-1.00725,14.69978,0.86592,1.82542,-0.00186,-99.13403,-98.95291
-1.07478,-36.49749,-1.00742,14.69132,0.86522,1.82526,-0.00186,-99.13460,-98.95295
-1.07696,-36.47562,-1.00760,14.68279,0.86451,1.82509,-0.00186,-99.13517,-98.95300
-1.07910,-36.45360,-1.00778,14.67421,0.86380,1.82493,-0.00186,-99.13576,-98.95307
-1.08121,-36.43143,-1.00796,14.66556,0.86310,1.82476,-0.00186,-99.13635,-98.95315
-1.08330,-36.40911,-1.00814,14.65685,0.86239,1.82459,-0.00186,-99.13696,-98.95324
-1.08535,-36.38663,-1.00832,14.64807,0.86168,1.82442,-0.00186,-99.13757,-98.95335
-1.08737,-36.36401,-1.00850,14.63924,0.86097,1.82425,-0.00186,-99.13820,-98.95346
-1.08937,-36.34122,-1.00868,14.63034,0.86026,1.82408,-0.00186,-99.13884,-98.95360
-1.09133,-36.31829,-1.00885,14.62138,0.85955,1.82390,-0.00186,-99.13948,-98.95374
-1.09326,-36.29520,-1.00903,14.61235,0.85884,1.82372,-0.00186,-99.14014,-98.95390
-1.09517,-36.27196,-1.00921,14.60327,0.85813,1.82355,-0.00186,-99.14081,-98.95407
-1.09704,-36.24856,-1.00938,14.59412,0.85742,1.82336,-0.00186,-99.14148,-98.95426
-1.09888,-36.22501,-1.00956,14.58490,0.85670,1.82318,-0.00186,-99.14217,-98.95446
-1.10069,-36.20130,-1.00974,14.57563,0.85599,1.82300,-0.00186,-99.14287,-98.95467
-1.10246,-36.17744,-1.00991,14.56629,0.85528,1.82281,-0.00186,-99.14358,-98.95490
-1.10421,-36.15344,-1.01008,14.55689,0.85456,1.82262,-0.00186,-99.14429,-98.95514
-1.10592,-36.12926,-1.01026,14.54742,0.85385,1.82243,-0.00186,-99.14502,-98.95539
-1.10760,-36.10494,-1.01043,14.53790,0.85314,1.82224,-0.00186,-99.14576,-98.95566
-1.10925,-36.08046,-1.01060,14.52831,0.85242,1.82205,-0.00186,-99.14651,-98.95594
-1.11086,-36.05584,-1.01077,14.51866,0.85171,1.82185,-0.00186,-99.14726,-98.95623
-1.11244,-36.03105,-1.01094,14.50894,0.85099,1.82165,-0.00186,-99.14803,-98.95654
-1.11399,-36.00610,-1.01110,14.49916,0.85028,1.82146,-0.00186,-99.14881,-98.95686
