0.29176,0.57410,-0.24822,-0.46395,0.15492,1.04883,-2.19143,0.02713,0.02164
0.29317,0.57388,-0.24814,-0.46397,0.15480,1.04859,-2.18999,0.02716,0.02161
0.29457,0.57367,-0.24806,-0.46398,0.15469,1.04836,-2.18856,0.02719,0.02158
0.29596,0.57345,-0.24798,-0.46399,0.15458,1.04812,-2.18714,0.02722,0.02155
0.29735,0.57323,-0.24791,-0.46401,0.15447,1.04788,-2.18572,0.02724,0.02153
0.29873,0.57301,-0.24783,-0.46402,0.15436,1.04763,-2.18431,0.02727,0.02151
0.30011,0.57278,-0.24775,-0.46403,0.15426,1.04739,-2.18291,0.02728,0.02149
0.30148,0.57256,-0.24768,-0.46404,0.15416,1.04714,-2.18151,0.02730,0.02147
0.30285,0.57233,-0.24760,-0.46406,0.15406,1.04689,-2.18012,0.02732,0.02145
0.30421,0.57210,-0.24752,-0.46407,0.15396,1.04663,-2.17873,0.02733,0.02144
0.30557,0.57187,-0.24745,-0.46408,0.15386,1.04638,-2.17735,0.02734,0.02143
0.30692,0.57163,-0.24737,-0.46409,0.15376,1.04612,-2.17598,0.02735,0.02142
0.30826,0.57140,-0.24729,-0.46410,0.15367,1.04586,-2.17461,0.02736,0.02141
0.30960,0.57116,-0.24722,-0.46411,0.15357,1.04559,-2.17325,0.02737,0.02140
0.31093,0.57092,-0.24714,-0.46412,0.15348,1.04532,-2.17190,0.02738,0.02139
0.31226,0.57067,-0.24707,-0.46414,0.15339,1.04505,-2.17056,0.02739,0.02138
0.31358,0.57043,-0.24700,-0.46415,0.15329,1.04478,-2.16922,0.02739,0.02138
0.31490,0.57018,-0.24692,-0.46416,0.15320,1.04451,-2.16788,0.02740,0.02137
0.31620,0.56993,-0.24685,-0.46417,0.15311,1.04423,-2.16656,0.02740,0.02137
0.31751,0.56968,-0.24678,-0.46418,0.15303,1.04395,-2.16524,0.02741,0.02136
0.31880,0.56943,-0.24671,-0.46419,0.15294,1.04366,-2.16393,0.02741,0.02136
0.32009,0.56917,-0.24664,-0.46420,0.15285,1.04338,-2.16262,0.02741,0.02135
0.32138,0.56891,-0.24657,-0.46421,0.15276,1.04309,-2.16133,0.02742,0.02135
0.32266,0.56865,-0.24651,-0.46422,0.15268,1.04280,-2.16003,0.02742,0.02135
0.32393,0.56839,-0.24644,-0.46423,0.15259,1.04250,-2.15875,0.02742,0.02135
0.32519,0.56813,-0.24637,-0.46424,0.15251,1.04220,-2.15747,0.02742,0.02134
0.32645,0.56786,-0.24631,-0.46424,0.15242,1.04190,-2.15620,0.02743,0.02134
0.32771,0.56759,-0.24624,-0.46425,0.15234,1.04160,-2.15494,0.02743,0.02134
0.32895,0.56732,-0.24618,-0.46426,0.15226,1.04129,-2.15369,0.02743,0.02134
0.33019,0.56704,-0.24612,-0.46427,0.15218,1.04098,-2.15244,0.02743,0.02134
0.33142,0.56677,-0.24606,-0.46428,0.15209,1.04067,-2.15120,0.02743,0.02134
0.33265,0.56649,-0.24600,-0.46429,0.15201,1.04036,-2.14997,0.02743,0.02134
0.33387,0.56621,-0.24594,-0.46430,0.15193,1.04004,-2.14874,0.02743,0.02134
0.33508,0.56592,-0.24588,-0.46431,0.15185,1.03972,-2.14752,0.02743,0.02134
0.33629,0.56564,-0.24582,-0.46431,0.15177,1.03939,-2.14631,0.02743,0.02134
0.33749,0.56535,-0.24577,-0.46432,0.15169,1.03907,-2.14511,0.02743,0.02134
0.33868,0.56506,-0.24571,-0.46433,0.15161,1.03874,-2.14392,0.02743,0.02134
0.33987,0.56476,-0.24566,-0.46434,0.15153,1.03840,-2.14273,0.02743,0.02134
0.34105,0.56447,-0.24561,-0.46435,0.15146,1.03807,-2.14155,0.02743,0.02134
0.34222,0.56417,-0.24556,-0.46435,0.15138,1.03773,-2.14038,0.02743,0.02134
0.34339,0.56387,-0.24551,-0.46436,0.15130,1.03739,-2.13921,0.02743,0.02134
0.34454,0.56357,-0.24546,-0.46437,0.15123,1.03704,-2.13806,0.02743,0.02134
0.34570,0.56326,-0.24541,-0.46438,0.15115,1.03669,-2.13691,0.02743,0.02134
0.34684,0.56295,-0.24537,-0.46439,0.15107,1.03634,-2.13577,0.02743,0.02134
0.34798,0.56264,-0.24532,-0.46439,0.15100,1.03599,-2.13463,0.02743,0.02134
0.34911,0.56233,-0.24528,-0.46440,0.15092,1.03563,-2.13351,0.02743,0.02134
0.35023,0.56201,-0.24524,-0.46441,0.15085,1.03527,-2.13239,0.02743,0.02134
0.35135,0.56170,-0.24520,-0.46442,0.15077,1.03491,-2.13128,0.02743,0.02134
0.35246,0.56138,-0.24516,-0.46442,0.15070,1.03454,-2.13018,0.02743,0.02134
0.35356,0.56105,-0.24512,-0.46443,0.15063,1.03418,-2.12909,0.02743,0.02134
0.35465,0.56073,-0.24508,-0.46444,0.15056,1.03380,-2.12801,0.02743,0.02134
0.35574,0.56040,-0.24504,-0.46445,0.15048,1.03343,-2.12693,0.02743,0.02134
0.35682,0.56007,-0.24501,-0.46445,0.15041,1.03305,-2.12586,0.02743,0.02134
0.35789,0.55974,-0.24498,-0.46446,0.15034,1.03267,-2.12480,0.02743,0.02134
0.35895,0.55940,-0.24495,-0.46447,0.15027,1.03229,-2.12375,0.02743,0.02134
0.36001,0.55906,-0.24491,-0.46447,0.15020,1.03190,-2.12271,0.02743,0.02134
0.36106,0.55872,-0.24489,-0.46448,0.15013,1.03151,-2.12168,0.02743,0.02134
0.36210,0.55838,-0.24486,-0.46449,0.15006,1.03111,-2.12065,0.02743,0.02134
0.36313,0.55803,-0.24483,-0.46450,0.14999,1.03072,-2.11963,0.02743,0.02134
0.36416,0.55768,-0.24481,-0.46450,0.14992,1.03032,-2.11863,0.02743,0.02134
0.36518,0.55733,-0.24478,-0.46451,0.14985,1.02991,-2.11763,0.02742,0.02134
0.36619,0.55698,-0.24476,-0.46452,0.14979,1.02951,-2.11663,0.02742,0.02134
0.36720,0.55662,-0.24474,-0.46452,0.14972,1.02910,-2.11565,0.02742,0.02134
0.36819,0.55626,-0.24472,-0.46453,0.14965,1.02869,-2.11468,0.02742,0.02134
0.36918,0.55590,-0.24470,-0.46454,0.14958,1.02827,-2.11371,0.02742,0.02135
0.37016,0.55553,-0.24469,-0.46455,0.14952,1.02785,-2.11276,0.02742,0.02135
0.37113,0.55516,-0.24467,-0.46455,0.14945,1.02743,-2.11181,0.02742,0.02135
0.37210,0.55479,-0.24466,-0.46456,0.14939,1.02701,-2.11087,0.02742,0.02135
0.37305,0.55442,-0.24465,-0.46457,0.14932,1.02658,-2.10994,0.02742,0.02135
0.37400,0.55405,-0.24464,-0.46457,0.14926,1.02615,-2.10902,0.02742,0.02135
0.37494,0.55367,-0.24463,-0.46458,0.14920,1.02571,-2.10811,0.02742,0.02135
0.37587,0.55329,-0.24462,-0.46459,0.14913,1.02528,-2.10721,0.02742,0.02135
0.37680,0.55290,-0.24462,-0.46460,0.14907,1.02483,-2.10632,0.02742,0.02135
0.37771,0.55252,-0.24461,-0.46460,0.14901,1.02439,-2.10543,0.02742,0.02135
0.37862,0.55213,-0.24461,-0.46461,0.14895,1.02394,-2.10456,0.02742,0.02135
0.37952,0.55173,-0.24461,-0.46462,0.14889,1.02349,-2.10369,0.02742,0.02135
0.38041,0.55134,-0.24461,-0.46463,0.14883,1.02304,-2.10284,0.02742,0.02135
0.38130,0.55094,-0.24461,-0.46463,0.14877,1.02258,-2.10199,0.02742,0.02135
0.38217,0.55054,-0.24462,-0.46464,0.14871,1.02212,-2.10115,0.02742,0.02135
0.38304,0.55014,-0.24462,-0.46465,0.14865,1.02166,-2.10033,0.02742,0.02135
0.38390,0.54973,-0.24463,-0.46466,0.14859,1.02119,-2.09951,0.02741,0.02135
0.38475,0.54932,-0.24464,-0.46466,0.14853,1.02072,-2.09870,0.02741,0.02135
0.38559,0.54891,-0.24465,-0.46467,0.14847,1.02025,-2.09790,0.02741,0.02135
0.38642,0.54850,-0.24466,-0.46468,0.14842,1.01978,-2.09711,0.02741,0.02135
0.38725,0.54808,-0.24467,-0.46469,0.14836,1.01930,-2.09633,0.02741,0.02136
0.38806,0.54766,-0.24469,-0.46469,0.14831,1.01881,-2.09556,0.02741,0.02136
0.38887,0.54724,-0.24470,-0.46470,0.14825,1.01833,-2.09480,0.02741,0.02136
0.38967,0.54681,-0.24472,-0.46471,0.14820,1.01784,-2.09405,0.02741,0.02136
0.39046,0.54638,-0.24474,-0.46472,0.14814,1.01735,-2.09331,0.02741,0.02136
0.39124,0.54595,-0.24476,-0.46472,0.14809,1.01685,-2.09258,0.02741,0.02136
0.39201,0.54552,-0.24479,-0.46473,0.14803,1.01635,-2.09186,0.02741,0.02136
0.39278,0.54508,-0.24481,-0.46474,0.14798,1.01585,-2.09115,0.02741,0.02136
0.39353,0.54464,-0.24484,-0.46475,0.14793,1.01535,-2.09044,0.02741,0.02136
0.39428,0.54420,-0.24487,-0.46476,0.14788,1.01484,-2.08975,0.02741,0.02136
0.39502,0.54375,-0.24490,-0.46477,0.14783,1.01433,-2.08907,0.02741,0.02136
0.39574,0.54331,-0.24493,-0.46477,0.14778,1.01381,-2.08840,0.02741,0.02136
0.39646,0.54286,-0.24497,-0.46478,0.14773,1.01330,-2.08774,0.02741,0.02136
0.39718,0.54240,-0.24500,-0.46479,0.14768,1.01278,-2.08709,0.02741,0.02136
0.39788,0.54194,-0.24504,-0.46480,0.14763,1.01225,-2.08645,0.02741,0.02136
0.39857,0.54149,-0.24508,-0.46481,0.14758,1.01172,-2.08582,0.02741,0.02136
0.39925,0.54102,-0.24512,-0.46482,0.14753,1.01119,-2.08520,0.02741,0.02136
0.39993,0.54056,-0.24517,-0.46483,0.14749,1.01066,-2.08459,0.02741,0.02136
0.40060,0.54009,-0.24521,-0.46484,0.14744,1.01012,-2.08399,0.02741,0.02136
0.40125,0.53962,-0.24526,-0.46484,0.14739,1.00958,-2.08340,0.02740,0.02136
0.40190,0.53915,-0.24531,-0.46485,0.14735,1.00904,-2.08282,0.02740,0.02136
0.40254,0.53867,-0.24536,-0.46486,0.14730,1.00849,-2.08226,0.02740,0.02136
0.40317,0.53819,-0.24541,-0.46487,0.14726,1.00794,-2.08170,0.02740,0.02136
0.40379,0.53771,-0.24547,-0.46488,0.14722,1.00739,-2.08115,0.02740,0.02136
0.40440,0.53722,-0.24552,-0.46489,0.14717,1.00684,-2.08062,0.02740,0.02137
0.40500,0.53673,-0.24558,-0.46490,0.14713,1.00628,-2.08009,0.02740,0.02137
0.40559,0.53624,-0.24564,-0.46491,0.14709,1.00571,-2.07958,0.02740,0.02137
0.40617,0.53575,-0.24570,-0.46492,0.14705,1.00515,-2.07907,0.02740,0.02137
0.40675,0.53525,-0.24577,-0.46493,0.14701,1.00458,-2.07858,0.02740,0.02137
0.40731,0.53475,-0.24584,-0.46494,0.14697,1.00401,-2.07810,0.02740,0.02137
0.40786,0.53425,-0.24590,-0.46495,0.14693,1.00343,-2.07763,0.02740,0.02137
0.40841,0.53375,-0.24597,-0.46496,0.14689,1.00286,-2.07717,0.02740,0.02137
0.40894,0.53324,-0.24605,-0.46497,0.14685,1.00228,-2.07672,0.02740,0.02137
0.40947,0.53273,-0.24612,-0.46498,0.14682,1.00169,-2.07628,0.02740,0.02137
0.40998,0.53221,-0.24620,-0.46500,0.14678,1.00110,-2.07585,0.02740,0.02137
0.41049,0.53170,-0.24628,-0.46501,0.14674,1.00051,-2.07544,0.02740,0.02137
0.41098,0.53118,-0.24636,-0.46502,0.14671,0.99992,-2.07503,0.02740,0.02137
0.41147,0.53066,-0.24644,-0.46503,0.14667,0.99932,-2.07464,0.02740,0.02137
0.41195,0.53013,-0.24652,-0.46504,0.14664,0.99872,-2.07426,0.02740,0.02137
0.41241,0.52960,-0.24661,-0.46505,0.14661,0.99812,-2.07389,0.02740,0.02137
0.41287,0.52907,-0.24670,-0.46507,0.14657,0.99752,-2.07353,0.02740,0.02137
0.41332,0.52854,-0.24679,-0.46508,0.14654,0.99691,-2.07318,0.02740,0.02137
0.41376,0.52800,-0.24688,-0.46509,0.14651,0.99630,-2.07284,0.02740,0.02137
0.41418,0.52747,-0.24698,-0.46510,0.14648,0.99568,-2.07252,0.02740,0.02137
0.41460,0.52692,-0.24708,-0.46512,0.14645,0.99507,-2.07220,0.02740,0.02137
0.41501,0.52638,-0.24718,-0.46513,0.14642,0.99445,-2.07190,0.02740,0.02137
0.41540,0.52583,-0.24728,-0.46514,0.14639,0.99382,-2.07161,0.02740,0.02137
0.41579,0.52528,-0.24738,-0.46516,0.14636,0.99320,-2.07133,0.02740,0.02137
0.41617,0.52473,-0.24749,-0.46517,0.14634,0.99257,-2.07107,0.02740,0.02137
0.41654,0.52417,-0.24760,-0.46518,0.14631,0.99193,-2.07081,0.02740,0.02137
0.41689,0.52361,-0.24771,-0.46520,0.14628,0.99130,-2.07057,0.02740,0.02137
0.41724,0.52305,-0.24782,-0.46521,0.14626,0.99066,-2.07033,0.02740,0.02137
0.41758,0.52249,-0.24794,-0.46523,0.14624,0.99002,-2.07011,0.02740,0.02137
0.41790,0.52192,-0.24805,-0.46524,0.14621,0.98938,-2.06991,0.02740,0.02137
0.41822,0.52135,-0.24817,-0.46526,0.14619,0.98873,-2.06971,0.02740,0.02137
0.41852,0.52078,-0.24829,-0.46527,0.14617,0.98808,-2.06952,0.02740,0.02137
0.41882,0.52021,-0.24842,-0.46529,0.14614,0.98743,-2.06935,0.02740,0.02137
0.41910,0.51963,-0.24855,-0.46530,0.14612,0.98677,-2.06919,0.02740,0.02137
0.41938,0.51905,-0.24867,-0.46532,0.14610,0.98612,-2.06904,0.02740,0.02137
0.41964,0.51846,-0.24881,-0.46534,0.14608,0.98546,-2.06891,0.02740,0.02137
0.41989,0.51788,-0.24894,-0.46535,0.14607,0.98479,-2.06878,0.02740,0.02137
0.42014,0.51729,-0.24908,-0.46537,0.14605,0.98413,-2.06867,0.02740,0.02137
0.42037,0.51670,-0.24921,-0.46539,0.14603,0.98346,-2.06857,0.02740,0.02137
0.42059,0.51611,-0.24935,-0.46541,0.14601,0.98279,-2.06848,0.02740,0.02137
0.42080,0.51551,-0.24950,-0.46543,0.14600,0.98212,-2.06841,0.02740,0.02137
0.42100,0.51491,-0.24964,-0.46544,0.14598,0.98144,-2.06835,0.02740,0.02137
0.42119,0.51431,-0.24979,-0.46546,0.14597,0.98076,-2.06830,0.02740,0.02137
0.42137,0.51370,-0.24994,-0.46548,0.14595,0.98008,-2.06826,0.02740,0.02137
0.42154,0.51310,-0.25010,-0.46550,0.14594,0.97939,-2.06824,0.02740,0.02137
0.42170,0.51249,-0.25025,-0.46552,0.14593,0.97871,-2.06822,0.02740,0.02137
0.42185,0.51188,-0.25041,-0.46554,0.14592,0.97802,-2.06822,0.02740,0.02137
0.42198,0.51126,-0.25057,-0.46556,0.14591,0.97733,-2.06824,0.02740,0.02137
0.42211,0.51064,-0.25073,-0.46558,0.14590,0.97663,-2.06826,0.02740,0.02137
0.42222,0.51002,-0.25090,-0.46561,0.14589,0.97594,-2.06830,0.02740,0.02137
0.42233,0.50940,-0.25107,-0.46563,0.14588,0.97524,-2.06835,0.02740,0.02137
0.42242,0.50878,-0.25124,-0.46565,0.14587,0.97454,-2.06841,0.02740,0.02137
