-1.10721,-48.41668,-1.81424,21.41492,0.87756,3.30263,-0.03297,-100.00000,-99.04477
-1.09628,-48.40322,-1.80449,21.41142,0.88484,3.30498,-0.03282,-100.00000,-99.08406
-1.08742,-48.38993,-1.79611,21.40772,0.89117,3.30712,-0.03269,-100.00000,-99.11875
-1.08036,-48.37679,-1.78893,21.40383,0.89665,3.30906,-0.03257,-100.00000,-99.14933
-1.07488,-48.36374,-1.78282,21.39976,0.90137,3.31083,-0.03247,-100.00000,-99.17626
-1.07080,-48.35079,-1.77765,21.39554,0.90542,3.31245,-0.03237,-100.00000,-99.19992
-1.06794,-48.33789,-1.77331,21.39117,0.90887,3.31391,-0.03228,-100.00000,-99.22069
-1.06615,-48.32503,-1.76969,21.38668,0.91180,3.31525,-0.03220,-100.00000,-99.23887
-1.06528,-48.31219,-1.76673,21.38205,0.91426,3.31647,-0.03212,-100.00000,-99.25475
-1.06524,-48.29935,-1.76432,21.37731,0.91631,3.31758,-0.03206,-100.00000,-99.26858
-1.06590,-48.28648,-1.76242,21.37245,0.91799,3.31860,-0.03200,-100.00000,-99.28059
-1.06719,-48.27362,-1.76096,21.36750,0.91935,3.31952,-0.03194,-100.00000,-99.29097
-1.06901,-48.26070,-1.75988,21.36244,0.92041,3.32037,-0.03189,-100.00000,-99.29990
-1.07131,-48.24772,-1.75915,21.35729,0.92122,3.32114,-0.03185,-100.00000,-99.30755
-1.07402,-48.23469,-1.75871,21.35205,0.92180,3.32184,-0.03180,-100.00000,-99.31405
-1.07708,-48.22160,-1.75854,21.34674,0.92218,3.32249,-0.03177,-100.00000,-99.31952
-1.08046,-48.20842,-1.75860,21.34133,0.92238,3.32308,-0.03173,-100.00000,-99.32409
-1.08409,-48.19517,-1.75887,21.33585,0.92243,3.32362,-0.03170,-100.00000,-99.32784
-1.08796,-48.18182,-1.75931,21.33028,0.92233,3.32411,-0.03167,-100.00000,-99.33087
-1.09203,-48.16837,-1.75991,21.32464,0.92211,3.32456,-0.03165,-100.00000,-99.33327
-1.09626,-48.15482,-1.76065,21.31892,0.92178,3.32497,-0.03162,-100.00000,-99.33508
-1.10064,-48.14117,-1.76151,21.31314,0.92135,3.32535,-0.03160,-100.00000,-99.33640
-1.10514,-48.12739,-1.76247,21.30727,0.92083,3.32570,-0.03158,-100.00000,-99.33725
-1.10975,-48.11351,-1.76353,21.30134,0.92024,3.32602,-0.03157,-100.00000,-99.33771
-1.11444,-48.09952,-1.76466,21.29534,0.91958,3.32631,-0.03155,-100.00000,-99.33780
-1.11921,-48.08539,-1.76587,21.28927,0.91886,3.32657,-0.03154,-100.00000,-99.33758
-1.12403,-48.07114,-1.76714,21.28313,0.91809,3.32681,-0.03152,-100.00000,-99.33708
-1.12891,-48.05676,-1.76847,21.27692,0.91727,3.32704,-0.03151,-100.00000,-99.33632
-1.13382,-48.04225,-1.76984,21.27063,0.91640,3.32724,-0.03150,-100.00000,-99.33534
-1.13876,-48.02762,-1.77125,21.26429,0.91550,3.32742,-0.03149,-100.00000,-99.33416
-1.14373,-48.01282,-1.77269,21.25787,0.91457,3.32759,-0.03148,-100.00000,-99.33280
-1.14871,-47.99792,-1.77417,21.25139,0.91361,3.32774,-0.03147,-100.00000,-99.33129
-1.15371,-47.98285,-1.77567,21.24483,0.91263,3.32788,-0.03147,-100.00000,-99.32963
-1.15871,-47.96765,-1.77720,21.23821,0.91162,3.32800,-0.03146,-100.00000,-99.32786
-1.16371,-47.95232,-1.77874,21.23152,0.91059,3.32812,-0.03145,-100.00000,-99.32597
-1.16870,-47.93682,-1.78030,21.22476,0.90954,3.32822,-0.03145,-100.00000,-99.32399
-1.17369,-47.92118,-1.78188,21.21793,0.90848,3.32830,-0.03144,-100.00000,-99.32193
-1.17868,-47.90541,-1.78346,21.21104,0.90741,3.32838,-0.03144,-100.00000,-99.31979
-1.18365,-47.88948,-1.78506,21.20408,0.90632,3.32845,-0.03144,-100.00000,-99.31758
-1.18860,-47.87339,-1.78666,21.19704,0.90522,3.32851,-0.03143,-100.00000,-99.31531
-1.19354,-47.85716,-1.78827,21.18994,0.90412,3.32856,-0.03143,-100.00000,-99.31300
-1.19846,-47.84077,-1.78988,21.18276,0.90300,3.32860,-0.03143,-100.00000,-99.31063
-1.20336,-47.82423,-1.79150,21.17552,0.90188,3.32863,-0.03142,-100.00000,-99.30823
-1.20824,-47.80753,-1.79312,21.16821,0.90075,3.32865,-0.03142,-100.00000,-99.30580
-1.21310,-47.79069,-1.79474,21.16083,0.89962,3.32867,-0.03142,-100.00000,-99.30334
-1.21794,-47.77366,-1.79637,21.15336,0.89848,3.32868,-0.03142,-100.00000,-99.30085
-1.22275,-47.75651,-1.79799,21.14585,0.89734,3.32868,-0.03142,-100.00000,-99.29833
-1.22753,-47.73918,-1.79962,21.13825,0.89620,3.32867,-0.03142,-100.00000,-99.29580
-1.23229,-47.72169,-1.80124,21.13058,0.89505,3.32866,-0.03142,-100.00000,-99.29326
-1.23703,-47.70404,-1.80286,21.12284,0.89390,3.32864,-0.03142,-100.00000,-99.29070
-1.24174,-47.68623,-1.80448,21.11503,0.89275,3.32862,-0.03142,-100.00000,-99.28813
-1.24642,-47.66826,-1.80610,21.10714,0.89160,3.32858,-0.03142,-100.00000,-99.28555
-1.25107,-47.65012,-1.80772,21.09918,0.89044,3.32855,-0.03142,-100.00000,-99.28296
-1.25569,-47.63183,-1.80933,21.09116,0.88929,3.32850,-0.03142,-100.00000,-99.28037
-1.26029,-47.61336,-1.81094,21.08305,0.88813,3.32845,-0.03142,-100.00000,-99.27777
-1.26486,-47.59473,-1.81255,21.07488,0.88697,3.32840,-0.03142,-100.00000,-99.27517
-1.26940,-47.57593,-1.81415,21.06662,0.88581,3.32833,-0.03142,-100.00000,-99.27257
-1.27390,-47.55697,-1.81575,21.05830,0.88466,3.32826,-0.03142,-100.00000,-99.26997
-1.27838,-47.53784,-1.81735,21.04990,0.88350,3.32819,-0.03142,-100.00000,-99.26737
-1.28283,-47.51854,-1.81894,21.04143,0.88234,3.32811,-0.03142,-100.00000,-99.26477
-1.28725,-47.49907,-1.82053,21.03288,0.88118,3.32802,-0.03142,-100.00000,-99.26217
-1.29163,-47.47942,-1.82211,21.02425,0.88003,3.32793,-0.03142,-100.00000,-99.25957
-1.29599,-47.45961,-1.82369,21.01555,0.87887,3.32784,-0.03142,-100.00000,-99.25698
-1.30032,-47.43963,-1.82527,21.00677,0.87771,3.32773,-0.03142,-100.00000,-99.25439
-1.30461,-47.41947,-1.82684,20.99792,0.87656,3.32763,-0.03143,-100.00000,-99.25181
-1.30887,-47.39915,-1.82841,20.98900,0.87540,3.32751,-0.03143,-100.00000,-99.24923
-1.31310,-47.37864,-1.82997,20.97999,0.87425,3.32739,-0.03143,-100.00000,-99.24665
-1.31730,-47.35797,-1.83153,20.97091,0.87310,3.32727,-0.03143,-100.00000,-99.24409
-1.32147,-47.33712,-1.83308,20.96175,0.87195,3.32714,-0.03143,-100.00000,-99.24152
-1.32561,-47.31609,-1.83463,20.95251,0.87080,3.32700,-0.03143,-100.00000,-99.23897
-1.32971,-47.29488,-1.83617,20.94319,0.86965,3.32686,-0.03144,-100.00000,-99.23642
-1.33378,-47.27350,-1.83771,20.93380,0.86850,3.32672,-0.03144,-100.00000,-99.23388
-1.33782,-47.25195,-1.83925,20.92433,0.86735,3.32656,-0.03144,-100.00000,-99.23134
-1.34182,-47.23021,-1.84078,20.91478,0.86620,3.32641,-0.03144,-100.00000,-99.22881
-1.34579,-47.20829,-1.84230,20.90515,0.86506,3.32624,-0.03145,-100.00000,-99.22629
-1.34973,-47.18620,-1.84382,20.89544,0.86391,3.32608,-0.03145,-100.00000,-99.22378
-1.35363,-47.16393,-1.84533,20.88565,0.86277,3.32590,-0.03145,-100.00000,-99.22128
-1.35751,-47.14148,-1.84684,20.87579,0.86163,3.32572,-0.03145,-100.00000,-99.21878
-1.36134,-47.11884,-1.84834,20.86584,0.86049,3.32554,-0.03146,-100.00000,-99.21629
-1.36515,-47.09602,-1.84984,20.85581,0.85935,3.32535,-0.03146,-100.00000,-99.21381
-1.36891,-47.07302,-1.85133,20.84571,0.85822,3.32515,-0.03146,-100.00000,-99.21134
-1.37265,-47.04984,-1.85282,20.83552,0.85708,3.32495,-0.03146,-100.00000,-99.20888
-1.37635,-47.02648,-1.85430,20.82525,0.85595,3.32474,-0.03147,-100.00000,-99.20643
-1.38001,-47.00293,-1.85578,20.81490,0.85481,3.32453,-0.03147,-100.00000,-99.20399
-1.38364,-46.97919,-1.85725,20.80447,0.85368,3.32432,-0.03147,-100.00000,-99.20155
-1.38723,-46.95527,-1.85871,20.79396,0.85256,3.32409,-0.03148,-100.00000,-99.19913
-1.39079,-46.93118,-1.86017,20.78337,0.85143,3.32387,-0.03148,-100.00000,-99.19672
-1.39431,-46.90688,-1.86162,20.77270,0.85030,3.32363,-0.03148,-100.00000,-99.19431
-1.39780,-46.88241,-1.86307,20.76194,0.84918,3.32339,-0.03149,-100.00000,-99.19192
-1.40125,-46.85775,-1.86451,20.75111,0.84806,3.32315,-0.03149,-100.00000,-99.18954
-1.40466,-46.83290,-1.86594,20.74019,0.84694,3.32290,-0.03149,-100.00000,-99.18716
-1.40804,-46.80786,-1.86737,20.72918,0.84582,3.32265,-0.03150,-100.00000,-99.18480
-1.41138,-46.78263,-1.86879,20.71810,0.84470,3.32239,-0.03150,-100.00000,-99.18245
-1.41468,-46.75722,-1.87021,20.70693,0.84359,3.32212,-0.03151,-100.00000,-99.18011
-1.41795,-46.73162,-1.87162,20.69568,0.84248,3.32185,-0.03151,-100.00000,-99.17778
-1.42118,-46.70583,-1.87302,20.68435,0.84137,3.32157,-0.03151,-100.00000,-99.17546
-1.42437,-46.67984,-1.87442,20.67294,0.84026,3.32129,-0.03152,-100.00000,-99.17315
-1.42752,-46.65367,-1.87581,20.66144,0.83916,3.32101,-0.03152,-100.00000,-99.17085
-1.43063,-46.62731,-1.87719,20.64986,0.83805,3.32071,-0.03153,-100.00000,-99.16857
-1.43370,-46.60075,-1.87857,20.63819,0.83695,3.32042,-0.03153,-100.00000,-99.16630
-1.43674,-46.57401,-1.87994,20.62644,0.83585,3.32011,-0.03154,-100.00000,-99.16404
-1.43973,-46.54708,-1.88130,20.61462,0.83476,3.31981,-0.03154,-100.00000,-99.16179
-1.44269,-46.51994,-1.88266,20.60270,0.83366,3.31949,-0.03155,-100.00000,-99.15956
-1.44561,-46.49262,-1.88401,20.59070,0.83257,3.31918,-0.03155,-100.00000,-99.15733
-1.44848,-46.46511,-1.88535,20.57862,0.83148,3.31885,-0.03155,-100.00000,-99.15513
-1.45132,-46.43741,-1.88668,20.56645,0.83039,3.31852,-0.03156,-100.00000,-99.15293
-1.45411,-46.40950,-1.88801,20.55420,0.82931,3.31819,-0.03156,-100.00000,-99.15075
-1.45687,-46.38141,-1.88933,20.54186,0.82823,3.31785,-0.03157,-100.00000,-99.14858
-1.45958,-46.35313,-1.89064,20.52945,0.82715,3.31751,-0.03157,-100.00000,-99.14642
-1.46225,-46.32464,-1.89194,20.51694,0.82607,3.31716,-0.03158,-100.00000,-99.14428
-1.46488,-46.29597,-1.89324,20.50436,0.82500,3.31680,-0.03158,-100.00000,-99.14216
-1.46747,-46.26711,-1.89453,20.49169,0.82393,3.31645,-0.03159,-100.00000,-99.14004
-1.47001,-46.23804,-1.89581,20.47893,0.82287,3.31608,-0.03160,-100.00000,-99.13795
-1.47251,-46.20878,-1.89708,20.46610,0.82180,3.31571,-0.03160,-100.00000,-99.13586
-1.47497,-46.17933,-1.89834,20.45317,0.82074,3.31534,-0.03161,-100.00000,-99.13380
-1.47738,-46.14969,-1.89960,20.44017,0.81968,3.31496,-0.03161,-100.00000,-99.13175
-1.47975,-46.11984,-1.90084,20.42708,0.81863,3.31457,-0.03162,-100.00000,-99.12971
-1.48208,-46.08981,-1.90208,20.41390,0.81758,3.31419,-0.03162,-100.00000,-99.12769
-1.48436,-46.05957,-1.90331,20.40064,0.81653,3.31379,-0.03163,-100.00000,-99.12569
-1.48660,-46.02915,-1.90453,20.38731,0.81549,3.31339,-0.03163,-100.00000,-99.12370
-1.48879,-45.99852,-1.90574,20.37388,0.81444,3.31299,-0.03164,-100.00000,-99.12173
-1.49094,-45.96770,-1.90694,20.36037,0.81341,3.31258,-0.03165,-100.00000,-99.11978
