0.11248,0.59052,-0.26424,-0.46224,0.17063,1.06429,-2.37858,0.32524,-0.10737,0.09587,-0.01029,-0.05629,-0.08582,0.35292,7.23499,-42.95024,1.90928,20.59301,2.44449,4.25313,0.00760
0.11387,0.59011,-0.26383,-0.46228,0.17039,1.06397,-2.37707,0.33212,-0.09805,0.09813,-0.01001,-0.05711,-0.07740,0.36213,6.35056,-44.06337,1.43915,20.98368,2.25025,4.22808,0.00644
0.11528,0.58974,-0.26342,-0.46232,0.17015,1.06367,-2.37552,0.33828,-0.08969,0.10006,-0.00973,-0.05794,-0.06985,0.37040,5.56902,-45.06318,1.02427,21.33627,2.07963,4.20500,0.00546
0.11671,0.58939,-0.26299,-0.46236,0.16991,1.06341,-2.37395,0.34377,-0.08219,0.10169,-0.00945,-0.05878,-0.06310,0.37782,4.87947,-45.96126,0.65917,21.65466,1.93069,4.18386,0.00465
0.11816,0.58908,-0.26256,-0.46240,0.16966,1.06317,-2.37235,0.34868,-0.07547,0.10306,-0.00917,-0.05961,-0.05707,0.38449,4.27227,-46.76773,0.33843,21.94217,1.80076,4.16437,0.00397
0.11963,0.58879,-0.26213,-0.46243,0.16941,1.06296,-2.37072,0.35306,-0.06944,0.10421,-0.00889,-0.06042,-0.05167,0.39047,3.73758,-47.49187,0.05669,22.20176,1.68735,4.14642,0.00340
0.12112,0.58852,-0.26169,-0.46247,0.16915,1.06276,-2.36907,0.35696,-0.06405,0.10518,-0.00863,-0.06121,-0.04686,0.39582,3.26665,-48.14215,-0.19064,22.43618,1.58857,4.13000,0.00293
0.12262,0.58828,-0.26125,-0.46251,0.16889,1.06259,-2.36740,0.36044,-0.05922,0.10599,-0.00837,-0.06198,-0.04257,0.40062,2.85207,-48.72608,-0.40756,22.64787,1.50267,4.11498,0.00254
0.12414,0.58805,-0.26081,-0.46254,0.16863,1.06242,-2.36572,0.36353,-0.05490,0.10666,-0.00811,-0.06271,-0.03876,0.40491,2.48718,-49.25042,-0.59766,22.83905,1.42805,4.10126,0.00223
0.12566,0.58783,-0.26036,-0.46257,0.16837,1.06228,-2.36401,0.36628,-0.05105,0.10721,-0.00787,-0.06341,-0.03537,0.40874,2.16605,-49.72125,-0.76415,23.01171,1.36330,4.08875,0.00198
0.12720,0.58764,-0.25991,-0.46260,0.16810,1.06214,-2.36230,0.36872,-0.04760,0.10765,-0.00763,-0.06407,-0.03235,0.41215,1.88336,-50.14399,-0.90992,23.16761,1.30712,4.07736,0.00179
0.12875,0.58745,-0.25946,-0.46263,0.16783,1.06202,-2.36057,0.37087,-0.04453,0.10798,-0.00740,-0.06469,-0.02969,0.41520,1.63182,-50.52393,-1.03852,23.30818,1.25837,4.06703,0.00168
0.13030,0.58728,-0.25901,-0.46266,0.16756,1.06190,-2.35882,0.37278,-0.04179,0.10822,-0.00718,-0.06528,-0.02733,0.41791,1.41256,-50.86471,-1.15016,23.43529,1.21615,4.05763,0.00157
0.13186,0.58711,-0.25856,-0.46269,0.16728,1.06180,-2.35707,0.37446,-0.03936,0.10841,-0.00697,-0.06582,-0.02525,0.42031,1.21981,-51.17054,-1.24763,23.55006,1.17951,4.04907,0.00148
0.13343,0.58696,-0.25811,-0.46272,0.16701,1.06170,-2.35531,0.37593,-0.03720,0.10855,-0.00677,-0.06633,-0.02343,0.42243,1.04967,-51.44511,-1.33297,23.65366,1.14769,4.04129,0.00142
0.13500,0.58681,-0.25765,-0.46275,0.16673,1.06161,-2.35355,0.37722,-0.03528,0.10864,-0.00658,-0.06680,-0.02183,0.42430,0.89923,-51.69159,-1.40772,23.74712,1.12002,4.03424,0.00139
0.13657,0.58667,-0.25720,-0.46278,0.16645,1.06153,-2.35177,0.37834,-0.03359,0.10870,-0.00640,-0.06723,-0.02043,0.42595,0.76604,-51.91288,-1.47322,23.83145,1.09594,4.02785,0.00137
0.13815,0.58654,-0.25675,-0.46280,0.16617,1.06145,-2.34999,0.37931,-0.03209,0.10872,-0.00622,-0.06764,-0.01922,0.42739,0.64797,-52.11151,-1.53063,23.90752,1.07497,4.02205,0.00137
0.13974,0.58641,-0.25629,-0.46283,0.16588,1.06137,-2.34820,0.38014,-0.03077,0.10872,-0.00605,-0.06801,-0.01817,0.42864,0.54314,-52.28982,-1.58095,23.97614,1.05667,4.01681,0.00138
0.14133,0.58628,-0.25584,-0.46285,0.16560,1.06130,-2.34641,0.38085,-0.02962,0.10870,-0.00589,-0.06835,-0.01727,0.42972,0.44992,-52.44984,-1.62508,24.03802,1.04068,4.01206,0.00141
0.14291,0.58617,-0.25539,-0.46288,0.16531,1.06123,-2.34462,0.38145,-0.02861,0.10866,-0.00574,-0.06866,-0.01651,0.43065,0.36687,-52.59342,-1.66378,24.09381,1.02667,4.00777,0.00144
0.14451,0.58605,-0.25494,-0.46290,0.16503,1.06116,-2.34282,0.38194,-0.02773,0.10860,-0.00559,-0.06894,-0.01586,0.43144,0.29274,-52.72226,-1.69774,24.14410,1.01438,4.00389,0.00148
0.14610,0.58594,-0.25448,-0.46292,0.16474,1.06110,-2.34102,0.38234,-0.02697,0.10852,-0.00545,-0.06920,-0.01533,0.43211,0.22642,-52.83786,-1.72756,24.18944,1.00356,4.00039,0.00153
0.14769,0.58583,-0.25403,-0.46294,0.16445,1.06104,-2.33922,0.38266,-0.02632,0.10844,-0.00532,-0.06944,-0.01489,0.43265,0.16697,-52.94152,-1.75373,24.23030,0.99402,3.99723,0.00158
0.14929,0.58572,-0.25358,-0.46297,0.16416,1.06098,-2.33741,0.38290,-0.02576,0.10834,-0.00519,-0.06965,-0.01455,0.43309,0.11354,-53.03449,-1.77673,24.26711,0.98557,3.99437,0.00164
0.15088,0.58561,-0.25313,-0.46299,0.16387,1.06092,-2.33561,0.38306,-0.02529,0.10824,-0.00507,-0.06984,-0.01428,0.43344,0.06539,-53.11782,-1.79693,24.30027,0.97806,3.99180,0.00170
0.15248,0.58551,-0.25268,-0.46301,0.16358,1.06086,-2.33380,0.38317,-0.02490,0.10813,-0.00496,-0.07001,-0.01408,0.43370,0.02188,-53.19252,-1.81469,24.33014,0.97136,3.98947,0.00176
0.15408,0.58541,-0.25223,-0.46303,0.16328,1.06080,-2.33199,0.38321,-0.02458,0.10801,-0.00485,-0.07016,-0.01395,0.43387,-0.01754,-53.25942,-1.83031,24.35703,0.96535,3.98738,0.00183
0.15567,0.58531,-0.25178,-0.46305,0.16299,1.06074,-2.33018,0.38320,-0.02433,0.10790,-0.00475,-0.07052,-0.01388,0.43393,-0.05339,-53.31934,-1.84405,24.38125,0.95995,3.98561,0.00200
0.15727,0.58521,-0.25133,-0.46307,0.16269,1.06068,-2.32838,0.38313,-0.02415,0.10779,-0.00466,-0.07111,-0.01388,0.43387,-0.08401,-53.37302,-1.85465,24.40327,0.95617,3.98413,0.00220
0.15887,0.58511,-0.25088,-0.46309,0.16239,1.06063,-2.32657,0.38300,-0.02402,0.10769,-0.00459,-0.07184,-0.01392,0.43373,-0.10967,-53.42102,-1.86241,24.42332,0.95370,3.98281,0.00235
0.16046,0.58501,-0.25043,-0.46310,0.16209,1.06057,-2.32476,0.38282,-0.02395,0.10761,-0.00452,-0.07268,-0.01400,0.43351,-0.13223,-53.46390,-1.86853,24.44144,0.95174,3.98162,0.00248
0.16206,0.58491,-0.24999,-0.46312,0.16178,1.06051,-2.32296,0.38260,-0.02393,0.10756,-0.00447,-0.07362,-0.01413,0.43322,-0.15278,-53.50223,-1.87360,24.45776,0.95003,3.98058,0.00258
0.16365,0.58481,-0.24954,-0.46314,0.16147,1.06045,-2.32115,0.38232,-0.02395,0.10754,-0.00443,-0.07467,-0.01430,0.43287,-0.17182,-53.53650,-1.87787,24.47245,0.94850,3.97966,0.00266
0.16524,0.58471,-0.24909,-0.46316,0.16116,1.06039,-2.31935,0.38199,-0.02402,0.10755,-0.00439,-0.07582,-0.01450,0.43246,-0.18962,-53.56711,-1.88146,24.48564,0.94709,3.97886,0.00272
0.16683,0.58461,-0.24864,-0.46318,0.16084,1.06033,-2.31755,0.38162,-0.02413,0.10760,-0.00437,-0.07707,-0.01473,0.43200,-0.20635,-53.59443,-1.88448,24.49750,0.94580,3.97818,0.00276
0.16842,0.58451,-0.24819,-0.46320,0.16051,1.06027,-2.31575,0.38121,-0.02427,0.10769,-0.00437,-0.07842,-0.01498,0.43149,-0.22212,-53.61880,-1.88696,24.50816,0.94461,3.97759,0.00277
0.17001,0.58440,-0.24774,-0.46321,0.16018,1.06020,-2.31396,0.38075,-0.02445,0.10783,-0.00437,-0.07987,-0.01527,0.43093,-0.23704,-53.64050,-1.88896,24.51773,0.94353,3.97711,0.00276
0.17159,0.58430,-0.24729,-0.46323,0.15984,1.06014,-2.31217,0.38031,-0.02462,0.10761,-0.00436,-0.08055,-0.01558,0.43046,-0.25392,-53.66049,-1.88946,24.52620,0.94783,3.97662,0.00266
0.17317,0.58420,-0.24685,-0.46325,0.15951,1.06007,-2.31037,0.37997,-0.02476,0.10676,-0.00432,-0.07990,-0.01592,0.43013,-0.26918,-53.67772,-1.88827,24.53372,0.95542,3.97611,0.00249
0.17476,0.58409,-0.24641,-0.46327,0.15918,1.06000,-2.30858,0.37963,-0.02491,0.10583,-0.00428,-0.07927,-0.01628,0.42975,-0.27671,-53.69056,-1.88787,24.54057,0.95493,3.97578,0.00239
0.17634,0.58399,-0.24597,-0.46329,0.15885,1.05993,-2.30679,0.37929,-0.02507,0.10482,-0.00423,-0.07864,-0.01668,0.42931,-0.28575,-53.70192,-1.88817,24.54654,0.95422,3.97551,0.00228
0.17791,0.58388,-0.24554,-0.46330,0.15853,1.05986,-2.30501,0.37897,-0.02524,0.10372,-0.00418,-0.07801,-0.01710,0.42882,-0.29507,-53.71187,-1.88858,24.55181,0.95351,3.97530,0.00216
0.17949,0.58378,-0.24511,-0.46332,0.15820,1.05979,-2.30322,0.37865,-0.02542,0.10257,-0.00413,-0.07741,-0.01750,0.42841,-0.30450,-53.71963,-1.88874,24.55665,0.95284,3.97641,0.00220
0.18107,0.58367,-0.24469,-0.46334,0.15788,1.05972,-2.30144,0.37831,-0.02561,0.10137,-0.00407,-0.07682,-0.01788,0.42811,-0.31350,-53.72590,-1.88857,24.56085,0.95231,3.97767,0.00222
0.18264,0.58356,-0.24427,-0.46335,0.15756,1.05964,-2.29966,0.37799,-0.02581,0.10010,-0.00402,-0.07623,-0.01828,0.42776,-0.32189,-53.73204,-1.88835,24.56440,0.95190,3.97766,0.00205
0.18422,0.58346,-0.24386,-0.46337,0.15725,1.05956,-2.29788,0.37767,-0.02602,0.09875,-0.00396,-0.07563,-0.01870,0.42735,-0.33020,-53.73725,-1.88811,24.56760,0.95153,3.97779,0.00188
0.18579,0.58335,-0.24346,-0.46339,0.15694,1.05948,-2.29610,0.37735,-0.02624,0.09736,-0.00391,-0.07502,-0.01914,0.42687,-0.33742,-53.74193,-1.88670,24.57038,0.95185,3.97784,0.00164
0.18736,0.58324,-0.24306,-0.46340,0.15663,1.05940,-2.29432,0.37696,-0.02649,0.09613,-0.00390,-0.07438,-0.01957,0.42626,-0.34082,-53.74680,-1.88143,24.57284,0.95423,3.97743,0.00118
0.18893,0.58312,-0.24266,-0.46342,0.15632,1.05932,-2.29255,0.37658,-0.02674,0.09486,-0.00388,-0.07374,-0.02002,0.42561,-0.34510,-53.74922,-1.87923,24.57513,0.95457,3.97745,0.00096
0.19050,0.58301,-0.24227,-0.46344,0.15602,1.05923,-2.29078,0.37620,-0.02701,0.09352,-0.00386,-0.07309,-0.02048,0.42492,-0.35185,-53.75126,-1.87817,24.57694,0.95461,3.97760,0.00075
0.19206,0.58290,-0.24189,-0.46345,0.15571,1.05914,-2.28901,0.37583,-0.02727,0.09211,-0.00383,-0.07243,-0.02093,0.42422,-0.35895,-53.75199,-1.87722,24.57884,0.95468,3.97918,0.00056
0.19363,0.58278,-0.24151,-0.46347,0.15541,1.05905,-2.28724,0.37546,-0.02753,0.09064,-0.00380,-0.07176,-0.02136,0.42349,-0.36603,-53.75226,-1.87627,24.58052,0.95480,3.98080,0.00036
0.19519,0.58267,-0.24114,-0.46348,0.15512,1.05896,-2.28548,0.37511,-0.02780,0.08907,-0.00377,-0.07108,-0.02179,0.42273,-0.37734,-53.75345,-1.87738,24.58157,0.95436,3.98160,0.00019
0.19675,0.58255,-0.24077,-0.46350,0.15483,1.05887,-2.28373,0.37476,-0.02807,0.08738,-0.00374,-0.07038,-0.02222,0.42194,-0.38873,-53.75401,-1.87857,24.58228,0.95395,3.98241,0.00002
0.19831,0.58243,-0.24042,-0.46351,0.15453,1.05878,-2.28197,0.37439,-0.02835,0.08575,-0.00372,-0.06965,-0.02268,0.42112,-0.38841,-53.75313,-1.87328,24.58285,0.95598,3.98193,-0.00029
0.19987,0.58231,-0.24007,-0.46353,0.15425,1.05868,-2.28022,0.37402,-0.02864,0.08412,-0.00370,-0.06891,-0.02315,0.42026,-0.38869,-53.75161,-1.86880,24.58337,0.95759,3.98181,-0.00058
0.20143,0.58219,-0.23972,-0.46354,0.15396,1.05858,-2.27847,0.37366,-0.02893,0.08243,-0.00369,-0.06815,-0.02362,0.41937,-0.39332,-53.75005,-1.86676,24.58365,0.95836,3.98219,-0.00081
0.20298,0.58207,-0.23939,-0.46356,0.15368,1.05848,-2.27673,0.37330,-0.02923,0.08068,-0.00368,-0.06737,-0.02411,0.41847,-0.39964,-53.74836,-1.86553,24.58368,0.95896,3.98268,-0.00103
0.20454,0.58195,-0.23906,-0.46358,0.15341,1.05838,-2.27499,0.37295,-0.02952,0.07886,-0.00365,-0.06657,-0.02455,0.41753,-0.40541,-53.74579,-1.86414,24.58467,0.95962,3.98550,-0.00125
0.20609,0.58182,-0.23874,-0.46359,0.15313,1.05827,-2.27325,0.37261,-0.02981,0.07698,-0.00364,-0.06576,-0.02503,0.41658,-0.41235,-53.74345,-1.86313,24.58353,0.96033,3.98487,-0.00149
0.20764,0.58170,-0.23842,-0.46361,0.15286,1.05817,-2.27152,0.37227,-0.03011,0.07501,-0.00362,-0.06492,-0.02551,0.41560,-0.41901,-53.74076,-1.86210,24.58298,0.96110,3.98552,-0.00172
0.20919,0.58157,-0.23812,-0.46362,0.15259,1.05806,-2.26979,0.37195,-0.03041,0.07298,-0.00361,-0.06406,-0.02600,0.41460,-0.42554,-53.73796,-1.86105,24.58240,0.96195,3.98621,-0.00196
0.21074,0.58144,-0.23782,-0.46364,0.15233,1.05795,-2.26807,0.37161,-0.03072,0.07100,-0.00360,-0.06317,-0.02652,0.41357,-0.41893,-53.73323,-1.85334,24.58168,0.96510,3.98547,-0.00234
0.21229,0.58131,-0.23754,-0.46365,0.15207,1.05784,-2.26635,0.37129,-0.03103,0.06894,-0.00359,-0.06226,-0.02703,0.41252,-0.42513,-53.73001,-1.85226,24.58107,0.96607,3.98642,-0.00260
0.21383,0.58118,-0.23726,-0.46367,0.15182,1.05772,-2.26464,0.37099,-0.03134,0.06672,-0.00358,-0.06133,-0.02755,0.41145,-0.44109,-53.72787,-1.85602,24.58018,0.96558,3.98831,-0.00279
0.21538,0.58105,-0.23699,-0.46368,0.15156,1.05761,-2.26293,0.37070,-0.03164,0.06439,-0.00357,-0.06037,-0.02806,0.41037,-0.45049,-53.72459,-1.85644,24.57900,0.96633,3.98934,-0.00305
0.21692,0.58092,-0.23673,-0.46370,0.15132,1.05749,-2.26122,0.37042,-0.03195,0.06198,-0.00355,-0.05938,-0.02857,0.40925,-0.45783,-53.72105,-1.85602,24.57830,0.96738,3.99096,-0.00332
0.21846,0.58078,-0.23649,-0.46371,0.15107,1.05736,-2.25952,0.37015,-0.03226,0.05945,-0.00354,-0.05836,-0.02914,0.40812,-0.46614,-53.71875,-1.85602,24.57643,0.96849,3.98984,-0.00362
0.22000,0.58065,-0.23625,-0.46372,0.15084,1.05724,-2.25783,0.36990,-0.03257,0.05684,-0.00354,-0.05730,-0.02973,0.40696,-0.47240,-53.71450,-1.85506,24.57465,0.96996,3.99014,-0.00395
0.22154,0.58051,-0.23602,-0.46374,0.15060,1.05711,-2.25614,0.36970,-0.03287,0.05394,-0.00351,-0.05622,-0.03031,0.40579,-0.49035,-53.71054,-1.86120,24.57343,0.96871,3.99334,-0.00412
0.22308,0.58037,-0.23581,-0.46375,0.15037,1.05699,-2.25445,0.36955,-0.03316,0.05086,-0.00348,-0.05509,-0.03088,0.40461,-0.49788,-53.70491,-1.86195,24.57181,0.96945,3.99519,-0.00443
0.22462,0.58023,-0.23561,-0.46377,0.15015,1.05685,-2.25277,0.36941,-0.03347,0.04772,-0.00348,-0.05392,-0.03163,0.40336,-0.49571,-53.70295,-1.85711,24.56840,0.97267,3.98907,-0.00499
0.22616,0.58009,-0.23543,-0.46378,0.14993,1.05672,-2.25109,0.36935,-0.03377,0.04433,-0.00346,-0.05270,-0.03245,0.40214,-0.50049,-53.69777,-1.85770,24.56608,0.97336,3.98820,-0.00535
0.22770,0.57995,-0.23526,-0.46380,0.14971,1.05658,-2.24942,0.36952,-0.03400,0.04019,-0.00335,-0.05146,-0.03327,0.40114,-0.51627,-53.68783,-1.86920,24.56521,0.96840,3.99374,-0.00517
0.22924,0.57981,-0.23511,-0.46381,0.14950,1.05644,-2.24776,0.36987,-0.03423,0.03528,-0.00323,-0.04994,-0.03471,0.39906,-0.53514,-53.70205,-1.87823,24.56193,0.96816,3.97591,-0.00704
0.23078,0.57966,-0.23496,-0.46382,0.14925,1.05629,-2.24611,0.36921,-0.03502,0.03640,-0.00344,-0.06063,-0.03619,0.39540,-0.50169,-53.69017,-1.89610,24.56332,0.88793,3.98017,-0.00754
0.23232,0.57952,-0.23481,-0.46384,0.14901,1.05613,-2.24447,0.36858,-0.03540,0.03747,-0.00344,-0.05810,-0.03637,0.39444,-0.55536,-53.69763,-1.91375,24.55973,0.88111,3.96121,-0.01497
0.23385,0.57937,-0.23464,-0.46385,0.14878,1.05598,-2.24283,0.36791,-0.03579,0.03896,-0.00344,-0.05590,-0.03665,0.39343,-0.70732,-53.71289,-2.00438,24.54691,0.82050,3.94869,-0.01714
0.23538,0.57922,-0.23448,-0.46387,0.14855,1.05583,-2.24119,0.36720,-0.03618,0.04027,-0.00344,-0.05398,-0.03698,0.39238,-0.83975,-53.72241,-2.07308,24.53639,0.78477,3.94645,-0.01811
0.23691,0.57906,-0.23430,-0.46388,0.14833,1.05567,-2.23956,0.36645,-0.03657,0.04135,-0.00342,-0.05229,-0.03735,0.39132,-0.92538,-53.72657,-2.11343,24.52958,0.76709,3.94710,-0.01869
0.23843,0.57891,-0.23413,-0.46390,0.14812,1.05551,-2.23794,0.36568,-0.03696,0.04224,-0.00340,-0.05079,-0.03773,0.39024,-0.97229,-53.72622,-2.13178,24.52541,0.76177,3.94875,-0.01910
0.23995,0.57875,-0.23395,-0.46391,0.14792,1.05536,-2.23632,0.36487,-0.03736,0.04296,-0.00337,-0.04944,-0.03814,0.38914,-0.99250,-53.72277,-2.13530,24.52300,0.76441,3.95089,-0.01940
0.24147,0.57860,-0.23377,-0.46392,0.14772,1.05519,-2.23470,0.36404,-0.03775,0.04357,-0.00334,-0.04823,-0.03857,0.38804,-0.99550,-53.71721,-2.12944,24.52165,0.77189,3.95326,-0.01963
0.24298,0.57844,-0.23358,-0.46394,0.14752,1.05503,-2.23309,0.36318,-0.03815,0.04407,-0.00331,-0.04714,-0.03901,0.38691,-0.98804,-53.71030,-2.11804,24.52092,0.78205,3.95571,-0.01980
0.24449,0.57828,-0.23340,-0.46395,0.14733,1.05487,-2.23148,0.36230,-0.03855,0.04449,-0.00327,-0.04615,-0.03947,0.38578,-0.97476,-53.70256,-2.10371,24.52049,0.79343,3.95815,-0.01995
0.24600,0.57811,-0.23321,-0.46397,0.14714,1.05470,-2.22988,0.36139,-0.03896,0.04484,-0.00323,-0.04525,-0.03994,0.38464,-0.95879,-53.69435,-2.08822,24.52014,0.80507,3.96052,-0.02008
0.24750,0.57795,-0.23302,-0.46398,0.14695,1.05453,-2.22828,0.36046,-0.03936,0.04514,-0.00319,-0.04442,-0.04042,0.38348,-0.94147,-53.68571,-2.07230,24.51970,0.81655,3.96272,-0.02019
0.24900,0.57779,-0.23283,-0.46399,0.14677,1.05436,-2.22669,0.35951,-0.03977,0.04539,-0.00315,-0.04367,-0.04091,0.38231,-0.92428,-53.67692,-2.05678,24.51916,0.82747,3.96479,-0.02030
0.25049,0.57762,-0.23264,-0.46400,0.14659,1.05419,-2.22510,0.35854,-0.04018,0.04559,-0.00311,-0.04298,-0.04142,0.38113,-0.90934,-53.66835,-2.04278,24.51848,0.83727,3.96678,-0.02039
0.25198,0.57745,-0.23245,-0.46402,0.14642,1.05401,-2.22351,0.35755,-0.04060,0.04576,-0.00307,-0.04235,-0.04193,0.37994,-0.89662,-53.65990,-2.03031,24.51758,0.84595,3.96861,-0.02049
0.25346,0.57728,-0.23226,-0.46403,0.14624,1.05384,-2.22194,0.35654,-0.04101,0.04589,-0.00303,-0.04177,-0.04244,0.37874,-0.88612,-53.65157,-2.01934,24.51645,0.85353,3.97030,-0.02058
0.25495,0.57711,-0.23207,-0.46404,0.14607,1.05366,-2.22036,0.35552,-0.04143,0.04599,-0.00298,-0.04124,-0.04297,0.37753,-0.87777,-53.64333,-2.00980,24.51509,0.86008,3.97183,-0.02067
0.25642,0.57693,-0.23188,-0.46405,0.14590,1.05348,-2.21880,0.35448,-0.04186,0.04606,-0.00294,-0.04075,-0.04350,0.37630,-0.87143,-53.63521,-2.00161,24.51353,0.86566,3.97323,-0.02077
0.25790,0.57675,-0.23169,-0.46407,0.14573,1.05329,-2.21723,0.35342,-0.04228,0.04610,-0.00290,-0.04029,-0.04404,0.37507,-0.86693,-53.62717,-1.99463,24.51177,0.87038,3.97450,-0.02086
0.25936,0.57658,-0.23149,-0.46408,0.14557,1.05311,-2.21568,0.35234,-0.04271,0.04613,-0.00285,-0.03987,-0.04458,0.37382,-0.86408,-53.61918,-1.98876,24.50982,0.87431,3.97566,-0.02095
0.26083,0.57640,-0.23130,-0.46409,0.14540,1.05292,-2.21412,0.35125,-0.04315,0.04612,-0.00281,-0.03949,-0.04513,0.37256,-0.86271,-53.61127,-1.98386,24.50773,0.87754,3.97672,-0.02104
0.26229,0.57622,-0.23111,-0.46410,0.14524,1.05273,-2.21258,0.35015,-0.04358,0.04610,-0.00277,-0.03913,-0.04569,0.37130,-0.86263,-53.60336,-1.97984,24.50547,0.88015,3.97768,-0.02113
0.26374,0.57603,-0.23092,-0.46411,0.14508,1.05254,-2.21103,0.34903,-0.04402,0.04606,-0.00273,-0.03880,-0.04624,0.37002,-0.86368,-53.59549,-1.97657,24.50308,0.88222,3.97855,-0.02122
0.26519,0.57585,-0.23073,-0.46412,0.14492,1.05234,-2.20950,0.34790,-0.04447,0.04600,-0.00269,-0.03849,-0.04681,0.36872,-0.86571,-53.58762,-1.97396,24.50056,0.88381,3.97935,-0.02131
0.26663,0.57566,-0.23054,-0.46414,0.14476,1.05214,-2.20797,0.34675,-0.04491,0.04593,-0.00264,-0.03820,-0.04738,0.36742,-0.86859,-53.57974,-1.97193,24.49793,0.88498,3.98007,-0.02140
0.26807,0.57547,-0.23034,-0.46415,0.14460,1.05194,-2.20644,0.34559,-0.04536,0.04585,-0.00261,-0.03793,-0.04795,0.36611,-0.87218,-53.57183,-1.97040,24.49520,0.88578,3.98074,-0.02149
0.26951,0.57528,-0.23015,-0.46416,0.14444,1.05174,-2.20492,0.34442,-0.04581,0.04575,-0.00257,-0.03768,-0.04853,0.36478,-0.87639,-53.56388,-1.96929,24.49236,0.88627,3.98134,-0.02158
