0.17232,0.58453,-0.24976,-0.46282,0.16129,1.05999,-2.31249,0.02087,0.02506
0.17391,0.58443,-0.24933,-0.46284,0.16099,1.05992,-2.31070,0.02088,0.02505
0.17550,0.58433,-0.24891,-0.46286,0.16069,1.05985,-2.30890,0.02089,0.02505
0.17708,0.58422,-0.24848,-0.46287,0.16039,1.05978,-2.30711,0.02090,0.02504
0.17867,0.58412,-0.24806,-0.46289,0.16008,1.05971,-2.30533,0.02091,0.02503
0.18025,0.58401,-0.24763,-0.46291,0.15977,1.05964,-2.30354,0.02093,0.02502
0.18183,0.58391,-0.24721,-0.46292,0.15945,1.05957,-2.30176,0.02094,0.02501
0.18341,0.58380,-0.24678,-0.46294,0.15914,1.05949,-2.29998,0.02096,0.02500
0.18499,0.58369,-0.24636,-0.46295,0.15883,1.05941,-2.29820,0.02098,0.02499
0.18656,0.58358,-0.24595,-0.46297,0.15852,1.05933,-2.29643,0.02100,0.02498
0.18814,0.58347,-0.24553,-0.46299,0.15821,1.05925,-2.29465,0.02102,0.02496
0.18971,0.58336,-0.24512,-0.46300,0.15790,1.05917,-2.29288,0.02105,0.02494
0.19128,0.58325,-0.24472,-0.46302,0.15760,1.05908,-2.29112,0.02107,0.02492
0.19284,0.58313,-0.24431,-0.46303,0.15730,1.05900,-2.28935,0.02110,0.02490
0.19441,0.58302,-0.24391,-0.46305,0.15700,1.05891,-2.28759,0.02113,0.02487
0.19597,0.58290,-0.24352,-0.46306,0.15670,1.05882,-2.28583,0.02116,0.02484
0.19753,0.58278,-0.24313,-0.46308,0.15641,1.05873,-2.28407,0.02119,0.02481
0.19909,0.58266,-0.24274,-0.46309,0.15612,1.05863,-2.28232,0.02123,0.02478
0.20064,0.58254,-0.24236,-0.46310,0.15582,1.05854,-2.28056,0.02126,0.02475
0.20220,0.58242,-0.24199,-0.46312,0.15554,1.05844,-2.27882,0.02130,0.02471
0.20375,0.58230,-0.24161,-0.46313,0.15525,1.05834,-2.27707,0.02134,0.02467
0.20530,0.58218,-0.24124,-0.46315,0.15497,1.05824,-2.27533,0.02139,0.02463
0.20685,0.58205,-0.24088,-0.46316,0.15468,1.05813,-2.27360,0.02143,0.02459
0.20839,0.58193,-0.24052,-0.46317,0.15440,1.05803,-2.27186,0.02148,0.02454
0.20993,0.58180,-0.24017,-0.46319,0.15413,1.05792,-2.27013,0.02153,0.02449
0.21148,0.58167,-0.23982,-0.46320,0.15385,1.05781,-2.26841,0.02158,0.02444
0.21301,0.58154,-0.23948,-0.46321,0.15358,1.05770,-2.26669,0.02164,0.02439
0.21455,0.58141,-0.23915,-0.46323,0.15331,1.05758,-2.26497,0.02169,0.02433
0.21609,0.58128,-0.23881,-0.46324,0.15304,1.05747,-2.26326,0.02175,0.02427
0.21762,0.58114,-0.23849,-0.46325,0.15278,1.05735,-2.26155,0.02182,0.02421
0.21915,0.58101,-0.23817,-0.46326,0.15252,1.05723,-2.25984,0.02188,0.02414
0.22067,0.58087,-0.23786,-0.46328,0.15226,1.05711,-2.25815,0.02195,0.02408
0.22220,0.58073,-0.23755,-0.46329,0.15200,1.05698,-2.25645,0.02202,0.02401
0.22372,0.58059,-0.23725,-0.46330,0.15175,1.05686,-2.25476,0.02209,0.02393
0.22525,0.58045,-0.23696,-0.46331,0.15150,1.05673,-2.25307,0.02217,0.02386
0.22676,0.58031,-0.23667,-0.46333,0.15125,1.05660,-2.25139,0.02225,0.02378
0.22828,0.58016,-0.23639,-0.46334,0.15100,1.05647,-2.24972,0.02233,0.02370
0.22980,0.58002,-0.23612,-0.46335,0.15076,1.05633,-2.24804,0.02242,0.02361
0.23131,0.57987,-0.23586,-0.46336,0.15053,1.05620,-2.24638,0.02251,0.02352
0.23282,0.57972,-0.23561,-0.46337,0.15029,1.05606,-2.24471,0.02260,0.02343
0.23433,0.57957,-0.23536,-0.46339,0.15006,1.05592,-2.24306,0.02270,0.02334
0.23584,0.57942,-0.23512,-0.46340,0.14983,1.05577,-2.24141,0.02279,0.02324
0.23734,0.57927,-0.23489,-0.46341,0.14961,1.05563,-2.23976,0.02290,0.02314
0.23884,0.57911,-0.23467,-0.46342,0.14939,1.05548,-2.23812,0.02300,0.02303
0.24034,0.57896,-0.23446,-0.46343,0.14918,1.05533,-2.23648,0.02311,0.02292
0.24184,0.57880,-0.23426,-0.46344,0.14896,1.05518,-2.23485,0.02322,0.02281
0.24334,0.57864,-0.23407,-0.46345,0.14876,1.05502,-2.23323,0.02334,0.02270
0.24484,0.57848,-0.23389,-0.46346,0.14855,1.05486,-2.23161,0.02346,0.02258
0.24633,0.57832,-0.23373,-0.46348,0.14835,1.05470,-2.23000,0.02358,0.02245
0.24783,0.57816,-0.23358,-0.46349,0.14815,1.05453,-2.22839,0.02371,0.02232
0.24932,0.57799,-0.23342,-0.46350,0.14792,1.05436,-2.22680,0.02385,0.02218
0.25081,0.57782,-0.23327,-0.46351,0.14770,1.05419,-2.22521,0.02397,0.02205
0.25230,0.57765,-0.23310,-0.46352,0.14749,1.05401,-2.22362,0.02409,0.02193
0.25378,0.57748,-0.23294,-0.46353,0.14728,1.05384,-2.22205,0.02419,0.02183
0.25525,0.57731,-0.23277,-0.46354,0.14707,1.05366,-2.22047,0.02428,0.02174
0.25673,0.57713,-0.23260,-0.46355,0.14688,1.05348,-2.21890,0.02436,0.02165
0.25820,0.57696,-0.23242,-0.46357,0.14668,1.05329,-2.21734,0.02444,0.02158
0.25966,0.57678,-0.23225,-0.46358,0.14649,1.05311,-2.21578,0.02450,0.02151
0.26112,0.57660,-0.23207,-0.46359,0.14631,1.05292,-2.21423,0.02456,0.02145
0.26258,0.57642,-0.23189,-0.46360,0.14613,1.05273,-2.21268,0.02461,0.02139
0.26403,0.57623,-0.23171,-0.46361,0.14595,1.05254,-2.21114,0.02466,0.02134
0.26548,0.57605,-0.23153,-0.46363,0.14577,1.05234,-2.20960,0.02470,0.02130
0.26693,0.57586,-0.23135,-0.46364,0.14560,1.05215,-2.20807,0.02474,0.02126
0.26836,0.57567,-0.23117,-0.46365,0.14543,1.05195,-2.20655,0.02477,0.02122
0.26980,0.57548,-0.23099,-0.46366,0.14526,1.05175,-2.20503,0.02481,0.02119
0.27123,0.57529,-0.23081,-0.46367,0.14510,1.05154,-2.20351,0.02483,0.02116
0.27265,0.57509,-0.23063,-0.46368,0.14493,1.05134,-2.20200,0.02486,0.02114
0.27407,0.57489,-0.23044,-0.46369,0.14477,1.05113,-2.20050,0.02488,0.02111
0.27549,0.57469,-0.23026,-0.46370,0.14461,1.05092,-2.19900,0.02490,0.02109
0.27690,0.57449,-0.23008,-0.46371,0.14445,1.05070,-2.19751,0.02492,0.02107
0.27830,0.57429,-0.22990,-0.46372,0.14429,1.05049,-2.19603,0.02493,0.02106
0.27970,0.57409,-0.22972,-0.46373,0.14414,1.05027,-2.19455,0.02495,0.02104
0.28110,0.57388,-0.22953,-0.46375,0.14398,1.05005,-2.19307,0.02496,0.02103
0.28248,0.57367,-0.22935,-0.46376,0.14383,1.04983,-2.19160,0.02497,0.02102
0.28387,0.57346,-0.22917,-0.46377,0.14367,1.04960,-2.19014,0.02498,0.02101
0.28525,0.57325,-0.22899,-0.46378,0.14352,1.04937,-2.18869,0.02499,0.02100
0.28662,0.57303,-0.22882,-0.46379,0.14337,1.04914,-2.18724,0.02500,0.02099
0.28799,0.57281,-0.22864,-0.46380,0.14322,1.04891,-2.18579,0.02500,0.02098
0.28935,0.57259,-0.22846,-0.46380,0.14307,1.04867,-2.18436,0.02501,0.02097
0.29071,0.57237,-0.22828,-0.46381,0.14292,1.04843,-2.18292,0.02502,0.02097
0.29206,0.57215,-0.22811,-0.46382,0.14277,1.04819,-2.18150,0.02502,0.02096
0.29340,0.57193,-0.22793,-0.46383,0.14263,1.04795,-2.18008,0.02503,0.02096
0.29474,0.57170,-0.22776,-0.46384,0.14248,1.04770,-2.17867,0.02503,0.02095
0.29608,0.57147,-0.22758,-0.46385,0.14233,1.04745,-2.17726,0.02503,0.02095
0.29741,0.57124,-0.22741,-0.46386,0.14219,1.04720,-2.17586,0.02504,0.02095
0.29873,0.57100,-0.22724,-0.46387,0.14205,1.04694,-2.17447,0.02504,0.02094
0.30005,0.57077,-0.22707,-0.46388,0.14190,1.04669,-2.17308,0.02504,0.02094
0.30136,0.57053,-0.22690,-0.46389,0.14176,1.04643,-2.17170,0.02505,0.02094
0.30266,0.57029,-0.22673,-0.46390,0.14162,1.04616,-2.17033,0.02505,0.02093
0.30396,0.57005,-0.22656,-0.46390,0.14147,1.04590,-2.16896,0.02505,0.02093
0.30525,0.56980,-0.22640,-0.46391,0.14133,1.04563,-2.16760,0.02505,0.02093
0.30654,0.56956,-0.22623,-0.46392,0.14119,1.04536,-2.16625,0.02505,0.02093
0.30782,0.56931,-0.22607,-0.46393,0.14105,1.04508,-2.16490,0.02505,0.02093
0.30910,0.56905,-0.22590,-0.46394,0.14091,1.04481,-2.16356,0.02506,0.02093
0.31037,0.56880,-0.22574,-0.46395,0.14077,1.04453,-2.16223,0.02506,0.02093
0.31163,0.56855,-0.22558,-0.46395,0.14063,1.04425,-2.16091,0.02506,0.02092
0.31288,0.56829,-0.22542,-0.46396,0.14050,1.04396,-2.15959,0.02506,0.02092
0.31413,0.56803,-0.22526,-0.46397,0.14036,1.04367,-2.15828,0.02506,0.02092
0.31538,0.56776,-0.22510,-0.46398,0.14022,1.04338,-2.15697,0.02506,0.02092
0.31662,0.56750,-0.22495,-0.46399,0.14008,1.04309,-2.15567,0.02506,0.02092
0.31785,0.56723,-0.22479,-0.46399,0.13995,1.04279,-2.15438,0.02506,0.02092
0.31907,0.56696,-0.22464,-0.46400,0.13981,1.04249,-2.15310,0.02506,0.02092
0.32029,0.56669,-0.22448,-0.46401,0.13968,1.04219,-2.15182,0.02506,0.02092
0.32150,0.56642,-0.22433,-0.46402,0.13954,1.04189,-2.15056,0.02506,0.02092
0.32271,0.56614,-0.22418,-0.46402,0.13941,1.04158,-2.14929,0.02506,0.02092
0.32391,0.56586,-0.22403,-0.46403,0.13928,1.04127,-2.14804,0.02506,0.02092
0.32510,0.56558,-0.22388,-0.46404,0.13914,1.04095,-2.14679,0.02506,0.02092
0.32628,0.56530,-0.22373,-0.46405,0.13901,1.04064,-2.14555,0.02506,0.02092
0.32746,0.56501,-0.22359,-0.46405,0.13888,1.04032,-2.14432,0.02506,0.02092
0.32863,0.56472,-0.22344,-0.46406,0.13875,1.04000,-2.14310,0.02506,0.02092
0.32980,0.56443,-0.22330,-0.46407,0.13862,1.03967,-2.14188,0.02506,0.02092
0.33096,0.56414,-0.22316,-0.46408,0.13849,1.03934,-2.14067,0.02506,0.02092
0.33211,0.56384,-0.22302,-0.46408,0.13836,1.03901,-2.13947,0.02506,0.02092
0.33325,0.56354,-0.22288,-0.46409,0.13823,1.03868,-2.13828,0.02506,0.02092
0.33439,0.56324,-0.22274,-0.46410,0.13810,1.03834,-2.13709,0.02506,0.02092
0.33552,0.56294,-0.22260,-0.46410,0.13797,1.03800,-2.13592,0.02506,0.02092
0.33664,0.56263,-0.22247,-0.46411,0.13784,1.03766,-2.13474,0.02506,0.02092
0.33776,0.56233,-0.22233,-0.46412,0.13771,1.03731,-2.13358,0.02506,0.02092
0.33887,0.56202,-0.22220,-0.46413,0.13759,1.03696,-2.13243,0.02506,0.02092
0.33997,0.56170,-0.22207,-0.46413,0.13746,1.03661,-2.13128,0.02506,0.02092
0.34107,0.56139,-0.22194,-0.46414,0.13733,1.03626,-2.13014,0.02506,0.02092
0.34216,0.56107,-0.22181,-0.46415,0.13721,1.03590,-2.12901,0.02506,0.02092
0.34324,0.56075,-0.22168,-0.46415,0.13709,1.03554,-2.12789,0.02506,0.02092
0.34431,0.56042,-0.22155,-0.46416,0.13696,1.03517,-2.12678,0.02506,0.02092
0.34538,0.56010,-0.22143,-0.46417,0.13684,1.03481,-2.12567,0.02506,0.02092
0.34644,0.55977,-0.22131,-0.46417,0.13671,1.03443,-2.12457,0.02506,0.02092
0.34749,0.55944,-0.22118,-0.46418,0.13659,1.03406,-2.12348,0.02506,0.02092
0.34853,0.55911,-0.22106,-0.46419,0.13647,1.03368,-2.12240,0.02506,0.02092
0.34957,0.55877,-0.22094,-0.46419,0.13635,1.03331,-2.12133,0.02506,0.02092
0.35060,0.55843,-0.22082,-0.46420,0.13623,1.03292,-2.12027,0.02506,0.02092
0.35162,0.55809,-0.22071,-0.46421,0.13611,1.03254,-2.11921,0.02506,0.02092
0.35264,0.55775,-0.22059,-0.46422,0.13599,1.03215,-2.11816,0.02506,0.02092
0.35364,0.55740,-0.22048,-0.46422,0.13587,1.03176,-2.11712,0.02506,0.02092
0.35464,0.55705,-0.22037,-0.46423,0.13575,1.03136,-2.11609,0.02506,0.02092
0.35564,0.55670,-0.22026,-0.46424,0.13563,1.03096,-2.11507,0.02506,0.02092
0.35662,0.55634,-0.22015,-0.46424,0.13551,1.03056,-2.11406,0.02506,0.02092
0.35760,0.55599,-0.22004,-0.46425,0.13540,1.03016,-2.11305,0.02506,0.02092
0.35856,0.55563,-0.21993,-0.46426,0.13528,1.02975,-2.11206,0.02506,0.02092
0.35952,0.55526,-0.21983,-0.46426,0.13516,1.02934,-2.11107,0.02506,0.02092
0.36048,0.55490,-0.21973,-0.46427,0.13505,1.02893,-2.11009,0.02506,0.02092
0.36142,0.55453,-0.21962,-0.46428,0.13494,1.02851,-2.10912,0.02506,0.02092
0.36236,0.55416,-0.21952,-0.46428,0.13482,1.02809,-2.10816,0.02506,0.02093
0.36329,0.55379,-0.21943,-0.46429,0.13471,1.02766,-2.10721,0.02506,0.02093
0.36421,0.55341,-0.21933,-0.46430,0.13459,1.02724,-2.10627,0.02506,0.02093
0.36512,0.55303,-0.21923,-0.46430,0.13448,1.02681,-2.10534,0.02506,0.02093
0.36603,0.55265,-0.21914,-0.46431,0.13437,1.02638,-2.10441,0.02506,0.02093
0.36693,0.55227,-0.21905,-0.46432,0.13426,1.02594,-2.10350,0.02506,0.02093
0.36781,0.55188,-0.21896,-0.46433,0.13415,1.02550,-2.10259,0.02506,0.02093
0.36870,0.55149,-0.21887,-0.46433,0.13404,1.02506,-2.10169,0.02506,0.02093
0.36957,0.55110,-0.21878,-0.46434,0.13393,1.02461,-2.10081,0.02506,0.02093
0.37043,0.55070,-0.21869,-0.46435,0.13382,1.02416,-2.09993,0.02506,0.02093
0.37129,0.55031,-0.21861,-0.46435,0.13371,1.02371,-2.09906,0.02506,0.02093
0.37214,0.54991,-0.21853,-0.46436,0.13361,1.02326,-2.09820,0.02506,0.02093
0.37298,0.54950,-0.21844,-0.46437,0.13350,1.02280,-2.09735,0.02506,0.02093
0.37381,0.54910,-0.21836,-0.46437,0.13339,1.02234,-2.09651,0.02506,0.02093
0.37463,0.54869,-0.21829,-0.46438,0.13329,1.02187,-2.09568,0.02506,0.02093
0.37544,0.54828,-0.21821,-0.46439,0.13318,1.02140,-2.09485,0.02506,0.02093
0.37625,0.54786,-0.21814,-0.46440,0.13308,1.02093,-2.09404,0.02506,0.02093
0.37705,0.54745,-0.21806,-0.46440,0.13298,1.02046,-2.09324,0.02505,0.02093
0.37784,0.54703,-0.21799,-0.46441,0.13287,1.01998,-2.09245,0.02505,0.02093
0.37862,0.54660,-0.21792,-0.46442,0.13277,1.01950,-2.09166,0.02505,0.02093
0.37939,0.54618,-0.21785,-0.46443,0.13267,1.01901,-2.09089,0.02505,0.02093
0.38015,0.54575,-0.21779,-0.46443,0.13257,1.01853,-2.09013,0.02505,0.02093
0.38091,0.54532,-0.21772,-0.46444,0.13247,1.01804,-2.08937,0.02505,0.02093
0.38165,0.54488,-0.21766,-0.46445,0.13237,1.01754,-2.08863,0.02505,0.02093
0.38239,0.54445,-0.21760,-0.46446,0.13227,1.01704,-2.08789,0.02505,0.02093
0.38312,0.54401,-0.21754,-0.46446,0.13217,1.01654,-2.08717,0.02505,0.02093
0.38383,0.54357,-0.21748,-0.46447,0.13207,1.01604,-2.08645,0.02505,0.02093
0.38455,0.54312,-0.21743,-0.46448,0.13198,1.01553,-2.08575,0.02505,0.02093
0.38525,0.54267,-0.21737,-0.46449,0.13188,1.01502,-2.08506,0.02505,0.02093
0.38594,0.54222,-0.21732,-0.46449,0.13179,1.01451,-2.08437,0.02505,0.02093
0.38662,0.54177,-0.21727,-0.46450,0.13169,1.01399,-2.08370,0.02505,0.02093
0.38730,0.54131,-0.21722,-0.46451,0.13160,1.01347,-2.08303,0.02505,0.02093
0.38796,0.54085,-0.21718,-0.46452,0.13150,1.01295,-2.08238,0.02505,0.02093
0.38862,0.54039,-0.21713,-0.46453,0.13141,1.01242,-2.08174,0.02505,0.02093
0.38927,0.53993,-0.21709,-0.46453,0.13132,1.01190,-2.08110,0.02505,0.02093
0.38990,0.53946,-0.21705,-0.46454,0.13123,1.01136,-2.08048,0.02505,0.02093
0.39053,0.53899,-0.21701,-0.46455,0.13114,1.01083,-2.07987,0.02505,0.02093
0.39115,0.53851,-0.21697,-0.46456,0.13105,1.01029,-2.07927,0.02505,0.02093
0.39176,0.53804,-0.21693,-0.46457,0.13096,1.00975,-2.07868,0.02505,0.02093
0.39237,0.53756,-0.21690,-0.46457,0.13087,1.00920,-2.07810,0.02505,0.02093
0.39296,0.53708,-0.21687,-0.46458,0.13078,1.00865,-2.07753,0.02505,0.02093
0.39354,0.53659,-0.21684,-0.46459,0.13069,1.00810,-2.07697,0.02505,0.02093
0.39411,0.53610,-0.21681,-0.46460,0.13061,1.00754,-2.07642,0.02505,0.02093
0.39468,0.53561,-0.21678,-0.46461,0.13052,1.00699,-2.07588,0.02505,0.02093
0.39523,0.53512,-0.21676,-0.46462,0.13044,1.00643,-2.07535,0.02505,0.02093
0.39578,0.53462,-0.21674,-0.46463,0.13035,1.00586,-2.07484,0.02505,0.02093
0.39631,0.53413,-0.21672,-0.46464,0.13027,1.00529,-2.07433,0.02505,0.02093
0.39684,0.53362,-0.21670,-0.46464,0.13019,1.00472,-2.07384,0.02505,0.02093
0.39735,0.53312,-0.21668,-0.46465,0.13010,1.00415,-2.07335,0.02505,0.02093
0.39786,0.53261,-0.21667,-0.46466,0.13002,1.00357,-2.07288,0.02505,0.02093
0.39836,0.53210,-0.21665,-0.46467,0.12994,1.00299,-2.07242,0.02505,0.02093
0.39884,0.53159,-0.21664,-0.46468,0.12986,1.00241,-2.07197,0.02505,0.02093
0.39932,0.53107,-0.21664,-0.46469,0.12978,1.00182,-2.07153,0.02505,0.02093
0.39979,0.53055,-0.21663,-0.46470,0.12970,1.00123,-2.07110,0.02505,0.02093
0.40025,0.53003,-0.21662,-0.46471,0.12963,1.00064,-2.07068,0.02505,0.02093
0.40070,0.52951,-0.21662,-0.46472,0.12955,1.00004,-2.07027,0.02505,0.02093
0.40113,0.52898,-0.21662,-0.46473,0.12947,0.99944,-2.06988,0.02505,0.02093
0.40156,0.52845,-0.21662,-0.46474,0.12940,0.99884,-2.06949,0.02505,0.02093
0.40198,0.52792,-0.21663,-0.46475,0.12932,0.99824,-2.06912,0.02505,0.02093
0.40239,0.52738,-0.21663,-0.46476,0.12925,0.99763,-2.06876,0.02505,0.02093
0.40279,0.52684,-0.21664,-0.46477,0.12918,0.99702,-2.06841,0.02505,0.02093
0.40318,0.52630,-0.21665,-0.46478,0.12911,0.99640,-2.06807,0.02505,0.02093
0.40355,0.52576,-0.21666,-0.46480,0.12904,0.99579,-2.06775,0.02505,0.02093
0.40392,0.52521,-0.21668,-0.46481,0.12896,0.99517,-2.06743,0.02505,0.02093
0.40428,0.52466,-0.21669,-0.46482,0.12889,0.99454,-2.06713,0.02505,0.02093
0.40463,0.52411,-0.21671,-0.46483,0.12883,0.99392,-2.06683,0.02505,0.02093
0.40497,0.52355,-0.21673,-0.46484,0.12876,0.99329,-2.06655,0.02505,0.02093
0.40529,0.52300,-0.21676,-0.46485,0.12869,0.99266,-2.06629,0.02505,0.02093
0.40561,0.52244,-0.21678,-0.46486,0.12862,0.99202,-2.06603,0.02505,0.02093
0.40592,0.52187,-0.21681,-0.46488,0.12856,0.99138,-2.06578,0.02505,0.02093
0.40621,0.52131,-0.21684,-0.46489,0.12849,0.99074,-2.06555,0.02505,0.02094
0.40650,0.52074,-0.21687,-0.46490,0.12843,0.99010,-2.06533,0.02505,0.02094
0.40678,0.52017,-0.21690,-0.46491,0.12837,0.98945,-2.06512,0.02505,0.02094
0.40704,0.51959,-0.21694,-0.46493,0.12830,0.98880,-2.06492,0.02505,0.02094
0.40730,0.51902,-0.21698,-0.46494,0.12824,0.98815,-2.06474,0.02505,0.02094
0.40754,0.51844,-0.21702,-0.46495,0.12818,0.98750,-2.06456,0.02505,0.02094
0.40778,0.51785,-0.21706,-0.46497,0.12812,0.98684,-2.06440,0.02505,0.02094
0.40800,0.51727,-0.21711,-0.46498,0.12806,0.98618,-2.06425,0.02505,0.02094
0.40821,0.51668,-0.21715,-0.46499,0.12801,0.98552,-2.06411,0.02505,0.02094
0.40841,0.51609,-0.21720,-0.46501,0.12795,0.98485,-2.06399,0.02505,0.02094
0.40861,0.51550,-0.21726,-0.46502,0.12789,0.98418,-2.06388,0.02505,0.02094
0.40879,0.51490,-0.21731,-0.46504,0.12784,0.98351,-2.06378,0.02505,0.02094
0.40896,0.51431,-0.21737,-0.46505,0.12778,0.98284,-2.06369,0.02505,0.02094
0.40911,0.51370,-0.21743,-0.46507,0.12773,0.98216,-2.06361,0.02505,0.02094
0.40926,0.51310,-0.21749,-0.46508,0.12767,0.98148,-2.06355,0.02505,0.02094
0.40940,0.51250,-0.21755,-0.46510,0.12762,0.98080,-2.06350,0.02505,0.02094
0.40953,0.51189,-0.21762,-0.46512,0.12757,0.98011,-2.06346,0.02505,0.02094
0.40964,0.51128,-0.21769,-0.46513,0.12752,0.97943,-2.06344,0.02505,0.02094
0.40975,0.51066,-0.21776,-0.46515,0.12747,0.97874,-2.06342,0.02505,0.02094
0.40984,0.51005,-0.21783,-0.46517,0.12742,0.97804,-2.06342,0.02505,0.02094
0.40993,0.50943,-0.21791,-0.46518,0.12737,0.97735,-2.06343,0.02505,0.02094
0.41000,0.50881,-0.21798,-0.46520,0.12733,0.97665,-2.06346,0.02505,0.02094
0.41006,0.50818,-0.21807,-0.46522,0.12728,0.97595,-2.06350,0.02505,0.02094
0.41011,0.50756,-0.21815,-0.46524,0.12724,0.97525,-2.06355,0.02505,0.02094
